idx,label,text
380882,2,"Use the power-less Swiffer w/ wet wipes instead if you must. This one has a lot of design flaws:1) It leaks (let it be upright or downright) over time.2) Its solution is both expensive & too toxic (strong & artificial).3) Its pad does NOT pick up too much dirt, seems to be saturated all too soon & prematurely.4) Its scratch pad seems to be too weak to scrape off settled dirt even w/ the help of your feet like its manual suggests.5) Its spray is all over the places, including your wall.Only good thing is that its nozzle hasn't clogged over time."
264563,0,"Knee pillow is OK for a small person, but too small for me. The velcro wraparound strap was long enough, but a little stiff and scratchy. The strap is also slippery, so the small pillow didn't stay in place unless I balanced one knee directly on top of the other.Product matches picture, but just didn't work out for me."
407457,1,These are the best things ever invented since sliced bread. My sister-in-law gave me my first bottle last March and within 2 weeks I was able to walk up and down stairs without help and the swelling went away. I LOVE THIS STUFF!!!!
176114,1,"If you have a cold or can feel one coming on this is the product for you. I take 1/2 of a dropper full in a 12 oz glass of orange juice and goodbye cold. Also, add a drop or two to your shampoo - massage into scalp and leave on hair for 10 - 15 minutes, then rinse (will sting a bit). Wow, clean hair and scalp, removes buildup of prolong shampoo residue buildup. Also helped regrow hair lost from thyroid damage where I lost hair in the front (was a small patch but noticeable). I was amazed to say the least using once a month with shampoo. Not sure if it would be a cure all for baldness though."
12539,0,"I have done colon cleansers before like the Almighty Cleanse with minimal side effects. So I decided to try something new to help my constipation issues. I decided to go with Oxy Powder due to all the great reviews and it appeared to have all natural organic ingredients. Now bear in mine I did a lot of extensive research-reading all the reviews, contacting the company (which the representatives were nice) and even speaking to a pharmacist before using this product to make sure I was okay with my decision to try it. So I gave it a shot.The first night I took 4 capsules and did drink plenty of water with lemon juice throughout the whole day. The next day I only had 1 bowel movement. On day 2 I upped my dosage to 6 capsules and the next day had 2 bowel movements. On day 3 I upped it to 7 capsules and 2-2 1/2 bowel movements. Then I upped it to 8 and the next day had 4 bowel movements and I continued this pace for 7 days. On day 8 (1st day off cleanse) I noticed my side was hurting a lot and I was in intense pain and had to go to the doctor because I started bleeding. I have never had pain like this before and was very concerned. On day 9 I took 6 capsuled of Oxy Powder as maintenance and I notice on day 10 my pain intensified. So I am unsure if this is related to the Oxy Powder however I have never experienced this before.Since this happened I have discontinued using Oxy Powder but I am left with a dull ache on the entire left side of my stomach that and intermittent sharp pains that I never had before. So now I have to go see a gastrologist and have a colonscopy and endoscopy $750.00 :( I am hoping I did not suffer intestinal damage because of this product. I did return the product and I was promised a refund. The representative at Global Healing was really nice!I want to also say I did drink plenty of water while I was taking Oxy Powder and do drink a lot of water on a daily basis. So I am unsure if I have done more harm than good with this product.I would recommend anyone considering this product to check with their physician first to make sure it is safe for your body. I give this product 3 stars because even though it did not work for me the representatives at Global Healing were extremely professional and nice!****P.S.***** I am currently taking extra virgin coconut oil and benefiber with decaffeinated tea to help with constipation issues and so far it is working I am having between 2-3 bowel movements a day!"
159033,0,I bought this item for about $15 at Target. It lasted a while but the plastic head attachments began to break. The replacement parts on the Phillips site cost more than the entire item. Would not purchase again.
69160,0,"I am new to 5-HTP and L-Tyrosine. I was hoping that this combo might be be good, but alas no. The 5-HTP dosage is too high for daytime use and the L-Tyrosine causes me to wake up after 4 hours of sleep.I have switched to the 100Mg 5-HTP and the 500Mg L-Tyrosine and am mostly happy with that."
49968,0,I wanted to lean against on my couch but could not. I had a real difficult time getting my heating pad to turn on after I used it once. Not really sure what was up with that.
216035,1,"I have tried just about everything for the relief of sinus pressure and pain and nothing works as well as Sinufix. I do not use it as directed, rather, when my sinuses are clogged and causing me pain, I squirt one squirt in each nostril and then repeat every 20 minutes for one hour (three separate applications) and it works every time! My aunt, who suffers from sinus infections, just tried it (my way) and claims that it will even work during a full infection."
186059,0,"I bought it on September 8-th; in the meantime--it is O'kay--but Not ' spectacular', I was hoping for much better !!"
263953,0,Bought at Walgreens not at Amazon.First 2 stopped working after 1 use. Third one only makes the sound about 1/2 the time. Will clean it and see if that was wrong but I can't see it being dirty if it hasn't been used much.Don't know how effective. Wish after it killed the nits it did something to remove them or loosen the glue.
188177,1,"This nasal spray is okay. Definitely not irritating as some can be. Had a sweet taste, but I would not use for major congestion."
389137,0,Glasses arrived promptly - but were too small for my head. I did not order the small one. I can only think that they sent the wrong one.
80368,0,The product works fine. The life of the heads is not very good - about 1 year and the expense is too high.
101276,0,"This is probably much like a Swifter, but nice having the scrubber function. My problem is with the floor cleaner ejector. I feel like I'm going to get carpal tunnel syndrome squeezing it so many times with little result. Not much spray comes out. I got a bottle sprayer and used that in addition to the B&D product. It's a little heavy too. If you don't have grout to scrub, I would suggest getting a Swifter product instead."
388945,0,The affect of this is supposed to mimic aspirin. I still am not sure if it really works or if it's my subconscious talking.
383582,0,"smaller than I expected, not very fluffy and feathers are equivalent to those in a craft store, I was expecting higher quality"
5601,1,"After spend a near-fortune and a year and a half in getting an implant, these work great to keep it clean. This is by far the cheapest place I've found to buy this great product."
325756,0,Keeps my appetite surpressed and my energy high. Body will adjust to servings just as with anything else. Good product for a good price.
8506,0,"with water, soap and bits of food. We use it for glasses, the blender, other deep items - does an OK job, and it's the only tool we have right now to clean such things.But as soon as you pull the brush out of whatever you're washing, even a little bit, the bristles spray water, suds and food in all directions. It sprays my clothes, clean dishes in the dish drainer, the countertops, even the cabinet doors. That's at normal washing speed - I mean, you're trying to get the job done in a reasonable amount of time, right? So you're kind of moving right along, and spatterspatterspatter. It doesn't help to slow down - it still gets you. At the moment I have a few dozen spatter marks on my shirt, which means there are even more deposited in an arc around the sink.I've never had a bottle brush do this kind of thing, not so easily. OXO, this ain't rocket science! OXO's made me a pizza wheel that fell apart, another pizza wheel that collects water in the handle while in the dishwasher, so when you take it out you have to pull the handle off and put it and the blade to dry in the dish-drainer. OXO made me another scrub brush - the kind where you put soap in the handle and push on the rubber top to make the soap come out, but the entire brush tends to fall off quite easily. Again, not rocket science. I think maybe OXO ""engineers"" don't actually try to use the tools they design."
83213,0,It's too soon to speak to whether or not this product is doing me any good_ but i can warn you that it smells bad and tastes worse. it's on the large size as well_ it's about as long as 2 aspirin tablets in length and almost as thick as 2 aspirin tablets stacked and a little bit wider than an aspirin. if you're delicate/sensitive to scent and taste you might want to stay away from this brand- i also ordered their 'Rejuvenage 40+' multivitamin and it also smells bad and taste worse- so i'm guessing everything this brand makes will smell bad and taste worse- and if it doesn't say 'mini' or 'small' in regards to size- it's probably gonna be a large pill to swallow. their 'rejuvenage' was even bigger than this pill- this pill would have fit inside the 'rejuvenage' pill.
22103,0,"These breast pads are merely okay. They have a very small diameter, and retain their shape very poorly after being washed. Because of their small diameter, they are extremely obvious under clothing. I only wear them at night for that reason. They do the job, but I can't use them during they day, so they are merely acceptable."
185472,0,"Just returned this make-up mirror. Unlike other reviewers I did not mind the lighting...seemed sufficient to me,however we do have alot of light in our bathroom already so maybe that helped. I sent it back because of how easily or loosely it swiveled...the air from the blow dryer...a slight bump...sometimes for now apparent reason the mirror would just swivel and it always landed on the magnified side...can't tell you how frustrating that was! Trying a diffferent kind now...hope it's better than this one was!"
184307,1,My daughter patches everyone up with this kit. Great to have at home or church
89296,2,Tried this product for a few times. The first time was fine but after washing they would not stay in place.
114572,0,"Like other reviewers have stated this is great little shaver for the price and it may have been the cleanest shave I have ever gotten with an electric (I have always had Norelco's in the past), but it is almost useless if your beard is over a day old or for longer neck hair. After each shave I had to clean up areas, mostly around my chin and neck, with my old Norelco which I was hoping to replace. Finally after about 3 weeks I returned it to Amazon for a full refund which went very smoothly and with no long hairs or hard feelings. I think now I will just replace my old Norelco with a new Norelco, as it definitely does a better overall job."
261572,0,"the product is not the one i usually use but it was a good substitution, it was delivered on time and i would recommend it if you are looking for something a little cheaper. It really helped my energy level and i felt really good"
324797,0,"When I received this item for my grandson, it was in a very beautiful appealing bottle.But that next day, he used it, and was really displeased. He said it smelt more like bottledalcohol than a cologne. It was so strong when he first sprayed it, but after a while of dryingand weakening a little bit, it started to smell ""OK."" But over all i'm very displeased with thisitem."
165764,0,"I ordered these stockings with the hope of them being ultrasheer. They are not. They look like my other 15-30mmHg-like compression hose. They were also wide for my leg, which is average, but, were sold by an indiscriminating size chart. The quality of the stocking is good though, so , I will keep them and hope they do not stretch out."
313469,2,It doesn't slope much i.e. it feels like the cushion is the same thickness in front as the back when sitting on it. It's too small for my tush. Can my tush be that big?
295359,0,"OK, what we're dealing with a strip of neoprene, which can velcro to itself to make a loop around your arm. At one end of the strip is a thick pad, which you're supposed to place over the muscle or tendon (or whatever) that hurts.So far so good. But, in order to keep the neoprene strip from sliding off your arm, they've sewn a second, longer band of velcro to it, with a plastic buckle you can use to tighten the velcro strap around the brace itself. With me so far?Here's the mistake in engineering: The buckle is not directly on top of the pad. The buckle is next to the pad. So you put it on your arm, and make it nice and tight, and you can feel the plastic buckle right through the neoprene sleeve. The pad feels nice on the sore tendon, but the buckle does not. The relief I'm getting from the pressure pad is undermined by the pain I'm getting from the stupid plastic buckle.I may take a pair of scissors to this thing and chop off the secondary velcro band and buckle entirely. It won't stay on my arm as well, but it might just feel better."
240965,0,"As far as the ingredients go, it's a very good whey protein. When I first got it, I tried dissolving it in water or milk and mixing with just a spoon. It did not mix well at all, and the taste was vile (Vanilla flavor). That said if you put it in a blender with water/milk and fruit, for example, it tastes great and blends well."
202657,2,"I have been taking Stresstabs for over 20 years. I'm 73 and most folks think I'm in my late 50's. I attribute part of this to good genes, taking care of myself and Stresstabs. NOW you add iron and God only knows what else? I CANNOT TAKE IRON, NOR ZINC. WHY CAN'T YOU GUYS LEAVE A GOOD THING ALONE? Would have been too costly to leave old stresstabs as is and issue a 'new and improved' version?I have nothing to sub for stresstabs.thanks a lot."
276974,0,"Duro-Med Wheel Chair Back Pack, BlackThe back pack is o.k but seems too wide. The straps slip off and the bag will slip as well and get caught in the wheels. Also sometimes hard to open to get at things, but will hold a lot even my purse. Probably needs to be a little heavier material but o.k. for the price. Also should be available in Navy instead of black. The Chair is Navy and the Cushion is Navy but not the backpack."
67566,0,"The Almond Brownie Balance Bars have a deep chocolate appearance and really look luscious. However, the taste is disappointing. Although the almond pieces provide a nice crunchy feel, the bars are slightly dry, not as tasty as the appearance suggests, and they have a slight aftertaste. I will definitely keep them on hand, though, for a nutritious snack. I'll also carry them with me when I go hiking."
58962,1,"I've tried a variety of brands including muscle milk, gnc, lean body (which used to be my favorite) but isopure dutch chocolate is by far my favorite tasting shake now. I mix it with milk, and it tastes like a real milk shake."
156073,0,"I have severe rheumatoid arthritis in my knees and I don't feel that Topricin helped the pain in my knees. But when I put some on my neck, where I had throbbing pain from severe spinal disease, it helped stop the pain soon after. Topricin may help some and may be worth trying."
127749,0,"They usually have got terrific products (in term of being easy to swallow and the sort) but there blue green algae just falls short. B/c it's not capsuled it has a gross feel to it making it hard to swallow and as different reviewer said it just smells horribly (they couldn't just spend the extra money and put it in a capsule?).On a side note, did they have to go with the misleading labeling? It's just real sleazy of them. There are lots of other brands out there..."
242303,0,"Laundering them is a problem.The glove seems to lose cleaning power when washed, and is hard on the hands. The glove is useful for a limited time."
368948,0,"This is a great combination of vitamins that I've really enjoyed using but so far, it's that rare combination of having neither Copper nor Iron, which is a much safer formulation, especially for men and it includes a great spectrum of vitamins including others that normally aren't part of a multi like Choline.However, I've ordered it four times and two of those four times sellers have sent the wrong item. I've had great Amazon customer service but I still can't figure out how to get it fixed. I don't know if it's UPC confusion or just the confusing title of Copper/Iron Free; I notice this item is a big seller in the Copper category but it shouldn't even be in the Copper category, that's bad classification just by noting the word in the title an ignoring ""free""Crown Organic Exchange and 5 Stars Natural sent the version with Copper which is not this UPC or Title. NetRush sent the correct one."
51410,0,"I used to have the old one that hurt like crazy (and i'm good with pain) and I got this one for my legs and underarms so I wouldnt have to shave anymore. So it does a pretty good job- like you can's see any hair but it still doesn't feel smooth like after you shave. Hardly painful on legs but hurts pretty bad when doing underarm. I would still recommend it though since even though skin may not feel all smooth, you still don't have to shave for about 3 weeks :) and it works pretty fast too :)"
202165,0,"It works fine, but just wish it were less runny and more viscous so that I could keep it in one area. I have a thin 1/4"" ridge of white skin at the edge of my heels - I'd like to focus on just that."
343339,0,"""Miracle"" is more than a stretch. This is a better than average foot lotion, but my feet weren't all that hard or cracked to begin with and this makes very little difference."
138905,0,"I am a male, and I bought this product to try to remove hair from my chest and abs. I followed the directions, but after hours of waxing and using up all the included strips, I still had not gotten all the hair off. It took me a few sessions and many hours to finally be hair free, and the hair came back in less time than if I had depilated. If you are a female and you don't want to use this on a large area it would probably work, but guys with coarse hair, stay away from this. I have been using epilation and it is much quicker and easier. I am going to try IPL next, but nothing seems to be perfect yet."
289600,0,I just got done shaving with the Musgo Real shave creme!.It is a very good product but I think compared to Proraso it's a bit overrated.Musgo does a pretty good job but I had to make 3 passes with a new and sharp razor to get a good shave whereas with the same razor and a new blade I can do it with only 2 passes with Proraso tho its kinda a flip side as Musgo Real is easier and quicker to apply to your face than Proraso but the quality or rather the 'closeness' of the shave isn't quite as good but again I like the relative ease that Musgo Real lets you lather up with and personally tho I know some dont care for it I think the scent of Musgo Real is superior to Proraso....Still with the same blade and razor combo and I used a Weishi Razor and a Personna blade I got a 'relatively easy' and quick shave.Granted it wasn't Barber Shop quality but its better than a Trac razor would do so i rated the Musgo Real shave creme 3 stars as while its NOT exceptional I do feel its very good for what it does and its hard to get a good and quick shave with a Safety Razor so I think over all it did very well....'Now For Those Who Keep Score':WORST SHAVE 'Was with a Weishi Razor and a Dorco blade with Aveeno Shave Creme...BEST SHAVE 'Was with a Weishi Razor and a Personna Blade with Proraso Shave Creme.BEST SHAVE TIPS: Its true what everybody says that you have to have a good quality blade and a shave creme or soap that lathers up your face real good but:But you also need 3 other things which are:1. Time which means give yourself the time to do the job right.2. Hot water and lots of it to make the whole thing easier.3. A firm but light hand on the razor helps plenty.BEST SHOPPING TIPS:Always shop Amazon as you'll be surprised at what you can get and at good prices too especially if you live in a smaller town and i do.So don't overlook the bargain buys and a pack of the sample blades are a good way to save money on blades.Now the Shaving Soap is what works best for you tho I've found that with a good sharp blade and a can of Barbasol with lots of hot water you can get a passable shave if your short on cash and most of us are nowadays.So remember to watch for sales on Amazon and lather up you'll enjoy it...Nuff Said.Indiana Ed.
382180,0,it's awsome but way bigger than i expected so it's just sitting in the back of the drawer lol.
52380,2,"Sally Hansen makes some good products, but this is not one of them. The wax is super-sticky, and impossible to remove neatly. It left my skin super-irritated and red for days. Avoid at all costs!"
323315,0,"I am pretty techie and I remember it took some effort to program. Somehow I got it and it worked for the 4 years we used it. I didn't want it calling 911 automatically so I was glad you could turn off that feature.Pros:No monthly feeWorksCons:Hard to ProgramOverall for 2007 this was a decent product, if you are reading this past 2012 there are better products."
171712,0,"The package arrived with a powdery feel to the bottles. Inside the first bottle was a damaged pill caught in the top when being filled, evidently, as there were particles of the pill in the contents. I assume it was just one pill but all the pills were powdery from the contents of that one. Useable, but not the way I would have liked them to be. I have not opened the other 3 bottles."
192302,0,I thought that the toothpaste would make my teeth super white. It did whiten them but I still have slight yellowing on the bottom teeth. I wish that this could be removed with this toothpaste.
317513,0,"Like the product, dislike the tangy orange flavor. Like the cool citrus flavor quite a bit and it doesn't have the herbal lift. Some reviewers comment that it doesnt dissolve easy in cold water. Easy solution: Dissolves well in a little hot water, then dilute to the preferred strength. Used on a 100 km bike ride and finished with energy left over. Product works well."
188814,0,The thing works great as a back scratcher! But if you want to use the three rolling massage wheels on the other end you may be rolling the dice. The one we got had the holes for the axle for the middle wheel drilled off center. This causes the wheel to rub against the handle and not roll at all. Since one wheel doesn't roll you can't use that end since it hurts to drag a stuck wheel across your back. It's a great back scratcher for the money though!
17057,2,This trimmer lasted me all of 3 minutes before i was done with it. It could barely cut my rough facial hair even if i ran it over the same spot 20 times. The blades are simply too dull to be of any use for me. I'd advise against picking this up.
15447,0,"ok. Doesn't clean as well as I hoped. I thought I could speed things up by not pre-washing dishes, but it didn't work."
155439,0,"The first day is the hardest, Im still apprehensive about the pill.Ive been experiancing minimal side effects: No appetite (not bad), Minimal amounts of dizzy, and alittle off in general...However Im going to take some tomorrow, I hear that it gets better and better as your body gets accustom to the pill...The worst was when I though it possible I was going to throw up... I will try 2 more days and see what happens, if the results are bad I will post again...Otherwise it feels like its doing its job and the side effects are minimal. Im doing this with a little diet, not much exercise except my job where I lift alot...right now it could go anyway. Definatly take during a meal... I suggest taking 1/2 dose at first or eating breakfast and lunch then taking it..."
130503,0,"These pills are huge. I never have problems taking pills, but these are tough. They are about twice the size of my Centrum multi-vitamin. I found that it's best to eat something first, then take these. As for benefits, the drinks may be more effective."
337157,0,"It certainly smells nice but is not tear-less. It hurts our baby's eyes every time it gets in them. At first we thought that couldn't be possible since the manufacturer claimed it was ""tear-less"". But it burned MY eyes when I washed with it and got it in MY eyes."
242951,2,looked like a good ideal and the price was right so i get it on the second room the mob broke at the swivel it is a very poor design only able to use it on two rooms my recommendation is to save your money and spend it on something else
398735,0,"I think this product might be good for someone else, but not for me. There's something about the spermicide, and/or the lubrication that makes the whole experience TOO wet. I use lubricated condoms, and I've never had a problem, but I've tested several of these, and the whole experience is just too """"juicy."""" As for holding up, these condoms did what they're supposed to do. I'd recommend these for someone who does NOT want a pregnancy under ANY circumstances, and therefore wants to MAKE SURE, by adding the spermicidal feature. But for me -- I'll stick to the plain ol' lubricated type."
139353,0,I have always loved Solaray products and thought I would be able to use only one cap per meal because it was twice the potency of a different company's HCL/Pepsin which I had been taking. But instead I had to take 3 to 4 Solaray caps to get the same results. I have purchased the original HCL/Pepsin product to make sure my comparison is accurate and then I'll decide which one I will continue taking.
111339,0,"Thermalon Microwave Activated Moist Heat-Cold Therapy Wrap with Ties for Back, Hip, Shoulder, 7"" x 12""by Thermalon works alright. I purchased this to replace an Earth Therapeutics wrap that is similar in size/function (for your back) but has velcro closure rather than tie. The velcro became very worn out on it, but as much as I used the other brand (I've had chronic sciatica for nine+ years, three back surgeries and an spinal cord impant so I know back pain!) I will purchase the other in the future when this Thermalon wears out. The thing that attracted me to trying this product was that it states it is machine washable (the other brand was not) however I have yet to try washing the Thermalon. I don't feel like it retains heat as well as the previous brand I owned either (had it for about 4 years)."
312705,0,"The price is great but can't tell if they are Lithium. My Seller, National Deals, shipped these batteries individually ziploced so I don't know if it is ""original Maxell"" as my other Maxell batteries says in it's packaging. The battery is stamped Hitachi Maxell,Ltd. Japan. It was also short on postage. Can't tell yet how long it will last."
421858,0,"Recently I purchased a Medline rolling walker from Amazon and was amazed at the quality of the merchandise and the value represented by its price. This week I needed to purchase a wheelchair and I mistook ""MedMobile"" for ""Medline"", the largest supplier of wheelchairs to hospitals. The vendor is listed as ""Good Deal Hunting"" but as you check out of Amazon the vendor changes to ""Prestige International Trading"". That should have been a clue. When we received the item it had been shipped from ""A-Wholesale"" in Miami Gardens, FL and had been imported from China.I probably got my money's worth but this wheelchair is no bargain. It is more crudely made than the Medline product. I do not know how reliable it will be over the long run. If someone were going to live in the wheelchair, I would suggest you invest in a better product."
406226,0,"This product is expensive for what you get.I do like the product, but it was better when my dentist gave it to me at my check up, FREE."
395148,0,"A bit disappointed with this product overall. The rotating pieces are to far apart allowing your neck to sit to low in the unit. The massager only barley massages the sides of your neck which is not enough pressure for me. Maybe I have a small neck? The price was very reasonable so I don't feel a crunch in my pocket book being not completley satisfied. Works good on your feet, calves and thighs so I get some use out of it."
333061,1,A small bottle of gardenia essential oil at a reasonable cost instead of a large amount at a higher cost or just a blended oil. Now I can follow simple recipes for basic fragrance.
43792,0,The Omron blood pressure monitor is accurate. It has a memory that couldkeep up to 60 blood pressure measurements. But the interval between eachbeep is between 5 to 6 points. That is too long and may cause inaccurate measurements.Omron HEM-711AC Automatic Blood Pressure Monitor with IntelliSense
22802,1,"I have used this product a few times. I find it helps with hunger pains while trying to cut. A lot of the weight loss will be from water loss, so it's mostly aesthetic, but I do notice a change after a 21 day cycle."
150667,2,Davinci tool is way too soft. I am a small woman and it easily folds under my weight. Other tools are great.
105533,0,"Nature's Secret - Ultimate Cleanse, 1 kitI tried the product but was unable to tolerate it. I had to quit. Otherwise, it would have been good."
385578,1,I've been using Coochy Cream shaving products for years and they are great. This spray is super helpful after I shave my bikini line. Just make sure the skin is dry before you put it on and let it dry. You can hold it upside down and it still sprays perfectly.Totally worth it!
384209,0,I WAS LOOKING FOR THE BAGS THAT HAVE THE BUTTONS ALREADY MOLDED ON THE BAG NOT TE ONES THAT YOU PUT ON.THESE TEND TO WRINKLE
4456,0,"I used the same Gillette razor blade for about 6 months. I finally decided it was time to get a new set of razors. I saw these and thought it was a good deal as it was the cheapest price I could find.When I started using my razors, I noticed immediately that I was not getting the close and comfortable shave I had with my older razor. I thought maybe one out of my box of 12 might have been dull, so I tried another razor. Unfortunately, that one had the same problem.These razors work, but they could be better. They wear out much faster than I expected and they don't give me the close shave I want, but they sell at a decent price. I think next time, though, I will just accept the $50 price tag and buy them from Costco."
58680,0,"It has been a while since I purchased this product, but as I recall it was just what I needed. I buy alot of products with tea tree oil in them, and use them for my bedridden parent. They have been a great help to me. It does have a distinct smell. So far I have used the oil, lotion, and bath wash. I currently use the bath wash, and am finding it at Walmart in a large pump container at a reasonable price. Of the 3 products it has a much nicer smell."
195447,0,"found out I didn't need it after I tried different methods of putting on and using monitor, it worked fine and was easy to clean up after use"
11073,0,"I bought these to help me deal with heart health and because the reviews were great. I thought I could swallow the pills but they are too big for me and, according to the instructions, you can't crush or cut them. Unfortunately I opened the outer box to see the size of the pills before I read that caveat."
55499,0,"I bought this for my girl friend as a christmas gift. She was looking for one for a while and was getting frustrated with the selection in local stores. When she tried it she was happy with it. I told her I would return it if she didn't like it but she said no and still has it and uses it. I think she is happy with it, but wasn't super-wowed by it. I was disappointed that the A/C adaptor is not included I mean really?(that cost a star)but other that that it was ok."
246601,0,"I bought this and found it easier to use than standing over a pot of steam. However, it does not have a medicine cup.Also getting it to the right height is difficult. I did not want to bend over very much.I now realized that I should have spent a little more money to get an inhaler than has a medicine cup.Does allow for a ""ring"" for vapor, but I could not find it at the store I bought this at."
145587,0,"I bought this because my hands are always cold in the winnter. I like the part that the product heats up very fast and stay warm for a long time. But returning it to normal condition is not easy. It has to be boiled for a long time in a pot. I have to put a towel under the product, so it won't stick at the bottom of the top and break."
358887,0,"The frosting on top kind of lured me in on these bars. If you like the flavor of gingerbread, you'll find these true to that taste. However, I am used to eating the Clifkidz bars and I have found the big people bars a little too gritty and greasy for my taste. I wouldn't buy again and will stick with my Clifkidz brownie bars-yum!"
165337,2,"I received the andis master clippers and I was looking forward to receiving the clippers with excitement....but to my surprise when I received the clippers ...I was highly disappointed. The clippers did not work...and the cutting blade was not even working and the clippers were loud, and the blade was crooked. The excitement went out the door...I thought I was going to cut a really nice fade. I had to return this item back to get a refund."
194818,0,"Each pill is 500 mg. I take 8000 mg per day so I had to take 16 of them. I would not have bought them if I had known before hand that I had to take so many. It got to be a bit much.On the plus side, they are a good vitamin."
288172,0,"These leather wipes are fine. They do a decent job cleaning my leather couch, and they are definitely convenient. Unfortunately, they leave faint white streaks on the black leather (perhaps a result of the wipes being soaked with too much cleaner). The streaks can be rubbed out with a dry paper towel, but that really reduces the convenience."
800,0,This came with everything I needed but when i got it all the screws were all over the place-I'm sure this happens in shipping but it makes finding what you need hard.
112086,0,"These are fine for the price, but the base on the one I received was uneven, resulting in the unit rocking back and forth. I had to take it to work and grind the base flat to be able to use it. I also glued a thin piece of sheet rubber to the base for slip resistance. After all that these are usable and should do the job."
128587,0,"Flavor is good but I'd prefer more ginger hotness. I also drink the Prince of Peace Kili ginger drink which I like much better due to its more gingery pepperishness . I bough this because the POP Kili is.a littlte too sweet and I was hoping this unsweetened extract would add ginger but no honey or sugar and therefore balance it to my tastse. Didn't get there since this isn't quite strong enough to overwhelm the sugar. Guess the honey is necesaty to the extraction process. Don't know why,"
321950,0,As far as I know this product was fine. Actually my daughter used it and she liked it.Didn't give much energy but she is going to continue to take it to see how it will work for long term.
109156,0,I am giving this a 3 star. the product is good but the method of shipping or packaging is inadequate. I ordered multiple boxes and they were all melted. I realize that sometimes it will run but these appeared to be stored in a warehouse in hell for about a week prior to delivery.Will have to ea the cost increase and buy at wal mart.
37718,0,"This product is good and has easy to follow instructions people can really follow. But the product doesn't contain enough strips. There were only eight. So basically the product will be gone after two uses, unlike other Nair products, such as the 15-minute microwaveable warm wax. It has so many strips that one can use it for at least 4 times -- or more. But overall, the product has a good presentation and it's effective."
408147,0,I bought this as a gift so I havent personally used this. I got the product and was surprised by the size of the product for the price. Fast shipping.
420101,0,"I got a close shave and my face felt softer, but I was not impressed with it. I will stay with the brand I've been using."
190872,0,"I used to like this product. It is still a good vitamin C, I think. But this batch does not completely dissolve in water. There is a significant amount that does not so you have to remember to continuously shake your glass to be able to drink the supplement."
16769,0,"OK. Do you know what an erection ring is? It's a device that wraps tightly around the base of a man's penis, slowing the flow of blood out, allowing for a harder, longer-lasting erection. We have tried, and liked, the stretchy, rubber kind, but we decided to go ahead and give this doodad a try.The stud ring works like one of those bola ties. You place the loop over the penis, and then pull the string tight, through the bead. When everything goes right, it fits nice and tight, working like a charm on the blood flow, with excellent results. It's also nice for the man, in that there is less there to interfere with...contact.The bad news is that the sliding bead can also trap pubic hairs, resulting in exquisite pain that is certain to interfere with the moment. So, if you really want to use this product, then you will have to shave the scrotum area. If you don't want to shave down there, then stick with the stretchy rings, they are less hassle.So, my final analysis is good, but imperfect.(Review of California Exotics / Swedish Erotica Julian's Stud Ring)"
23638,1,"My doctor recommended this thumb stabilizer. It works well, but I wear them out fast. They come apart at the seems. I have tried other types of thumb support and I think this one works the best."
101608,0,"I ordered these stockings with the hope of them being ultrasheer. They are not. They look like my other 15-30mmHg-like compression hose. They were also wide for my leg, which is average, but, were sold by an indiscriminating size chart. The quality of the stocking is good though, so , I will keep them and hope they do not stretch out."
262796,0,It's a pretty good looking machine but the first time the i use it pull hair like crazy im going to put a little bit of oil to see what happen right now im okay with it hopefully work better next time .
77806,0,"2 speeds are fine, but not nearly loud enough to drown out area noise. My wife can't use them & we are considering returning them."
255493,2,Yeah this doesn't work. Don't act like it does. It might as well just be a caffeine pill
68963,2,Ordered these Maxell AAA batteries. Only wanted to 4 to power my Logitech harmony remote. Couldn't even find 4 out of the 10 that had enough juice to power my remote.
282797,0,"Unlike other all natural deodorants this one did not irritate my skin, but it didn't help the odor once I perspired (even a little sweat)."
473,0,"I was amped when I ordered this, I was really looking forward to my first purchase!!!When I finally got it in the mail I used it soon after that.It was a little loud but otherwise it served its intended purpose!!However, about a month after I purchased it , it stopped working, I phoned Amazon and they told me thatthey would not reissue a replacement, and they don't offer returns on this item... (AS IF.. I would have returned it anyway).All I'm going to say is be cautious when purchasing this item.. it states WATERPROOF.. , but it's really not good in any water!!"
87385,0,I was not pleased with this bracelet. It is lovely but scratches easily. It seems to me that there are not enough magnets. Just my opinion.
303857,0,"so i ordered this in hopes to get rid of a UTI, (i tested negative on the at home test, but i do have some slight symptoms and tmi an odor at times). i started with 1 tsp a day, and there are some days i miss. The symptoms are still there so am I just not taking it enough? any advice would be great.other than that i do like the product, it seems to help but my dr told me all it does is mask the symptoms, is she right?updated: didn't work to get rid of UTI, so I took antibiotics.got rid of the uti not I will use this as a preventative measure."
179175,0,"one sponge came unglued from handle after a day or so ... the other was fine ... my husband used epoxy to reattach, but that shouldn't be necessary."
375001,1,We all want to believe a product we purchase will perform as expected. This one does.
