idx,label,text
73508,0,"I didn't even receive the correct item! I received the regular, 120 tablet, no MSM bottle, which doesn't work as well for my hair. I've used the Plus MSM bottle before and it worked wonders. The product shown is great, I'll be getting another when I finish the regular 120 tablet bottle."
428716,0,It took almost 3 weeks to recieve the two pairs of stockings I ordered and when they arrived they were not in a box nor did they have any tags on them so I am not certain they are actually Jobst brand stockings. The Sun Bronze pair fits okay but quality is less than the pair I bought at an actual compression store.
134383,0,"This waterpk is just a supplement to regular dental floss. At first I thought I can use it as a regular floss to replace dental floss, but after using it, I still have to use dental floss to clean my teach. Good to have one."
302863,0,"I purchased this 6-pack of toothbrushes as I am trying to phase out my household cleaners, etc. and replace them with items from cruelty-free companies...the fact that these brushes are made from recycled yogurt cups was an added bonus. I have been using one of the brushes for about 3 weeks and the bristles began falling out last week while brushing and I've almost swallowed them. I was extremely disappointed as a standard toothbrush should last 2-3 months. I believe I will be looking for a different brand of cruelty-free brushes moving forward."
36870,0,"This product works about as good as can be expected. It takes some practice and several attempts with some tight socks. Overall, I would say it does its job as advertised."
410988,0,"I agree with some of the other people that reviewed this item and complained about the wax itself. The wax itself feels more like a glue then a wax. It leaves a really super thin but sticky residue on the skin. On one hand, it makes it easier to pull the hair off, but on the other hand it is so hard to get the glue-like substance off your skin. It kind of looks like the residue after you have had a band-aid on for a long time, and you have to scrub and scrub in the shower to get the last bits off. After showering I scrubbed and scrubbed in the shower, got out and my legs were still sticky then all the lint from the towels and clothing stuck to the invisible like glue coating on my skin. I had to get back in the shower and scrub again. Maybe there is a special wax remover product that I should be using this with? Also I was hoping that I would be able to interchange other brands of wax such as depileve in the roller, but it seems ?? that only the same brand wax as roller is compatible."
28480,1,i wont see the effect till i get really ripped. but i would say french vanilla taste better than chocolate. it's soooooooooo creamy
284673,0,I bought this at the same time that I bought my inversion table. This little thing was useless for me and is very difficult to get up off of unless you have someone help you. I live alone so I really had a hard time with it. If you roll off to the side it can hurt your back and trying to sit up can be nearly impossible too. I gave it to someone else who said it works for them so it wasn't a total waste of money.
265442,1,These little medicated pads work wonders for all blisters. Just pop them on once you've got a blister and then leave it on. It'll fall off in the shower after about a day or two; leaving a nicely healed foot!Clif CastlemanCenter for Wilderness Safetywww.WildSafe.com
377298,0,"i think that it needs to be a little longer, to get at the control dial. i really like the bumps."
240279,0,"it doesnt matter which way you put in the battery, it turns on, the on-off switch doesnt turn it off, sent back to wahl, new one does the same thing"
392299,0,"I purchased this stuff at Walmart. It looks exactly like the light pink bottle/dark pink cap product does here on Amazon. It says for ""legs AND body"", so I tried it on my chest and back. The chest existed no pain after removal. However, unlike what the bottle says, after leaving it on my chest for about 8 or 9 minutes, it left stubble. So, it appears that it does NOT go to the root like what most Nair products claim to do.Now, my back, on the other hand, wasn't too pleasant. I had my mom apply this to my back, and waited just under 10 minutes until wiping/showering off. It all came off, but even just before removing, my back did get tingling sensations, like anything would give off to show you that it is working. After showering everything off though, my back felt like it was sunburned--up to a day after--however, there was no stubble like on the chest. So...I'm not sure what to do. Maybe I should just not use this on my back and just regularly shave it with an electric razor from now on, and use the Nair only on my chest. Don't want to put my back through that again.Haven't used it on my legs yet, but will try it eventually."
289116,0,"I was looking for a legal alternative to the one very cheap herb which does make me happy (iboga).This isn't cheap, but it is legal. And it definitely does something. I think rather than make me happy, tho, what it does is kind of make me less emotional in general. More of a robot, but also it feels like I'm swimming a bit. I sort of liked it but the GI issues were not worth it. Anybody want my mostly full bottle? It's yours free."
242285,0,Wanted the lightest weight possible for backpacking. Eco-dent worked well packed in a tiny ziplock bag using the top part of a toothbrush. It worked better than just plain baking soda as it had a mint flavor and better texture.
292082,0,"The sphygmomanometer (BP cuff) displays readings consistently, inflates evenly, and doesn't leak. The stethoscope, however, doesn't pick up pulses or lung sounds except in a very quiet room on a young athlete whose heart is pounding from playing the game of his life. You get what you pay for. If you want reliable sensitivity from your stethoscope, you may have no choice but to spring for a pricey Littmann."
75840,0,I diligently finished one box and have started a second box and have noticed only minimally improvement in my nails. I probably will not continue taking after I finish this dose. My nails still break and have not grown any faster or thicker as far as I can tell.
169385,2,Didn't really see any gains but did give me a headache on loading phase. Not sure why it didn't help
327389,2,It doesn't taste or smell like Grand Marnier I was very disappointed. I would rather have my chapstick in cherry flavor. Atleast It has a taste.
343262,0,Overall I like this brush! The size and shape of both the brush and handle are good. I also like the fact that the brush can be removed from the handle so it is not limited to just my back. The only complaint I have is the bristles are too soft and wear out quickly.
55285,0,"This is the only cover I could find to fit my thin changing table pad. So what I like the most is that it actually fits! I also like the color. It's a nice, deep red. But it is very thin and started to pill after 1 wash. Not the best quality, but does the job."
232336,0,Very handy. The little light this thing has doesn't really help all that much... but still.. it's a good trimmer.
411337,1,I purchased two of these for birthday gifts for friends.....I hear they are great! This product seems bigger in real life. For the price I think its a GREAT BUY!
23519,0,Dissovles nicely w/a tsp or less but tends to clump with a Tbs. We haven't used it long enough to note improvement in our daughters stomach pain but will continue to try it...
112186,0,"My children seemed to really like them. They have a slightly different taste than what I expected. They're almost like a Fig Newton chewy. They were very filling and helped us feel that we were no longer hungry. They helped us feel more energetic. My family tried the product and the children seemed to be the most impressed, although the adults also thought that they felt more """"alive""""."
169381,0,"As rumored yes it is tasteless, however a little bit gritty when you mix it by itself, but for me i add a teaspoon with ON whey protein and i cant even taste the grittiness. As far as the bloating that people are worried about, for me i have noticed a couple more pounds on the scale while using this product. I dont know if its directly due to the fact im using creatine or what, however i dont feel bloated. My reason for buying this product as well as everyone else out there was to get some extra reps out of my sets. and i have notice a difference with certain muscle groups but not all. For example i noticed i cant do a couple more reps with chest and shoulder exercises, but my biceps and triceps remain for the most part the same. Only had a couple weeks with this product, maybe a further evaluation down the road. Only 3 stars due to not noticing a full improvement on all body parts."
134711,0,"We replaced our older model with this one. While it's more compact and nicer to look at on the counter everyday, it lacks the power of our older less, attractive model, plus there are a myriad of attachments we will almost never use, which are stored in the water tank cover, but it doens't snap shut, so that's a little odd too.All in all, it's got great contemporary looks, but could use more force and functionality."
364235,0,"I purchase this massage machine is because it is not expensive. For the cost verse quality, it is a good deal. However, in the highest vibration setting, it is too weak compare with Korean made ""Mediness"" similar product. This product provides continous strength adjustment and head replacement. Because the strongest vibration setting is not strong enough, the adjustment feature becomes useless. If you don't expect stronger vibration, it is a bargain."
322779,0,"I used Cortislim for about 6 weeks with a few co-workers back in the late fall. I have to admit that I did notice that my pants were fitting differently (my middle area seemed slimmer). I don't think that I dropped a lot of weight in pounds though. I did have a bit more energy too. The problem I had was the Christmas holidays rolled around and I quit using...pounds came back. Now that it is spring, a few of us are going to try it once more, EXCERISE while using it, and go from there. I think you will be pleased if you don't have unrealistic expectations....you will have to work at the weight loss and not just pop the pills."
256431,0,"I bought this product based on posted testimonials as i have many of the shared symptoms. Unfortunately, it did not relieve my persistent sore throat, nor my sinus headaches. Can't say whether or not it helped my IBS. Disappointed."
79397,0,"I was looking for a lower cost alternative to my GNC products, but this wasn't it. I take it mostly as a dietary meal replacement. I bought the &#34;standard chocolate,&#34; but it wasn't very flavorful. With other protein powders, I get 3-4 hours of fullness, but with this I only get about 2. The whey also doesn't dissolve very well and it seems like 1/3 of it ends up just stuck to the inside of my mixing container. This is not a bad product, but not one I would recommend. I would put this one third behind GNC and Costco in terms of flavor, effectiveness, and value."
14717,0,"I started taking this herb when I first started nursing because I was determined to be able to meet the needs of my hungry little boy, and it certainly did help increase my milk supply noticeably. At first I was taking 2 capsules 3 times a day, but it seemed like I had an oversupply, so I cut down to 1 capsule 3 times a day. All was fine until my son hit about 12 weeks, and my normally mellow infant starting having screaming fits and became very gassy and fussy. I was also very gassy but thought this was a normal part of postpartum recovery.I tried eliminating the usual culprits from my diet, and never thought to consider that fenugreek was causing the gas in both myself and the baby. It's been about 4 days since I stopped taking fenugreek and my gas is gone, and the baby is much happier.I know fenugreek helped me establish my milk supply and has helped a lot of others boost theirs, but it just didn't agree with me or my baby. I've gone to mother's milk tea (which has a lot less fenugreek and many of the other herbs that support healthy lactation). Here's to hoping for more milk and less gas!"
103124,0,"I purchased two VioLight units a little over 3 years ago and have been relatively happy with them. Even had a problem with one not working only a few months after I had purchased it, and the company sent out a new base which fixed the known problem.Recently on one of my units the soft on/off button has actually split open, is becoming hard and brittle, and it is becoming very difficult to turn it off and on. I would think being the most used part of the unit (that would be pressed at least once if not several times a day if up to four people are using it) that this would not break/tear easily.I emailed customer service asking if I could somehow replace the button, and that I would not expect an essential part of the unit to fail after a only few years (especially given the price)! Their response (complete with no capitalization, incorrect grammar, spelling errors and lack of punctuation in only a few sentence response!) was that they don't sell the bases separately, but they would let me purchase another new unit on their website for a 20% discount.Sorry, I will be looking elsewhere for a replacement toothbrush sanitizer. As much as I like this unit (and have given it as a gift many times) I will not purchased from a company that does not stand behind their products and does not value their customers. The little soft blue circular button is present on many of their products, so buyer beware!"
378080,2,"Ours cracked in one spot. Also, the sling is not attached or secured at the bottom so it is wobbly when you put the baby on it... We didn't love it with our daughter and when our son was born bought another one from Target that we really love. It's great and has a sling that is attached at both ends. It is much more secure - I didn't see it online or I would suggest it."
349836,1,"My daughter LOVES this thing. It's great for teething, and good to get her into the habit of having her new teeth brushed. I haven't tried the paste yet, but just water and the little brush seem to work pretty well."
299646,0,"Another item for fun with my wife. The supplied bulb pump works better on this than the breast pump but, is better with the guaged pump."
74129,0,"have to return the item. It is not such good quality. Well, you can not expect mush with this price however i wish the quality would be much better. I returned the item"
408476,0,"I had been using a cheap Norelco Electric shaver prior to this. So far, in the first few days, the Braun has given me a close enough shave, but design has made it difficult to get under the jaw and neck. Some problems I've been having so far are as follows:1. When shaving, a lot of hair tends to leak out or not get caught in the shaver. This leaves a mess of hair powder on the sink and on my shirt. I don't know if this is common, or if it's just because I have been using it to cut hair after a couple days, but it never happened with my norelco.2. The self-cleaner seems like a scam. Sure it cleans the razor, and then dries it out...but how exactly does it know how clean your razor is? I used it once, and it read ""eco clean"" so I was satisfied...it sat in the charger for 3 days, unused, and now it says ""normal clean"". I don't know how it got more dirty in that time. So I used it again, for longer hair, and it still reads ""normal."" So, when the cleaner runs out, go buy more.Other than that I've been pretty satisfied. But can't help wonder when the hair piles up while shaving, and I'm having to buy more cleaning fluid every couple months...was this razor really worth $150+ dollars? I don't know."
91409,0,It's not like being at the spa but it's the best at home foot soaker/massager I've seen. Pretty good for the price. I'll use it often. Note that the water is not heated but supposed to just stay warm.
369767,1,My husband collects zippos & is currently working on collecting the nba teams. This zippo has been a nice addition.
295020,0,"I bought this as a travel irrigator and although the spray is not as intense as I would like, I am impressed with the rest of its features."
385819,0,"I am a nursing student and I bought this stethoscope to learn with. It has not served me very well. It is heavy both in my pocket and around my neck. Also, (and more importantly) I cannot hear much with it. Everything is muffled. This is NOT a good stethoscope to learn on. Maybe it is okay for a person with a trained ear. I am personally switching to a Littmann. I need to hear!"
210671,0,I like this product as it does work. I don't like how its really strong that my teeth do become sensitive. I actually now prefer the overnight kind versus this two hour version.
257846,0,"I have a love hate relationship with this product. When it works, it works great, but it breaks frequently. I lost track of how many I have bought and I am losing my patience. I'd pay $30 - 50 for a durable version of this product. Please someone make this NOW."
270937,0,"I have been spending hours reading up on this product. Below in the discussion area, someone mentioned: ""Go to [...] where you will find anchovies and sardines as source fish."" As much as I wish to purchase this product, I am going to continue my research before giving it to my child."
427214,0,"Overall, I think the product is OK. I was looking for a replacement for the Black and Decker/Craftsman Scrubber which has become difficult to find. Price is lots better than either, probably because it doesn't use re-chargeable batteries, but replaceable batteries -- but when the supplied AA batteries die, I plan to use my own rechargeable batteries. My actual satisfaction can be raised to a 4 or 5 star level; however, I feel uneasy about this product being available for a long time (short product life) and I have doubts about the accessories. I prefer the B&D/Craftsman scrubber attachments. There is a much smaller assortment of attachments and they seem less durable and light-weight compared to the older model B&D/Craftsman scrubber. The older model Black and Decker/Craftsman scrubbers that used the VersaPak batteries were lots better in many ways; for instance the scrubber pads were replaceable and much thicker while the scrubber accssories is just a thin scrubber on a sponge so the whole accessory head must be replaced rather than just the scrubber pad. Also, while an address was given for parts, no indication of type or cost of accessories available. Possibly, the lower cost advantage of this newer product will be overshadowed by the higher cost of replacement parts. After just a short usage, the two scrubber accessories looks like they need to be replaced after just a short amount of usage. The only relatively durable accessory head appears to be the nylon brush usually shown in the product description; but I suspect it will need to be replaced soon also -- The question of replacement of the whole unit vs. buying replacement accessories bothers me."
28492,0,"Tastes great, easy to make and well priced. I ordered 2 tubs and it wasn't delivered within the ETA time frame. I wrote to the seller multiple times with no response. Waited approx 2 weeks after ETA and finally received it. Be careful who you deal with."
346282,0,"In the past I've found that adding MSM to my daily supplements greatly decreased arthritis discomfort, but then couldn't find the brand I liked anymore. I was eager to try this brand because each tablet has a high dose. I took one tab a day for a week, but then noticed I was very bloated as though I'd eaten too much salty food. I also didn't notice any decrease in pain which I had almost immediately before. This was a very short trial and not very scientific, but I decided to quit the product until the swelling subsided. It could possibly have been caused by something else.I plan to try the product again in a more controlled situation while I also keep my sodium intake from other sources low. I'll update if I get different results. It is worth saying though that the other brand seemed to make a difference in how I felt within a day or two and this one didn't. It may be metabolized differently and one needs a longer period to notice any change. Since I know MSM does help how my knees feel from my past experience, it seems worth a trial to see if it helps you."
10158,0,"I usually use Designer Whey Protein but decided to give the vanilla Met-Rx a try. After reading other reviews I was a little worried about the taste but when I opened it the powder smelled good and very vanilla. The morning after an intense heavy weight lifting workout I was so sore I could barely move and lol even had to help myself to some tylenol. That night right before bed I made a 16 ounce shake with two scoops and Vanilla Silk (instead of water or milk or juice) the taste was okay even though it did seem to have that slight similarity to a diet soda lol. The Vanilla Silk worked well and when i got up the next day I was barely even sore anymore. You don't build muscle in the gym, you build it while you sleep :) Another 8 ounce shake in the morning and by the following day I was able to workout again and within 4 days put on 2lbs :) I think I'll start using this for my post workout shake within 20 minutes of finishing my workout and see how much progress it makes. I'd say for anyone who has problems with the taste you could try it with Silk instead and see how you like it.(Edit: After several weeks of using this product for weight training it caused a problem and I would caution anyone who doesn't drink a TON of water and Fiber to avoid it or use it sparingly) Otherwise I'd say if your going to be using this for 3 protein shakes a day morning, post workout and before bed to purchase miralax along with it lol."
410182,0,"I have not noticed any positive effects. Truthfully, I have not taken this product on a regular basis. So, my very sporadic use of this supplement has not had any noticeable effects. This does not mean it will not help you, especially if you faithfully take it.Why did I write this review. I was tired of Amazon pestering me to review it."
37829,1,"I wasn't sure about this, but I was willing to give it a shot.Now I don't game without putting this thing on!"
376661,0,"First, it seems like a nice product, and I loved the folding and flat/hanging storage options, which kept it mildew-free.Unfortunately, we could only use it for a couple months with our rather large son, and he disliked being on it. As soon as we let him just recline in an infant tub, he started loving bathtime!"
64744,0,"I bought this for my parents to measure their blood pressure. It was easy for them to learn to use this monitor. However, the readings fluctuated badly between uses, so it was hard to trust it. Sometimes my parents were happy that their readings looked very normal; other times, they were scared because the monitor gave some very high readings. My dad bought a manual blood pressure monitor later, which he said to be more reliable than this electronic one."
43178,0,"First off, this stuff does work. And it appears to be packed with less strange ingredients than my Scrubbing Bubbles or Tilex options.However, the smell is admittedly a little odd - like, mahogany and licorice, almost. And the spray handle broke in a week (which, judging from other Method products I've used, is probably a fluke, but something to note)."
181091,0,"The face cradle is not as pictured, it is a sharp edged ply-wood ""C"" mounted on metal arms. The finish on the metal arms is uneven and ""lumpy"" on one arm and it wont fit into the hole at the end of the table. Once I was able to force it into place, I had to sit on the ground and brace the table with my feet in order to pull it back out. Also, the face cradle moves once positioned and tightened... and Ive yet to find a way to avoid this. It has one adjusting mechanism for two arms, and there is a lot of give once in place. The wood on the table is unfinished, not a big deal just letting you know what to expect. I would give it 4 1/2 stars if not for the face cradle. I cant even find a link on the order to contact the seller about this?"
6446,0,"I like this item, but I think it would have been better if it really had the 12-page instruction booklet that is supposed to be included with it. That booklet is why I bought this product instead of others."
177114,0,"I liked it but it came in a jar, and not a tube, which dissapointed me."
391504,2,"The only topical solution that works is pediMd. I have had nail fungus for over ten years..sporanox hurt my liver and gave me muscle weakness, and lamisil did nothing...as well as every other ""gel"" or ""cream"""
250987,1,"Had to install these for some serious stability in my house due to a family medical issue. While recovering, it's nice to bathe and use the toilet with being able to get out or get up! I ordered three of the 12 inch bars and am going to order two more. They look good, are easy to install, are SOLIDLY good materials and are much cheaper than a hospital bill from a fall. I think I'll leave them all in place, as we're not getting any younger!! Great safety item no matter what your age."
259052,1,"I ordered these because my PT used them each session to measure my progress with a frozen shoulder problem. I've not used them, but I like the idea of having them in case another problem arises.I also purchased the Thera-Cane, which I love."
291687,0,The Stethoscope is absolute crap and not worth anyhting. Had to use the baby side of it to barely hear anyhting and couldn't even hear my own hearbeat through my shirt. Bought a real Stethoscope and its like going from wearing ear plugs to being able to hear. The Sphygmomanometer seems to work great.
144956,1,"This product is a lot less expensive than Muro128, as it should be. Both are salty water with a preservative. Why buy the Muro version when you can get this for ~50% less? The Muro bottle is a easier to squeeze, but most people won't care."
396431,0,"Unfortunately it's not what I ordered. I ordered as you can see from above,the Regular Strength Spray. Instead, you shipped me the Extra Strength. It's fine,and I'm using it, but it's not what I ordered."
59795,0,I called the company because my concern is how they decaffeinate their product and I was disappointed that they used some solvent (ethanol in the process) rather than the safer CO2 process. So I ordered ECGC from NOW and its fairly decaffeinated only 4 mg of caffeine and they use the CO2 method. Do your research. I think if you are going to take something for your health then it should not have residues which may be undesirable.
181505,0,"Sturdy and heavy. I believe the frame is steel rather than aluminum like my last one. Seat is lower than my last one, too. This is more comfortable for me because I am only 5'3"", but because of the design the seat does not have a catch when it is lifted up to use the basket underneath or to fold it up. The heavy wooden seat flops around when I load it in and out of my trunk. I am trying to figure out a way to make a catch for the seat that will not decrease its functionality. If I wasn't hauling it around everywhere, this probably wouldn't bother me."
66734,1,"I've had a beard for the last 13 years, and have gone through almost a dozen beard trimmers.The batteries typically die in less then a year (my fault, I don't keep these things plugged into the wall all the time). Replacing the internal battery is always too expensive. The other parts usually work fine!This trimmer solves the battery problem by allowing you to use your own batteries. This really extends the life of the trimmer.I use rechargeable NiMH batteries (which are less powerful then standard alkaline batteries), and the trimmer works fine. It's powerful enough, and I don't need to waste another set of alkalines."
270318,1,"We bought this product to take with us while traveling. My husband is 88, and needs an occasional assist with balance, especially in showers where no grab bar at all is provided. It does not weigh much, can be inserted in the side of a suitcase taking up very little space, and was wonderful to have. Yes, you need to check the suction every time you use it. And, no, you cannot swing from it like a monkey. That said, it functioned exactly as we had hoped, and we would highly recommend it for someone willing to use it as directed."
288687,0,"I bought two because one did not hold enough of the batteries I normally use. They are a little overpriced, but hold the batteries in place and they are easily accessable. I already had a battery tester, but having one available with the batteries is a good feature."
352728,0,"Is it too much to ask to be inspired by $60 of plastic and wound copper? Is a particle of meaning, a brief glimpse into the immortal, too great a burden for a personal grooming device? I guess it is.Still, I found myself disappointed by this completely adequate shaver. It lacked the strength, the drama, the (dare I say it?) ""edginess"" of my previous linear Panasonic shavers. It works fine, but if paying the additional $30 gets you the faster, louder, stronger, and slightly more frightening model, isn't it well worth it?I think so."
310863,0,"SEEMS TO WORK WELL BUT SHIPPING IS EXTREMELY SLOW. WOULD HOWEVER BUY AGAIN. GOOD THING IT CAME WITH 5 CAUSE NO BABY YET, GOTTA GO TRY AGAIN NOW"
254373,1,"It truly lives up to it's name. At first it's a little intimidating, but after working out the right combination of angle and pressure it is sure to relieve the tension from any sore muscles you might have."
241500,2,"The reviews on this product seemed fine, it's just that the product didn't work for the pain I have associated with my peripheral neuropathy."
135991,0,"After reading LOTS of reviews, I decided that the Acidophilus Pearls were the right choice for me to try out probiotics. I had high hopes that adding daily probi's would help ease my frustrating digestive issues (slow-moving irregularity, which for some unknown reason becomes an ongoing issue when I am eating right ... by 'right' I mean less, exercising portion control but keeping primarily the same diet). I do really like the fact that I only have to take one of these TINY little pearls once a day, and that I can keep them in my purse since they require no refrigeration. However, I am disappointed to say that so far I have noticed zero improvement despite taking one each & every day. I will continue to take them daily since I bought a 90-day supply and from what I have read, they are good for you whether they actually seem to help or not. Once the 90 days are up, I may try another probiotic, but so far am not impressed w/them in general and wonder if any would help me at all :-("
353610,0,"The tea bags are poorly perforated. You have to use extra special care to find the end of the tea bag and then very gingerly pull it apart so you don't inadvertantly rip into the adjoining bag, wasting it."
408037,0,"High quality elastic fabric, slightly (just nominally) thicker than my Futuros which I prefer for calf length. Fits foot very well. I'd rate it higher except when I pull it up to the top of my calf, it rides down about two inches over the course of the morning. I'm tall (6'4"") with long legs, so that's more my problem than Jobst's. If you've got average or shorter length legs, you'll love 'em. If you've got a length issue, go with Futuro."
221225,0,"Bought two packs (a total four batteries). Bought them for three M$ Laser 7000 wireless mice that have charging units. These are the exact specs of the batteries that came with the mice. Unfortunately, after a week, one of the three mice stopped charging and I got a red light almost immediately after starting to charge. Replaced the battery with the fourth battery and it charged just fine.Now a second battery within a month has started to do the same thing. I have found that if I turn off the mouse, unplug the battery and re-insert the battery with the mouse turned off, it might start charging it after five or six attempts.For the price I figured I was getting a quality product, apparently not. 50% failure rate within a month equals not good."
403341,0,"I have taken this for about two weeks now. Sadly to say, it hasn't worked for me. It just makes me tired."
8260,0,"It's okay....for washing bottles, mugs, jugs, etc. It will get the job done but I have another brush which I like better because of the cushioned handle and flexible neck."
95664,0,"Works okay, but not as good as original.As always - Read The Friendly Manual before doing anything with the product."
162446,0,"Found this product to be as advertised. However, found others to be less expensive and just as high quality. Too many products on the market in this class with questionable quality."
61281,0,"Based solely off of taste, this is the worst protein I've tried from Dymatize Elite. It's better mixed with other things, so if you're planning on mixing this with other ingredients anyways, then you'll love it. Plain, though, a bit on the bland side."
223636,1,"I twisted my left ankle over two months ago while hiking. It got better over time, but I still couldn't run. After applying this around the hurt area for three days, about twice daily, I feel a lot better. I already started jogging slowly.There is a bit of a bitter taste in the mouth, but nothing that I couldn't handle. There is no abnormalities on the skin. Other people do not notice my smell at all.I then introduced them to my sister and a nephew. Both received quick relief. On the part of my sister, she had a swallon joint in one of her fingers that hurt. She felt the pain subsiding in about 5 minutes after applying the gel. My nephew had a swallon, twisted anckle, worse than mine, and the swell was reduced within one day after he applied the gel. Better yet, both of them did not tast the bitterness I had."
269819,0,"The Rhodiola that I have ordered now twice from Amazon has provided a me with a lower level of coritsol, as this was prescribed by my doctor to help me get my hormones in better balance. I had worked a very high stress job for 17 years and my stress hormones were all out of whack, this product in additon to diet changes has helped me get my stress hormones back in balance. Will continue to use the product as long as the results continue."
145595,0,"I bought this because my hands are always cold in the winnter. I like the part that the product heats up very fast and stay warm for a long time. But returning it to normal condition is not easy. It has to be boiled for a long time in a pot. I have to put a towel under the product, so it won't stick at the bottom of the top and break."
130895,0,"I am in my seventh month and have varicosities and ligament pain and a belt was recommended by my doctor for both. While I don't feel it helped much with the varicosities, it did help relieve some of the ligament pain. It is good for when I am up and around walking, but not very comfortable while sitting down. The front section is not wide enough for where the velcro from the back support hooks on so the overlap has started to bend and show more under my clothes. Overall, I am glad for the support it does give, but I would shop around for a different brand next time."
162532,0,The person wearing these takes a size 15 shoe but still found these socks extra roomy. If you wear a smaller shoe I would suggest a smaller size.
98999,0,I have lost noticable inches off my waist and my face looks more defined when I take Aquadrene. I used to take in alot of salt in my food. I never thought taking a diuretic pill would make a huge different in my appearance. I also feel lighter. THis is a great motivation factor to start working out.
256713,0,"I found this too sweet and ""filled"" to really taste the fruit I would add to it.I made about 3 smoothies and threw the rest.But then - I really don't care for ""sweet"" and goopy in the morning... Otherwise seemed fresh and was delivered very promptly."
388846,0,"Shipment came promptly. However, I thought Softgels were soft? I am getting regular tablets when I thought I ordered Softgels. Haven't started to lose weight yet but I am sure it will come."
247899,0,"After a year of a good grooming, the unit's switch suddenly got stuck in the ""on"" position. Middle of the night, total silence in the house.. Except for what sounded like a huge vibrator. Had to shove it under a pillow and wait till the batteries died. Arrrgh.Now, how do you fix that? Pretty simple. The switch is getting stuck because of the vacuum developing inside of the watertight container. The unit is getting hot in the shower, pressure inside increases, and it (somehow) releases that pressure. Eventually, you are getting enough vacuum to suck the membrane that covers the switch almost all the way in. All you have to do to fix that is let some air in.First, make sure the unit is dry in and out. Use a compressed air can to blow water drops out of hard to reach places if you have to. You don't want to let any water get inside! Now, remove the head. Just pull it out.Next, using a flathead screwdriver or utility knife, pull out those silvery colored side moldings. The case will open like a clamshell. You will find a fairly small watertight container with all of the electrical components inside. Carefully pull out any of the latches that are used to keep it closed. Pull two latches if that wasn't enough; your on/off switch membrane will immediately ""pop"" back into shape.Reseal the unit back like it was before. Works like new!"
231788,0,"I had this monitor for over two years and it worked well but when it broke I called the manufacturer for a replacement, as their website boasts a lifetime warranty. I was told my monitor could not be fixed and it only had a two year warranty. The only thing I was offered was a discount on a new replacement but the ""discounted"" price was $10 more than I could buy it for at a local retail store. I will look for a new monitor from a more reputable manufacturer."
107278,0,"I took 2 pills last night. I did feel drowsy within the first half hour. I've been having insomnia lately and don't want to take prescription pills for sleeping. I will say that you really have to wash these pills down good. They are a little large and they didn't go down easily for me. I suffer with a nervous stomach and it seemed to help a little with that which I was pleased about, however, I was still up the entire night, like every hour. I may try it one more time to see if it makes a difference, or maybe I should have taken 3 pills like the bottle suggested."
42088,0,This did provide comfortable support but the straps that go around your neck were way to visible at the collars of my shirts. They were snug against my neck so that they couldn't help but show. I had to return it because I just couldn't wear it with summer shirts. It would be fine in the winter with a turtleneck.I bought another one instead that is called Mother-to-Be and it does a great job giving my belly the needed support.
230553,0,"Need an option for a weaker resistance band. If there are problems with strenght due to nerve damage in the arms, it would be too difficult to work with."
106065,1,"After several years of giving myself ""buzz-cuts"" I decided to go for a quality set of clippers. I had been using one of those kits which included all of the plastic guards etc. which fell in the $30 price range at Target. There is NO comparison. The Oster Classic 76 is the ""Cadillac"" of clippers. From the moment you turn them on, you can tell by the smoothness and power of the motor that you have stepped up to top quality clippers. They come with a [1] blade and a [000] blade. I purchased a [0000] which is great for real close shaves or fades. I'm confident these will last for years since I'm using them at home and not in a shop. I would definitely buy this brand again !"
