idx,label,text
262683,1,"Bought as a Christmas gift for my son....he hasn't seen them yet but the overall service dealing with Amazon is always great & the shoes look pretty awesome, I think he will love them"
206335,1,"What a great purchase and worth it, it is everything they said it was and I am a happy customer."
374047,1,good morningthe excellence of the purchase is that I arrive in the estimated time and are products that people want to buy is a great way to buy cards by providing this optionto shop and provide good service and hope to continue buying the best of you waiting felicitacciones
44788,1,"Pros:- Shoes look shiny and beautiful. Very elegant, too. Having seen them on a Bostonian store, I knew the way they would look, so no dissapointment (nor surprise) there.- After four three weeks of use, they are still holding up good, with no visible crevices or lines. Hopefully, that will last for long!Cons:- Pricy."
316294,1,Size matter. i usually wear 8 or 8.5 but 7 for me is fit enough.Then i have to say Moc is really wonderful i love it a lot!!!
150405,1,"On the Amazon page, these shoes were listed for 24.95 or something similar to that. Amazon apparently passes this order along to ""Shoe Mall"" and the price there was 59.95. The shoes were listed with the size and then AA, or AAA. On the bottom of my old shoes the width is listed as N for narrow. The problem was that I did not get any information until the order was confirmed. I still wanted to order these shoes, because I like them and can no longer find them in the department stores here in Orlando. I could not see the finished order to confirm that it was what I wanted until I got the confirmation. When the shoes were received, they were too narrow and I had to return them for a different size. Returning cost me $8.90. It has not been a very good experience."
245762,1,"I've been wearing these shoes for about 2 weeks now and I really like them. They fit great from the first wearing, which is rare for me. They may not be the most attractive shoes, but they feel good. I wear them with jeans, dress pants, and skirts with dark tights."
240983,1,Very comfortable boot. I'm a contractor working for the US Army in Afghanistan and I needed a comfortable boot able to take some abuse. These boots are high quality and one of the few I've found with the side zip that are this comfortable and durable.
333020,1,My son needed these for wrestling and is very happy with them. He says they are comfortable and also look good. I would recommend them to anyone.
120581,1,"I guess you are always nervous when buying items from overseas, but this was the only way I was going to get Black Teva's. (Brown only avail in Oz)I have had the shoes on all day, and I must say I am very happy with my purchase, no blisters, no rubbing, and very comfortable."
129494,1,"These pumps are perfect! I got them in multi. The heel was about 2 1/2 inches and were even prettier in person.Love,Love,Love!Please make more multicolored low heeled pumps.I hate stilettos!"
160258,1,As always converse well never let you down with these silver boots! I love tham and use them all the time!
310139,0,"I don't think that these shoes are original converse ,but in any case the quality is acceptable and they are true to size.It seems that one can not get original stuff these days."
200339,1,"great shoes, extremely comfortable and stylish. I wear the shoes either with or without socks. Sometimes it can be difficult in tough weather conditions."
286354,1,Not many shoe companies bother to make different widths. That's amazing considering that millions live in this country alone and they can't all have the same feet width. The extra width means I no longer get corns and blisters. Plus the show is very good. I'm stuck on New Balance.
184564,1,I was soooo tickled pink with my pink Nellie Chukka boots. I saw them on the web page and I had to have them. Pink is my favorite color. They are extremely well made. They didn't need breaking in either. That is a major plus. They fit perfectly. Also they arrived in record time except it was like waiting for Christmas. I love them so much it is all I can do not to wear them to bed. :-) I want several more pairs. I am waiting for them to be available in red leather.
195321,1,This is at least my third pair of Mick Fanning Reef Sandals and I love them. They are super comfortable and the bottle opener really comes in handy.
214917,1,"Hey, I won't lie. I like hip shoes. However, my feet don't have the best arches. And while these shoes look like your average hipster lowtops, they provide much more support, arch, and comfort that something like an adidas shell-toe or Converses.I've got a pair of black-reds, and received complements on them.Just bought a pair of ""elephant"" colored ones, and they fit great.I was suprised to see that there are far more colors available here than at the Puma store on Market St. in San Francisco."
129231,0,Not as good as I was hoping. Have not yet found anything as comfortable from day one as my Wolverine boots.
116032,1,"These shoes are great. They are really comfortable, and very fashionable as well. Could be lighter but I would buy them again!"
244062,1,"These tap shoes worked for me. They are comfortable and well made. I usually wear an 8 or 8 1/2 in street shoes, and the 8 1/2 tap shoes fit me perfectly.My 9 year old daughter wears a 3 in street shoes. She wears a 5 in these tap shoes and loves themDance on!"
36753,1,"I've been eyeing the graphite colored Keds for awhile now and I am not disappointed that I finally bought them!I am normally a size 9 to 9.5 in shoes, and because of the loose fit from a previous pair of size 9.5 Keds, I went with a size 9. So they fit perfectly. I've worn them walking around the city a few times and have had no pressure points/no blisters/no sore spots. That's the ultimate test for me--comfort in walking. Well, they definitely passed the test."
320328,2,Sizing is off. I ordered my size 7.5 and they are way too big. I should have ordered the 6.5 which I never wear. The cost of shipping them back for the correct size was too much. I ended up keeping them even though they just sit on my shelf.
74517,0,"Crocs were received fast. It Looks and fits good but side snap was broken fast, it was lost in a week. not sure , how to fix it now. is any place to buy them?"
116608,1,"The shoes are great. Perfect for my toddler! She wears them will all her dressup outfits, as well as to her jazz class. Thank you!"
325203,1,"Awesome cleats. Comfortable and Amazing. Price is good, I almost cheeped out to save $30 to buy another pair and I'm so glad I didn't. I'd recommend these cleats and plan to be a lifetime customer of the Copa's."
56253,1,Feel like I 40 yrs. younger. For a causal shoe for Santa these are Great. I really enjoy them feels great to be able to wear a really well made shoe. Thanks ConverseSANTA GARY
281866,1,"These shoes are great, timelessly stylish and very comfortable. I read in other reviews that the fit ran large, but this wasn't true of my experience. I was apprehensive of placing my order after reading about other's fitment issues, so I went to the mall and tried on another style of Clarks shoe in my size and found them to fit correctly. I felt confident these would fit similarly, so I placed the order and was right. I wear a 9 in athletic shoes and an 8 in casual or dress shoes; I ordered an 8 and it fits perfectly. Im just guessing, but maybe the reviewers who found that the fitment large mostly wear athletic shoes and didn't consider the sizing difference when moving to a casual shoe. As others have described, the finish of the beeswax leather is not as shown in the picture, but more a chocolate brown out of the box. I've now been wearing these for about three weeks and can say that over said time the shoes are beginning to develop finish comparable to the one pictured, and that I can see them looking just like it with future wear. All in all a great shoe, they go great with jeans or chinos, and are as comfortable as they are stylish."
193914,1,"I buy these shoes for my daughter to wear for P.E., she love them! The soles are thick and sturdy, something the school wants the kids to have. This is our tried and tested tennis shoe we use year after year! My daughter is 7 years old and has no problem in wearing these shoes."
260794,1,"I had my first pair of Converse All-stars in high school in the early 1960's. That was before they were known as ""Chucks."" They were, and still are, the best basketball sneakers around. They're good for everyday workouts and just hanging around the house. Comfortable, inexpensive and they last just about forever."
329331,1,"I have owned this type of flip flop for many years now. I love them. They are so durable and last for a long time. I have had my current pair for at least 7 years now and the material is holding up and the colors on the straps are still bright. Easy to clean and very comfortable. They conform to the shape of your foot. They are not too expensive which makes it even nicer, but if you take good care of them, they last a long time!"
182180,1,I have been buying these flip flops for years! These are the only ones I'll wear. They have excellent arch support and are always comfy in between my toes from the second I put them on new! I highly recommend them!!!!
144787,1,"These are definitely the best Uggs to be created yet. I love my Uggs and currently have & pair, including my Bombers. I didn't buy them from here....but the review is still neccesary. Uggs never disappoint, and these are no exception. I love the leather on them the most, that's what drew me to them. Every winter I wear a pair of Uggs instead of snowboots and get mad every time. But I am not the only one! Over here in Boston, MA every girl you see is in a pair of Uggs, in ankle deep snow.....I know their toes are cold like mine because the fabric of the boots got wet and now is soaking through the sheepskin. LOL But we keep doing it. Well now I won't have that problem. I wore my Bombers out in the snow 3 times already and I am sooooo happy with them. I got home and my feet were till warm and toasty. Not to mention I don't have to wait for them to dry out to wear them again. Yay!!Oh, and for all the people who have never worn Uggs before.....They run big. I am a size 9/10 in shoes...so I usually have to purchase an 8/9. Happy Shopping!Kisses and Good Luck!"
94797,0,....but my wife reports that it does not fil her foot very well. It is the smallest 5.5 shoe she has ever had....
355502,2,I bought the shoe and they are ok but they are NOT Stan Smiths. Just a bland old no name shoe.
250874,1,"I have had a pair of these since I was an electrician in the US Navy. When I wear out the sole, usually the rest of the boot has been through enough to warrant a new pair. The last pair made it over six years. While I was an electrician, these boots made the difference between life and death when I was shocked from the 450V distribution bus. I didn't even get hurt too bad. The only complaint I would lodge about the new pair that I just bought is that the tongue doesn't have the same double layer of leather like the last pair, right at the top of the tongue. Because it is only a single layer, it doesn't lay as flat against my shin and will take a while longer to ""train"" to lay flat. Other than that, the boots are of superb quality."
27552,1,"I'm the type of woman who likes the way heels look, but hates how they feel. This shoe gives a little added height without all the pitfalls of wearing a heel. Despite what others are saying, I found these ran about a 1/2 size large and had too much space at the heel where my heel would slide. I ended up returning the first pair and ordered a 1/2 size smaller...problem solved. Also, I wouldn't call these a day to day shoe since they seem to be prone to scuffs. The width works well for me, I'm between a reg./wide width. Pretty comfortable for the most part, however your feet may tire if you wear these all day. The pads of my feet became sore after a long day's work, but a great shoe for dinner or a night out."
363843,1,I would be very greatful if u can let me know if the white chucks is one size bigger then nornal sizing cause I didnt see the remarks like on the black ones.Thanks
196039,0,"Great cushioning and overall looks good. However, they run a bit short in length for me and like other here, the top band is uncomfortable and rubs the top of your toes. They need to lengthen the piece between your toes and the would be more comfortable. Had to wear them for a week to see if they became more comfortable and they did not. I would like to return them, but cannot after wearing them outside. Try on in a store before you buy."
56241,1,"This is the only way to shop!! The shoes were great, they fit, and we had them in a couple of days!! I could not find these red Keds in any stores near us so I went to Amazon and found them in seconds. We had them so quick-I was shocked!!! Thanks Amazon!!"
124766,1,Amazon made purchasing this product easy. I had a lot of trouble finding a company that would ship these shoes to Australia.The product was exactly what I wanted and shipment was less than a week. Fabulous!In future Amazon will be my first stop when buying anthing on the internet.
126470,1,Bought these shoes for my teenage son.He loves them - still wearing them after two years.The great part of Vans is that the size is consistent around the world.
291521,1,The product was excellent but the ship date was longer than expected. I think that before you actually pay for the item that the expected ship date should be available.
316329,0,These moccasin's are really very cute but they run much bigger than the actual size. I ordered a size 5 for my daughter and they were nearly a size 6 - 6 1/2. I had to return them because that was the smallest womens size they carried. I would purchase again but not sure how to order the next pair.
56678,1,The Ked Champion is what I hoped it would be and I was/am very satisfied.
286246,1,"The UGGS I ordered came quickly, were quality material and the right color. I bought them for my daughter who is in college.This is her third pair.The first pair were stolen! The second pair wore extremely well and were very comfortable.She still has them but wanted a different color."
122175,2,These shoes are very pretty but they do not run true to size. I ordered 1/2 size larger to wear with thicker trouser socks. The shoe literally slipped of my foot.
194696,1,THese sandals met all my expectations. I purchased these for my mother-in-law who had worn out this exact style of shoe. She had not been able to find them in a store and was thrilled to have them replaced.
370001,1,"These are the required boots for the ASU in an airborne unit. They looks sharp right out of the box and they fit comfortably. Go to their website for sizing information if you're curious, they come in a variety of widths to fit everyone. Splendid boots."
215319,1,"I've been looking for this specific color and style and went to every athletic shoe store in Phoenix and Las Vegas but could not find it until i happened to look on Amazon. They, of course, had it and i ordered it immediately. It took a little longer than expected to get the shoes but once they were here i slipped them on and they fit like a glove."
59330,1,"Worked out of the box, used them for a few days on the treadmill, but probably wasnt needed. I have been using them for the weekly Treks here at Mission Peaks in the Bay Area, CA, which has pretty good uphills. No complains so far.Rated 4 only for the fact that the heels could use a little more padding - the heel of the shoe is hard which is good for support but not too good when you are walking up-slope. Also have been wearing 2 socks for better grip and to provide more cushion for the heels."
103067,1,"My daughter always had problems with shoes that have straps on them as they are so tight that they leave a mark on her foot and extremely uncomfortable. This ballet slipper is great because it is comfortable, it fits right and the strap is sturdy enough that the shoe won't slip out during dance class but not so tight that it hurts her. Am very happy with this product."
49869,1,My son is on pair four. He loves the comfort of this shoe. Oddly enough he needs a shoe horn to put them on but once on they are like a comfy glove. Sadly it looks like they are phasing out and the black and white ones are rare to find which are the only ones he'll wear.
284564,1,"I was anxious to get my first pair of thigh high boots. Didn't want to spend a LOT, and ended up not having to, thanks to Amazon.com.I was worried the boots were going to look diff than the pics and a wrong size or a defect...but I got expedited shipping the next day, and to my awe, the boots fit well. (tip: order one size up...especially if you want to wear thicker stockings or socks...I wear size 9, so I got a size 10). They are manmade material, but doesn't look tacky. I got Black PU, I think. I might get these in the black patent leather now :) !!! Only thing is I have LONG legs and thin calves, and the boots look a lil' as if they fit a more muscular or filled-out woman, but if you're like me, you can just push the boots down a bit for a slouchy-boot look and it works great! everyone will love them...fierce!"
13508,1,"They were a last minute Christmas gift. They came so quickly, the size was normal, the color fun, he loved them."
332415,0,"Main issue I have is with sizing. I ordered EE width. What that translated into is W. While these are slightly wider than the last wide shoe I tried on, they are definitely not extra wide.As to construction, they feel like cheaply made shoes. It's as if they were ""made in China"". Oh wait, they are ""made in China"". Perhaps that explains everything."
192330,1,"The shoes were delivered on time. They were exactly what I wanted, and they fit well. The color matched pretty well what it was advertised to be."
171366,1,"Love these shoes! I recently purchased a pair in green and loved them so much that when i saw they were on sale at Amazon for 50% less than I paid for the first pair elsewhere, i HAD to have them!"
140960,0,This slipper is great for around the house. Offers no support but is a soft and comfy slipper.
83145,1,"My Reef sandals really ROCK! They're cool, comfortable, affordable and most importantly, they do NOT hurt my feet. I'd never been able to wear 'flip-flops' because I would inevitably have to change shoes after a few minutes. The design and workmanship of Reef make them the only flip-flop/sandals I can wear for hours on end and never be uncomfortable. I highly recommend them and will be purchasing more in the future!"
171475,1,i purchased the first pair in the gold. i found i could walk forever in these shoes. at 70 yrs. that is saying a lot. so then i just bought this pair in black. great price too. my friends are buying them online as well. the only problem is getting all the colors in your size but everyone is patient. i think the next might be brown or beige or white. i am going to take them with me when going on a trip. they are easy to remove at the airport going to security which is a problem with some shoes at my age. love them. i shouldn't write this because everyone will buy the shoes. that's okay. enjoy them as much as i do.
312908,1,"Ok I have to say these shoes are UGLY!!! My husband can't understand why I bough these he says I have the prettiest shoes he's ever seen and now.......Well here is the reason I read the reviews and decided to take a chance.I spend the whole day on my feet in and outdoors my home, and every day I would go to bed sooo tired my feet and back hurt and I worked with my most comfortable shoes. Now with my beach Crocs I can go all day and not feel so tired at night and definitely my feet don't hurt and neither does my back.These are house shoes I wouldn't be caught dead with them out of the house, but I have to say I love them and when I am home never take them off. Definitely a great buy!"
209208,1,Bought these for my son and they are your basic Ariat boots. These are a lot more durable than the comparable Justin roper. These boots have become the boot of choice for my sons and myself.
151017,1,"This is the 2nd pair of these same shoes I've purchased (from Amazon), and I love them! They fit just as expected, are lightweight, and have a really versatile color. Since they're a neutral color, I can wear them with both casual clothing and slightly nicer clothes like khakis with an untucked polo. I may even buy another pair in 3 or so years when this pair wears out!"
43252,1,As someone with problems with pronation - these sneakers have been great. My orthodics fit in them perfectly.I actually picked these sneakers before I went to the foot/knee dr - and when I went to see him he looked at my feet and said 'Oh the 854s - perfect'.
379919,1,"Because I'm doing my first ever musical this summer, I needed an affordable character shoe (in case I don't do any more musicals) that was comfortable enough to dance in. The price for this was great, and it's a super comfortable shoe. I usually cannot stand heels, but the heel on this shoe is so low and sturdy, you hardly notice it. I'm usually an 8.5 or 9, so I ordered a 9 and 9.5 to test out. The 9 fit lengthwise, but the toe area was tight, so I decided to stick with the 9.5 and put in a grip for the heel to keep it from slipping. I advise to order a couple sizes (the returns and shipping are free!) so you can test them out and make sure you get a good fit. Also, maybe trying out a wider size could help with the tightness around the toe area.Overall, a good buy if you need a comfortable dancing shoe for some occasion!"
193466,1,"I've gotten many compliments on these shoes! I love how they look, they are made of a soft material so they are comfortable, but still cause sore feet after shopping all day in them. But that's the cost of looking cute!"
342297,0,"They were narrow, like European Shoes. Buy a wider width and a half-size larger. If you have a high instep, do not buy these. They are well made but not for me. I had no trouble returning them. The vendor was fine."
197281,0,"I purchased from the photo. was in a hurry that day. Glad they where the low ones he wanted. novelty item. My son wanted them , he is 30 yrs old. A fun item he used to have many years ago. the size recomendations was correct. 1/2 size smaller was just right.... Not the Hi Tops they state in the add."
101746,1,"The quality is exactly the same as the ones that we purchase at the dance school for almost a quarter of the price. My daughter has been using the Capezio line of Ballet Shoes ever since she started dance and we have found them to be very sturdy and long lasting. All my daughter cares about really is that they are cute, of course :)"
5479,1,These slippers were a Christmas present for a friend. She had requested them through my son. She loved them and I thought they looked really cozy.
338569,1,These shoes were exactly what I was looking for. The price was the best I've seen anywhere. I couldn't be happier.
305570,1,"I've been a sales representative for over 20 years. During that time, I've probably owned more than 20 pairs of Rockport Prowalkers. The main reasons are comfort, support and durability. When I can afford it, I'll buy one pair for everyday use and one for church. When the everyday pair wears out, I'll start wearing the church pair and buy a new one.I used to buy expensive leather dress oxfords for work. I liked the way they looked, but my work shoes tend to take a beating. I was having to resole them once or twice a year. The Prowalkers are more comfortable and last longer. They're not cheap, but they're worthy the money.As long as they make them, I'll be buying them."
71968,1,"I coach soccer and have very wide feet (EEE). Finding affordable wide cleats is not easy, most companies don't make them anymore. The ones that do, charge too much. So I often have to settle on regular width cleats. I try to lace them loose so they won't kill my feet, but they often do.I won't spend big bucks on any cleats because over the last 13 years I've found that soccer cleats at any price just don't last. They come apart regardless of cost, quality, or manufacturer. Regardless of company, most cleats these days a junk. So why spend a lot of money?So, I was seeking affordable, wide cleats. I didn't care who made them as long as they were wide. Then I found these Zephz Wide Traxx soccer cleats.Although I need EEE width, I could only order a EE width Zephz Wide Traxx for my length cleat. I figured what the heck, EE is better than regular width. But the cleats I got actually wear like a EEE cleat. They feel great. My feet don't hurt at all. Mission accomplished.I've only worn them for one season so far. I know these are Chinese built, and don't expect much in terms of quality, but so far they've held up. We'll see how long they last.For now, my feet are comfortable, and it didn't cost a fortune, so I'm happy."
96483,1,"They did the trick. They are very waxy so they are more rigid than the non waxed laces, if that's what you want. But they are a solid, reliable product thus far. Have used them for about two months now."
300856,1,These make wonderful Taekwondo mat shoes. They decrease mat friction and still allow you to see your foot positions. They pack easily. My new one's are my 3rd pair.
82849,0,"umm..these sandals are comfortable but kind of big..I selected the right size but it was kind of big..but it's not too bad. overall, good quality and comfortable :)"
324999,1,"These shoes are very classy, yet very casual. Don't buy thinking you can wear these w/ dress slacks. Put them on w/ some khakis or jeans and you'll look great and feel better (they're super comfortable). I can't really comment on durability as I've only had them for a few months, but no problems whatsoever so far."
264516,1,"This is by far one of the top 3 most comfortable shoes I have ever worn, and certainly the nicest looking of them. I wore these every day for 6 months while working a job that had me walking for most of the day, and I have to say that these shoes saved my feet. On the days that I wore my other pair of shoes, my feet killed by the end. On the days that I wore these, no pain. I cannot stress enough how amazingly comfortable these are. They wore out in about 7 months, which is a bit fast for a pair of shoes (especially from Rockport), but I feel that considering how much I walked in those 7 months, and especially considering how comfortable they were, these shoes regardless have fantastic value to people to whom foot comfort is a major factor in choosing a pair of shoes."
232615,1,"Getting ready for winter, no snow yet so no opportunity to check if they are truly waterproof. Boots fit well, allow thick socks with usual size but extra wide. The sole felt a bit too flat until I put in my orthotics and now feel perfect. Orthotics fit well without needing to remove insole."
841,1,"I have an old pair and they are great in the winter and comfortable. SoooooI ordered a second pair for this winter and by the looks at the snow fall yesterday, it was a good choice."
382121,2,"While the length is great on this showhorn, and the metal is quality, the design is WORTHLESS. The part that goes behind your heel into the show is FLAT. Now, maybe there are some people whose feet are square on the heel, but mine are round, and my shoes are round at the heel, and this product is simply painful, and would destroy your shoes if you could suffer through the pain and actually used it regularly. Keep looking!"
83428,1,"Reefs don't disappoint. Whether wearing them in the city, on the beach or in the shower at school they are the perfect flip flop. Don't know why they aren't more available in stores any more."
382028,0,"I ordered a youth size 5, they were too small, we returned them. The next size seemed to be adult sizes and these boots didn't come in adult size."
63480,1,"I have had 4 pairs of the Altitude IV's. Please don't think they wear out fast, as they last longer than any other shoe I've had (New Balance, various off-brands). I used to kill New Balance shoes in 6-8 months, it takes about a year and a half for me to go through a pair of Altitude IV's. This is because I'm over 360lbs and really tend to beat the heck out of my shoes. I only replace them because I grind the tread off the soles carrying things (I work in audio). They're the most comfortable shoes I've ever had the pleasure of wearing, and will continue to have at least one spare pair on hand at all times."
301087,1,I wish they would list a size cross reference chart. Cause the boot says 6.5 US but 39 EUR which really equates to 8.5 US womens. Bought for my daughter for xmas is says toddler/little kid/big kid so I thought she petite 6 is her size perfect! NOT the shoes fit me & I am am 8.5 now I can even get her size for the same price. Great quality though just need to work out the sizing issue
371586,1,"I am providing an update to a negative experience I expressed in a previous review about this vendor. The vendor called me today to discuss my concerns. After our discussions, I felt extremely satisfied, that he is truly focused on his customers and provides a quality service. My situation was rectified and I am extremely satisfied and would not hesitate to order again from this vendor. It is wonderful to still have people who care about their product, reputation and their customer base"
276079,1,So far these hikers have performed well. I have a pair of low cut Hi Tec hikers as well and bought these for winter use. I've worn the low cuts hikers for several years and they have held up very well. I expect these new hikers will do the same.
32443,0,"These boots are not true red. They have a bit of dark brick or maroon tinge to them. I was disappointed in the color but my daughter did not notice. They seem comfortable and sturdy, although after just a few weeks there are a few spots where the color has flaked off, but I'm not surprised because they are being worn hard and often."
48072,1,These crocs are incredibly comfortable. I got them for my husband who steps heavily around the house and they have helped loads. The color is very versatile also. He loves them!
236226,2,"I looked long and hard for a pair of substantial and rugged-looking slip-ons and found these Roper shoes. I normally wear a 7.5 M, but I had to return them for a size 8. The first pair was too short and too tight, especially around the opening. It felt as if I had a rope around the ankles. The size 8 fit nicely, but the right foot was still a bit uncomfortable around the ankles, and I don't have unusual or deformed feet. I think they'll break in before long. These shoes are heavy like boots, handsome-looking, with textured leather. I like them alot even if the footbed can use more cushioning, but some low-profile shoe inserts will fix that. I suggest that if you have meaty feet (I have bony feet) that these are not for you because you'll have trouble getting them on and your ankles will feel constricted even with the padded opening. Other than that, the shoes will stay on securely and not feel like they're falling off when you're in motion, which is important if you live in a big city and never know when you'll need to run for it.Update: Dec. 17thNearly one year later, these shoes are still hard and uncomfortable. Granted I don't wear them everyday, but then who wears the same shoes everyday? I had to remove the inserts I added to improve the footbed because it elevated the foot and made the collar too tight around the ankle. I still wear them occasionally since I paid a pretty penny for them, but not if I expect to stand or walk for any length of time."
138552,1,"I bought these shoes according to the reviews... and the were big on me...I tested them for 2 clases and the feel verry nice but loose for my feet (I pulled the shoe laces very tight and the next time 2 socks)... I have regular feet not wide or narrow, but skinny... and folowing another reviews advise I purchased a size 8 and the were very loose with wise and big length wise... and since a friend in dance class wanted them (they fit her perfectely and she wears a size 7.5) I sold them to her for the same price that I bought them so I didn't loose any money :)This are dancing shoes they should fit like gloves almost!!! this shoes are very comfortable and flixible!!! they glide!!!I found on another site the following sizing chart which I think is very accurate I hope this helps!!!Street shoe 5.5-6 wears Sansha 6Street shoe 6-6.5 wears Sansha 7 This is what I should have bought!!! (I bought the sansha tutto nero in this size and the fit perfect!)Street shoe 6.5-7 wears Sansha 8Street shoe 7-7.5 wears Sansha 9Street shoe 7.5-8 wears Sansha 10Street shoe 8-8.5 wears Sansha 11Street shoe 8.5-9 wears Sansha 12Street shoe 9-9.5 wears Sansha 13Street shoe 9.5-10 wears Sansha 14Street shoe 10-10.5 wears Sansha 15Street shoe 10.5-11 wears Sansha 16"
301801,1,"I've worn this style of Clark's sandals for years and the quality is as always, excellent. They arrived quickly and were well packaged. I've bought items from this company before, through Amazon, and their customer service is terrific."
139946,1,"The sneakers arrived in a timely fashion, as promised. They were exactly what my son wanted. They were priced reasonably.They were of high quality and true to size. Thank you, Amazon"
33320,0,attractive espadrille wedge without so much heel height. the linen fabric is a little stiff. not the most comfortable naturalizer shoe.
354103,0,i like the shoes but they were the wrong size. i was wondering if you can send me a new pair out to me
194331,1,My 94 year old Mother loves them as a replacement for her old ones of different brand. Glad she is happy again.
320774,1,"I've been wearing my FatBaby boots nearly every day this winter. They're comfortable, durable and go with skirts and pants. Great buy!"
123467,0,"These boots are well made and comfortable. They are reasonably warm, OK down to maybe -10 F, and waterproof as advertised. The zippers work really well.They are great for mud, snow and slush. However, the soles let go entirely as soon as they encounter any ice. My ordinary shoes perform far better. Now I have the choice of dry feet or broken bones."
135942,1,I like this product because it was not used.Good product and cheaper than the official site.that is it
10115,1,"These boots worked perfectly for my son. They are very well made. They are a great color. They are a little heavy, but that's probably because of the sturdy construction. He has worn them several times already. I would recommend these boots."
22182,1,"I had this shoe for 2 years and are very comfortable.Wore them for Beach,play and lot of things.Now colour is slowly coming out. I can polish and wear them again."
189161,1,"This shoe is a great court shoe for someone who needs alot of support esp. for a high arch. Unfortunately, they were a bit too big; I wear Thorlo socks which have a great of padding and when I sized up to allow for this, they still were a bit too big. They run big so take that into consideration when purchasing these court shoes."
2689,1,I bought a pair of Altitudes about 8 years ago and loved them. I use them for hunting and Search & Rescue. They have held up well and are very comfortable. The new pair I just bought feel just as good and I should get many years out of them also.Dennis
333321,1,"I purchasd my first version of this boot in the late 1960's. It lasted forever. This version has a bit higher heel than I remember, but it is just as comfortable. The leather lining makes for an easy fit. For me there was no break in, when I first slipped it on it is like I'd worn the boots all my life."
42049,1,I got these a few weeks ago and have loved them. Good support in the arch and heel and no rubbing. The spikes are pretty sharp so they make good trail running shoes. You can take the spikes out with a key (provided) and they make good track shoes.
362109,1,"I haven't started working in these boots yet because I like them too much as casual boots. My girlfriend said they are her favorite pair on me. They have a nice dark brown/oiled look. Very comfortable. I have a wide foot and ordered a EE width and they were PLENTY wide. Great boots, will definitely order Double-H boots again."
196125,1,For the price I paid a really good price on a handsome shoe - they seem sturdy (early to tell to be honest) and look appropriately dressy so they can be worn with suit and can also be part of jeans attire. They seem perfectly comfortable. What else to say about a shoe?
328826,1,"I wish this shoe was still in production. I originally bought two pairs about 10 years ago when I used to skateboard. I don't skate anymore but I've wanted these shoes again ever since. They don't make shoes like this anymore, it's got more padding and comfort than any other shoe I've ever worn. I'm so glad to have these back on my feet and they are just as amazing as I remembered. I probably won't be able to get another pair after this so it will be a sad day when I have to retire this pair. Thankfully these shoes last forever, especially when you aren't using them for skateboarding."
312514,1,"Timberland Men's Euro Hiker Boot, Grey/Grey,9.5 M US great boots for work or very day life very comfortable, worm and soft inside great boots for fare value."
83521,1,"Very happy with the way they feel on my feet, there is some foot support and they look good on me aswell, I will continue to buy more vans in the future"
119747,1,"These were a purchase for my 13 year old granddaughter. Although I have not physically seen them because they live in VA and I in MN, she tells me that they are just what she wanted. Pleased with the ease of this transaction and the speed in which they were shipped to her. Thank you."
121491,1,"I am what most runners call a Clydesdale, tipping the scales north of 230 pounds. As a result my feet and joints take a real pounding (no pun intended). I run on tar (no concrete), wooded paths (dirt), and occaisionally a treadmill, and I have found that these shoes are ideal for me. I have mixed wearing Asics GT-2000 series shoes with various Nike, New Balance, saucony, reebok, and other stability oriented trainers for more than 20 years, and the GT-2000 series in unsurpassed in my view. While I have a tendency towards plantars fascitis, I have never experienced any bouts while wearing the Asics shoes. I also prefer the firmer feel of the Asics to some of the Nike Air shoes I have used in the past.as you can see, I am sold on these shoes. But make sure you try a pair on before you order them; I believe the reason they are so good for me is that they fit my feet well (I have a wide forefoot and narrow heels). They may not work for you. if not, I would suggest you try some new balance, as they come in various widths, and to me have a similar ""feel"" to these. Good luck"
285177,1,THE SHOES WERE DELIVERED SO MUCH EARLIER THAN THE EXPECTED DATE. GREAT JOB! MY SON LOVES IT SO MUCH FOR THE COMFORTNESS AND SHOWING OFF HIS BOOTS TO EVERYONE HE KNOWS. NO REGRETS AT ALL AND WORTH BUYING!
135939,1,Got this pair for my girlfriend as I got a pair myself for a themed party we had and well party is over and we are still rocking them
91075,1,This shoe has been a real asset in the snow and ice. The recommendation to buy 1/2 size larger was right on. Fit great with no break-in time.
18766,1,it looks really cool and really comforible. everything on it is great except sometimes there will be some dirt that sticks to the dark black part in the front even if im not walking by dirt.
345926,1,Took the advice of other reviews of this product and ordered a half-size under my usual shoe size. Perfect fit.
165444,1,Love the shoes. I have this shoe in 5 colors. When I wanted a third WHITE pair could not find them on line at J. C. Penney's as I have in the past and could not find the white shoes on line at Easy Spirit. Amazon directed me to Shoemall.com where they had this shoe in about 18 different colors. Thank you Amazon!
66978,1,"Purchased for my daughter. She loves the sneaker, runs slightly larger than normal shoe size. I would order 1/2 size smaller."
307123,1,My husband loves these sandals. He likes canoeing and these sandals protect his toes and have a good grip for river walking.
