idx,label,text
308825,2,"I don't know if it is the shoe or my foot, but I am finding them too large at the heels so they slip there causing irritation when I am walking/jogging on the treadmill. I would not buy this style again."
261396,1,Finding Clarks shoes for 30 is unheard of. They are comfortable as Clarks are known to be.
273054,1,These are some of the coolest converse you can buy in my opinion. All black leather....awesome. And they go with everything. They're also a lot more durable than regular converse shoes.
64823,0,I had these same sneakers in the past and same size etc and they fit well. These hurt my feet after a little while so I haven't worn them in a while. I know I cant return them as I wore them for an hour out in the yard so they are a little dirty. I just think they aren't made the same as they were about 10 years ago.
167615,0,I have numerous pairs of these flip flops which I have loved until this recent purchase. I was very disappointed as the straps were too wide compared with my previous purchases which resulted in foot strain.
67333,0,I really like the color. It is a really pretty shoe. My only problem is that it feels so narrow. I bought a wide shoe. And the shoe tongue is very stuff as other reviewers said. Wish they fit better because i love the color.
177061,1,"I wear these shoes daily and they are amazingly comfortable. The insoles wick sweat nicely, but once they do, you can guarantee a smelly foot. Instead of spending money to replace the entire shoe, invest in a pair of Ecco Replacement insoles and your shoes will be with you for month to come. I bought a pair in every color!"
102034,1,"the product is excellent, I'm very happy because my son got his new shoes and height was just tailor, was delighted with them proximante purchase more through this route."
123183,1,Good walking shoes n. work shoes if u do a lot of walking on the job n comfortable on your feet
311543,0,"This shoe was very tight when first worn. It has stretched a bit as I have worn it, but I would have returned it immediately if the next size up had been available. I had purchased the previous year's version of this shoe which was snug initially and stretched quickly as wornto become an extremely comfortable shoe. I have high hopes for this model as I continue to wear it for short spans hoping to stretch it and have it conform to the same comfortable style as the previous shoe I purchased."
369495,1,"These shoes are very comfy once worn in, and perfect for anything from walking to skateboarding. I would choose them over converse any day. They are also quite durable."
283111,1,"I cannot begin to describe how comfortable and warm these slippers are! I will never buy another brand. And they are completely machine wash and dry-able, which makes them even better. I'm going to buy a bunch for my family for xmas this year!"
292464,1,This shoe is true to size. Love it love it love it!!!!! And most stores are NOT carrying timberlands in kids sizes at the moment.
172585,1,"I like that are very beautiful and above all with an affordable price, I made good buy, hope to find products with similar characteristics"
181386,1,I shopped everywhere for a men's size 7 for my 13 year old grandson and I was even told they didn't make it. I'm glad I tried online. These are perfect and a great price with free shipping.
273904,1,Sorry I didn't know where to ask because it doesn't specify how the shoes are made. But are they leather!??? Or not? Please let me know asap since I am interested in buying them. Thanks.
62742,1,I gave these KED Sneakers a 5 Star rating because they are everything I expected and more! Thrilled to pieces!
354342,1,"I bought this shoe earlier today because of all of the reviews I read about how great this shoe is.My routine is about 2-3 miles on treadmill before I start my lift, so I wanted something that was comfortable and durable yet light weight. My last pair of shoes I bought Summer of 2006, which were New balance 473. I loved them very much, but I am a large guy and wore the shoe out. For the last week or so, I had been having horrible pains in my legs which I found out were shin splints. I am more of a lifter than a runner/jogger/walker, and i haven't ever had that sensation before, so it scared me. I decided to go to a local shop and the guy said i just need to replace my shoes, which is why I got these adidas. I did about 2 miles, and to be honest the sensation was weird. The 'bounce' is very evident. However, this is not a bad feeling. On the contrary, it is very comfortable.I imagine after I break them in a bit more, they will be even better. Ill update in a few weeks after I put some miles on them."
371782,1,"I use these boots for law enforcement training and they hold up very well. They have great support and feel lightweight, almost like running shoes. The added side-zipper is a nice feature and the side pocket is great for holding an extra handcuff key or even extra cash. I've had these boots for a couple weeks now and they've been a good investment!"
319583,1,"A happy manThe first day of wearing the hush puppies I found them a bit stiff,I Thought oh no I have scuffed the soles and now I am committedTo the ownership of these shoes . However from the second dayon they are proofing to be exactly what I expected from this brandof (hush puppy) shoe. Again I am a happy man"
354953,0,"I usually wear a 10.5 in most shoes, including Vans, which are my normal brand. The 10.5 Chucks that arrived are almost a whole size larger than what i'm used to. They are more like 11.5 They fit fine width wise, but my toe barely reaches the white rubber in the front. So word of advice, order a size smaller than you think."
261726,0,">Comes with an extra pair of black laces for you to exhibit your fashion spunk.>Also has the traditional white laces so that you can stay...traditional.>You get two pairs of laces for the price of one.>Note: the shoes come already laced with white laces. The extra pair of black laces comes in the shoe box.BTW, these don't come with the black laces as advertised. Obviously that's not why I bought them, but I thought it was a pretty good deal to get both white, and the black they advertised for. Overall, the shoes are good as always, but kinda dissapointing to not get what was offered. Guess I can't exhibit my fashion spunk afterall...lol."
366567,1,My 94 year old Mother loves them as a replacement for her old ones of different brand. Glad she is happy again.
92746,1,"bottom line: this is not a car jack. you can't apply hundreds of pounds of force and not expect it to break.remember you are stretching shoes. this is a process that takes some time.once you start to feel resistance while expanding, apply some medium proof isopropyl alcohol (after making sure the leather or fabric is color safe) to moisten and soften the leather/canvas/etc. give it one more turn, and then put the shoes down and leave them alone for a few hours. you can reapply the alcohol as much as you want--it'll evaporate quickly, but it will penetrate the material and help it relax.after a few hours have gone by, you can repeat the process.much like jacking the foundation of a house, making small changes and being patient is the key to success.my wife's feet have thanked me a dozen times already, and the stretchers are holding up perfectly well."
48149,1,"I LOVE Crocs. I have many pairs, sandals, regular crocs and lined crocs. If these were NOT purple I would send them back. REFLEXOLOGY, some folk swear by it. me, having 'bumps' in my shoes just feels like I have rocks or sand in my shoes and to me it is ultimately annoying. I cannot wear these WITHOUT socks which in summer sort of defeats the purpose. That explains the 4 stars, if there were no 'bumps' inside it would be a 5 star.If YOU swear by REFLEXOLOGY and LIKE 'bumps' in the soles of your shoes great, but if you DON'T (like me) be forewarned...they are there and there are a LOT of them not just a few and they seem to be all over the inner sole and all the same size which I didn't think was the way reflexology worked...but hey, I'm just a retired RN so what do I know about reflexology??!BTW, the purple part, lovely color and usually if it's purple I'll buy it and if it's purple I usually forgive any flaws, the exception being a purple umbrella that would not open LOL."
197544,0,"As i say i bought it for a friend and he says that is great. He wasn't wait too long for it (thanks!). He got a RDV with girl, he planned to wear it at the rendez-vous. He was worry thinking will he get it at time."
58050,1,"The size fits perfectly, the color is exactly like the picture, and above all it's super super cute.Makes me want to purchase another color!"
293122,1,These are great sneakers for day to day walking around. They are comfortable as soon as you put them on and hold up pretty well to regular use. I wear them a few days a week and my first pair lasted almost 2 years before they became less comfortable. They look great with jeans and I often get compliments on them. I've had them in gray/olive and now in navy/silver. I'm a size 11 and love that these fit and are affordable. The only reason I'm not giving them 5 stars is because the arch support could be better. I will totally buy these again!
350899,0,I tried these on at the local Sports Chalet and really liked the comfort however the price was quite high. Found these on Amazon for about $30 cheaper so I decided to give them a go. I ordered the same size that felt great in the store but the ones I ordered online seem to have a different feel. My heels were almost raw from rubbing inside the shoe after a couple of hikes. I figured maybe I just needed to break them in. They did get better after a few weeks but not as comfortable as I would have hoped for the price. There are probably some better choices out there at more reasonable prices.
293922,0,I love the feel of this shoe but even in 7.5 it's a little snug. I might go back to Reebok.
57270,0,Not as red as pictured. Overall I'm ok with the item but keep in mind that the colors are not as vibrant as pictured.
25527,1,"I have worn the Adidas Supertar 2G shoe for working-out and walking (never for playing Basketball) for over 20 years. When this pair wears out, I'll be hard pressed to find a suitable replacement. Excellent form, fit and function. Too bad it has been discontinued!"
114235,1,"This is a great ballet shoe, however I found the shoe to fit a little big. I had a nine for my three year old that were getting very snug, and thought that I'd be safe with a size 10, but a 9.5 would have been a much better fit."
337348,0,"Just purchased my second set of these boots. I love them, but this pair has the same issue as the first pair. I wear a wide size. The left boot is more narrow than the right. I don't have this issue with any other set of boots so it's not that my left foot is wider than my right. It takes a month or two to stretch out depending on how much you wear them. It's very annoying until then. I've have a friend at work that wears these same boots as well, and he has the same issue. They will widen out but it's a big pain until they do."
309186,1,"A great shoe. Doesn't show off a lot. Really comfortable, and never out of style"
76122,1,"These are wonderful boots...They are especially great if you have muscular calves and normally can't fit into cute knee-high boots because they lace up and zip up the side, so you can adjust the lacing to fit your leg.The boots are gorgeous (I got the Patent ones) and they are comfortable for what they are. The heel is chunky enough to make them easy to walk in too. I definitely reccommend them to anyone looking for cute, comfy fetish booths that fit a range of calves."
184163,1,"I love these mocs. They're so comfy, almost like wearing slippers. The only thing you need to be aware of is sizing. I am usually a size 9 and ordered a half size down 8.5 after reading reviews. The 8.5 was still way to big. I advise to go with 1 whole size down."
340747,1,"I love converse SO much. i wore my old ones until they had holes in them and were falling apart. i just got these and of course I LOVE THEM. they are 100% REAL AUTHENTIC converse. the shipping was extremely fast, and very safely packaged :) thank you so much"
299362,0,"I *love* the squishy-soft footbed for work on concrete and tile floors. But the Beach Clog allows my orthotics to roll over (outside of ankles roll under), creating ankle pain. I have fixed the problem somewhat by adding thick self-stick window insulation foam on the outside edges of the inside of the Crocs footbeds. So long as the insulation doesn't migrate, it works, sort of acceptably.I cannot wear my Crocs without orthotics because their arch support is simply not high enough. I haven't tried Crocs Relief clogs, but for we supinators with orthotics, Beach Clogs aren't what they could be.Update as of May, 2009: I CAN wear Crocs without orthotics! Necessary because window tapes kept shifting out of place. I had to try it for a couple of days to get the feel and to keep my left ankle, the roll-under one, upright (I tripped a lot while concentrating on feets and not walkways). But I can wear them sans arch supports, even out on walks for a hour or more. The only catch has been when my two labs pulled hard, and I had to shuffle loose Crocs (backstrap up -- oops!) to keep up. Lab training is not the responsibility of the Crocs people!"
184371,1,the grey moccasin fits good and looks good. feels sturdy on my foot would recommend for a narrow sized foot
320740,1,These are a replacement gift for our grandson who got the same pair last year (in a smaller size) and wore them out. He will get them on Christmas day so the real review will be from him.
325247,1,"Very comfortable, no breaking in period. Slightly too big, but a new inner sole took up the extra space. This is my second pair. The first pair lasted 6 years. I'm female, normally wear 7.5 wide in women's, but I couldn't find any women's cleats that fit. These do the job."
189832,0,"These boots are really cute over skinny jeans and look great with babydoll dresses too. They don't look cheap, but are really not expensive. We will see how long they last!"
95333,0,When trying to wear these sandals my foot keeps slipping out and they are as tight as they can be fastened.
202869,1,Keens sandal shoes are great for everything. I already have a pair so we ordered these for my husband. He loves them too. They are not your ordinary men's sandal. They let your foot breath and the sole is made from non absorbent material which is sweat proof. They are good for hiking and water activities as well as everyday wear. Great product all around!
18467,1,"Love this shoe. It's perfect for comfort wearing, looking good or sports. THE PERFECT SHOE, YO!"
7815,2,"Do not buy! The Keds quality has become garbage! Much narrower, cheaper materials and just a very poor shoe and come on the price!! Get some Vans Lo Pros for the same money or get 2-3 pairs of Joe Boxers at Kmart. Sad to say but my 30 year relationship with Keds has come to an end."
72220,0,"ordered these for my wife, pretty much what you'd expect for the price. Not bad for fun club wear, but not for every day unless you want to reorder monthly. Sizes do run small, which was a bummer as the shoes were a birthday present that she couldn't wear."
65140,1,I love anything denim. these sneakers are great with jeans. They feel a little big but not unwearable. thanks
96739,1,This is my 3rd pair in 24 years. That's a fine testimony to their durability. Matterhorn makes great boots IMHO.
377633,1,"I recently bought 2 pairs of Nellie Chukka Timerlands in colour Wheat.I received 2 pairs of nellie Chukka Timerlands in colour Wheat White.when requesting the colour on the order form, you have 2 options for wheat. The option for Wheat White is not separate from regular wheat.I am now stuck with 2 pairs of the wrong colour. I live in Ireland and therefore would be very expensive for me to send them back to you.I am very dissapointed with my purchases. Unless you can rectify the situation for me I will not be recommending your service to family and friends.Thanking youRachel Costello"
332226,1,Bought it for my daughter who plays rugby. She was very happy with it and was able to play confortably
326367,0,"I bought these boots as part of a costume. I'm a little bigger than some girls, but no where near bigger than most, so I bought a size up to make sure the calves fit. When they arrived, however, they didn't fit AT ALL. Luckily, since the sole was the right size, I was able to take time and stretch the top of the boot, being vinyl, so it's all good, but if you don't have the time or patience to stretch vinyl, you may want to reconsider.The color and shine were exactly as pictured for me, the heel is a comfortable height and width. Basically, except for the (fixable) sizing issue with the top, the boot is excellent, and a very fair price for the quality."
251218,1,"We were in Orlando for 3 weeks vacation and looked everywhere for a pair of Birkenstock sandals. Only found 2 stores that had them in stock, both were the plain brown colour. Went online and Amazon had them in different colours and the best price."
240507,1,"Product arrived quickly, with great packaging. The color was exactly as pictured. The fit is execellent with more arch support than I expected. The shoes appear to be well made without any visible defects. I will probably order a second pair in another color as I am very pleased with these. They are just what I was looking for."
65203,1,Best fit I have had for these shoes would recommend them to anyone who is in the market for a soft play shoe..
88221,1,"We all wear crocs in our family. We just throw them on and out the door we go. What more can you say. This is one of the simplest versions with a good roomy fit (you'll see that some Crocs have a single digit size as in ""size 8"" and others have a size span as in ""size 8-9"") For the kids in the family we always get the ones with the size range as those tend to get the longest wear. And if you go to the Crocs website you can learn how you can recycle your used Crocs (however us adults have been wearing ours for two years already with no wear in sight)"
76771,1,"These were probably about my 15th or 20th pair of Capezios, but they were my first t-straps and my first online shoe purchase. I was a little worried that the leather on the toe box would be soft and prone to wrinkling like their Footlights but not at all. The leather is smooth and firm. They are true to Capezio's sizing, so if you fit a 7 in any other Capizio you'll fit a 7 in these. My high insteps don't affect the line of the shoe at all. The soles are the same as the Footlights, scored across the toe and ball with nailed heels. When these wear out, I will be happily buying another pair. These are my new favorite formal dance shoes."
308093,1,The shoes arrived a bit earlier then they were supposed to which was nice. if you followed the chart for normal converse shoes then the size shouldnt be a problem. they are quite heavy but quite comfy. and the plastic is.... interesting shall i say. id recommend them to people just not friends
347612,1,daughter loves these shoes for school. fast shipment with no issues. will buy again from this seller.
387130,1,"I wear these everyday because they're very comfy. My only warning is to be careful washing them, mine came out of the dryer more grey than pink."
83299,0,"These were nice slippers - but I had to return them due to the size. They came in small, medium, large - but I really wanted the shoe size so I could have made a more informed decision. Other than that, everything great! thanks"
60127,1,"These hi-tec boots are the BEST!!!! I have been getting the same kind for the last 10 years or so and they last for about two years of wearing them to work everyday and also working at home.Dont hesitate getting these!!! I wear a size 14 or 15 and Im also very picky about whats on my feet!! After two years they are still very comfortable and still resist water,I just wear down the tread."
208591,1,These are the most comfortable timberlands my husband has ever had....He loves and wants another pair for work he said its worth it!!
366007,1,"Very nice shoes, true to size and nice colour. I got a lot of compliments for them. I strongly recommend them to young people."
349721,1,"I really like this shoe! It's hard for me to find a shoe as narrow as I need, but this one fits just right across the toes and on the heel. It's a little wide at the instep, but I can definitely live with it. I was a little dissappointed to find there is no arch support. I think if there were a support, the wideness would disappear."
337846,0,"As i say i bought it for a friend and he says that is great. He wasn't wait too long for it (thanks!). He got a RDV with girl, he planned to wear it at the rendez-vous. He was worry thinking will he get it at time."
57432,1,Bought these for my daughter to play Tracy in a high school production of Hairspray set in the 60's. Great classic style and fit and perfect for a lot of dancing!
370245,1,it looks really cool and really comforible. everything on it is great except sometimes there will be some dirt that sticks to the dark black part in the front even if im not walking by dirt.
140803,1,"I bought these shoes from Nordstrom earlier this year and wore them almost every day. They hurt at first, but once you break in the leather they are extremely comfortable, especially with little socks in them.The sizes run larger in this style for some reason, so I fit into an 8.5 of these, when I normally take a 9, usually a 10 in heels.They look great with jeans, too!the only drawback I found is that the heels are covered in leather, so when I went to New Mexico for a working vacation, they got all chewed up in the gravel at a flea market (I didnt know the flea market had a gravel ground, i thought it would be concrete or dirt or ... well. not gravel. grr.) so i ruined the heels on my first pair and had to order replacements from amazon. so if you live somewhere where there is a ton of gravel, i wouldnt buy any fancy leather heeled shoes."
322205,1,These shoes are wonderful. The only thing I had a problem with was finding my size. Turns out my regular shoe size was correct. The exchange was taken care of very well. I got the new shoes the next day and they are beautiful and fit very well.
17559,0,"The shipping fast, the product came in the right size that i ordered. The shoes are great I love them. Only problem is they sent me a different variation of this product than what is pictured. The stitching shown in the toe area that looks like a ""cowboy style"" is replaced by a rounded curved line. I bought these over a cheaper model to get that ""cowboy v"" stitch and received the cheaper model anyways... should have ordered them elsewhere and saved 5 to 10 dollars."
298797,1,"I ordered two pairs of crocs, one in navy and one in black. size m4-5 w6-7. The black one which was made in mexico fit but the navy one made in china was to small. Was about 3/4 smaller than the ones made in mexico. This is my second pair and my son and I love them. Wish I knew before ordering who the manufacturer was."
164174,1,"I bought a pair of Merrell Men's Moab Ventilator Mids back in August of 2011. I pulled them out of the box, and almost immediately wore them on an 8mi day-hike in the Sawtooths, carrying around 30-35lbs. Not a single blister--not even a hot spot! Since then, I've worn during regular fast hikes (usually hike at a 15:00min/mil pace with 40-60lbs). These boots have proved to be excellent! I have terribly weak ankles, but haven't rolled them while wearing these boots. They are nicely cushioned and feel great on my feet. I am looking to buy another pair soon."
112557,1,"I ordered this shoe in black leather with black patent trim. It would have been the perfect dressy flat shoe and I even ordered two sizes to try. Alas, neither fit well enough and both were uncomfortable. Hated having to send them back. I'm still searching for a comparable shoe."
3229,1,"I bought my first pair of Altitude IV's in late 2007. I have worn them nearly every day and they will keep you dry in the Heaviest Morning Dew; they have held up better than any throw-away pair of High Top Sneakers. I still use them and was considering another pair. My original pair from here was $42. Why have they nearly doubled to $76.43 in 3 years?!? Even through a marketplace seller, I'll pay half again what I gave before. They raised the price another $10 just this week to the current price.Hi-Tec certainly delivers a quality product and I understand some increase with time, but a quick Froogle Search reveals that you can find them cheaper elsewhere."
360773,0,"I ordered a half-size larger, in response to reviews here, and that was good advice. But alas, one shoe was larger than the other, even though marked the same size. Amazon, as always, was great about the return. Apart from that, it's a fun shoe at a good price."
157693,1,"What else can I say? Converse's Chuck Taylor High-Tops have been tried and true for decades. They are comfortable, fun and in my case, red. I am 51 years young and I receive more compliments on these shoes than any other item of apparel that I own. Love them."
98652,1,These clogs are so comfortable. I work in a cooking school and this is the first time I can remember coming home without aching feet. Thank you Quark!
201947,0,"Boots seem well made. Size seems to run small so suggest buying a size and width larger than you normally wear, maybe even 1 1/2 size larger. Feels like it will take some time to break in as they are quite stiff. Boot laces that come with boots are at least 6 inches too short; Cannot lace all the way up with original laces. Will leave more feedback after I wear these awhile. Feel like they will keep feet warm in extreme cold.Later comment.Contacted manufacturer about the laces being too short. They replied that they had never been informed about it and did not have any lengths of laces other than 72 inches or 108 inches and that the 108 would be too long. (Too long would be better than too short-could always cut them off but it is really hard to stretch the short ones.) What surprises me more is that it is very obvious that the manufacturer never tried on the boots and laced them up to test them. Research on-line confirms that other purchasers of Chippewa 9 inch boots also commented about the laces being too short. Does cause some concern about the quality control testing of the company's products and their willingness to listen to customer feedback."
24900,1,"The product was is in great quality as expected from the Timberland brand. The only issue I had was that the shoe came looking new from the outside whole the inside showed sines of wear (dirt scuffs, sand, etc.) which disappointed me since the shoe was a gift for a loved one. The shoes are comfortable and well supported as reported to me. Be careful when you go with white. Stains only come off if you clean them right away. Scuffs are easily noticeable and near impossible to get off. The colors in the pictures on Amazon are very accurate.I would definitely buy them again and would reccommend it to others."
320871,0,"Size run's a little big, but we were able to put up with it in regardless. So we kept them."
5055,1,"Exactly what I was looking for. Quick with no hassles. Beats gas, time and crowds that are experienced when going to a brick and mortar store."
388459,1,"The first time I saw this shoe (in black/white patent leather) was on the feet of Boston Celtics All-Star forward Antoine Walker. Being a fan of ""old-school"" shoes and Mr. Walker, I immediately took a liking to the Adidas Promodel 2G.The Adidas Promodel line has been around for over four decades now and many a current and former NBA player has spent time in a pair, whether in high school, college or at the pro level. The first thing that stood out to me was how Adidas kept the classic ""shell toe"" as part of the shoe while adding minor adjustments to give it a nice blend of modern/retro looks. The patent leather also gives it a nice touch making the shoe simple, but unique.Another huge plus which I'm sure everyone will notice is the price. ... it ain't gonna clean out too many pockets and for this price y'all can go out and cop a pair or two (one for home games, one for the road). So, the bottom line on the Adidas Promodel 2G is that it's worth considering if you're a junior high or high school-level team looking for a good value in a team shoe (... the Promodel costs a lot less than most shoes designed for team use) or if you need a shoe for those lazy Sunday afternoon games down at the park."
90668,1,"Because they were synthetic, I had to get rid of these boots from simple inside wear and tear after about 3 glorious years of these being the coolest, hippest, funnest boots I've ever worn. If they came back in stock I'd buy three pair all at once for long term wear!"
226770,1,Shoes are Great! When you buy make your order for a smaller size. I ordered size 11 and they are plenty long enough. You should order at least 1/2 size smaller. Overall shoes are just like you'd expect from Converse.
342706,0,"Bought this for my cousin, he said it an big about half to a whole size. He's an 8.5 and i bought him the 8.5 and its big on him but he was fine with it since he wears thick socks anyway. The color black was really nice and the design as well. As for the quality, can't speak for it right now since we just got it but so far upon close inspection when i got the shoes, it look durable and made well so hopefully it'll last long."
384651,1,I love these shoes! Very classy and unlike any other patent leather heels I have seen before. Perfect color and beautiful heel that's translucent.
176482,1,"When I First Wore it,It Felt Like It Was Weightless!It Was so comfortable that i bought a few more pairs....."
307029,1,"A comfortable boot for having a slight heel. I don't wear heels, and these (though low) are about as comfortable as heels can be. Makes them a bit dressy without being uncomfortably high. Boots are very stylish and go well w/ skirts, pants or jeans. There is some padding in the shaft of the boot which is nice. I've had other boots without that and as the boot creases it dents into my shins/ankles. These are more comfortable. I have a very small calf and they are slightly roomy - leaving room for jeans to be tucked in if I wanted to, but not too wide to be floppy without tucking. The footbed is pretty well padded, but I would have given it 5 stars for just a little more padding. All in all seem to be well made and comfortable."
194060,2,I was so excited to find these sandals then when I received them they were not the same quality that I had purchased 8 yrs ago. The leather was not that soft supple type that is comfortable it felt more like vinyl and they were too small. I sent them back and got a refund.
75432,1,"Cheap shoes, doesnt look cheap at all, fun snickers well made, confortable. Wont regreat if you decide buying this pair. Good look"
23270,1,"Every spring, I bought flip-flops. After a while, they squished down, and my back would start to hurt. I asked myself, why are there not good quality sandles on the market? Well, I asked around and got good comments on Reef sandles, so I took the plunge, spent the extra money, and I am so happy now. I'm embarrassed to say that I weigh close to 400 pounds. Long story, etc... but, after 4 months of use, these Reef sandles look like new! I expect to get at least 2 years out of them. Hey, spend $5 on flip flops and throw them out in September. Or buy quality and enjoy them for years. The bottle opener has come in handy too!"
59647,1,"At half a century old, I've been camping for as long as I can remember. When I had to start buying my own boots, I went cheap to save money. I got exactly what I paid for! Now don't get me wrong, if you need reliable foot protection to go caving one weekend, K-Mart and WalMart offer excellent choices. Personally, I would rather drop $70 on a great pair of boots and wear them 2 years than spend $30 every 6 months.I've owned 3 pair of Timberlands. The first shrunk too small while drying next to the fire. My bad. The bottom of the 2nd pair, in my opinion, wore out prematurely. It wasn't until the 3rd that I realized the sole was simply an inferior material. Hello Hi-Tec! I fell in love with my first pair immediately.ProsThere was no break-in period, not even for my EEE wide dogs! I wear them till they fall apart. Then I purchase another. Years later, another. The Altitude IV waterproof hiking boot has great ankle support, it's fairly light weight, definitely waterproof, somehow breathes well even for the aroma my feet produce, the speed laces are absolutely a plus and the soles have a more aggressive pattern than comparable brands. (Did I mention I use mine for caving?)ConsConstruction and durability - absolutely NONE!Availability - I only wished more shoe stores carried them so prices would be more competitive. Thank goodness for Amazon.Would I recommend this product?A good pair of boots is an &#34;investment&#34;. Don't let anybody tell you otherwise. When I did the math, the only correct answer is Hi-Tec!"
183974,2,"I cannot see if ""made in China"" is stenciled in the upper and there is no serial number, but the shoes I bought from Footsmart couldn't cut an 8 hour shift. I wore them around the house the day they came in the mail and they seemed fine, but after I wore them the following day at my busy waitress job, I felt crippled. The stitching around the sides dug into my feet and worse, the ball of my right foot is still sore 30 hours after having taken them off and my toes on that foot are still numb. I can't believe these are the same Dansko shoes so many rave about and just maybe they are not. After one wearing, they would not allow me to return them nor would they send me a different right shoe. Now I'm just $100 poorer and have a pair of shoes I will never wear again in my closet. Great. My suggestion is that you buy Dansko's from a company that takes returns in the event it doesn't work out for you. I wish I had."
170394,1,"it was for my younger brother, not for me, but he was extremely happy with it, and he like it so much, very good adidas"
31206,1,"My 6 yead old loves them. They are comfotable, these are the 4th pair I have bought. Glad I decided to!"
205709,1,"These little shoes are just about perfect for a dancer - they give you enough grip against the floor so you don't go sliding, and they make turning a breeze. Highly recommended! Just make sure to order at least 2 sizes down from your normal street shoes as they tend to run large."
135154,1,"I purchased a pair of these shoes a few years ago and due to having another pair, I waited to wear them. At first I though they were too narrow but once I put them on, I fell in love with these shoes. I have had many pair of pinch tassled shoes over the past 30 years and next to the old Hanover brand, these are the best ever. I certainly hope I can get many years out of these as they are not the cheapest on the block but by far the best this shoes wearer has ever had."
314940,1,"I have worn size 7 for as long as I can remember and never had a problem with shoe size. As usual, I bought a size 7. I was surprised by how large it was. Exchanged it for a 6.5, and it is still a little on the large size. So, you may want to choose one size smaller!The shoe itself is very comfortable and presentable enough for travel and daily use.. but not for use in some business office downtown."
180881,1,Producto de muy buena calidad 100% buenoProducto de muy buena calidad 100% buenoProducto de muy buena calidad 100% buenoProducto de muy buena calidad 100% buenoProducto de muy buena calidad 100% buenoProducto de muy buena calidad 100% buenoProducto de muy buena calidad 100% bueno
303697,1,What an awesome shoes!!! I have been buying the same model of running shoes for three yrs.Highy recommanded
248999,1,I couldnt of been happier. I purchased these shoes 5 years ago and they have lasted me all this time. I wish that I could find another pair
319291,1,Shoes do not fit my feet well but provide great support and wear comfortable. The bottom is a little slippery after several times.
100617,1,"I wear birkenstocks almost exclusively, so I am not unfamiliar with the brand. These were really stiff when I first got them, tho, and took quite a while to break in. Once you get them broken in tho, they are very comfy and they form to your foot. I bought these in B (Medium) width, and I should have gotten narrow. They are a bit wide for me. Birkenstocks run wide and I just made a mistake in ordering. Oh well, they are still some of the most comfortable shoes in my closet."
206210,1,"Bought a pair of cheaper knock offs that gave my 21 month old daughter blisters in a very short time. These shoes are fantastic! They fit perfectly (bought the 6/7 for her, she is a 6.5 in other shoes). I will definately be purchasing more of them. The bright pink looks awesome--better than in the pics."
276385,1,Pretty comfortable from day one. I wish I would have searched the web more. Found them 20 bucks cheaper after purchasing these.
338803,1,my daughter is happy with the purchase. i had order in dec but received wrong size due men size instead of women size. it was my fault . the only complain it was that it took a long time from the time i sent it to get it replaced with correct size. that was my only complain it took a month to get it right. but is a cool sneaker and i did received correct one and my child is happy. yes i would recommend just when ordering make sure you click on the gender size (lol) if not you automactic received in male size.
282862,0,"I had three pairs of Warmbats (2 Kangaroo Classic short and 1 Gecko Grip short) that I ordered back around December 2005. They were wonderful! So comfortable and snug. Felt like walking around in marshmallows! I had a pair of Ugg boots for one day. Send them back the very next day because they weren't nearly as comfy as my Warmbats. I decided to order another pair of Warmbat kangaroo classics this winter. When I got them, they felt different, flimsy. The wool in my previous pairs is much, much thicker and curlier providing a much snugger fit. The wool in the pair I recently received is thin and almost straight. I replaced the removable insole with an Ugg replacement insole and they're MUCH more comfy (which kinda makes me want to give Ugg boots another try). Still not as perfect as my older Warmbats though. I'm giving Warmbat three stars for the way they USED TO fit."
168780,2,"I have very true width EE feet and its been very difficult to find shoes that fit. Was hoping these would fit that deal and well the 6.5 fit ok but to tight at the toes do to the pointy-ness of them. So I sent them back hoping that the 7's would fit better and more comfortable well major let down to me they feel much more narrow than the 6.5s. I am debating on keeping these and just trying to break them in enough to wear them otherwise its not what I was hoping for. I have such wide but yet short feet and its so hard to find shoes that fit its ridiculous, especially when you have to spend so much money to get them. I am to young for this problem, with a low budget arthritis to boot in booth feet I am still gonna keep looking."
158269,1,I have been looking for a black pair of Chucks for a long time and I love these shoes!
9085,1,"LOVE these. Got them in grey with yellow laces- LOVE this color combo. They are true to size, comfy with or without socks (thin socks), and clean very easy. I use oxyclean spray and/or put them in the washer and they come out squeaky clean. So glad I got these!"
145415,1,These boots are great for winter cold weather and they wear well. This is the second pair for my daughter--she's worn the others for four years. definite great buy and excellent price.
281887,1,They are a little to wide but otherwise they are great. I get to spread my toes on demi-point. I just hope they do not get to loose. I would recommend it to others.
295902,1,I live down a hill and these are the BEST whenever there is snow or ice on the hill. I walk so much more confidently. They are a lifesaver for me. I would recommend these for anyone who has to go out to walk the dog or just get to the car. They are easy on and easy off and really provide the traction you need.
159267,1,These shoes are a total classic. My son wanted these because they're the same ones David Tenant wears in Dr. Who. Now I need to order another pair because he wears them exclusively. I would recommend these to anyone wanting a stylish and comfortable everyday shoe.
25307,1,"Well, ten dollar shoes. Great price. I love how everyone is complaining about how they are 1 size smaller than what they say.Actually you're WRONG. Asics is a company based in Kobe. If you looked at the seller's size charts, you would have clearly seen the international size chart.So it was more of your error for not selecting the correct size. So please, don't complain about the Flat. These reviews are about the QUALITY of the item...not about how it wasn't what you ordered. They gave you exactly what you wanted.So people, look at the size chart. &lt;3"
