idx,label,text
46664,1,ngk is one of the most reliable plugs on the market. takes a lot to foul one. longer lasting than a champion
63622,1,"It seems well enough made and it worked fine for my small trailer connected to me Touareg. Plastic housing doesn't seem really sturdy, but it shouldn't be under any significant stress so that is fine."
36807,1,"Ordered this bag almost a year ago. It's been so useful. I love not having to carry a backpack. However, because I hate carrying a backpack, I shove this thing FULL. This bag will happily carry a pair of shoes (women's size six: not too impressive a feat (hardy har har.)) along with a change of clothes, if you roll them. However, when you add in a nalgene, some makeup, a notebook and chargers (which it will hold along with the clothes and shoes!!!) the bag starts to get a little stretched. After a lot of abuse like this, the seams are starting to stress next to the zipper. However, the bag is still going strong.On the other hand, be careful when putting it on your bike. I've yet to have it scratch my bike, but it has put a tiny dent in my car when the STRONG magnets got too close. I've also had the magnets accidentally snag metal chairs, mirror frames, and other metal objects. Over time, the rubber pouch housing the magnets has started to tear around the edges. I solved this by putting a thin layer of stiff plastic (like a clear plastic bendy shoe form from Journeys) in between the magnet and the layer that touches my bike. It hasn't made the connection any weaker, so maybe I should have just done it as a preventative measure."
43775,1,"The 3030 from Innova was a piece of cake to use. I have been shopping for a used truck and I used the 3030 to inspect each of the trucks for any stored faults. The colored lights on the tool (red, yellow or green) support the diagnostic trouble code information displayed on the screen to quickly tell you whether or not the vehicle has problems (red light) or is Ok (green light). 2 out of the 6 vehicles I have looked at had stored trouble codes, one of them was pending. I bought the truck and it has passed emissions with no problem. The green light lets you know that it will pass a smog test."
106322,1,"Look around.... you'll not find a pneumatic grease gun anywhere that can hit this price point.Works great, no complaints."
134655,2,"Be careful when ordering 'Spectre 5008B Magnabraid Hose Sleeving - 6-Feet Long', the description and picture are wrong and misleading.The picture shows 6 rolls but the packaging contains only 1.In the description you can read 'Diameter range of 1/2"" to 2""' and 'Includes clamps'. Unfortunately, there are no clamps included and the diameter range is wrong, on the package you can read item 5008B is for Radiator hose 1-1/4"" - 1-1/2"" I.D.I'm returning this item for a refund.Note also that the package warns the 6 feet of sleeving will cover approximately 4' to 5' of hose."
13926,0,"My husband is the one who uses these brushes to wash the cars, but he says the main brush is too soft to get the grime off the hood of the car. To be fair, the car was rather dirty at that point. The soap tube also collapses when you try and clean the top of the car, but I believe it is designed to do so. Perhaps I didn't understand the initial description. Overall it is a good product for the price. It gets the job done and if you're not picky, would be just fine."
45748,1,"I bought this alignment kit to replace what I THOUGHT was a broken Eibach kit. I had a lot of rattling in my suspension upon installation of the Eibach kit, but it turned out the noise wasn't related to my alignment kit at all.This Goldline kit looks identical to the Eibach and SPC kits (the 2 popular name brand kits for the 2000-2007 Focus), has the same build quality, looks to be made out of equally high-quality materials, and comes with all necessary hardware. I've had it installed for a few months now and it's holding up well.I'd recommend this kit to anyone because it's less expensive than buying the other brands, but is literally the same thing."
48771,1,The B&D; electric Air -Inflator works very good and is easy to set the pressure . I have tried other inflators and they were useless compared to this item.The only negative and it is minor is I would of liked to of seen a little larger storage compartment for the hose and the plug wire.
40850,1,A good product that works as advertised. Only two problems (1) the cord for the transformer to the keyboard is too short. Unless I drill a hole in my desk (which is shallow) the cord pulls the keyboard back to the edge of the shelf. (2) Because the green button goes off when the temp is reached I forget the keyboard is on heat and leave it on (the power switch is dark if the keyboard is warm enough and only shows the green light when it is heating.But it IS warm! Wish it came in black.
30140,1,The air fliter on my husbands bike was so bad (he just bought it used but previous ower haven't changed it since brought new) that he had to get new replacement. he looked everywhere but all were so high that we just couldn't afford it....that was till we found one on Amazon. I strongly recommend this product for the price and quality.
109737,1,"I just finished putting together a cylinder head for a honda civic (D15b7) The machine shop did not replaced the o rings for the valve train, so I had to put everything together and lubed the camshaft, I gave it a spin, and boyyy it rotates really smooth with this lube.!!! I lubed all moving parts, great product, I give it a 5 star.!!!"
36692,2,"When ordering, you can click on a link to confirm these fit your vehicle, and I did that. I have a 2004 Jeep Liberty and yes, they technically fit - you can hand tighten them on the stud, but when you try to tighten them with the lug wrench that comes with the Liberty, they do not fit the head of the lug wrench. The lug wrench fits the other lug nuts that are on the vehicle, just not these. So, I'd question that this is really an OEM part for a 2004 Liberty. In addition, they were not a perfect match as far as appearance, but I was going to use them any way, wouldn't have been that noticeable until I ran into the lug wrench issue. I'm not about to get into carrying two lug wrenches - I'll go to the Jeep dealer and pay their rip off prices. Oh, did I mention the two day order promise took four days?"
131709,0,"Nice little lights for the money but after putting 12v. to them, I discovered that the beam pattern is too diffused for the long range illumination I am seeking. It is more like a diffused flood/fog pattern with an X shaped hot spot in the center. If you want more of a medium range light (up to 100 yds.), these will work fine. Unfortunately, I had to modify the wiring harness to fit them to my MC so now I can't return them. I'll put them on *bay."
93967,1,VERY VERSTABILE. TURNS IN ALL DIRECTIONS. NOT CHEAP LOOKING. A REAL NICE KEY CHAIN. THE BEST I HAVE EVER HAD.
11039,1,"I received exactly what was described. It was exactly what I wanted. I saved $200 on this item. I paid no shipping. I was well satisfied with the product, price and delivery."
55071,1,"Great charger, it is keeping my 8D batteries topped off. In the heat in FL I need to keep them topped when the boat is not in use. Great waterproof for outside use."
79832,1,Excellent Wipers. Works as well as advertised. Don't get snow where I am but works well with rain. Clear and streak free. So far so good. Recommend
151997,0,"Although not clear on the image; or in the description, This is the Plastic handle version of the California car duster.If I had known this prior I would have looked much much harder for the wooden handle version (which I also own)The wooden version is of much better quality in my opinion however this will do the job as intended.The thread quality seems similar (might be a little more sparse compared tot he other one) but the construction of the slip over section (where the handle mounts to the duster) is of much poorer quality.all in all; its the same unit which will work like the other one, but compared to the wooden handle version this is of much poorer quality, poorer handle construction and aesthetically is not as pleasing.do yourself a favour try to find the wooden handle one it is of much better construction quality, is nicer to hold and use (feels more balanced than this one) and in my opinion *looks* a million times better especially considering how much the price has increased since my last purchase!!The Original California Duster - Wooden Handle, 2 pack"
109672,1,"Bought this after the many stellar reviews.Applied the water repellent this afternoon to my VW Beetle ragtop.I way over applied the product on this little roof as my bottle was nearly empty by the time I got to the back end.It has rather a harsh smell but after it dries you don't notice it all.I was very careful to cover my paint and windows w/ a towel while spraying the product but was careless at my back window (glass not vinyl).After letting the 303 water repellent dry for several hours I went out to find I had horrible streaking down my back window.Grab the white vinegar and newspaper and clean like mad. No change.Maybe, just maybe my top has a leak around the window. I've had it less than a week and ran it through the carwash today to see if there were leaks.Clean the inside. Nope. It's the 303.The fun doesn't end there, I grabbed my IPhone and the towel I'd covered the car w/ in the same hand (not even damp) to find I had the same streak down the front of my screen. At least I've got a shield on my phone and now what appears a very clean streak.The car window not so much. Looks dirty as all get out.Emailed 303 and will report what they suggest.Update:Per my new best friend Roger @ 303, Bon Ami would do the trick, not actually having any I used hot water, baking soda and a little elbow grease.Came off easy as pie.A quick rinse and the canvas top is shedding water like off a ducks back.Roger reported the over application of the water repellent at worst would leave a powder not unlike talc but was easily rinsed off.My iPhone I noticed the next day was completely free of the weird streak.I must have simply rubbed it off with use.They've got a customer for life as far as I'm concerned.Fantastic customer service."
98792,1,"ordered this item , it arrived quickly. the construction is sturdy and the product is easy to install. fit easily on our vw jetta wagon"
120715,1,"The cord works well for the Ford Powerstroke application. Going straight forward along the frame rail and out by the fog lights works well. If you try to go up to the battery, it will work, but exercise caution when routing near the exhaust manifold. There is no need to use heat wrap if you are careful. If you think you might drive off with your vehicle plugged in, try not to secure it to other wire bundles!"
154718,0,"I bought this for a replacement wiper on my 2007 Dodge Caliber. Considering it is made by Bosch, I expected superior quality. This blade seemed to work pretty good for maybe the first month. After that, I can say it held up as well as cheaper blades from walmart. I was not very impressed with this product and honestly, would not spend the money on it again."
85043,2,"I've owned a set of this type before and they were great, but this one is not. There is no strap to hold it in place so every time you get in the car you have to prop the back part up again - more irritating if your hands are full or you're trying to get in just right with a skirt or coat on. Also this one only comes up to about the middle of my shoulder blades so it's very annoying to lean back on.Find one that has straps, is taller, and maybe even comes in a set. I know it's out there, I used to own it!"
96080,2,"I ordered this product because I wanted to be able to charge several different devices while camping. I had read reviews of small inverters and many didn't work. I didn't find negative reviews on this product. It arrived promptly. When I tried to use it, it was doa. I flipped the on/off switch several times and I would get an intermittant flash from the on switch on light but the unit never produced an output. I suspect it's just a defective switch."
144014,2,"it shows that fits bmw 318i wen it doesn't, I end up espending twice t money and a whole morning because its the wrong part"
133578,1,"I had an incident where I spilled gasoline on my scooter, which made streaks on the black plastic, running from the gas tank down to the foot rest. It looked horrible! I tried all kinds of things to remove the stain, to no avail. I went online and based on all of the positive reviews, I ordered Forever Black. It only took two applications to cover the stain and now my scooter looks new again. I would recommend this to anyone who is as fussy as I am about their vehicle. I am so happy to have found a product that actually does what it says it will do. Well worth the price."
85272,1,"Expensive! That's what a lot of people say about K&N; filters. However, they are typically less than the cost of two OEM filters, which are not reusable. So in the long run, you can (and do) save money. However, this particular filter (BM-1205) is no longer used in current vehicle production, so I was able to get it less than half of what it normally costs.Also, K&N; gets a lot of criticism for ""letting in dirt"" and for ""messing up MAF's"". If you use it and reoil it right, it performs just as well as an OEM filter. Its when you over oil it that you start messing up MAF's and when you don't do any maintenance on it is when it starts letting dirt through. I've used them in many of my vehicles over the years and have never had a problem. MY UOA's (used oil analysis) have come out clean over the years I've used this with minimal silicon being reported (silicon = dirt).Also, even though many report having an increase in power/torque/MPG's, I have not. So don't expect to, either. But you will save some money in the long run if you intend to keep your vehicle and you service this filter as recommended."
23127,1,I chose this O2 sensor for price and was impressed that it was an exact OEM match. This sensor was a good 30% less from Amazon than any local auto supply store. Highly recommend the Bosch sensor.
135598,0,"Bought this cable to replace a section of cable in my car and the interior diameter of the cable did not match the previous cable inner diameter. That being said, it still works fine for my setup, 600W RMS and I only had to replace about 2 feet of wire. If you have a more powerful setup you would need to get two of these or a cable with actual 4 AWG wire otherwise you might experience some performance loss."
94520,2,"Unfortunately I thought it was a good price and free shipping, but not the case. Found same ramps at local auto parts store cheaper. Even with sales tax I would have saved a few dollars."
157929,0,"I'm pretty picky about how my car looks after a wash. So take this with a grain of that salt. Generally I hose the car off, go over it with a bucket of soapy water and a mitt, rinse, and then towel it off with two towels (keeping one as dry as I can to get the spots off.)Yes, Mr. Clean AutoWash does more or less as what it says it does - you can skip the toweling dry. But there are a few spots here and there, and, unless you also wash the windows with windex, after a few days a white filmy scum develops on the windows (I presume it's on the car too but you don't notice it as much.)In terms of what's involved in washing the car, you still have to go over it with the soapy mitt and scrub off any bugs and droppings and get at the wheel covers, and that's the hardest part anyway. So I didn't find it took me all that much less time to wash the car in the end. Stack that against the cost of refills for the special soap and the filter and the extra step of having to spray it down with filtered water, and I don't think it's really worth it.That said, if you have fairly limited expectations for a car wash you do yourself (you aren't willing to settle for water spots, but you don't care if its absolutely perfect) then this might save you a little time."
87760,0,I bought the meter particulary for the dwell and rpm function. I tested both of these and found the rpm function did not work as it should have. I was measuring rpm on a 4 cylinder engine with the selector on 4 cylinders and the rpm reading was like 250 x 10 at idle. and was actually running like 600 rpms. So I'm pretty sure I wasn't doing anything wrong in the test. I can't give the rating 5 stars.
31932,0,"I love MaryJane's. I've had black patent leather ones before. These ones are not as comfortable as other ones I've owned but maybe I'll break them in and they'll feel better.They run a little small. I should have gotten a 6 1/2 instead of a 6.THey look good though, isn't that what counts? haha!"
121122,2,"Easy to use in the configurations shown. However, 3 million candlepower doesn't do you much good when the battery needs recharging after no more than 15 - 20 minutes of use."
10147,1,"This is my third iteration of rain gear for riding. The first was a one-piece Tourmaster suit that leaked when a puddle would form in the crotch and cause water to get through the zipper. The second was an Alpinstar two-piece with a pull over anorak-type jacket. This one was waterproof, but I couldn't get the top over my armored leather jacket by myself. This Sentinel jacket works, is easy to get on, and packs away nicely in it's own pouch. I use the Alpinstar pants from the previous rain gear. I did have my wallet get wet in one of the pockets when riding in an all-day rain, but I stayed dry. The sizing allows for wearing over a jacket, so order your normal size."
12015,1,Charges fast any product you need to charge. My husband really likes this product. Would highly recommend. Very fast shipping. Excellent overall product.
87642,0,"This item was expected to be GREEN! It was not! It was white as the see threw paper it was made of!If it were GREEN, I would expect it to last longer and filter harder! Did I not pay for GREEN? That is what I took out of the car! That is what is pictured last year & today!The cabin filters, sold with it, are replacement inserts! FINE! That I kind of expected. BUT~ If they were, as pictured on the box, Arm & Hammer treaded! I would expect and I did expect more than WHITE see threw paper!Amazon needs to fix the picture here or send me the GREEN one as pictured! I paid for a GREEN filter & did not get it!"
166518,1,"Installed on a 2011 Kia Forte/Cerato with a Kenwood DDX4038BT head unit and works with all the buttons except the call end button. The buttons are less sensitive than with the stock head unit and takes time to register a command, but this is a common problem with most adapters. The installation is straight forward, although might require some soldering and wire splicing, as long as you read the vehicle specific instructions here [...]If you have a kenwood head unit, make sure the remote option in the settings is turned on."
50345,0,"I just gave a review for the orange ""oil eater"", was told by a friend that it removes water spots off of windows,(I wasn't sure which oil eater the friend was talking about, so I purchased both) it does not..its an ok cleaner, but too expensive for what it does.We did use it in a capet shampooer, and it worked ok, so guess for the price of carpet shampoo, and diluted as told, it works good. Its a good cleaner, just too expensive, 409 works as well.(although I don't use 409 in my carpet shampooer.)"
101356,2,ordered the pump and installed.one week later i had to drop tank and install new pump.went back with better brand.
114174,0,"Having installed the brakes yet. But, the shipping was ridiculously super quick. Purchased it on a friday @ about 2 pm, and it arrived at my house 11:30 am Saturday."
65129,2,"the front of this flaps when you are driving,and it as tight as we can get it, it is even starting to rip."
68148,2,"Same deal as the rest , ours made it two months. love to have the money back!"
51501,0,"Bought this item for our second home as we have two sets in our primary home and love it.After receiving and installing, one laser was dim and the second laser was VERY dim. Difficult to see both lasers. Generally you can see the laser lights very distinctly where they are pointed day or night.Amazon asked me to review this item and it was not worth returning for the price I paid. The Amazon email had a link to contact the seller which I did and explained what the item was doing and it was not worth returning. The seller promptly sent me a replacement which I received today and it seems to be working fine.I use the laser parking system everyday. It is great and as you set your stopping position, you just look for the laser where you set the stopping area. When you see the laser light on your predetermined spot, you stop.Would not recommend using batteries, since it has to be replaced about once a month. I just plugged mine into the garage door opener outlet with the included AC adapter on the ceiling and it works fine.Hope this helps with your purchase.Thanks"
172691,1,Exact replacement connector for 1998 Chevy Cavalier radiator fan connection. Came complete with detailed instructions and crimp connectors. Heat shrink on crimp connectors makes a professional repair!
185078,1,The TruXedo 277601 was a relatively competitively price cover for my Ford F150. Looks great on my pickup and was easy to install once my wife showed me how to fit a round peg in a square hole. Snug tight and no issues with leakage in rainy or snowy weather which is great for the area we live in.
173235,1,Having applied many different types of wax I was pleasantly surprised at how easily it polished and how beautiful the car looks!
81717,0,"If you have the E46 (3-Series) with the M54 engine, this may not be the filter you need. If your actual filter has an integrated fuel pressure regulator, THIS is your filter:https://www.amazon.com/gp/product/B001FRXZ3Q/ref=oss_T15_product"
16860,1,"Works as listed, it fits, and it filters the air for the car. No complaints because it works! Can't really think of anything else to say or to improve upon."
35184,1,"I love this bumper sticker, but it could have benefitted from some punctuation and better layout. Its message, however, supercedes its deficiencies. The bottom line is: don't drink and drive!"
138468,1,Everything you would and could expect from a stool. Sturdy and well designed.
4858,2,"Double-checked both on Ford's website as well as here on Amazon prior to ordering (both claim it is compatible), but this fuel cap does NOT fit my 2007 Mustang! Too wide!FYI, I also ordered at my own risk (Amazon reported it would not fit) a Motorcraft FC1062 Fuel Tank Cap after reading a recommendation on a Mustang Forum, but it also did not fit my car (too narrow). Had to return it."
120154,0,"This thing worked great on my Ford Explorer Sport Trac for about 6 months. The weather stripping started to deteriorate, so I strengthened the parts that were coming off with some gorilla glue. But that was just delaying the inevitable...the thing flew off on the highway, fortunately not hurting anyone.So I liked it for 6 months but was disappointed that it was only held on with adhesive, which seems like an obvious failure point."
70586,1,"These are pretty much what I expected; I have no complaints. It was easy to cut to fit our compact SUV. It's thickness is good--about standard, I'd say, compared to ones I've seen at various stores--not flimsy or thin. The color is nice too (about what it is on my lcd monitor).It also shipped rather quickly."
95904,1,It does what it's suppose to at a price that beats any shop. All you need is a couple wrenches & a spring compressor.
75277,0,These did not fit 2001 Nissan Maxima AT ALL. I ended up taking off some of the edges thinking it would fit but it still didn't...too long and too much 'tuck tab' to fit in between weather stripping as the pieces should. Couldn't return once I mutated pieces :(DO NOT buy for 5th gen maxima.Can't speak for other vehicles.
179926,1,Had no probelems. Bolted right on and adjusted the idle mixture. Ran fine right away. Excellent carb with no fuel or vaccum leaks.
139826,2,"This works, but it sounds like an airplane taxiing along the tarmac. If I press on the gas or turn on the headlights the fan in this thing speeds up or slows down. I knew the fan was loud from reading the reviews, but I didn't think it would bother me because I'm not that sensitive to noise in my car since I listen to my stereo pretty loudly. However, I couldn't stand it and I couldn't find a location in my car where it didn't bother me. I even tried putting it inside the center console (bad idea for ventilation), but it was still too loud. I have no idea why they couldn't have designed this with a quieter fan. Also, it interferes with my stereo so that sometimes the stereo doesn't turn off when I take the keys out of the ignition. I'm returning it and looking for one without a fan."
123619,1,"My husband and I got this top carrier to help us on our trek from Georgia to Washington. There is enough space in it to fit just about the same amount of luggage that we would put in the back of our wagon. The waterproofing is EXCELLENT! We had torrential rains the first two days of our trip, and everything came through bone-dry."
29014,0,I was expecting something a little more heavy duty. Mind you I've had no problems. The mat fit great and is doing what it's supposed to do. The material is just a little on the thin side. It just seemed like the price I paid was a little high for what I actually got. It still looks great and cleans easily.
112467,2,I ordered one of these for my 2008 Saturn Vue. Package marked for 2008 Vue but item did not work. Contacted storefront who fullfilled order for Amazon and was referred to Curt mfg. to obtain return number. Then had to contact seller again. Got a refund but I purchased a replacement from a local dealer. Seller later reported a wrong item number was somehow in the package.
61364,1,It works great and the shipper had it here in 4 days with regular shipping. Took just a little modification to install but was done in 45 minutes. Holds tons of stuff that would otherwise have to be in a tool box or in back of truck unprotected.
20593,1,"I got this for my girlfriend and she really likes it. She was looking for the silver one with pearls on it, but it's been out of stock so I decided to surprise her with this and if the gold looks ok on her silver colored car. Behind the pearls the gold is barely noticeable and we both think it looks fantastic!"
62692,0,"I recieved my new hitch on time. Problem was the box was what I ordered but the hitch inside of the box was not. Someone had switched hitches to a non slider type. Also some of the parts were missing(rails). I called Amazon and was able to get a credit for recieving the wrong hitch. Being resorceful I was able to use what was sent to me by using the slide portion of my old hitch, everything woked out ok in the end and I got to go on vacation as planned. 5 stars to Amazon for my quick resolution of this problem and getting me my $285.00 credit (the difference between what I orderd and what I got). No stars for the person who swaped out hitches in the box prior to me receiving it."
151081,0,I did not expect it to say FORD RACING on the back in big red letters... this was a let down because it was for a Ford Escape driver... Otherwise it appears to be a pretty decent keychain.
168063,0,As far as the product is concerned I was very happy with the product. The quality of the item is very good and fits my exhaust well.My complaint is the item was described as Heat Shields(PLURAL) This led me to believe I was buying two Heat shields and I was dissapointed when I opened the package and only found one SHIELD. So I think they should title there Item as Cobra Universal Heat Shield Not Shields.Had I known that I was only purchasing one item I would not have bought it.
137350,0,"Gauge itself works good. But it did not come with a mounting bracket, when caused multiple times around the area in an effort to locate one. Ended up finally located an aftermarket mounting plate from another manufacture that fit."
84017,1,This is my second POD controller now and I wouldn't buy another kind. I frequently tow 8-10k lbs and this one was flawless. Don't be tempted by the digital ones that have a ball bearing in them. Solid state is the way to go so that it can be mounted any way. The simpler the better in my opinion.
60618,0,"One the plus side, the lock hardware itself feels pretty sturdy, more heavy duty than the mailbox lock I was expecting to see. The installation of the lock was very easy, but there are a few issues with the product that may be specific to my vehicle (2003 Chevy Silverado SS), but I suspect not. First off, the screw to attach the lock is too short, such that I could only get one or two threads into the lock. I will remedy this by buying a longer bolt, but I shouldn't have to. Second, the plastic bezel does not sit flush with the tailgate and feels like it's about to pop out. In addition, the lock cut-out on the bezel does not line up quite right with the lock. It's minor, but noticeable. Still trying to determine how to fix these issues. Lastly, it feels like if someone really wanted to break in, they would just pull the handle until something broke. I pulled it pretty hard, but not as hard as I could, and something was definitely about to break. I wish there was a better product on the market; I would gladly pay double the cost of this unit for one that worked well."
52197,1,"Would recommend this security device to anyone. Was going to purchase the stick door security device, but reviews were not good."
124343,2,"I'm a fan of Xantrex products because their quality and performance. But this inverter doesn't deserve to have the Xantrex logo. I just conected it to my battery, turned on and to my surprise and deception it failed inmediately with no load at all, and just left a fried electronic components odor...Before energizing the system I always check for correct polarity so everything was OK (no inverted cables, no short cuts, correct grounding)Later I decided to buy a Xantrex SW2000 pure sine and thats a different happy story, it has worked perfectly so far."
33535,1,These tires hold up GREAT and priced very reasonable. These tires hold up GREAT and priced very reasonable. These tires hold up GREAT and priced very reasonable.
45434,0,"I got this item hoping for some bright light but thought it fell short. Also, the battery seemed to only last 20 minutes or less. I let it charge for quite some time too. I returned it right away."
41902,0,The gloves were ok. I have small hands and a medium was too small for my hands. I returned them and didnt get new ones but the gloves were ok.
177817,0,I needed to winterize my RV and bought this kit. When putting on the PLASTIC cupling it broke. I had to go to the hardware store and spend $6.00 for a brass one. Almost half the price of the whole kit. The rest of it works fine.
89385,1,"I ordered this for my f-150 because I always leave my windows cracked to keep my truck cooler, since I live in Texas with the high heat. I would forget to roll my windows up when a storm would come so I ended up with puddles of water in my truck. Since I ordered this no water has gotten inside my truck even with the windows cracked...Works like a charm"
23040,2,The kit promises tail and side lights. It came with only the tail lights. They are fine and easy to install but I needed the amber sides. The picture and the product discription are not correct.
168362,0,"This item will not work on my 2011 F-450 4x4, because it hits the front hubcap. I haven't tried it on my Dodge 1500 4x4. But really needed it for my Ford I'll get back to you after I try it on the Dodge. Mike"
52536,2,"I ordered this DashMat for a specific vehicle, it was not the correct mat. I returned the original one and they sent me an exact duplicate of the wrong mat. I can't seem to get the correct one and therefore it sits in a box!!!!!!"
174278,1,"I bought this at a local shop on the recommendation of a clerk. This is a fabulous product. It really maintains my shoes. It does have a honey smell being made of propolis, but that does not bother me. It gives the product a more natural feel than other leather polishing productions. I often apply this with my bare hand and then brush the shoe off after it is thoroughly worked in. The product washes off my hands with a little soap and warm water. The leather is left looking great and pliable. This is not for glossy leather. Matte type leathers work best."
148005,1,"they look sharp , very nice looking seat covers , good fitting also ! I would but another pair if I need to..."
140508,0,"I bought this unit after getting a reject sticker on my truck. It will tell you where the problem is in the system, but it won't tell you exactly what the problem is. So your going to have to have some experiance with engine repair. My problem is with the egr system and after replacing modules, valves, solenoids, air breather, the check engine light still comes on and it still is telling me I have a problem with egr. Perhaps it's a leaky hose or something, but the unit will give you a basic idea where the problem lies. But it's up to you to find exactly what is wrong. If you do find the problem and fix it, it's cheaper than several hours in the shop at $100.00 an hour."
55441,1,"I got these to replace the factory used on my Big Dog K9 08, I used ngk in the past but this time the S&S didnt not like them, so i just got champion again and love it"
173866,2,"Installed these pads on brand new Brembo rotors. Since then my wheels are filthy with barke dust, with reduced stopping power. I've bled the brakes to eliminate any air in the system, even though there was no way for air to enter the system during pad installation. They claim they are dust free with 70% increase in stopping power. Not on my 2000 4Runner! Going to replace them with genuine Brembo pads."
91813,0,For some reason this particular sized wiper blade is not so easy to find. I purchased this for a Ford Escape. Installation was tricky as the blade has been redesigned (I've used this brand for as long as I've owned my Escape and never had trouble installing until now). You practically have to bend the metal frame in order to install this on your wiper arm. Thankfully the rear blades don't need changing very often!
181521,0,Overall its is great. Only flaw is that it isn't as black as i wanted it to be. Its kind of a black gray type.
95575,0,I bought the necklace and bracelet combination to match. I wore the necklace 3 times and the clip already broke.
39060,2,"I bought this for my dad who wanted to use it to sell some cars and wow is all i can say. This thing, whatever it is...is terrible. I bought two and when they came in the mail, they were stuck together and the backing of one pealed and was glued to the other and Couldn't get it out. the one that was good when written on and tried to wipe off, It didn't come off. you can smell the cheap spray paint that was used on this product. Maybe they just rushed the production and didn't wait for the paint to dry. either case It was terrible."
185319,0,"The Tourmaster/Cortech DSX denim motorcycle pants are what I was looking for to ride in the warmer weather. They are comfortable while riding since they seem to be more breathable than the padded motorcycle pants that I usually wear. Denim, though, can be really oppressive in the hot humid weather when you finally get to your destination.I find that the plastic knee protectors (which are removable) tend to bother me when walking around because the top of the protector hits the bottom of my knee cap unless I pull the pants way up around the top of my waist. In that case I take the protectors out."
37589,1,this tool works a lot better than a piece of rope like the old school days- it held the valve closed so i could get the spring replaced
5122,0,"""You get what you pay for.""Connector fits very well.Mirror glass quality is very cheap.Part does fit but the corners on the body of the mirror will NOT be flush with the pillar.Air noise will NOT be insulated when driving at high speeds (such as the freeway)If you find yourself needing one of these parts for your Camry... you're better off paying the extra cash at the dealership for quality parts."
29579,2,"Don't let Amazon's part finder fool you. This product will not fit into a stock 2000 Subaru Impreza wagon. It is way too small. I had to walk a ways to the auto parts store to replace this as I had my car apart when I was installing this filter. Really disappointed with Amazon for car part purchases. 2 out of 3 things did not fit when their part finder said it did.This 2 star review is not an indicator of the quality of the product. Product appeared to be of high quality. Make sure you read up on how to properly clean and oil the filters. You can gum up your mass airflow sensor if you screw it up, which is not a cheap fix (buy some $5-7 MAF safe cleaner just to be on the safe side...it is cheaper than paying someone $200 to ""fix"" it)."
10193,2,"This unit has some attractive features, but did not last long. The temperature sensor MUST be mounted in precisely the right location, or you will get wildly erroneous readings. Product quit functioning after 6 months"
55410,1,"I needed replacement spark plugs for my mower. These do the trick, and way cheaper than I could get them locally. More convenient, too. What else to say? They're spark plugs. They work reliably. I'd buy again."
31666,0,"Decent enough license plate frame but depending on where your state's renewal tabs are located, they might be covered by putting this frame on vehicle. Ours are low on the plate and unfortunately, were."
77880,0,"Wipers seem to work fine after several rains. They are highly recommended by Consumer Reports. My only disappointment is that the plastic blister packaging was not of a readily recyclable type. Post consumer, recycled cardboard would have been better still."
81396,0,"Works OK if you watch carefully what you are doing. Mine came with missing bolts in badly damaged carton (missing bolts easy enough to remedy). The red strap broke once (the stiching gave gave way where it was sewn onto itself to make a loop), lucky there were no injuries when it gave way, I was able to simply tie it onto the hardware it was sewn around. The lifting of snowmobiles was made ""do-able"" with this device and the adjustment to different machines was quite easy. Also you must carefully watch the strap so it that does not get pinched between the pulley and frame, you will become very frustrated in having to partially disassemble the lift to make it function again. As one of the most expensive lifts out there the Instructions/drawings leave a lot to be desired. I got most the most useful information from the tiny picture on the carton (lucky that wasn't too beat up)."
35044,1,When it comes to car-audio installs I only use real copper ring terminal like these instead of buying cheap aluminum with the fake gold plating terminal from the so called car-audio company's and paying $3-$4 for a pair. For the price and quality Pico has been a solid company for many years. I have and would recommend this product to anyone that doing work on there car audio systems.
2822,1,The filters were received on time and are of good quality.I appreciate the great service of the Amazom Fulfillment Team.
54962,1,Had this unit for about a year now and has been working flawlessly since I got it. The Ranger has a gel battery that takes a lot of driving to keep charged so this was a great solution. I installed it directly onto the posts and keep the small unit under the hood. I attached it with some industrial velcro and just have the plug in hanging out the bottom.. similar to having a engine heater plug. Then I just keep an extension cord plugged in at all times outside until I need to go for a spin. It has always been ready to go and starts right up. Unit is compact and worth every penny!Thanks Amazon!
140999,1,"took awhile to figure out which sensor to order for my 2002 cvt insight. finally found good info on an insight blog! amazon had the best price of course. the sensor fit, plugged in correctly and solved the check engine lite problem."
99607,1,"I've read rave reviews on this stuff for years, finally ordered some and the reviews are right. great product.Pros- no/low shine. no greasy feel. nice smell, after a while.Cons- strong smell at first but it dissipates quickly."
157188,2,"This wiper does not fit the 2011 Jetta even though amazon says it does!!!!! So, don't buy it if you have a 2011 Jetta and don't trust amazon if you want to make sure a part fits!!"
39690,2,Product was originally specified as a fog lamp. Thought the description was less than accurate. Durable package. This item was before its time.
51476,1,This filter has saved me money by not having to purchase replacment filters. Easy to clean and does a good job.
55985,1,"Tore my clutch apart on my quad in my cold garage. Kept these gloves on for most of the job and they did great. They aren't a winter glove. They're on the thinner side, but fit great like Mechnix gloves do. I picked up a washer off my garage floor and I was surprised by that. I'll likely stock up on a couple more pair of these."
