idx,label,text
50430,1,The License plate is just as pictured. Easy to install. Has held up well to many years of use on my Father in Law's car.
116924,1,"My family has been using the accutire brand tire gauges for more than 6 yrs now. When I got my car, I thought I will buy one for myself. I ordered this and got free shipping with my Prime account ( Amazon by far has the best collection of accutire gauges at unbeatable prices and free shipping with Prime or orders over $25 ). This has lots of features which we normally don't use. You can program this with predefined pressure settings for all 4 tires, so that you need not remember what should be the pressure in your from and rear tires (Although we generally tend to remember the numbers by heart). That is as far as I have explored in terms of the features.I have been using this for just 6 months, so I do not have an idea about the battery issues most of the reviewers have posted about. I also read a handful of reviews that suggested getting an o-ring to make an accurate measurement. However I found out that mine works perfectly without the o-ring ( I have used this on a 2002 Nissan Maxima and a 2001 Civic ). Also it gives a beep once an accurate measurement is made ( It takes about 2-3 seconds ). It also powers up automatically upon placing it on the tire nozzle.I would easily recommend this to anyone. At $12 this beats any tire gauge ( Analog or Digital ) at any price range."
145276,2,"We used to buy electric (not electronic) fuel pumps for $12 back in the day. I was surprised when I went shopping for a new one, and this was the cheapest one I could find. Well, I guess you still get what you pay for. Mine did not even make the 10 minutes, more like 2 minutes. Obviously a very poor product, and the bean counters at Mr. Gasket would do well to drop this manufacturer and shop elsewhere in China. I will definitely be wary of Prestolite products in the future."
77642,0,"These wipers are overpriced for their performance. They worked ok for 6 months. I was driving last night in the rain, and could not see anything. It is 10 months now. When I looked at the wipers when I got out of the car, the driver side wiper was all warped. The blade was missing all the water in the middle of the windshield. I know that blades are supposed to last only 6 months; but I have gotten a year out of Trico, Anco and others. Hell, I had my factory wipers for 4-5 years. There was some streaking, and chatter but at least most of the water came off the windshield. I just am not impressed."
30762,2,"Even amazon listed this as being compatible in a 2000 mercury cougar. I removed to stock stereo only to find that this adapter is not the right size/number of pins. Amazon won't let me return it, only replace it. I should have paid extra and bough one from a local store, then I could have actually returned it. You're letting me down amazon"
155772,0,The end links and bushings are not included. Otherwise these are a great upgrade for my 20 year old stock sway bar bushings.
100698,2,The wiper blade does not fit the vehicle application that the site recommends for the wiper blade(Infinity QX56-rear window). Perhaps I can use it as a shower squeegee.
6354,2,"I purchased this helmet simply because it said it was DOT approved. Well I am in the military and any helmet I wear is subject to inspection by Base Police, hence how I found out that this helmet was not DOT Approved as the title says it is. I was stuck spending more money on another helmet just to be able to get the bike of base. DO NOT BUY THIS FALSELY ADVERTISED PRODUCT. Save your self the headache and just go to your local motorcycle shop and see if they can order you a DOT Approved German Style Helmet."
65333,2,"The box is original made in USA design. When I purchased the tire plug,it was made in Taiwan and had a different design. I call customer service and they could not find the made in USA king. I find the Taiwan broke off easy and don't go in the tire smooth. I wanted to return the product and the company was nice enought to give it to me at no charge. It takes about three weeks to get the credit money. Its a good thing I bought from a known internet dealer. Thanks Amazon."
166410,0,They hold a lot of CD's but when full they get kind of chunky and they block some of the vision as the visor can't fully hit the roof of the car so they are in your face some. I wish there was some awesome solution to CD storage in cars.
159297,1,"Got exactly what I asked for, in new, off the shelf condition in a reasonable amount of time. I would definately reccomend this vendor."
139454,1,took about 20 mins to install took that long because we had to cut a 2*4 to help pull the rear apart a 1/2&#34; to place in the bolt holes but really easy just make sure you have a friend I used my wife and it only took 20 mins
37695,0,"Bought This for my wie to use,but she refused,found out the jack did not extend high enough to lift the wheels off the ground.This will work if your vehicle is low to the ground."
187075,1,great price needed light for light bar on motorcyclebest price i found on line
113249,1,"Put this on my '02 Dodge 1500. Installation was simple, and took about 20 minutes. Gas mileage has increased noticeably, and I think power has increased, although it might just be the sound, which is noticeably louder, and sounds cool.Increase in mileage pays for the unit in under 6 months, so well worth the cost."
21290,0,Ya so this horn was not what we expected. It was not quite the sound that we were looking for and it made many of faces laugh.
168058,0,"The repairs made with this product hold up very well, but if you don't use up the whole tube, no matter how tightly capped it is, the product dries out after a year or two. I am sure there is a way to package it so that this doesn't happen."
184018,1,Great looking item. Ford emblem is chrome but the insert into the hitch is plastic. It came with 2 inserts for differant sized hitches.
155989,1,very happy with this product fit no problem better then the stock one from honda ! bosch is outstanding product
119028,2,"I got the compressor and decided to give it a try before I put it in my trunk. I turned on the car engine to make sure there is enough power, connected the 12V plug and first tested the flashlight feature, works great. I then went and connected the compressor to one of my tires. First thing I noticed was that the reading on the compressor was off, it showed 28 psi on a tire for which a simple pressure gauge showed 36. Not a big deal I guess, it's a compressor not a gauge. The real problem was that the compressor never worked, turned it on and off a few times, played with the shut-off knob, but nothing complete silence. This unit is heading back to Amazon...maybe it's great when it works.On another note, the unit has a compartment for the power and air cables. It's extremely tight and pretty much once you take those cables out and stretch them it's almost impossible to get them back in there, would make sense to make the unit a bit bigger for easier storage."
36978,2,"I recently purchased this tool primarily for bleeding brakes. Despite repeated attempts and following the instructions explicitly, I was unable to develop a vacuum in the bleeder container. The pump by itself could attain a modest amount of vacuum with my finger held against the inlet opening, but the tool did not work as advertised. I returned the tool and am awaiting a refund. (And I bled the brakes without assistance using clear plastic tubing and a small container.)"
77952,2,"This blade does not fit Honda CR-V 2009. It does not match curvature of the windshield. It presses too much on one side and hangs in the air on another side. The same issue with 26"" blade for the driver side.Amazon indicates that this blade fits Honda CR-V 2009 if add it to your garage on Amazon. That's incorrect."
140427,1,"You can clean any kind of metal with this product. I think you should buy it. For the most part it's like copper and silver polish, only it's intended for metal. Sometimes it may leave a few streaks here and there if you don't wipe the surface of the metal entirely. If that happens, apply a touch of water and continue rubbing until the streaks go away."
12097,1,"I was tired of my RV batteries not correctly maintaining charge. Had used other ""Bargain Brand"" chargers with poor results. Seems to be working fine. I use it to maintain two 6 volt batteries wired in series. I am monitoring the price of this item and plan to buy another if and when the price drops. (Easy to do if you leave one in your Amazon Cart.Steve"
68355,1,"I bought the life hammer to keep me out of a potentially life-threatening situation if ever had an accident that trapped me underwater. Then I realized, ""hey, my motorcycle doesn't even have windows OR seat belts. So what good is it for a motorcycle rider?""OK, I won't call it deceptive advertising, but you really need to read the fine print BEFORE buying this. I do think they should make one specifically for motorcycle riders, since no other company is right now - it's a great niche. Until then, I'll continue to use it to crack open walnuts and cut my belt off when I find myself trapped in my pants after eating too many walnuts. For that purpose, it really is a life saver.Thank you Life Hammer! I'll be getting one for everyone I know who owns a car or likes walnuts.Buy this item with confidence - you won't be disappointed! (unless you own a motorcycle, scooter, skateboard, hang glider, ultra-light, ATV, snowmobile, or convertible)."
84289,2,"The quart size in white is discontinued, supposedly due to slow sales. So now, if you have a 8 foot pick-up bed, you have to buy two gallons. I will buy another brand, even though this has good ratings for product."
110348,1,"This product is working great, I used as an aftermarket adition to my car to read with an extra gauge the emisions of my car, I'm very satisfyed even when this is not a pre-heated sensor it does the job good and give you accurate reading after a little time of running your engine to let the sensor to be heated.I would recomend it, great quality and good price."
15724,1,Cylinders work well on the hitch mounted Thule rack. It would be better if they just included these in the price. They do give some security especially for short trips when you don't have the time to secure with cables.
3907,2,"The locker I bought was not good cause the locker I bought was master lock but I got the other company, also I bought the new one and they gave me the used one. It has little rush on it, and the yellow thing was teared."
25805,2,"Blitz has an oil collector with a sloped lid to aid in containing sloshing oil as the pan is moved (dragged) along garage floor. I have used both types, yellow & black, go with the black plastic model with closed top unless you have a high end garage with 'lots of room' and really good tools at hand."
137758,0,"The cover fits perfectly, but the bike is all wet when I uncover it in the morning. My old cover did a better job of keeping it dry."
131981,1,This odd fuse is used on Fisher Snowplows. It was impossible to locate in autopart stores with out purchasing a combination kit. These kits had only 1 of this amperage and 9 of other assorted sizes. got juest what was required.
81520,0,Pump works adequately but I am concerned that it may be made with plastics too light to last long - feels a little flimsy.
95709,1,"OVERVIEW: An overall improvement in stopping power over ""premium"" pads from the auto parts store, but not overly grabby and harsh, and so far have been able to take the heat of my spirited driving style.PROS: Great stopping power, low dust, not grabby/jerkish under light braking but surprisingly powerful under moderate to hard braking.CONS: Had to file off some imperfections in the paint to allow proper sliding of the pads in the caliper and bracket.I would definitely purchase again for the front pads on my 1992 Honda Accord EX with Akebono Calipers."
37030,2,"after 3 bottles of this product on my driveway it did nothing even after 4 applications just cheap bottle of degreaser did a better job, would like to see proof of any kind this cleaner works on new or old oil spots"
87032,1,"Great price, I like the brass fittings as opposed to the PVC fitting my camper currently has. One thing I am upset about, which is my fault because I didn't look harder into it. The white part is plastic not metal like i wanted. No problem though because it works without leaks and makes my camper look that much better because this piece is clean and new, not stained and broken."
156891,0,"The wiper blade itself performs as advertised, and does a nice job of wiping the windshield and maintaining contact across the entire length of the blade. However, I went to lift the blade off my windshield to scrape some snow from underneath it. I grasped it by the plastic that connects the blade to the windshield wiper arm, and it broke like a brittle toothpick. The blade wasn't frozen to the windshield, and I didn't force it by any means. It just broke with hardly any force applied to it, plain and simple. I will probably not order these blades again. For $15 a blade, they need to be of higher quality than that."
32198,0,21 YEAR OLD VEHICLE GETTING HARDER TO GET PARTS THAT ARE NEW. NEED ALOT OF OTHER THINGS FOR IT TO
182814,0,Buy a Chilton and save the headache. These are good for the moderately experienced mechanic.
100448,2,"The item I was sent is completely different from the picture. I've chosen to keep the product in case it comes of use, but I am VERY unhappy with your services. I expect to get what I see and at this time I was greatly deceived!"
162138,0,"I have owned this for about an year. It is almost dying! Here are some key observations:[1] You have to experiment a bit with frequency. Once tuned, it has a sort of ""break-in"" period! It will perform better if you don't keep changing frequency often and dedicate a specific channel to mp3 listening. In my case 88.5 FM worked the best.[2] You can achieve balanced and almost static free audio by playing with >| button on mp3 player and volume control on your car stereo. Read mp3 player's instruction booklet for more.[3] Over the time (6 to 9 months), mp3 player developed loose contact problem. USB stick slides out just a little of a slot due to gravity-pull and road vibrations. You will end up pulling out and reinserting USB drive again and again. The ones with SD slot do better in this regard. I do not get loose contact problem with SD slot.Also, the 6-position hinge becomes very very loose and will loose its ability to hold positions and will always dangle to the lowest position making display unreadable.When it works, it is good, It does not offer you playlist capabilities with USB stick or SD card. If you own a full-featured mp3 player, you can edit playlist there. It is cheap. Medium to heavy users: Plan to buy a new one every six months to an year!"
130660,0,"I bought these for my 98 m3 4 door, they are working fine but I was disappointed with the price and fitment. There are two studs available for each of the roof rack mounts and these clips only use one of the studs. I bought my Yakima rack used, and it came off of a jetta with Q103 clips. The Q103 clips actually used both studs for each mount but the bend in the clip was slightly off and I want to have the correct fitment. It would have been nice if the Q18 clips used both available studs, and remember the package includes 2 clips, you will need 2 packages (4 clips) to fit your car."
56651,0,"Beware. The title of this product says it's the 12 volt model, but it is actually the 6 volt model. For the 12 volt, you need product number 021-0123. I bought this for my 12V motorcycle and now have to send it back."
23730,1,Only reason I don't give it 5 stars is that I had to use a wrench to tighten the nut hard enough to keep it from sliding around. Other than that the bend was perfect for getting in the spots I needed to and the orange handle to hold was key!
93232,1,"Great product went on a 15 hour vacation and got caught in the rain, no problems everything remained dry. It did exactly what we needed it too. Just be sure straps are all tied down as they will flap in the wind which gets annoying but once the ends are secured it is perfect."
15816,1,"I'm an avid do-it-yourselfer, but not a bearing expert. These fixed the grinding coming from my original bearings on a 2001 Impala with 130k miles. I feel much better having solid, American built, guaranteed hardware between my family and the road than the cheaper Chinese imports that are only rated to last 20k miles or so. The small price difference is more than worth the peace of mind. Thanks Timken, I hope you guys can withstand the flood of lo-fi foreign parts."
186351,0,"These installed very easily on my HELLA 550 fog lamps. I wanted to have protection from stones and other debris while still having access to the lights without having to get out and remove the factory white stone shields. These covers do not seem to inhibit the performance of the lights.However, be aware that this product contains ONLY ONE stone shield. I suppose this is desired if you have an odd number of lights. It would have been nice for this information to be in the product description.This seems to be a bit expensive for just one stone shield; but, if it works, it works, and I'd rather pay about $35 and have more convenient and protected lights than have no stone shields and have to buy another $100 set of lights."
131963,0,"The product is mis-leading on amazon.com. in the picture, it looks like the ventshades are mounted inside the door tracks, however when mine arrived, they could only be mounted outside of the tracks, directly onto the door frame itself. So be careful when ordering, so you get what you really want. It's too much a hassle for me to return them and re-order other ones. Otherwise, the brand quality is good and comes with a 1 yr warranty. Installation was easy- but make sure you put them exactly where you want them, because once you stick them on, they are ON for good."
84313,2,"There's definitely a reason why there are so many 1 reviews. I took the chance hoping my experience would be different, something you can do with Amazon's great return policy, and I lost. Installed easy enough, but you key it to the lock position and it's like what almost everyone else said, it still opens, with not much more effort than you would normally use to open it. The product simply doesn't work. If you want security for your truck bed, mine is a 2004 Dodge Dakota SLT Quad Cab by the way, DO NOT BUY THIS PRODUCT. My search continues."
120133,1,Bought this as a replacement for my car. Wipes rain away very clean and was super simple to install. Highly recommended!
119452,2,"I received the parts as advertised. Powersport Superstore and Amazon . com have not let me down. Always prompt, always get exactly what I order.Vance & Hines. They offer some of the finest LOOKING exhaust systems. And they have been in buisness for quite a few years.This is what brings me to my point, V&H; have been in the game long enough to know the difference between QUIET and LOUD, UNLESS they have all gone deaf from the error of their ways.TO CALL THESE BAFFLES QUIET or even use the word QUIET in the description has to be in violation of some Fedral Law. Times must be bad and sad for a Co. to have to resort to deception to get sales.If you live and ride somewhere that is enforcing noise Ordinance, DON'T BUY THESE, they are LOUD!!!. They will get you cited. And they make a HARLEY SOUND LIKE a Metric bike at 60, BLAT BLAT BLAT, idle sound, Deep but LOUD."
78853,1,"The carrier is solidly constructed of very sturdy material and was easy to install. I am 71 years old and have respiratory problems but attaching it to the bumper was a breeze, I didn't even have to take an extra breath. I don't know how it will work for heavier objects but for my Yahmaha 2400ishc generator and two full gas cans it is great. The generator weighs 70 lbs and liquid weighs 8 lbs per gallon so I figure the total weight the carrier supports is over 100 lbs and I know it could carry more. I for one heartily endorse this product."
88685,2,The backseat organizer is flimsier than I had hoped. Other reviewers wrote that it sort of flopped around. That's true. I realized that a shopping bag hooked over the back seat would do just a well. (:
37671,0,"like the title says, the driver itself is great and works as it's supposed to. However, the bits are complete junk. they break every time you use them. I have snap-on impact screwdriver bits that are 3/8&#34; drive that I use with this. but for the price, it's still better than anywhere else or any other brand you can get from my experience"
170494,2,"My son left his car with me and the battery went dead. I hoped I could use this to get it going, but it didn't happen. I'm not great at using jumper cables. Guess this is good if my car needs a boost in cold weather - we shall see."
81840,1,I found this kit to work exactly as advertised. I used the product to repair 4 large tears and several small rips in an old vinyl covered sofa. The color mix kit worked well and the electric heating iron made the patches permanent and nearly invisible.
155828,1,This is exactly what you see. It is not a exactly a windshield but it stops the wind is light weight and doesn't cost you an arm and a leg. I would buy another when this one wears out. That won;t be soon from the way it is constructed.
15832,1,The Camco RV sewer hose and fittings were exactly what we needed. It fit as advertised and was shipped promptly. It was very reasonably priced.
34924,0,Tank is not the one shown in picture. It is a 50 gallon square tank. If you read the entire discription it says so at the very end.
36120,0,"Good product, works good. I would recommend it for a beginner wanting a good ab workout."
126256,0,"Great product, but picture shows bushings but they are not included, BAD advertising!! Yes, the fine print says they aren't included, if you're going to do that, find an accurrate picture!"
134958,0,"The product itself is Ok. The Trailer light fit perfectly in the base. The amber markers and reflectors did not come in the package. I had to purchase them separately even thought there were included in the offer. Other than that, the quality of the parts are Ok, but i think wesbar has a better finish in some of them."
118443,0,The terminals don't fit the charger that it is recommened with. Still sitting on my shelve unused; looking for a use.
79719,0,Worked great at first. But almost exactly one year to the day I bought them they're now almost useless. Is that a normal lifespan for wipers? I don't recall ever having to replace them that often. I'm trying a different brand next.
162711,1,I got this online much cheeper than I could buy it locally.It has worked fine since we installed it a mounth ago.
30628,1,"I have used this brand of Octane and so far so good. Lucas has delivered again with a great product, I have used several brands of Octane booster and this one has by far been the best one I have used however it is pricier than most common brands."
179994,1,"I have bought alot of bad boxes in my days of road service, but this one gets my highest grade. I can crank an old 70's clunker until i give up, not the box(excellent cold cranking amps). This power pack will finish the day out with jumping 6 to 8 cars(completly dead batteries or some with no battery) without needing to be recharged for the next days activities. I only charge this unit maybe once a week."
13909,0,"I purchased a number of Mothers products to clean my new car. This polish works okay. I expected it to really buff up the chrome on my car, but it was not quite as good as I thought it would be. That being said, I have only tried it one time and plan to use it again with hopefully better results.I will update my review after using the product several more times."
125996,1,I have gotten compliments on this and it is a pretty heavy duty jacket to boot. Being able to zip it up the way in the picture is great for hot days in the summer. You can undo the two buttons and zip it all the way up for the winter as well. I have owned this for 3 years and it still looks great (no leather treatment yet and I have ridden this in the rain).
123386,0,"This is a decent unit for a laptop or basic AC power needs. My first unit would shut down, or the fan would refuse to turn on. I returned it for a new one, and it's working fine. I would probably get a larger one (400 watt would be ideal) if I could do it again, but for $20 - it was a great deal."
113753,1,"I've been using K&N; oil filters in my Talon and Evo for the past decade, through many different track events. They're very high flowing filters with low pressure drop. K&N; has charts on their website that shows how well they flow in low oil pressure situations, where competitors do not as well. Add to that the easy socket on the end for removal, and you have the best oil filter out there, IMO!No you probably won't notice any differences using this filter over others. It's kind of like peace of mind, trusting and knowing it will perform in tough situations. Don't go cheap on the little things for your car, especially when Amazon offers it for 9 bucks, it's only a few more then the cheapest Bosch's out there."
157642,2,this pos doesnt even have an allen/hex key slot to hold the tie rod end shaft while tightening the nut it has a tiny dimple which no tool can possibly hold .. i tried multiple things including an impact gun and ultimately had to take my car to the shop. POS!
27211,2,"Used it twice and worked fine, stored away dry and safe no batteries for a year and went to use it, will not work.Called AutoXray and they said $76 min charge even after I explained I used it twice and it is still brand new.Real crap if it only works twice and company will not stand behind it.Would not recommend it unless you only eed to use it twice and throw i away, Im tossin this brand new pc of junk in garbage.What a shame and a waste of money.BrianK"
157997,2,"It is no as powerful as a Lightforce or a Warn auxiliary light. Half the cost, though. Looks great in my 4 runner"
52345,0,"Good product. Schematics on the website for my vehicle (2000 Nissan Altima) were incorrect so I had to ad lib. I did get it to work but it would grind when turning the key with the engine already running. Instructions make no mention of an anti-grind relay or how to wire one. After a short google search I found the needed information and wired in my own anti-grind relay. Works good now, wife loves it."
148610,1,it works great - the only drawback is the solar panel is not attached that well since the plastic frame could break if handled rough. otherwise ok. no more battery flashlights for me!
16419,2,I got a REAR MASTER Cover and not the Dress up kit as shown in the picturewhat was in the picture says 3 pc what i gor is 2 oc on the site says fits on all VTX and on the packing says just for Retro
102448,0,Easy fitting with the brackets from my old Memphis fats screen. Less buffetting than the latter but more wind noise.
119981,2,"BEWARE OF THIS PRODUCT!!! The packaging notes that it is safe for all wheels, however they neglect to mention that there is a twisted wire that holds all of the bristles in place. If you are cleaning the inside of your wheels, the wire brush will make contact with the wheel and scratch them beyond repair. I now have a new BMW Z4 with 4 damaged wheels as a direct result of using this product. I have contacted their customer service department as well, but no response as of yet. I am assuming that they will be covering the replacement costs."
137117,1,I recently purchased a trailer hitch cover for my Jeep & purchased this lock to protect my cover from theft... My husband really likes it and says that it's very sturdy and that my hitch cover isn't going anywhere!!! He also likes the cover for the key hole. He recommends this lock...
169458,2,This product arrived melted to the package and seems like it just glues the license plate to the car but obviously not heat resistant. I guess I'm gonna have a stereo shop try to install it or hopefully something better.
133616,2,I ordered these floor mats and waited 3 weeks for them only to dicover upon arrival that the two eyelets that were supposed to be inserted in the drivers mat were no present. Had the eyelets been present I would have given this item 5 stars as the mats are very well constucted. Now I have to return the mats and wait another 3 weeks for them to be delivered. That's bogus!!!!
102892,2,By far the most disappointing thing I have ever bought from Amazon.comVinyl itself is very soft and light and flaps around even when you place it on the ground.This cheap piece of viny has a folded edge where you are supposed to insert pieces of supplied garden hose to make the border!!!Do not waste your money on this....please!!
20746,1,"I took 1 star off because I had to get creative with the visor for the rear windows. The piece towards the back end would block the window from closing. I had to spend 20 minutes with a rotary tool cutting off the end into an angle so the window could get past it and close all the way.I would like to note there were a lot of scratches on the visors. One was deep and was white and very visible. I don't know if it was because of the way it was packaged, shipped, or stored."
37198,2,"My Yankee candle ""leather"" car freshener wore out (which incidentally smells exactly like leather) so I decided to give this one a try. It doesn't smell bad it just doesn't smell at all lime leather. Not even close actually. I gave it one star because the term leather inaccurately describes this product."
19071,1,"as my old vent lid on trailer just desolved over time I took chance and ordered this expecting to be big job to replace ,its better made than original I'd say and I ordered thru amazon with free prime shipping and it took 2 days to get here and same day it came I set up little ladder on side of trailer and had replaced old one in less than 5 minutes ,and yes would recommend to any one ."
147094,1,cover fit perfect on my dash and it looks so good now it was all cracked up before now it looks good!!
111288,1,"I needed an air filter replacement for my 2005 Jeep Liberty CRD turbo diesel. Amazon correctly identified this as the proper replacement filter. I also identified it by part number. The filter fits and does as advertised, as expected."
108402,1,"The product works well but pricy for a 7-oz bottle. Why doesn't the product description indicate 7-oz?If you don't mind the price, go for it. Otherwise it does not hurt to explore another product."
63871,0,"Beware, the scanner works great but uses a parallel port plug rather than USB to connect to the computer. My computer doesn't even have a parallel port. I did not see anything in the product description to indicate that it used an obsolete connector--so buyer beware. If you're not interested in connecting it to your computer or using the software, it is a great buy. Otherwise, pay a little more for the current model that uses USB."
1528,2,"I've had this UPS for about a year now, and it has become practically useless now..Let me explain:At first it worked pretty good. I would be able to connect a 22"" TV, DVD and a small table top fan and run them for about 1.5 hours.Recently, the batteries die out in an instant, no matter how long I leave it charging.If I connect only the small fan (Which consumes only 40watts according to the LED), in about 30 mins the UPS starts beeping indicating an E01 error. After a minute or so, it shuts down.If I disconnect the fan, and turn it on, the LED says its at 100% charge...! Yet if I connect anything to it again, it starts beeping and shuts down in a couple of minutes!Furthermore, if I connect it to the wall outlet, it indicates it's charging from 90%, and it reached FUL in a few minutes...! What gives??? If it's at full capacity, why the heck is it shutting down??Seems to me that the batteries are faulty and are not retaining charge.I'll also note that this is my second Powersource 400, since the first one died out in a couple of months. During a power failure, it just shut down and would not turn back on. Even when connected to a working outlet.Steer clear from this faulty product. At $300+ you can find much better products out there.P.S. And to make it worse, the online tech support at the website actually CHARGES you for any question you may have...!$35 dollars a pop mind you! Bravo Xantex... You give new meaning to ""Thieves in suits""."
155876,1,I've used these pads and they work well.do agood job and are easy to wash. They will work for years.
48367,0,"I bought this to replace the exact same model that we had bought in the early 1990's that was made in the USA. It had been through a lot of wear and tear, and after one final drop onto the concrete driveway, it quit working. I still have a service center address I need to check on to see if I can get it serviced.This older model was louder (the only real complaint I have-but it was soooo efficient), and didn't take as much time to fill the air in the tires as this new one.The new one is of course-made in China. It gets the job done (puts air in the tires) but takes a bit longer than the older model.I am using a longer extension cord, and have the ""automatic shut off dial"" set 3 lbs higher than I need so it doesn't suddenly stop in the middle of filling up the tires. I also use a different tire pressure gauge to check the PSI-so I fill the tire, then stop and check the pressure with the gauge. (Instead of reading the air stations dial).Also the valve/nozzle has been very tight to snap on when you clamp it to the tires air valve. With my small female hands I have had to be very careful, as the first time I used it it pinched my thumb in between it and I had a nasty gash. So I've been careful with it since.As with anything though, it has a system that works once you learn it, and puts the air in the tires at home or wherever at your own convenience-which beats going to the gas station to do."
111412,2,"The muffler material is very brittle, if you try to expand the inlet and outlet for the pipes to fit in it will crack.. overtime the muffler case will crack and this muffler will rust from the inside out. spend a little more and get the magna flows with the better material.. Don't cheap out on the muffler unless you plan on selling your car within a couple years.."
116286,0,"This product is really very simple. It's all squeezing a small amount of clear resin into the windshield chip or crack so that it fills the entire void, and then let the sun's UV rays harden it. The directions are a bit unclear at first reading, but re-reading a couple of times and then watching the online video helped make it clear. I followed the directions exactly, including the ambient temperature conditions which they failed to mention in the product package. My observations:- The amount of resin supplied in this kit is very small, and the opaque plastic tube in comes in makes it impossible to see how much is left (important because you need to have a little left over from the first step, a point the instructions are pretty vague about).- It's hard to squeeze the resin into the well without a little leaking out, but having been forewarned I was prepared to wipe it up and so it wasn't a problem. I didn't have any problem with it leaking out around the sticky pad.- No problem with the syringe suction and pressure steps, and you can watch how it's doing at forcing resin into the voids from the other side of the windshield.- It proved impossible to remove the sticky pad cleanly. Not really a huge problem, just a bit of extra work to clean up all the stick bits left behind.- The transparent cover patch went on no problem, and the resin dried and hardened in the filtered sunlight just fine.- You should scrape off any excess resin layer on top of the windshield with a razor blade after it hardens fully, like they show in the video. I thought there might be problems with that, but it came off cleanly.The end result of all this looked better than before, but not perfect. In addition to a little rough patch left at the center of the former dime-sized chip, the resin failed to completely fill a crack between the layers of glass on one side of the chip. I don't know if that will get worse over time or not.In summary, the kit works more or less, but it takes some careful reading of directions, and the results aren't perfect. They're also a bit too cheap with the quantity of resin."
63525,1,"The stabilizer link on my 1999 Jeep Wrangler broke and I used this tool to separate the joint. It worked great! It took a lot of pressure to break it apart and I thought the tool might break, but it didn't. Highly recommend!"
104501,0,The only reason I am giving this 3 instead of 5 stars is because I misjudged its appropriateness for the b'day boy. It arrived quickly and as I expected. I personally think it's a 5 star product.
88895,2,"I ordered this shade a few weeks ago because it's already getting hot in Texas. I didn't start using it until last week though, and my first impression was that it was a really great product that was kind of neat to use. You fold it like a taco shell, twist, and it folds up on itself very neatly and secures with an attached elastic loop. Unfortunately, about the fifth time I used it, the thin wire that runs along the outer rim broke when I was folding it up. I've tried duct, but it doesn't help. The wire keeps poking holes through the shade and the shade no longer folds up. Bit by bit, the wire is working its way out of the shade, and at this point I can't even use it anymore. Don't waste your money. Look for a different product."
176623,2,"I used the Xtreme liner in conjunction with the Dynapad on the floor and rear wall of my truck. I was mostly hoping to dampen the road and exhaust noise, so I didn't apply it to the door panels. The Xtreme is easy to apply and cut. The Dynapad is 1/2"" thick and slightly more difficult to work with. Overall, it's an easy install, but requires some patience. Unfortunately, I didn't notice any results. The noise is just as intrusive as ever. I'm not sure this product is worth the hype."
163407,1,This is exactly what I was looking for. I searched every store in my area and could not find them. I was so happy I was able to find them on-line so purchased two and will keep one as a back up for the future. Thank you Amazon.
112349,2,"in the late 90s a friend gave me a used wave 8, which turned out to be the best heater ever [reliable, low fuel consumption] working very well for my needs in snow country. it uses no power, so is great for off the grid living. however my new in the box wave 3 turned out to be more like a ""cheap copy"" of the wave 8. it warms up to operating temp to slow and flames until then. it even set the plastic knob ablaze. once running it heats well. are the new ones made in some 3rd world country?update:the more I use this heater the worse it gets. it consumes fuel at several times the rate of my old wave8 while making much less heat Camco has managed to ruin a very good product line purchased by them from Olympic. I hope to get this defective unit replaced under warranty, be cause it set in the box months before the weather pressed me to bust it out."
164771,0,you should skip on the applicators. Apply the conditioner with your hands directly on the leather. You loose too much product with the applicator use.
140469,1,"Great little scanner. I bought it because of a review on youtube, and it worked perfectly. It told me exactly which sensor needed replacing, and saved me about $400 in dealer repair costs. Everyone should have one, even if you don't work on cars, just to know exactly what is going on in your car. Having a check engine light go one can be a frustrating experience, and it's nice to be able to plug in your scanner and find out what is wrong."
47125,0,Looks like a useful tool but it doesn't work on a Subaru 4 cylinder turbo engine. The problem is that this tool needs the cam sprocket notches to come to the edge of the sprocket. On the Subaru only one of the sprockets has this.
21183,0,"The stock horn on my Yamaha xt225 was kind of embaressing. This horn is twice the size of my stock horn, but is actually quieter. The note is much lower though and is less embaressing so I'll keep it."
177882,2,The MT4 is reading 3-4 degrees less then what the real temperature is. I would not recommend this product. I would not buy this product.
108602,2,The leather wrapping is very nice and well made. The problem is the base/neck of the shift knob broke in 30 days while I was driving. The metal part does not hold up even for 30 days. Very disappointed.
76571,0,"I installed this cover with my 11 year old daughter. The instructions were easy to read and understand although it took us a little over an hour to install. The cover appears to be well made and worth the money spent although there are some issues with the way it was packaged. The side rails were shrinkwrapped together so tight that the foam seal was crushed which is going to let the rain run right in unless some sun and heat allow it to expand back. Also, the rod that holds the front of the cover in place was bent and pushed out of its track so I had to pound it back into place with a hammer and a bolt. If not for these two items I would have rated it 5 stars.The cover fits and looks as nice as any $400+ cover out there. For less than $300 I would say it is well worth it.I have had nothing but good experiences buying from Amazon in the past. The package was delivered two days ahead of schedule."
45422,0,I JUST got this spotlight today and it came with a bad bulb. Very annoying to receive a new product to have one bad bulb. Other than that its a great product to find swirls on your paint.
151891,0,"They fit the seat okay, the order also came with some arm rest covers but my Titan does not have armrests? There is no cover for the center box as shown in the picture but it is not listed in the description either so whatever custom..."
