idx,label,text
476389,1,"Purchased this tire on sale for 15 bucks. At this price, the value can not be beat. Shipping from this seller was super fast too. Mounted the tire right away and went for a 18 mile ride on dry Texas trails. The grip at excellent but it felt a bit loose probably due to the tall tread. Once I got used to how the tire felt and handled, I found myself pushing the bike harder in corners than I ever had before. The tire throw a lot of dirt too. I might be purchasing a second set soon."
52213,0,"it says that its meant for rigorous players ... i guess im just too rigorous. the lock lids did not ""lock"" for me. when i bumped into the wall and ground, they opened on me on 2 separate events. i guess if you turn them just the right way, or move carefully wen you play, it shud be ok ....."
304873,0,"The watch seems to be ruggedly constructed and well made. I had no issues with the crown or A and B buttons, as mentioned in a couple other reviews. They are just the standard screw lock type. You have to make sure you have them unscrewed enough to move the buttons in and out far enough to activate, or you will be pushing a slightly moving button with no effect, but they're pretty standard.Unfortunately, compared to other slide rule watches, everything about the unit as a whole is a bit small. First off, the claim of a ""Standard Length"" band is somewhat questionable as I have never had a problem with any Casio, Timex, etc. I did have a slight problem with a Bulova once, but it was revealed that somone had ""borrowed"" a couple links for another watch. The SNA411, however, (with all supplied links) simply will not fit on my ""Standard Circumference"" wrist. It needs at least two extra links. If your wrist is larger than 8.5"" in circumference, plan on the extra $30 and two days of buying extra links and having them installed. Next is the Slide Rule. Bozhe moy!*Reviewer Pounds head on Desk*The outer scale is fine, no problems there. On the inner scale, the time indicators (1:10, 1:20) and so on are adequate, but the calculation indicators that are supposed to be above them proved impossible to read with my nephew's 20/20 vision checked last month. My 40 year old eyes? Not a chance. I really shouldn't have to carry around a magnifying glass to read this. I would estimate that the height of the letters is literally less than half the thickness of a dime. There is plenty of open black space around the numbers, so there seems to be absolutely no real reason to make the lettering this small. The nice clear - high contrast- picture shown on Amazon does not appear to have such a problem. In person, however, outside the photo studio lighting, the real item does. The idea of reading this while aloft in a Cessna 172 is... well, not really a joke - It's just not going to happen! The Tachymeter scale, including associated tick marks also suffers from the same issue, rendering it quite useless. The jeweler I took it to to have more links installed showed me a variety of similar watches, none of which I had any problem reading. But... I didn't buy it from the jeweler... *NOTE* I can take a picture of the slide rule in macro mode on my Android, and blow it up about double and read it, but, I have an E6-B app on my phone anyway so.... So, in short, when buying one of these, make sure you see it in person first."
403229,1,"Have purchased Thorlo for years. While the construction seems to remain constant, my feeling is that 'thick' is not as thick as it used to be."
460117,2,"I've no clue as to what an ""M83"" is, but I know very well what an M4 is. What is depicted on the AMAZON item page is a standard M4 airsoft magazine. What was sent was some weird unit with a REVERSE CURVATURE. In brief, USELESS! The seller refuses to make good on this item without pictures being taken. Not going to happen. Buyer beware!"
288877,0,"I think I really meant to get the one with the built in gauge, but that was my mistake. First thing I have to say is that this really is not a suitable substitute for a floor pump. The foot feels flimsy and the hose is just barely long enough to reach the valve on my bike. However, once it was connected it was easy to pump and I got the tires up to the right pressure pretty quickly. The pump looks good and fits nicely on the frame of a road bike."
299508,0,"The price was considerably less than a sled made for sledding, so it's my fault for being cheap. In my defense, logic would suggest if you can hall a few hundred pounds of dead weight it should be more than sturdy enough to tow my children around the yard. All things considered I'm happy with the purchase though I have not had an opportunity to use it. On a negative note for the ""hunter"" in shipping it was dented and would imagine if you where under load dragging over branches and rocks I couldn't see this lasting very long."
204788,0,"I only use it as a back-up to when I can't go for a walk outside. For that purpose, it's good enough. It doesn't take up space and is easy to use. It is squeaky like some other users mentioned, but it doesn't bother me too much as I had tv or music on loud enough to cover it up. The only thing is that it doesn't have varying resistance, so if you don't weigh much, it's quite a bit of effort to step on it. I weigh about 92 and it's hard to get it going. For my husband who weighs 145, it's much easier."
204052,0,"I bought the Swagman xc cross country 2-bike rack. I really liked the price and it showed up right before I was to go on my camping trip with the wife. When it arrived the pagaging was a little messed up but sometimes that's normal. I put the rack together but when doing so some of the parts weren't well finished ( one of the lock down knobs had plastic inside where the threads were making it unable to screw into the bolt. Also when I was researching this product I saw a video on how easy it was to work with the ratcheting hooks to hold down the bikes to the rack. In the video it looked very easy but in reality, once you've pushed down the ratcheting hooks to hold the bikes firmly in place, it is almost impossible to loosen the ratchets by hand. I had to use a hammer to loosen the ratchets enough to finally get them off by hand. They are very tight which is good but, also very hard to remove. Therefore the not so good rating here. I'm thinking in trying a different model and returning or selling my current one."
208514,1,"Bought the bike almost a year ago and I use it everyday for commuting. About 8 miles round trip and it has held up great. I bike in Boston and the bike has withstood all the crappy streets and potholes everywhere. Got my first flat the other week after hitting a really bad pothole.Pros-Price price price, can't beat it-Great bike overall, it's fast, looks good-Sturdy so far. Held up to a year of city biking in BostonCons-Can't quite get the derailers tuned right so there is no rubbing at all gear points. Doesn't matter anyway, I tuned it for the higher gears and almost never use the lowest ones.-You have to put it together. Make sure everything is bolted TIGHT before you first ride. My mistake and I almost crashed when the front fork started coming loose.Overall, you really can't beat it for the money. It's a great bike that gets me where to go and since I didn't drop a ton of money on it if something were to happen to it I wouldn't cry.. too much!"
39259,2,"I was excited to receive these, but within 6 months they were not working well. They do not always pick up all the weights that I adjust them for and occasionally some of the weights slip out after I pick them up. These have been a complete disappointment. I understand, from a personal trainer friend, that the only benefit of these is the brand name - there are a couple of non-Bowflex products that are very similar, cost less and perform better. My discussions with Bowflex for customer service have been completely unproductive. If I could rate these as a zero, I would happily do so."
169262,1,"Came fast, works great for what it is, we love the handles, and that it's small enough for my wife to be able to carry and put on. Nothing else magic about it, just a big plastic bottle, would have been nice to be a bit cheaper since we found 5 gallon ones for the same price as these 3 gallon ones."
453459,1,"I just got this and have only used it twice, but it is just what I wanted and I am very happy with it. Unfortunately, it scoots around on my wood floor, but that's probably going to get better once I know what I'm doing...hahaha."
190438,2,"I got these (Blue, Large, from another source) just before a dive trip to Bonaire since they are lighter for traveling. After a week, the colored plastic part developed white stress marks and bent and twisted permanently. They did work well for finning, but weren't worth bringing home so I threw them in the trash. Another thing. I wear a size 10 1/2 but these large were flopping around so had to wear neoprene dive socks. Smaller size, too tight."
159270,1,"I searched to find a knife that had all the features I believed my son would need in a boyscout knife. At the same time I didn't think he was ready to be responsible for a $78 Leatherman Wave like I prefer. The Victorinox Farmer model was a good compromise between function and value. The main blade is wider and thicker than a standard model and comes super sharp right out of the box. The other tools are also beefed up and I believe will stand up to years of hard use. My main reason for choosing the Farmer model was the addition of the saw blade. I compared it to the one on the Wave and found it to be just as long as the one on the Wave, but slightly thinner. It should prove just as functional. The silver alox handle should be easy to locate if dropped outdoors and is distinct from other knives. A lanyard attached to the keyring should keep it from falling out of a pocket. Not listed in the product description is a small rectangular flat space on the reverse side of the handle suitable for engraving my son's initials. If you are looking for a rugged, functional knife that will work for scouting, camping, backpacking, or EDC, it's hard to match the value of the Victorinox Farmer model."
70982,2,"This looks like a very sturdy scooter but I have to give it a low ranking as we've been unable to get a response from customer service and now have to return the scooter to Amazon.I ordered the scooter for my 9 year old for Christmas. This was his ""big"" gift. As one of the other reviewers commented, unlike other items I've ordered from Amazon that come in a very discrete brown box, this box has a huge picture of the scooter on it. Luckily it was delivered while my son was at school and I was able to hide it from him.Unfortunately, the stem/handlebars did not come pre-assembled as indicated in the instructions and as a result, we had to try to figure out how to install the hand brakes. I searched the Kent website for instructions, called and left messages with customer service twice and sent them two emails asking for help but never received a response. I'm returning the scooter today and we'll order a scooter from a different company.I will say, it looks like a very sturdy scooter and someone with a little more experience might be able to figure out how to install the hand brakes. I wasn't going to risk it."
405133,0,Product works but stickon bifocal looks and feels funky. Probably as good as you're going to get for the money.
197784,0,"The tuning capability is only mediocre; the ""Accu-Pitch"" function might better be sold as ""Approxi-Pitch."" When I check my 2 TU-80 tuners against a high-end one, I find that the Accu-Pitch beep can sound as much as 5 cents out of tune, which is bad enough so that I have to retune.As far as the metronome goes, as other reviewers have noted, it's just not loud enough to be anything but a toy. Too bad, too - there was an opportunity to send the metronome signal out of the output jack, so that it could have driven an earphone, or could have been fed into a mixer, which was a choice that Boss itself made in its much-superior DB-12 metronome, but absent that feature, this metronome can't be used as an aid for practicing any real-world instrument."
133707,1,"I always buy this string and it works like advertised. I use a hybrid and I used to use the Rough version, but it just decreases the durability of my other string faster than this one."
234582,2,"I bought this towel for the beach, but after receiving it, I can definitely say it's not what I expected. The towel is way too thin to be of use aside from maybe sitting on. Don't expect to do much drying with it. Another thing, the dye is cheap and you can see some running."
451885,0,"Nothing exceptional in comparison to others I have played. the price is good, the ball average."
265939,1,"This sight does not project a laser dot nor is it a magnifying scope. However, what it does do is good for targets you can see clearly with the naked eye, but can't seem to get a consistent hit. How it works is simple: you look through a crosshair etched on a non-magnifying glass. Place your target in the crosshair and align the laser dot on the center of the crosshair. Now you see the target, crosshair and laser dot. Squeeze off a shot.If you are varmint shooting this system is good because the critter doesn't see the laser. Also, if you are target shooting on a bright sunny day, the laser doesn't get washed out by the sun.Although I hated this thing when I first got it, I now appreciate the simplicity and ease of use. Zeroing was a cinch. I tried a laser projected dot type sight on an air pistol and decided this was better.Caution: You need a rail type mounting system to mount this thing."
75012,0,"This is not the actual sock we got as these were sized for children, My son in law likes bears and is living in cold weather so I thought these would be perfect. He got the wrong pair on his Birthday but sent his size in Brown Bear socks soon after at no charge. Thank you for making it right!"
323845,1,"I used to do a lot of aggressive skating, but aggro skates aren't the best for getting around the college campus quickly and in comfort. These skates were a great solution. Putting them on is quick and easy, and then I can zip from class to class. They also work great for recreational skating with girls or in groups, or just to get a good workout.The soft boot is very comfortable, offering support but more flexibility than a hard boot skate, which will allow more advanced skaters more freedom of motion. Even beginners will enjoy the liberating comfort of the soft boot.The wheels are a good compromise between speed and maneuverability. The aluminum frames are very sturdy and rigid, allowing for great control. The speed lacing system makes life a lot easier, all you need to do to tighten the laces is pull on the little handle, then tuck the extra slack into a little pocket in the tongue where velcro keeps it safe so you won't be tripping over your laces. Then the velcro middle strap and the ratcheting top strap quickly adjust for the right amount of ankle support.All in all, this seems like the ideal skate for anyone from beginners up to advanced skaters. It's not a racing skate, and it's not an aggressive skate for launching off ramps or grinding or the like, but for anything in between (which is probably what most skaters will be doing) it is perfect."
418262,0,I used this string for the racket to practice hitting stroke or serve. It is stiff and last a long time. I use polyester strings which is better for the arm..
353263,0,"ok, ok. I'm gonna get striagt to the point. WHAT'S GOING ON?!! Can't you guys at EA Sports see that this game hasn't gotten any better. 'Live 2004' more like 'Quiet 1986'. For example, the dunks. where did they go? It's like everyone's hands are still hurting from 2003's dunks. Get real. Secondly, what's with the unrealistic statistics. I played one game against the knicks......... why is Howard Eisley scoring 30+ at all. This guy is damn near 40 years old. Get real. And last but not least, a topic that i think has plagued Live fanatics, and all other basketball gamers around the world for the longest. Where the hell did the three-point and dunk contest go? Ok, we got the one on one, which is great, but I mean these are just two of the BIGGEST EVENTS IN THE ALL STAR WEEKEND. Is it the disc compatability or are we just not caring anymore. Hint: The all star game is not the only event that we witness on that particular weekend.*wink* *wink* Come on EA let's Get Real."
261743,0,I had to take a lighter to it to get it to fit right and snug down into carrier. But Once it got in there with another bit of heating it slid snug and fit. Looking forward to seeing if it makes a difference at all in the performance.
246992,0,Good value for the price. Size shrinks slightly and need to keep this in mind when ordering a snug fit.
9122,2,"This is my third polar watch. I'm back from the old days when they were made in Finland.Bought this watch as a replacement for my old S210 (http://www.amazon.com/Polar-S210-Heart-Monitor-Watch/dp/B00075MGP0).The BAD:1. Watch is totally plastic. Of course, I'm aware it is not scratch-resistance, but comparing to my old S210, quality went way down.2. Watch has poor sensor reception; several times even the thread mill manages to receive the heart rate information better and it is not an interference problem, since I am far for other runners and no other environment problems I can notice.3. Three-line display poor customization; for instance I cannot set Total Time + lap time + heart rate. It is tied to these pre-defined sets one has to choose from.4. ""Please wait"" message - come on, Polar; this is not a smart phone!!! Whenever you finish an exercise session, you have to deal with an up-to-10-seconds message.5. Overall software: they picked something that used to work and tried to make it more user friendly to reach a broader audience - now menus are more complicated, navigation is deeper and more confusing.The GOOD:Only spent $140; I was about to by a RS800 and with these quality issues I would be so mad. Next time, will try a Suunto - just waiting for my watch to die in order to be a former Polar customer."
449538,2,"I have a pair of SSG gloves I love. I thought this lined pair would be good for winter. I could not, however, find anything to help me know the right size. Turns out, the ladies universal 6/7 is very small. I have small hands. I can wear the gloves, but I cannot move or bend my fingers easily, which makes them rather useless."
286590,1,Good quality and very durable. Fits well. Easiest way to shop as long as they fit you what you want in your size without going to the mall. Priceless
156254,0,"I had been using a plain fit ball for my ""desk chair"" for several years when it recently bit the dust. I thought this chair might be an improvement since it would enable me to turn and roll to the part of my desk behind me rather than getting up and down so much. I also thought having a back might be nice.I still think many people might prefer this chair to a plain ball, but I do not. I found it did not roll smoothly and involved a lot of pushing and pulling to get where I wanted to go. I also found the chair leg placement uncomfortable for me since I like to tuck my legs under me. I discovered I actually like being able to roll around on the ball to loosen up my spine -- tucking and untucking my pelvis, doing ""belly dance"" rotations while I work, etc. And getting up and down a lot is not a bad thing for burning calories and keeping the blood flowing.I think the chair is well-designed, attractive, and easy to put together. But I'm going to return it and go back to a plain ball."
38370,1,"this product its excelent, very soft and fresh, very confortable to the pratice taekwondo, very recomend product to new customer"
53433,2,"The pedometer arrive held prisoner in a difficult-to-open plastic cell -- what are these ""packaging engineers"" thinking? It took me ten minutes and two ruined fingernails to open it, and then I took the scissors to it, and the hard packaging almost broke them!But I was thrilled. A handsome object, thought I, and I loved the clip in the back that you pinch to open. So much better than having to wrestle it down over a soft waistband. I yanked out the plastic battery protector and set to work to rev the thing up to speed. But, alas, it would not follow instructions as they were written. ""Press and hold the Set button. Hour display blinking."" (Could they not have said, ""The hour display will blink""? I pressed. ""Press Memory button to adjust the hour."" I did. The Memory button never did a thing. So I asked a friend of mine to try and he had no luck either. We both tried several combinations of maneuvers, but nothing worked. To this moment, the hour display is blinking, blinking, blinking.I'd like to get my money back, but ya know what? J & R Music & Computer World in NY demand such a rigamarole to send it back, including with all the original packaging (I threw the OP in the trash), that you almost have to be a genius in packaging to follow their instructions, which, of course, are not designed to benefit the consumer but to benefit only themselves. Now I'm afraid this pedometer will follow its packaging into the trash, while I will make sure I never order from J&R; again."
140696,0,"I am a heavier individual and have been wanting to find a fun way to exercise, as I've never been a major fan of any type of exercise. So, I bought this game as it has received many wonderful reviews. Unfortunately I was very disappointed and ended up returning it to the store I purchased it from, which thankfully they let me do that! First of all, the band that is supposed to go around your thigh did not fit mine, so I had to put it just above my knee. I think it still worked ok, but it just wasn't comfortable and wanted to slide down. Secondly, I have bad ankles and knees and the exercises were not meant for beginners at all, with the squats causing me pain. I think this would be a great game for anyone who is already in shape and wants to add variety to their pre-existing exercise program, but it was just not for me. Eventually it might be once I get in better shape, but if you're a beginner, I recommend the Wii Fit over Wii Active, as there are more progressive exercises on the Wii Fit than on the Wii Active....just be careful of the Wii Fit's weight limit. It's worth it to pay more money to get the Wii Fit than the Wii Active game if you're a beginner, in my opinion."
190597,0,"These goggles were great the first time I wore them, it was like swimming in HD. But then I think when I took them off in the pool to rinse them it messed up the anti-fog coating? I didn't expect them to deteriorate that fast, but otherwise a good quality pair of goggles."
82898,0,This vest is really nice. The color is nice. It fits well and is warm.It is well made also.
373477,0,"Purchased for church fair, used it for paintball booth. Print was kinda of small and tore quickly, may be better for pellet gun."
251738,0,"The final outcome was fair and the product is a good one at a fair price. The product originally sent was defective. It ultimately was replaced with no additional shipping and handling charges. Arriving at the fair settlement was frustrating. The dealer didn't contact me in earnest until I posted a negative review on the Amazon website, and had gotten Amazon customer service involved. The negative review was removed from the website after the eventual satisfactory resolution of my consumer complaint."
344733,0,"I like everything about these pants except for the belt. Most football pants have the belt go all the way around the pants so you can adjust the waist easy, but these ones are stitched on. I had to end of fixing the stitch so my son could even wear them, or else they would keep falling off. Good quality material, but I do not thing I would ever purchase them again because of the belt issue."
141668,1,because I love itvery practicalgood pricedelivered on timegoing to Use a lot of time to huntthank youapproach to color my rifle Fabarm Lion H638Best regard Gegham!
213288,2,"Really liked this Cowboys Apron, looked great when I first got it. But when I washed it for the first time, the decals of the Star and some of the letters began to shred apart. I followed the washing instructions on the apron, but it was just a bad printing job. For that reason, I would not recommend buying this item."
353366,0,"Originally bought this to use on one of my tactical rifles. Although the strap material seems strong enough, it also does feel somewhat thin and finished with rough cut edges that reinforce the feeling that this is at best an average quality product. Doesn't really inspire much confidence if I were to use it with one of my more expensive rifles. The accessory straps that come with the set are hindered with an even cheaper feeling sensation than the main sling; their hooks and buckle hardware are plastic with a definite low-end feel to them that I wouldn't even consider suitable for the cheapest fanny pack, let alone a $2000 rifle. I suppose you get what you pay for, and this sling does fit that description to a tee. Usable, but definitely worth looking for a better solution, particularly for any heavier rifle. For me, I've since gone to a Wilderness Tactical sling; only a bit more expensive...but at the same time it feels significantly better suited for the job as well. Haven't regretted the changeover. This one on the other hand is probably better used on a lightweight rig, like an airsoft or paintball setup."
11256,0,"It will be ok, but I was expecting something of a heavier weight. I bought the same vest about 5 years ago and it was a heavier weight. It made it easier to get into. This one is very light and more trouble to get into."
255551,1,"I do Bikram yoga 5 or 6 days a week and I use this towel each time. I have the ""springburst"" pattern, which is pink tie-dye. The colors have not faded much despite the fact that I wash the towel almost every day. The silicon numbs on the bottom are great so that the towel sticks to the yoga mat. I prefer using a mat and towel as opposed to the Breathe yoga mat as I have noticed that those become ruched around the edges. This towel lays completely flat and is thin enough that it doesnt bunch under your feet during yoga. Also for those of us with OCD, the fact that it is perfectly sized for a yoga mat is quite pleasing. I plan on ordering another one in the near future, even though they are kind of expensive. I have only had the towel for two months, so my only concern at this point is how well it will hold up to repeated use in the long term."
314239,1,"The quality of this Gi is great for the price. My daughter is six years old and a little on the husky side (at least 60 lbs). I got the size 0 and although it is a little long in the sleeves and inseam, all I did was roll up the sleeves and hemmed the pants. Even though the uniform is a little roomier on her, I think the 00 would be a tad too restricting for the moves she'd have to do and she'd outgrow it too quickly. All in all, I definitely recommend this karate uniform."
70475,0,nice drivers but the problem I have is it slips down the ridge of the nose I need to push it up all the time.... I tried adjusting the nose piece but it don't work at all I'm sure if I keep on bending the piece it will break......eh I use it for driving but thats it......Kauai Hi.
441677,2,"It does do well in wind and sets up quickly, nice piece of gear.Except for one thing, I don't know why but the material seems to collect and radiate heat to anything under it. If you plan on using this in a hot climate, this is not good. Humans under this thing in the summer will bake. Next time I use it, I might try to see if a Space blanket can be configured on top of it some how."
478061,2,"While this watch is great in form and design, it lacks in function in that the battery power is not enough to keep the digital time going as well as the analog watch hands. The hands on day 1 started moving slowly, and now about 1 month into ownership, they have almost stopped moving completely.While I definitely recommend Timex products in general, I would stick with a digital only or an analog only watch. The combination of the two falls short of expectations."
119314,1,"Really happy with the product overall but getting the initial fluid flowing requires a strong bite. I guess I would prefer that over one that was too loose though.I used these with some 1/4"" tubing from Home Depot, that connection worked great!"
91925,1,I got this sweater for my husband. The material inside the sweater is cuddly soft to touch. It won't scratch his skin.The sweater can be washed warm and put in the dryer which is a huge plus. The fit is comfortable including the collar area. Some other brands we tried before were too tight around the neck and felt uncomfortable while sitting down or bending over. This sweater leaves enough room for movement. Thank you this item is great :) I'll buy again.
322870,1,Great shirt..awesome colors! Shipped on time...Now if Seattle had only WON the dang game!
151706,0,"When I first received the bottle, I washed it twice but the water seemed to have a metallic taste, whether I drank from the bottle or poured it into a cup, and there was a strong metallic smell when drinking from the bottle. I contacted the manufacturer and they said they haven't heard too many complaints about that...I must just be ""sensitive"". So, I tried washing again and mixing some powdered drinks directly in the bottle. The metallic taste is now gone if I pour the water into a cup, but the smell is still there when drinking from the bottle. I've also purchased a couple of the bottles with the sports caps. I don't notice the metallic smell or taste with those, so it may just be something with my cap."
1422,1,"These are wonderful for running. I have Nike also, but these are the best, bar none. I now have three of these, and they keep me running!"
341679,1,"This Pulsar Men's PF3293 Alarm Chronograph Watch is a great watch. The bands do not last very long, as i find that i have to replace them about once a year. But, the watch is very nice and works well."
344942,1,"Had to have one at my house as I have a large paved area in the back and this provides easy entertaining exercise for one or many. Basic hoop here. Nothing fancy, but sturdy, easy to assemble and move around at will."
446535,1,Not the best looking tire but it seems to be of great quality. Smooth and relatively quick ride with no flats thus far. I really like the 145psi max even though I only go about 120psi.*****Update******I don't ride too often so I was pretty disappointed when recently I blew out a tire and it literally blew a hole in the side of my rear tire. It only had about 100 miles on it and I had to purchase a new one so this may not be a 5 star tire after all.
5682,0,this product is ok. my biggest problem with it is that it is too flimsy to my liking. i would say its twice as thick as a gallon of milk. (just estimating). but its cheap so what could some one expect. besides it being flimsy i would have to say it does look nice and that it does it intended job. i put in it a 9mm beretta with enough room for two maybe even three magizines.
508639,0,"The construction is good and sturdy, but lacks some kind of a rubber padding that would prevent scratches if metal touches metal - I would not recommend if you have a new car which is not bruised. I also am returning the product as it doesnt fit my 2002 Honda Accord if I need to have it and be able to operate the trunk - it fits but locks the trunk."
19078,2,The Havahart 1025 Two-Door trap did not work very well for capturing small Rabbits. Several times I watched a rabbit walk through one end and out the other without closing the trap.
120740,0,"These lugs crimp okay but no better than others and are not 100%. I had to crimp using the proper tool several times on one of the lugs out of four in order to get it to hold sufficiently. I am not an expert at crimping heavy gauge wire, but have enough experience to not expect to have had this issue."
411094,0,"Ok, let me lay it out straight. Daisy is an airgun company, used to making air rifles that get up to 1100 FPS and shoots pellets. My guess is that this is an experiment in a popular industry gone REALLY bad. This probably has the performance of those questionable CYMA airsoft products. So I won't hold this against them, but try to find a better airsoft."
218472,1,"hello, good morning this product is good, recomendhello, good morning this product is good, recomendhello, good morning this product is good, recomend"
103308,1,"These sweats fit well and are comfortable. The fleece is durable and are like the old type of sweats from the 90's that didn't get those pesky fuzz balls. I also like the fact that these don't have pockets...I will be ordering more of these, and in my mind, they're a good buy."
371126,0,"The quality is what I expected after reading about some of the issues other buyers have experienced, yet they met the need of what I was looking for so that my 2-yr old could join in the fun with her own skates. The wide base provides her enough stability that she's not falling over. The strap buckles are difficult to the point that after only a few uses the metal piece within the buckle fell off. I think we are going to go with somebody else's recommendation and replace the straps with velcro for speed and ease in putting on. Wish the manufacturer would do that from the start. The screw on the bottom for adjusting to length is holding so far (we don't need to continually retighten). Would I buy them again? Absolutely! They are worth the hassles just so my 2-yr old can come out on the ice with her very own skates."
99723,1,"Arrived on time in a very large box. HEAVY. The instructions were in German and the diagrams were sometimes vague. It took my wife and I the better part of an evening to assemble this table. But, once you finish it's great entertainment. Easy to handle when its time to fold it up and put it away. We've had great fun. My son is also impressed and that's hard to do with a sports minded teen."
482294,1,My son took the rain coat on a trip to Brazil and found it quite useful. The lightweight garment fit nicely into the luggage weight requirements for the trip.
301251,0,"the look of the shirt is great, but the material isn't very good. very thin cotton."
8759,2,"After reading through a bunch of reviews I saw one stating that the included screws do not match the holes they are supposed to fit into requiring rethreading of the holes. I didn't want to believe this but when I assembled mine I discovered that this was definitely the case. I threaded the screws in anyhow figuring I probably wouldn't take it back apart again. The only screw that actually fit was the one that holds the whole unit in the end of the handle bar which is nice so I can remove it if I want to. The overall quality is mediocre at best and I would recommend buying something perhaps made out of metal. The plastic parts feel cheap and would probably brake quite easily if your bike were to fall over for whatever reason. Mine did not have a convex lens so I can't speak to whether it actually makes a difference or not. Just know that if you buy this product, you'll get what you pay for, if not something less than what you pay for. The price felt right at the time but knowing what I know now I'd spend a little more on a nicer piece of equipment. If you just want something cheap that'll get the job done then this will probably suffice, just be prepared to deal with the screw problem by either replacing them with proper screws or straining a little extra when screwing them in."
97886,0,But my dog chewed it up after a couple of weeks it was used.
111979,2,Do not be fooled. This belt is rubbish and was useless after one training session. Would barely serve as a decoration.
397728,0,These pants are very comfortable and perfect for lounging around the house. I also wear these pants for yoga.
428827,0,"I just needed a gym shirt to sweat in and toss in the wash. It's a comfortable fit and the fabric is decent. Basically, for the level of workout I do, I should be wearing a compression shirt because my nipples get chaffed like a mo fo. But if you're doing no more than an hour workout and you're not sporting a rockin pair of man boobs like me, these shirts won't tear you up as bad...For the price, thumbs up!"
399833,0,"Shirt is great in looks. the straps on the back are not stiched all the way so the top of the back part folds down, the length of the shirt is too short according to the ""large"" it should be 2"" longer. and the front cross inbetween the breasts is not stiched together so when leaning forward you are liable to ""expose things"" more than they should be with a shirt like this. there is no adjustment for the straps which i would have gladly paid more for."
103361,2,"the quality of this product is fine, however it runs on the small side...if you normally take a medium be sure to order a size large for comfort....."
429929,0,unfortunatley order was placed for a large recd medium too small will be returing item back on friday 03/03/06...thanks
469733,0,"I just started to learn drums and I bought a cheapo metronome for $17 and it was fine for about a month, then I needed something to help me keep time with different notes and rhythms and this has just about everything I need for that. Problem is you really cannot hear it to well when practicing so now I have to get some headphones. Even practicing on a pad takes some concentration to hear it. If I had to do it again I would have saved up a little more money and bought the big one. My cheap $17 one is 3 times louder than this and I have no problem hearing it, but that only really does 1/4 notes. All in all it is a nice item but wish it was much louder."
451429,1,"The color wasn't exactly what was in the picture. But it is a fine sweatshirt and a nice color, nonetheless."
7126,2,I guess it is my fault for not checking the size.It is too huge to put on the back of my jetta.Go Jets!
286654,1,This is a great little tool for the price. I was not sure at first if it would work in my Rem 700 but it worked just fine.
1004,0,The light isn't very bright. I was hoping for something that puts out a little more light.
212321,0,"Since the griddle is somewhat light weight, it heats up quickly, That results in food sticking to the surface. The seasoned surface got stripped off when the cured turkey bacon was fried. Now food sticks to it despite re-seasoning the surface."
406415,1,"We looked many places, including the big chain stores, since we had seen this particular cooler being sold at retail before. I had a very old Igloo Legend 12 in green color, on which the lid would no longer snap shut. It also seemed that the various 8-12 can coolers were a bit too small for food and drinks for two people for a full day out on the lake, so we wanted something smaller than a 16, but larger than a 10 or 12. The lid on this cooler snaps shut with a deep seated ridge and keeps everything ice cold for more than 24 hours. We use a combination of the six can blue ice packs and regular ice cubes from our fridge, and are very pleased with the ability to keep ice and retain cold temps. The square size is also very nice and it fits extremely well in the cockpit of our boat, within easy reach, yet not in the way. Can't say the accessory compartment on top makes a bunch of sense, but I guess I will use it for car keys or frequently used lures. The handle is very sturdy and folds down. I am confident we will get a lot of good service from this cooler, and we recommend it highly! Amazon did an excellent job of packing it and shipping it quickly, and the price was more than fair!"
113857,0,This bike rack does exactly what it is supposed to do without any flare. is fairly easy to manipulate and folds nice and flat when not in use
285583,0,"Got the watch and it looked great. I followed the instructions on the user manual to set the time. The watch was supposed to stop when I pulled out the crown to position 1. But the Second Hand keeps moving. Actually, there was no way for me to stop the Second Hand. If the Second Hand cannot be stopped, there is no way to set the time accurate to the second. There will be always 30 seconds difference between my watch and my Atomic Clock. Am I over critical or missing something here?"
203866,1,"Swagman XC Cross Country 2 bike hitch mount rack for 2 inch receiver is study, steady and secure for two heavy bikes. Secure easy load and unload; ZERO bounce on the highway! Takes about 10 minutes to set up first time, then less than 20 seconds to load and secure each bike and even less to unload. Folds up, stores easy. The tapered hitch pin is key to the no-wobble, no bounce fit but requires a wrench to install and remove rack from vehicle. The pin also has an exposed hole for retainer clip but you could easily use a lock instead. Good value and more stable than anything else I've seen on the road."
110867,1,"I bought this shirt because I was participating in a ""Making Strides Against Breast Cancer"" walk a few weeks ago. I ordered an XL, but it fit me more like a medium or large. It was tight. I think the size runs a little small.However, the quality of the shirt is very nice. The price is reasonable as well. It was delivered very promptly. Just remember that the sizes run SMALL. I ordered the largest they had, but I poured myself into it! LOL. (and XL is my normal size)."
445432,0,"My standards for umbrellas aren't too high. I'm a man who bought most of my previous ones at Walgreens in a panic. This one, however, is a step above. Large, effective, and difficult to break. I'd recommend it if you need serious coverage. Try it out."
110863,0,"Like a few reviewers have noted, there is a terrible plastic/vinyl smell and taste to the mouthpiece. I've aired and soaked the mouthpiece in baking-soda/water overnight and the smell and taste it leaves is still bad. I would think twice before buying this particular item again. Hopefully with time this will disipate. I've removed the mouthpiece and used it without for now, still works ok, and time will tell if it increases lung capacity/function. The deep breathing exercises have seemed to help a little so far."
