idx,label,text
9765,0,Had to return. Seemed to be a slim cut. Bought for husband in Large. He has several Large vests by Columbia but this Large had to be returned. It looked like a ladies cut.
453943,0,"I am a person who LOVES to workout, but after doing the first session I don't even feel mild affection for this. It is unorganized... everybody is doing something different and it throws me completely off. The camera does not stay on one exerciser long enough to focus and learn the move. Usually when a workout has different fitness levels they stay focused on the group so you can follow your level... but this just skips all over the place. It's like a really bad gym class. No one keeps count... there is no cadence, and the music... totally uninspiring. I gave it three stars because hopefully it will get better. After spending so much money on it I can't just let it end up a shelf sitter."
28867,1,"I sent and email prior to receiving the item and no one ever replied. However, the item was received in a reasonable time and was packaged well."
224633,0,"White body suit was much thinner than I anticipated... even a nude bra was still visible, so beware of this before going with the white."
228408,0,"Overall these overalls fit and feel great except the straps that go over my shoulders aren't quite long enough. I ordered the size I normally wear in jeans and they fit great everywhere else, it's really no big deal, I'll just take them in and have them altered, which will be cheaper than mailing them back, but still, because of this, I can't give the overalls and overall score of 5."
95958,1,I was looking for a coat thats would fix good and was faux fur on the inside i found this jacket and i have to say it was worth every penny it got here quick and fix great it is exactly as the seller info! if your looking for a great jacket you have found it
102483,0,"Seems to work fine, but im not really sure what i received...I did not receive the item shown in the picture. What I received was &#34;Tuf-Line Micro Coated Ice Line&#34;. I am confident that they are from the same manufacturer. I assume that they are the same actual product with a different label but have no proof of this. I contacted the seller and they apologized and quickly sent me an identical wrong item that is not as shown in the picture. Then I gave up."
237718,1,Um this is a brass cup meant to be used as a holder for other things. It is. Nice materials and workmanship. What else is to say other than it showed up on time?
26833,0,"I got this watch a few years ago, and I loved it. It is very easy to use, and has many fantastic options. When it comes to a heart rate monitor, this is wonderful. It tests you, and gives you your own heart rate zones, shows you how many calories you burn in a workout, and even gives you a graph that plots your heart rate throughout your workout.The downfall of this watch comes when you wear it on a daily basis. After wearing the watch for about 9 months, I noticed that the rubber/plastic that most of the watch is made of, started to pull away from the face of the watch. After a few more months, there was a huge gap between the face of the watch and the surrounding area. Finally, I went swimming one day, and when I got in the water, the watch died. (It's supposed to be water-proof up to 50m.)So, like I said, if you are looking for a watch that is primarily a heart monitor, this is very nice, but not for everyday use."
473634,1,"Excellent. Keeps stuff warm a very long time. If I preheat it with boiling water. It keeps my coffee hot even if it is out in my car in the winter. At 4 or 5 hours, it is as hot as it was when I poured it into the thermos."
99638,0,"Look, the bike is great for the price. But if you're looking for something awesome, spend the extra couple of hundred bucks and get a real road bike.This bike is doomed to a number of problems. The brakes aren't great, the shifters don't work well in the higher gears, and overall it's... a crap shoot.I've already had to replace two tires. Whether that's because of the city road conditions or crappy tires is up to you. :D"
226389,2,"After only used less than 5 times, one of the little knobs that hold the peddle strip broke off. Terrible. $30 gone."
299075,1,Very nice if you're a Red Sox fan. Only draw back is they're a little heavy.
55614,2,"I adhered to their sizing guidelines 100% and when this arrived it was about two sizes too small. It's like children's sizing. I was very disappointed, especially since they wouldn't let me return it. Money wasted."
112984,0,elt is not a thick as i had assumed. however it does its job for now.
199798,2,"i bought this spray because i live in a new york city apartment with a serious roach problem and i have a dog that's always sniffing around and getting into mischief. i was afraid she might somehow accidentally ingest anything i sprayed around, so i thought i'd try this. unfortunately, it did absolutely nothing. i literally sprayed it directly on a cockroach and it didn't even slow him down. i think he even gave me the finger as he sauntered away. i will say that the scent is actually kind of nice, though...."
418772,2,I purchases a Medicus Driver and 7 iron a few months back. Recently I hit a ball (at about 50%) on the range with my 7 iron and the head snapped off and flew out on to the range. After contacting Medicus twice via email with no response I was beginning to see that I might be in trouble. I contaced Mecdicus by phone today and they told me I was completely out of luck. This company DOES NOT stand by their products. Buyer Beware!!
369504,2,"They're advertising a PAIR of dumbbells. ....you only receive one. After reading the review posted before me, I'm scared to complain to amazon."
129195,0,"Nothing too much to say, is ok. Unfortunately it does not fit well to the car. Is not strong enough.Much better is buy a surf rack."
283116,0,"Mine arrived flat not round. Im hopeing they shrink down properly and give a good seal, the price is good."
262628,1,"Good product, but it's called a body towel and it's not big enough to wrap around you! I suggest the XL one (different model, same company)"
59523,2,"Really liked the watch with the slide out compass. Well, until the liquid in the compass went all brown and cloudy. No watchmaker will touch it to fix so it sits in a drawer!"
35028,0,The fit and function is OK but the electronics are open to moisture if you sweat.
44853,1,"Be aware that the large blade is - for some inexplicably stupid reason - ""steak knife serrated"" - except for the last inch or so (which is straight).Re-sharpening this blade will take a bit of work, and the lack of a non-serrated blade is a significant drawback.Also, the tip is rounded off and dull, the blade is clearly only intended for use slicing.This isn't clear on the first Amazon picture (it looks like a straight blade with a normal tip). To make things more confusing, the Swiss Army website shows this as a non serrated knife (what I thought I was buying) - there are apparantly multiple versions of the same knife floating around.One handed opening is rather awkward and slow (a Leatherman Wave is much faster). It is also very difficult / dangerous to close one handed, but I think this applies to all the locking SAKsQuality is great, fit is perfect, the knife is fairly light, blade locks well, but you'll probably want to go for something a bit better.The ""Outrider"" edition is currently only $3 more and is, in my mind, a far superior knife. A little bigger, but it even includes scissors (which this lacks)The ""Locksmith"" is also only a few dollars more and comes with a file."
95639,1,"I love this watch! I get compliments on it all the time. I've found the time to be accurate for a mechanical watch; automatics are never as good as quartz but I'm very happy with this one. This watch looks good in the office, on the beach, or in between. One thing is the compass bezel is pretty much uselss for a couple of reasons: 1. you have to use the Sun to line it up but if you know the time and where the sun is, you already know the direction you're headed. 2. The crown that controls the compass does not lock so the bezel turns by itself as it rubs against my arm. To me this is not a big deal since I don't use the compass feature. All in all, this watch is worth the money. I've wanted an automatic watch for a while and dream of someday getting an Omega Speedmaster or Seamaster so I can fulfill my James Bond dreams. Meanwhile, in reality, I'll stick with the Seiko and save $1800."
219417,1,I have been enjoying my stick in my state parks. I am getting the park tags and attaching them can't wait til I get if full!!
179606,1,My husband said the club does what it's suppose to. He gets the distanceand a nice hit to the ball...
367452,0,"I wanted to find out more about balance balls in general, and I have enjoyed this kit. The balance ball is just right for me size-wise. It's a medium, which is suppose to be too big for me because I'm only 5'2""; but it's just right. Taller people should select the larger ball.The ball itself is sturdy and made from good material although I'm sensitive to smells and the plastic/rubber smell at first was too much. The smell does dissipate once the ball is in the air. There was also a cheap blow up mechanism for the ball, but we managed to get the ball inflated after a few struggles.There's an introductory DVD that I've played a few times, and it has helped me to learn the basics and actually get some exercise.I would recommend this kit to someone who is interested in adding the balance ball to their exercise regime."
30177,1,It makes very good Ice. It is easy to care for. Any one can use it. Very easy to install.
208549,0,"Very nice product. I was hoping they would be a little bit larger than they actually are. Good fit and very see-thru, which is very sexy."
250679,0,I bought this ball to make a paper mache halloween costume. It has held up so far but needs to be re-aired a bit every week. For the low price it has done the trick. As a sidenote it takes up more room than expected in my small apartment so you might consider storage; my dog is terrified of its size which provides more entertainment than the ball itself but overall a good buy.
259473,0,The cloth itself is very good quality but I was disappointed that I have to manually push it back inside after each use.I've then found and purchasedCarson Optical super-soft microfiber lens cloth for all Lenses and Eye Glasseswhich has the same idea with an exception that cloth can be drawn inside by drawstring.
275608,2,First time I used the complete set and the bottoms ripped out at the crotch terrible product nt worth the money
227652,1,"First off these things are soft as hell on the inside and it feels great wearing them. Downside, I am 6 foot tall 190 lbs with a 31 inch waist. I ordered the 32x32 and the problem is that I had to cut off the adjustment hardware all together just to make them fit. They were riding a little high on the boys if you know what I mean. With the adjustment things removed they work just fine for me. I would say order a 34x34 or 34x32 but then they are going to be a bit long and it might not add any extra strap length. So tall lean muscular guys or gals? Be repaired to do some minor modifications. I bought these as a joke, since I am from Alabama and everyone out west thinks this is what everyone back home wears. Now I am in love though and I wear them often."
497108,0,"My son was astounded with the size and he and friends had an amazing amount of fun with the ball.If you see the reviews for the 51"" ball, most complained of two things. One: it fell apart quickly. Well, my son went way beyond the care recommendations with two or three 11 year olds in it at once, launching into it from a small trampoline, climbing and jumping on it, etc. It finally developed a small tear near a seam (from leaping onto it). I rather expected it. I've ordered some SeamSeal --- hoping it'll work as I know it's very difficult to repair near seams. Anyway, I'd call it pretty darn tough and suggest that no one expect a blow-up toy to last forever.Two: it takes a long time to fill. Well, for this one, we learned that one person can use two foot pumps at one time --- amazing skill and coordination development. In addition we used a rechargeable electric pump but it only filled one chamber at a time and took too long to recharge. We purchased one that would work while plugged in and that's the best choice by far (well, two or three of these), but of course you couldn't use that in a park. (I couldn't find one that would both hold charge and work with cord.) Remember to add the expense of electric pumpinto your budget (about $35). Entirely pumping with only foot pumps would be a much more phenomenal feat. Anyway, with all of these efforts, and with one or two people working on it at any given time, with one to three pumps at a time, it took about 5 or more interrupted hours to fill, including exhaustion and silliness time, minus the trip to the store.Again, my ball-loving-boy was totally thrilled with it. Then I realized there was no way we'd get it through the door or into the car, even half deflated, and there'd be no way we could get extension cords to a park and have time to both inflate and play (and deflate again). We have maybe 20 feet of rolling space for it in the house luckily, and that's been enough. We've gotten used to squeezing around it as we move around the house. I think I might try pulling it through the double doors, tossing over the wall onto my car, tying it down through the openings, and driving with incredible conspicuousness to a nearby park, (and expecting it'd be burst enough to get home more easily).We don't regret the purchase. Compared to the amount of time spent playing with other toys, it was worth the cost --- oh but we paid a lot less than I see listed here today although I thought we found it through an Amazon associated store. For $100 I got what I expected and a very happy boy. For $180 (don't forget shipping 35 pounds)... well, I wouldn't have bought it in the first place, so I can't say."
57460,0,"I bought the Leatherman Surge with the bit kit; bit extension, and pocket clip with optimism, and while it has a lot of sturdy function, it came with some disappointments. Overall, you can tell that the Surge was outsourced; quality control (China, Taiwan and Mexico) - yes, the various items I got, were made all over the place, and the QC sticks out a bit - but not bad; lately, I've been delighted by some of the Chinese and Taiwaneese knives/tools I've gotten. The Surge has some very good things, and some misses.. Bottom line.. If you can get this on sale, or used, you'll feel better. I did, and I'm very glad.. I also would not spend the extra for the bit kits etc.. I was hoping for smaller torx (T4, T5 etc.), but they weren't in there. Too many types of plain ole screw drivers..Love:Big, heavy and more powerful than your usual multitool.Lots of tools.4 locking tool options are available without opening the tool up.Big-boy pliers; which lock up with assuredness.Like:I got mine, along with the bit packs, pocket clip/lanyard ring kit, and bit extension for $63 ($40 off of normal costs).Better holster than advertised and expected, but this comes with a few hits (won't hold many accessories).Liner lock mechanisms on the most dangerous tools - thumbs up.Eyeglass screwdriver's tend to be useful (watches, keyfobs, sunglasses etc.)Removable pocket-clip add-on is cool, but this tool is made for blue-jeans, heavy duty britches only..Neutral:Heavy (as many have suggested), and I expected that; but, it's a lunky, sort-of heavy..If you have small hands, this is a big tool. Gals may find it cumbersome too.Dislike:Tool action is a bit stiff - it will take some time to break it in. I plan to oil it up.Scissors sharp and solid, but they have a very cheap plastic thumb tab.. feels, and looks 2nd, or 3rd rate.Why don't the pliers have the super-tool removable wire-cutter blades??Hate:That I paid $63 for all the Surge/stuff and the tool doesn't really surprise me yet.. (Note: without an Amazon credit card promotion, this would have been $104!!! So, despite getting a good deal, the accessories are over-priced, and the tool has some misses.****The holster, while seemingly good quality, doesn't barely hold anything else (just the knife and the extra blades).Both the serrated knife blade, and the plain edged plain came dull-ish. I will have to touch them up.That one thing of extra bits, and my pocket clip/Lanyard rig will likely have to be stored outside of the case this tool came with.The extra file came in a very cheap vinyl packet.. I expect that to tear up..That, I'll probably have to buy a new holster which will hold the added stuff.Overall: 3.75 stars out of 5This tool could end up being a regret; or it could grow on me.. I'm going to have to use it.. I'm used to collecting and rating pocket knifes of various quality, and I know when something has been well-made. Ok, a multi-tool is a different animal but has some similarities. On first impression, it's just alright. I'm not a blue-collar worker (like I used to be), so, IMO this tool is over-kill for the average person, unless you've got big hands, or you're in the field everyday and might need quick access to a tool which you left in the truck or on the ground. However, the Surge will go on my hip this year and I may update this review after employing it. Until then, gotta keep it real and say that I got a Buck X-tract for a gift, and am going to use it too (instead of sending it back). My older Gerber (1999), will still have it's place in a glove box.."
87570,2,"A fool for the beauty of it, I purchased this Omega just short of a year ago. Thought I would have it for life. It stopped working last month after a day of simple recreational diving (and no, I did not open the helium-release valve). Today I heard from the Omega-listed customer service center that it would cost more than $1000.00 to repair. A 300 meter dive watch that didn't last 30? Please.... What use is a ""warranty"", if it will still cost more than half the original price to repair? Is this the level of customer service you would expect at this price? Not for most people, I would expect. This has nothing to do with the good service at Amazon. This has everything to do with Omega not standing behind their product. What a disappointment!"
50304,0,So the bike is amazingly beautiful... but its all metal so its very heavy for my 3 year old to pedal. He has fun for about 5 minutes before he gets tired. I'm expecting him to start being able to use it more in the coming months as he gets stronger.
366244,0,DVD is complete and explanation very clear with even a short version when you have limited time. Time will tell whether it really makes a difference.
9608,0,The shirts are nice but the sizes are extremely roomy. I bought a couple of these for my dad who is pretty stocky and always wears and x-large but these were very big on him.
155487,0,COMFORTABLE TO WEAR. WORKS WELL SOME NUMBERS MAY BE HARD TO READ FOR THOSE NEEDING READING GLASSES. EVERY NOW AND THEN WATCH LOOSES CONTACT ON CYCLE MACHINES BUT SEEMS TO BE OK ON TREADMILLS AND GENERAL JOGGING. WORKING WITH WEIGHTS HAS NO ADVERSE EFFECTS.
51855,2,"Where is the campus challenge? You pay more $$$ for the 360 version but you have less features??? This game absolutley sucks! I enjoyed ncaa 2006 more than this. Where is the tradition for the schools, the custom fans, the extended create a player features? EA sports blew this one wide open in the crapper!"
54402,0,"This table tennis set is well made and easy to put together. The paddles are sturdy but soft. Playing a game with this set is not really like playing actual table tennis, however. You need to be very close to the other player, as the soft table tennis balls do not bounce much at all. If you are familiar with regular table tennis, you will need to adjust your playing style for this soft version. This may work well on a very short table, but it does not work well on a typical dining room size table.The plus is that since the balls do not bounce like real table tennis balls, you won't be chasing them all over the room. I can see this working well for children without the fine motor skills required to play regular table tennis."
214882,1,"Great tights for running! I run and off-road bike, so these are perfect for me. They are MINIMALIST, meaning that they are no frills, non-padded, non-compression, non-thermal running shorts. They fit like a glove, stay where they need to be and have a single inside pocket for your key or credit card. They are really great if you wear a hydration pack, since there is no bunching like other shorts. However, I do recommend wearing briefs underneath, just in case...you know. Otherwise, these are not for you. Hope this helps!"
254974,2,"Only when you get the board, do you realize how dangerous it can be. The web site description make no clear mention that beginners need pads, knee guards and even a helmet, a warning which is included only with the assembly instructions. We have happily bought Carrom's nok hokey boards and are delighted that Amazon ships these items directly but closer attention should have been made about the the dangers associated with this particular item. Even an experienced athletic member of the family almost fell off badly using the board. It was not even a close call to ship this back asap."
252069,0,"I ordered 3 pairs. One gray, two black. The gray pair is great; soft, good proportions, fits well. The black pairs are comically large, thinner fabric, and not as soft. The black ones go way past my knees (I ordered large and I'm 6'4"" so past my knees is a long way). I'm returning the black pairs (1 star). I would order more gray ones (5 stars) if I knew I would get the ""good"" size instead of the ""comical"" size."
478121,1,"the only problem that I have is that the seconds goes faster than the digital, go figure out. is like 5 seconds ahead every week. funny!! overall, very nice watch"
284621,0,"The watch looks fantastic and the price was reasonable. I love the no wind, no batteries functionality. If only this watch had a backlight it would it would have all the features I need, but who's making watches with backlights today other than Timex?Overall, I'm pleased with the watch with a few caveats:1) it seems to gain 2-3 minutes each week, which is annoying2) the watch band holes are spaced out so that none of them fit me perfectly, so it's a tad more loose fitting than I'd preferI called Invicta about replacing the watch due to the inaccuracy issue and they seemed willing to work with me. They won't cover my initial shipping costs, which I think is bad, though normal business. Why should I be penalized for a faulty product? I shouldn't be.Also, I found it odd that I have to go to great lengths to tell them in a note with my return that I want a replacement, not a repair job. Even then, they wouldn't confirm that I'm definitely getting a replacement. Repairs, I was told, could take 6-8 weeks, which is unreasonable. So, I have to cover one way of the shipping costs AND possibly wait 6-8 weeks for a repair job...not good.If not for the accuracy issue and the return policy issues, I'd list this watch at 4 1/2 stars."
41488,2,"Doesn't bounce, the sticker on it states not to put air in it for a year or you will give up the warranty.It does not have enough air in it to begin with. Do not buy"
205026,0,IT'S OK BUT IT GET'S STUCK ALOT AND IT WILL MESS UP YOUR COUNT IF YOU DONT REMEMBER IT BUT FOR THE MONEY IT WILL DO.
409636,1,"I bought this a couple of month ago, I've been going to the gym for over a year now, and always felt a little uncomfortable with the short I used, I searched for something like this locally but was unable to find anything, or too expensive.This are great for the gym or just hang around the house, extremely light to wear and very fresh as well, the microfiber lets air breeze in just fine. There is no pockets which is fine for the gym, but a little annoying."
131555,2,"The jacket is warm, really smart looking, and sporty. My problem is that the yellow dye got all over what was being washed. Thinking all was ruined and had to be replaced was upsetting. Upon rewashing (minus the Marmot FlashpointJacket) the yellow dye came out. Still my whites and light colored fabrics were left dingy. In this day and age colors to run is usually the unexpected, especially, with a product such as this. As a precaution, wash by hand separately and let it hang dry, you still have to be careful with the &#34;drip dry&#34; in terms of what fabric you use to catch the drip. Laying down a light colored towel or bathmat would not be a good idea as these will get discolored.I bought 2 of the identical jackets at Christmas time. One as a gift, and the other for me. Learning ing how these jackets &#34;wash&#34; was a disappointment, however, wearing this jacket does feel exactly as described."
197148,0,"For a first time scooter, it's great. My advice is try to take special, special care of it. My on/off switch broke because I think I turned it off and on too much. So here's a good tip for buyers, don't do that because it wastes a lot of battery power. So, I'm sort of mad about my E-300 but hey, it was good before that happened!"
274379,0,"The push & steering mechanism broke within an hour of use. I've contacted radio flyer customer service, they are backed ordered on this replacement part. It seems to be a common problem. I wish the front wheel was switchable from free-wheeling coaster hub to a normal fixed hub. The coaster hub is great for pushing a child, but bad for normal riding. A child cannot control speed or even stop, which is bad if you live on or near a hill."
362515,0,"I think these socks are fine, but the order from Amazon left something to be desired. On their site, the socks were available only in S, M, and L with no description of corresponding shoe size. I guessed that my wife's size 6 shoe would be a medium. I ordered two pair. As it turns out, each pair got shipped from a different company (neither was Amazon). Only when I got documentation from those companies did I find that the size medium corresponds to a shoe size 7-9.5. Basically, the socks are too big for my wife. This info should have been available on the Amazon order page."
374074,0,"I opened this product and was very surprised at the quality. I started adding attachments and then wanted to test it. It seemed to come with a charge already and when I tried to shoot it nothing happened. I am not sure if all guns are like this but you have to have more than a couple of the ammo in the clip otherwise the spring doesn't load it properly when you shoot. Once I loaded more ammo it shot fine.The problem: the mounted scope on the top is blocked by the iron sites at the end of the gun. This bothers me since it makes the mounted scope useless with these giant iron sights in the way that as far as I can tell you cannot remove them. Everything else rocked, it came with a lot of addons and works great."
228172,1,I always wear them. They are comfortable and wear well and I just love them.
393204,0,"relatively inexpensive wedge, forged is a plus, and grip is decent. design is classic and sleek.grooves could have been cut better to get more grip on the ball. shaft seems not be true temper dynamic but a low budget version shaft, and shafts are very important in this game. but overall its playable.you can get very cheap wedges either making them yourself or taking golfsmith's club workshop where you get to learn and make a sand wedge yourself for 15 bucks and get to keep it at the end."
290591,1,"I would recommend this product.Good craftsmanship, well made.Fast shipping.It does what I wanted it to do nicely.It made a great gift."
502998,1,"this step is just like the ones at the gym, just not quite as long. same high quality construction though."
258472,1,"My wingmaster's barrel has never been cleaner. Just put a little bit of oil around the diameter towards the end, and pull it through 2-3 times and you are DONE. Fast, cheap, and effective. Can't ask for more. I have one in .22 that was much harder to pull through the first time, but the 12 gauge one wasn't bad at all. I will keep buying these as I acquire new calibers.They also wash when dirty, just a little bit of soap and some hot water, then let them air dry and you are good to go."
420215,0,"I just got Danskin drawstring cotton knit pants at Walmart that look just like this for $13. There are only a few differences: mine is 84% cotton, 5% spandex and 11% polyester. This means that I can wash it in warm water and dry it on perma press. I also have zippers on my pockets which is nice for my car keys and ipod. I bought two, one in turquoise and the other in black. They are incredibly comfortable, wash, dry and wear, and the drawstring is perfect for getting the comfiest fit. Danskin has its own area in the Walmart stores in the women's clothing section."
281479,1,"This is a very heavy and big watch. Perfect for big guys. I agree with previous reviewer ""A Photographer"" if you are an standard men, this probably will not be your watch.I really love it."
36412,1,"Very sturdy dry bag, larger capacity than expectd, which was a nice plus. Held up well to abuse we gave it on a one week trip in the BWCAW. Great buy, great price, great experience."
37989,0,"Columbia Sportswear Men's Cathedral Peak Vest. I ordered two of these, one grey and one Tusk color. I really like the Tusk. These run a little bit small and should have just a bit more length to them. I'm 6'3"" tall and normally an extra large works fine for me, but not in this vest. I would have ordered an extra large Tall, but they don't come in the Tall size.I really like the fleece feel and the two outside zipper pocket, but it would be nice if they had an inside pocket, like Columbia puts on the inside of their Cougar Peaks outerwear."
462430,0,"I already own the ""grid"" foam roller from Trigger Point therapy. I was expecting this product to be substantially firmer. It has the consistency that is just firmer than that of a new tennis ball. It does work well on the front and side of your leg, but has issues with the underside due to it's lower profile than the foam roller. I love their foam roller and highly recommend that along with one or two lacrosse balls (they're cheaper and just as effective as the TP ones) from your local sports store. Unfortunately, since I own the previously mentioned products I find this one somewhat unnecessary."
257458,2,"I purchased a Smooth Fitness CE Elliptical on December 22, 2005. The unit was delivered on January 10, 2006. I paid an extra $100 to have the unit uncrated and set up in my exercise room. The delivery person setting up my unit had never seen an elliptical trainer before and wound up setting it up improperly. After about 30 min. of use the next day, the unit started to make a high pitch squeal. I submitted a service request on January 11, 2006. It took two weeks before someone contacted me. On the day that my elliptical was to be serviced, the service agent never showed up causing me to waste a vacation day. When I called Fitness Contractors to inquire as to what had happened, the woman answering the phone was extremely rude and hung up on me. I was so frustrated by the whole service experience that I eventually returned my Smooth Fitness CE elliptical for a full refund. I plan to purchase a Schwinn 438 elliptical trainer in its place."
257376,1,"This sock is a bit heavy. I wouldn't use it to run or bike in during the summer, but I do like it for hiking. Typically I wear one pair inside out as a liner against the skin and then a second pair right-side-out over that in the summer. In the colder weather I wear one liner inside out and a wool sock of appropriate thickness over the liner (this is all very duh, I know.)This set-up works great for all day hiking. I have been on the trail when the temp hit 106 degrees and my feet were not at all too hot and they were not sweaty, either. The sweat was wicked away and my feet were kept cool. In hot or cold, this sock works great.I've never had an issue with seams, but I always wear the sock layer against my skin inside out unless they are totally seamless and I've never had an issue with any sock's seam.Overall, these are a great sock for certain use and if you don't like sock seams you can try wearing your socks inside out...because it works."
325828,0,"I have a relatively long thumb. I usually wear through my gloves pretty quickly. This ones seems to be holding up a bit better. However, it does not fit as well as many others I've had, particularly around my middle finger. It has been pushing down on my nail the last few times I have played, and that hurts. Also, the grip is white for some strange reason. After one game, the grip was mostly black and my racquet's grip was getting a big lighter."
25789,0,"I purchased these pedal extenders hoping to mitigate the affects of femoral/patellar syndrome on my left knee. I was a bit concerned that the radical (one full inch) extension would do more damage than good. I adjusted my cleat (I use the product on the left pedal only) outward reducing the effective extension to perhaps 5/8 inch - still fairly radical I feel. After about 350 miles I can't say for sure if the product is helping or not. My knee pain (actually more like an aggravating irritation) is still there though it doesn't seem to be getting worse, thus I intend to continue to use the product.These extenders are solid steel - should last just about forever. Delivery was fast and the price was right - less than $20 with shipping."
359243,1,The WVU set is great for the begging BBQer or a Chef. Each utensil has its own collegiate emblem on it. Very durable set! Great buy.
497491,2,"The box that the knife came packaged in says it is made from stainless steel and not titanium. I am no metal expert so I have no idea what the knife blade is actually made from. If the knife is made out of titanium and the company could not put enough effort into quality control to put the correct metal on the box then I question the entire product. The plastic sheath says titanium on it but I could not find anywhere on the knife itself where it said what metal it was. I returned the knife so I cannot comment on how useful it is or how well it would hold up over time. However, I still feel justified in writing a review since I think purchasers should be made aware that the product they are ordering may not be what they receive.Also, regardless of what metal the knife was made from, it was not securely held in place by the sheath (I ordered the blunt-tip knife). Other reviewers said the sheath worked well but the knife I received was very wobbly in the sheath and could be easily pulled out without having to actuate the side levers meant to hold it in place. I held the sheath upside down and shook it to see if gravity would pull the knife out and it did fall out of the sheath on its own. This might be fine if you were just wearing it on your leg as you walk down to the corner coffee shop, but as any diver can attest, anything not securely attached is going to end up at the bottom of the ocean."
401908,1,Easy to use but would it would be much easier to read if they stuck with simply Lbs. of pressure.
302420,1,"This is a well designed table. Assembly was fast.It holds my 14"" and 12"" Dutch ovens comfortably with room to spare.I highly reccomended this table for camping or the back yard. No more bending over fire pits.I would buy the carry bag that goes with it"
464012,0,The product (and possibly others of similar type sold on Amazon and elsewhere) contains latex which can cause severe allergic reactions. Most of these products are not identified in the ad as containing latex. The product itself has a caution in small print that I hope everyone noticed.
246124,0,"The material is a little scratchy and lighter weight than I expected, but all in all this is a good product at the price. I will say they don't seem to stretch out of shape as fast as other brands.If you are looking for higher quality (and price) get the Champion version."
45584,0,"We bought this for a long road trip, and it performed just as advertised. But subsequent uses of it have resulted in the zipper not staying together, and last time we used it I even went so far as to employ that modern miracle, duct tape. Maybe it's my fault, maybe I over-stuffed the bag. But from other reviews I was expecting more. However, the price is right if your expectations aren't too high."
66657,0,"Shipping took about 2 weeks and I paid for expedited shipping. That was disappointing but the shorts are nice. Simple and not too long like most athletic shorts these days. I'm 5'10"" and they extend to just above my knees."
269194,0,"ORIGINAL:The Bosu was purchased from amazon in September 2011 and inflated to the recommended 10"" height. The Bosu was NOT stored in the sunlight and was kept at normal room temperatures. The Bosu was used about 50-75 times as part of exercising with my other equipment.I went to use it last month and the Bosu ball dome was FLAT!!! I added more air and, used it and the next day it was flat again. I did this repeatedly during the last month. Last night, the Bosu didn't even last through ONE exercise session. The Bosu is now useless. A web search shows this is a common issue with this equipment. Many have stated the leak is from the white plug. I checked for air leaks using a soap solution (look for bubbles) and there was NO leaking at the plug.Before you purchase this item, read the reviews and do web searches for air leaks in Bosu balls. I strongly recommend NOT buying this product as it breaks after so little use. (I rated it ""ONE STAR"")2013-Jan Update: The manufacturer replaced the defective ball and was great to deal with. Since I had nothing to lose at this point, I figured I try to repair the original Bosu in case my replacement ever failed - I'd know how!This repair plan worked WELL for me, so I thought I'd share it.Pump the ball up and replace the plug and check for leaks. It is VERY LIKELY the plug is NOT leaking and thus not your problem. If the plug is OK, then proceed below.Take the nuts/bolts out that hold the black base together. Pull the blue Bosu out of the black frame. Pump the BOSU up and put plug back in. Mix dishwashing hand soap about 1 part soap to 3 parts warm water - mix and do not shake - you want a bubble free solution. Pour the diluted soap all over the ball and look for bubbles. Bubbles indicate a leak. When you find a leak, dry that area off and mark it with a permanent marker (ie Sharpie). Examine the whole ball.When you have found all of the leaks, rinse the soap off of the ball and dry with a towel. Deflate the ball until it is soft, but somewhat inflated. For each leak as shown by the Sharpie, wash with 91% rubbing alcohol (do one hole at a time - marker ink my come off). Dry with a paper towel.Put a spot of ""Shoe Goo"" or ""GOOP"" adhesive on the hole. Wet your finger with saliva (yes, gross sounding, but that's about the only liquid that I found works!) and smooth over the Shoe Goo or Goop with your saliva wetted finger. Let it dry overnight. Do this for each hole.Re-assemble the Bosu ball into the black base and inflate to the recommended 10"" height. Bosu ball should now be leak-free! I raised the rating to ""THREE STARS"" since the manufacturer was good to deal with and it looks like the owner can repair the ball at little cost and effort."
235997,0,"I've had to use these running shorts along with my previous pair of too-short shorts. The Champion brand are great for wicking away sweat and keeping a tender body area dry however they are extremely see-through immediately upon putting them on! If I wear my black running shorts over these I get the best of both worlds, but for the price of these shorts I would prefer to only need one bottom that has thick enough fabric to not show off my underwear/skin."
230356,0,I like these leggings but I can't say they're as nice as I hoped. They're thin and I personally like them a little heavier weight. I feel they fit a bit better on the heavier side. I do find that they slide down and I'm forever pulling them up.
255008,0,"I used to weight 260 pounds. Now I weigh 250 pounds. I used this balance board as part of my system for losing weight.My son's adult weight is half mine. My son used this balance board on an almost daily basis for four years, and loved it (at the start of which, he probably weighed 100 pounds). The balance board was in near-new condition after four years of continuous use.When my son went to college, I began to use it. In just four months the thing has been completely destroyed -- the wood is splintered, the grooves are too big, the top slides too much.So I am torn. I love balance boarding. And I even love this balance board, for all the joy it brought my family. However, I just wish the manufacturer had used a slightly more expensive wood, and built a product for larger people.I don't know if they ship it with a recommended user weight (for example, skateboards often clearly say that they are not engineered for people who weigh more than 200 pounds)."
243278,0,"I need long sleeve Ts in the winter, ordered 3 of these, found them to be not as thick as I would have liked, the cuffs were loose, and they had to put their name on them on the sleeve!"
41233,0,Because I am someone that is bigger I was of the opinion that that 3xl would fit that way that I like ........ although the fit is ok I just thought that it would have a little more room in the shorts being a 3x...... otherwise good shorts
