idx,label,text
85946,1,I've had this program for two weeks and have scanned over a thousand documents containing both text and graphics. There hasn't been one glitch. The OCR accuracy is excellent. It's ability to learn has allowed it to recognize even extremely stylized fonts. The text to audio ability is wonderful. I have no problem recommending this program.
77485,1,This office suite has everything you need except that inflated price tag that normally goes along with an office suite. I really enjoy the tape calculator feature in EasyWord as I could not stand having to use my tape calculator when I was working on my computer. As an accountant I really appreciate the voice playback feature in the software that allows me to balance my inputs.
88115,1,"You can make your projects as simple or complex as you want with this program. Features include cards, art projects, envelopes, banners, posters, and more. There are thousands of clip art images, and you can import your own photos, and then crop them with provided shape or by hand, you can even give them an older look. The choices of font are amazing! You can even create your own headlines, with different colors, textures, shapes, shadows, and outlines to add to the text. The program offers ready-made projects, assistance with projects, or you can create your own from scratch. With all the options for cards you'll find yourself making all the cards and invites you need for any occasion. You'll be amazed at everything you can create! Once you register your program PrintMaster will send you information about additional upgrades. All of which are affordable."
76343,2,I've been a loyal user of TurboTax for the last 8 years. This year's version is the worst because Intuit is no longer in the business of making a good product that is simple & complete for an average user.Intuit is indirectly forcing its customers to upgrade to the premier version (for another $30) to get features such as ISO/ESPP which were available as standard before.I think this is the last time I'll be using TT.
37044,2,"This is the second review I have written for this product - the first review was never posted.I had high hopes when I purchased this set, especially with all the products combined into one. Unfortunately, the interface and the inability to update the databases give it a failing grade.The encyclopedia is based on the &quot;Versaware&quot; system wherein you can add titles to a database (or update titles) residing on your computer and then the titles appear in a pane on the left margin of the screen. The titles come as described in the advertisements, but they are from 2000. When you try to update them, you can't. When try you go to the Versaware web site, you find that it is up for sale - out of business - kaputt. I also don't like the inability to use one title without opening up the whole program. And if you want to look up pictures or multimedia files, the program forces you to switch the two CDs you get back and forth in order to get the content.If you want a clunky out of date product, plunk down your money. Otherwise, you'd be better off looking at one of the other encyclopedia compliations."
79461,0,I'm a professional photographer and bought this program that was endorsed by other outstanding photographers.I've been using this software for 3 yrs now. I have truly loved it for it's ease of use. Drag and drop system. It's gotten better over the years as its gotten auto rotate on pictures and better music manipulation. This program is great for small productions. 20 to 50 pictures. The program can't seem to handle a whole lot. It constantly freezes and shuts down (it does have an auto save feature that they obviously needed). I've also had many problems with the writing process. It's wasted many a dvd for me. Not all dvd players recognize the burn as well.For those who run on a network this is definitely not the program for you. I've talked with customer support and they stated to me that the program will not operate with pictures on another computer over the network.Today I had my last straw with the program and will be finding something else.Thanks!!! and good luck!!!
52887,0,"This software gets the job done, but is not the easiest/slickest data transfer I have used. I prefer to not have to export my data to a comma delimited or other format in order to get it into my phone. Now that the bulk of my data has transferred, I will undoubtedly make future entries from the phone screen manually."
49183,2,My older programs that I liked won't work with it. My wireless connection keeps checking out unlike when using XP. There are a lot more reboots as opposed to my experience with XP. Seems Micro Soft ought to issue an apology for this mistake. Stick with XP if you can.
27846,1,"This software is good, and user friendly, however does not work with windows 7. Had to use an older laptop for the software to work."
72856,0,"I tried it, I BoughtIt because the software is a 5 and I wanted to get rid of the banner adds. This worked great. However with the latest Upgrade I'm getting unwanted e-mail advertising and each time I turn on my machine I'm getting Weatherbug Spyware. While I don't believe the spyware is harmful It is an unwanted annoyance and it is spying. Thus the 3 rating"
83510,1,"After using many image editing software packages, I found Photoshop Elements does what I need faster than any other.My criteria is based on how fast I can: 1. Get an image from my scanner or digital camera 2. Crop it 3. Fix red eye 4. Adjust overall brightness, contrast, color. 5. Darken or lighten specific areas 6. Save it .jpgPractically all the software I've used can do all of my list, although some packages can't darken or lighten specific areas. Some programs are so simple that they become hard to work with; It takes forever to crop a picture with Microsoft Picture It. Adobe PhotoDeluxe will only save as a .pdd, you have to do several extra steps to export it as a .jpg.I really don't use all the extra features and filters and special effects, although PhotoMerge is pretty cool. I know my way around a darkroom, but photography isn't my life. I just want to clean up pictures and move on. Adobe Photoshop Elements allows me to improve and correct my pictures quickly. But when I want to do something artistic, it works great.Look... Buy or Go to your local library and check out the book ""50 Fast Digital Photo Techniques"". It has a CD that contains trial versions of Photoshop Elements as well as several other programs. Try them side by side. Find the one that works best for you, I'll bet it's Photoshop Elements."
72921,1,"There seems to be a lot of misinformation in these reviews. Go to the Intuit website if you have any questions or concerns. One of the things I read on their website is that the product activation key isn't needed after October 2003, which means in the future you can install the software on a new computer without having to repurchase the software. I for one am going to go ahead and buy TurboTax. It hasn't let me down yet and I have been using it for several years!"
69404,1,Great product. I actually started using it without even reading instructions. If everything could be this easy.
31881,1,I just love playing bookworm. I can play for hours and hours and enjoy every minute of it. Sometimes I almost forget to go to bed. It's exciting and fun and I recommend this to everyone.
45652,1,"This software manages to hit that sweet spot of lots of user controllable functions but unburdened by rampant featuritis. Want to change something? Just double-click on it, that will likely do it - you won't have to navigate through a zillion menus. I use KaleidaGraph (KG) for nearly all my graphing needs and a lot of analysis gets done on it as well. The quality of the plots is better than what you see in a lot of publications. The macro capability is great - you can automate analysis of data files output by other devices as KG has superb import capability. The Tech Support staff is great too - when I call with a question or problem they usually have an answer right away and if they don't, they actually get back to me in short order with a solution; plus they know this software inside and out. Highly recommended."
29736,1,The product quite good i except when trying to update virus and spyware and program.seems to always be or network very busy downloading updates is a long and slow process. Alot of times download stops and i have to try another time it really gets me mad.I know it uses PC_cillin for virus patt and updates .I had pc-cillin and i never had problems with downloading virus updates.GO FIGURE .......Whats going on here.>???????????????????????OH well who cares about us consumers anyway.
54562,0,"Highlight: The actual Mapsource program, for transferring maps to your handheld Garmin. Lowlight: The actual TOPO map included on the DVD. For my area, it has some kind of datum error, off by almost .1 mile. Contours seem OK, placement of POI not so much. Found a much better Colorado topo map on the Web."
49829,1,"My experience with &quot;Professor Teaches..&quot; was benefical and hassle-free. I was and am (I am still working my way through the tutorials) quite satisfied with the self-paced process of learning not only the basics of Microsoft Office components, but also aspects of their functioning I had little or no knowledge of. One CD is devoted to each component aspect of Microsoft Office. You can stop and start the session at will and when you begin agian you are at the point you just left off.The information is presented in a straight fowrard, easy-to-comprehend manner. The interactive nature of this product allows the student to perform tasks associated with each topic.I took the opportunity to take detailed notes as I went through each exercise, givng me a quick reference quick to use once I completed each lesson- so far I have completed the Microsoft Word and Outlook modules and am one-third of the way through the Excel module.The only draw-back I experienced this product is that it worked best when installed as a program rather than used as a CD.Also I think the edition I purchased had a lot of stuff I didn't really need like Office ME and 2000. Now I need to get the set with Frontpage and the other Web design programs.Again, I found this product to be extremely satisfactory."
30998,1,"I've owned Video Studio 7, 9, and now 11. I love 11. Its a easy to use in all facets. I'm not sure if it has a tutorial like its predecessors because now that I've progressed from 7 to 9 to 11, I haven't needed it. I love the layout and how simple it is to put together a movie. More importantly are the enhancements: You can have up to 6 layers of video/pictures on screen at one time. Very cool! You can also now adjust the fading out of music for any length of time you'd like. You can easily cut video and music with ease.Two things that I have found that I don't care for are when you delete a segment of video, sometimes it will delete the music layer with it. Also, when you add pictures or video from a file on your computer, with each file you add and go back to add another, it won't take you right back to the previous folder you were in. Small things, but annoying none the less. Definitely not annoying enough to not buy this product. I think this version of Video Studio is unbelievable. I absolutely love it for what I do, which is create 45 minute movies on my kids each year (highlights of the past year at each birthday). Tons of fun!"
18654,0,"My annual Christmas present to myself has been a Quicken upgrade for as long as I can remember--way back to the DOS days. For years, the program just got better and better. Now, I am not so sure. The last couple of years, it has looked different, but little else has changed. The decrease in simlicity is actually a step backward. At the very least, $75.00 is way too much for what you get. If you have 2003, or even 2002, stay put."
41530,0,"So I purchased my copy of Logo Creator 2.0 at the local office retailer. My curiosity was that a logo creation software could put me out of business as a graphic designer. I shelled out the $15. The program crashed over, and over again. I thought, ""oh, good. I'm safe"".So I contacted the makers (Summitsoft) and told them I wasn't happy. They quickly emailed me back and told me I should download the latest version for free, which was version 3.6.It works, and now I can honestly say, dollar for dollar this is the very best value I have ever received from software. I own Adobe/Macromedia design products such as Illustrator, Freehand, Fireworks, and Photoshop. They provide the highest degree of control and freedom for profession work. But LogoCreator can do basic image, text, object minipulation quickly, and easily. It exports files in a variety of common file formats. (Earlier versions didn't export files in EPS). It really excels as a web navigation tools editor.I recently purchased a version for my Mac. It is even more stable, and has more features.Will I lose clients to this product? Probably not, on account that LogoCreator doesn't have drawing tools. And, most people I work for want me to create something fresh and multi purpose, which means it can be used for both web and print media. But for the person who cannot afford a professional designer and is willing to do the learning curve, this product is very, very good.I LOVE THIS PRODUCT! 3 Stars only, because the user interface takes a while to figure out and the preview box seems always to be in the way."
4323,0,"This is really just ZoneAlarm's firewall combined with CA's personal anti-virus software. Installation was terrible (I had ZoneAlarm previously installed, and it conflicted). The 2.3 version was actually an ancient version of ZoneAlarm. It was recently updated to 2.4 which includes the curent ZoneAlarm."
34754,1,"I almost didn't buy this product due to all the bad reviews. I've used it for years and decided to give this year's a try anyway. I had no problem installing the product (running Win98 SE on an AMD 900Mhz if this helps someone). If you follow the quickstart guide, the instructions it gives are what any user should do when installing new software. I was up and running in under 30 minutes after having TurboTax install the latest software update.Yes, it's true you can't install on more than one computer as far as filing and printing your taxes goes. If you want to install it but not sure that's the computer you're going to use to file, take the option to install it as a trial option. You can still do your taxes. When you're sure of which computer you're using, then activate the software. It hardly took any time at all to activate my copy. As for the licensing software c-dilla IS NOT spyware. I checked the vendor's site and it's been used by other companies. The rumors about the software disabling your burner aren't true - my machine has been working just fine.Once you activate your product, you can print to another computer if you save your tax file under the new PDF feature. Then you can use Adobe Acrobat Reader to open and print it. TurboTax walks you through filling out your taxes in an interview fashion.You can start from scratch or bring in last year's TurboTax file. You can also see the forms it's helping you fill out. There's plenty of help available if you get stuck. This version doesn't come with the IRS publications included (if you want that, get Deluxe), but that wasn't a problem for me - I already downloaded them from the IRS website. If you decide to e-file, there's a rebate form in the box for the e-filing fee, so you end up paying $0 to file and TurboTax makes it really easy.Also received my income tax refund last week - around the time TurboTax estimated the IRS would direct deposit it. That was including me having to resend it due to accidentally not typing in a number when I first e-filed. I wasn't charged for the resend.If you do get errors, all I can tell you is check Intuit's website. I went there and I saw their error list - some are fixable, others weren't fixed yet. They do have a money back guarantee if you have problems with it. Sorry to those people who had heartburn trying to use it. Seems like Intuit didn't quite test their product out before shipping with this many people having problems, but in my case, it worked for me the same as it always has :-)"
6324,0,"Got my package real fast was great. The program itself is fine, I am just trying to get used to using a Mac instead of the PC."
82504,1,"Works great on my Macbook AND my Vista machine (which is used less and less as I revel in the joy that is ""Mac OS X""). The amount of information available is staggering. I was somewhat underwhelmed by the AllSky survey, but when I consider it only adds 60 to cost (compared to Pro) and other enhancements are included as well, the ""Plus"" is well worth it. be prepared for a total install of almost 12Gb if you copy the AllSky to the local drive (recommended).I can certainly understand passing up Pro Plus for just Pro, but if you have the extra, I think it's well worth the money spent...***Vista issues seem to have been addressed in the current version. You may need to DL patches from the site for older ones...***"
64552,1,"I think this game is when the company really got into it's groove. The first two were fun, don't get me wrong, but it's with this one that we really start to get into the intrigue that I love about these games so much. This also sets up for the ever-present light spook factor that is present from here until Blackmoor.I played this game as a child, put it away for a few years, then pulled it out and played it again recently. I could still recite the games poem perfectly. ""Listen my child to this story of dreams..."" I loved that. I think I annoyed my mother with how many times I repeated back when I first received the game in 2001/2002.For people looking to get into the series, I might recommend this to you, but make sure you get another game (preferably from the first eleven, if you want a true example of what this company can do) to accompany it. It does have it's issues, since it is so old and only the third game they made, but it's also an extremely satisfying game."
74576,2,It has been said before I arrived and the reviews are quite accurate; this is perhaps the worst I have ever seen from a company that wrote the book on money management applications.
67873,1,"This is the best learning software I've seen. I never knew learning a new language could be so much fun.Level II and III are even better - even though I started just a little more than a month ago, but I already can converse with spanish speaking people.Highly recommended!"
53458,0,"ART sells two versions of this software: the ""suite"" version for about $99, and the ""pro"" version for $495. I bought the cheaper software and have regretted it. The most obvious problem for me is the inability to customize wall thicknesses and layers. My house has a concrete block wall on the first level, with a thick layer of stucco on the outside, and then a layer of insulation on the inside, covered with plywood, metal lathe and then plaster. There is simply no way to draw a wall like that in the basic version: you are stuck with a handful of basic wall types and no real ability to draw the wall layers. Reading their help pages revealed that this is a feature that ART deliberately removed from the suite version in order to force people to upgrade to pro...For what it's worth, I've also tried 3D Home Architect Deluxe 6.0 and it seems to have the same problem. Very limited customization for walls. I couldn't even get a stucco finish on the exterior walls as far as I could tell.Anyway, despite my irritation at having forked out (...) for an unusable product, I figured I had no choice but to upgrade to the pro version. Unfortunately, I quickly discovered that there's no direct upgrade path, as far as I can see - to upgrade you have to fork out almost (...) for the Pro version and just throw away the earlier software. Oh yes, ART does offer a (...) rebate if you upgrade within 30 days, but this still leaves you $50 out of pocket. This rebate seems a little odd on their part, since they also offer a full money back guarantee within 30 days, which, needless to say, I am about to take advantage of.In conclusion, I would jump either straight to the pro version, which seems to be a worthwhile piece of software according to reviews I've seen; or try something cheaper. 3DHA has a free trial that can be downloaded, and it'll give you a pretty good idea what's available in the suite version of Home Designer."
28452,0,"but more of an 'about this product'. i've never used this product, so don't think the 3 stars mean anything. i was, however, really curious as to what exactly this product does. and amazon provided NO info. according to their website, this novaxchange thinganajigger is data management and tape backup software.in case you were wondering."
80899,1,"I have always used Norton Products for antivirus. For the previous 12 months I had problems getting the auto update feature to work and as a result had to download new definitions every time I turned on my computer. (a royal pain!) At renewal time, I looked around and found PC-cillin software was highly recommended. I bought it and loaded it easily. Since I'm not very computer savy, it took me a little extra time to figure out some of the settings. It works well. I miss a couple of Norton features like adding an email sender to the blocked list with one click - but updates load by themselves and I've had no problems."
41703,1,"Used this to add unused space on my D: drive and apropriate it to my C: drive because I ran out of space to install Windows XP SP2. Took a few hours, but it worked fine. Gave it 4 stars because I only used that particular feature I and do not know if any others are faulty."
24189,1,"My younger sisters and I have been homeschooled for years, and our math teacher makes a point of bringing math computer programs for us to play durig the week. She brought us &quot;Logical Journey of the Zoombinis&quot; a few years ago, and we all became hooked. Even my older sister gave it a try. Once we figured out how to solve the puzzles, we had so much fun. Then we lost the CD and couldn't find it anywhere.A few months ago, we saw this on amazon.com and were delighted! Of course we ordered another copy. Being older (14 1/2, 12, and 10 1/2) we had learned more math and were able to get to the higher levels. That's where we started having problems with it.The levels go from extremely easy to ridiculously difficult in so little time. It would be better if they spent more time on each level and worked your way up gradually, or if they didn't even get to levels that are so difficult. Not one of us (including my oldest sister, now 17) has won Zoombinis. This isn't even because we haven't figured out how to solve the highest levels, because we have. It's because of another problem with the game. You have to get way too many Zoombinis to Zoombiniville (over 500, I think). Each trip, which can take about forty-five minutes, transports only sixteen Zoombinis. After maybe ten max trips, you're on the highest level. That's pretty hard, and you get bored with doing the same things over and over. As it is, none of us have gotten very many past 200 to Zoombiniville. We simply get bored.Plus, it says that the age range is 8 and up. Don't let this fool you. A very intelligent 8-year-old would probably be able to figure out the level-one and level-two puzzles, but not many puzzles on higher levels.My final verdict is: Great game, lots of fun, but gets too hard too easily and would take too long to actually win."
53639,1,"One day there was a little boy named Linus Torvalds. He liked to play with computers and get them to do things. And on one very special and fateful day, he was astounded by a friend of his who was using something called UNIX. It was better, faster and did more than anything he'd ever seen before. &quot;Where can I get this UNIX?&quot; he asked? &quot;And for how much?&quot; That day he learned that not everyone could use UNIX. It was expensive. So, being a savvy, industrius and inventive little tyke, Linus set about writing his own version. It would be called LINUX, it would be every ounce as powerful, and would be free! And every little boy and girl could make their own improvements because he would give away the source code! ...Of all the LINUX distributions, SLACKWARE has been defined as the most 'UNIX'-like. It is also among the oldest, most developed and often the most advanced of the LINUX flavors. All of that aside, I found it to be the most useful way to learn to use LINUX. Let me explain... The installer is a script, with a less than impressive 'DOS' looking interface. But do not let the look fool you. Under the hood, it is every ounce the musclebound goliath you want it to be. Don't judge a distribution based on this; they may look different, but most installers have the same general set of options. Pay attention to the screen when linux is booting whether off of floppies or CD. This will tell you some valuable things (like what additional kinds of starage devices the kernel has already recognized in your machine). This makes less work and less confusion later on. If you have another drive with Windows on it, SLACKWARE can usually detect it and make it available from within your LINUX session. If you can set up SLACKWARE, you will do fine. Setting up XWindows is a great first lesson in your new environment. Find out what kind of hardware you have in your machine. SLACKWARE takes nothing for granted. You will need to tell XWindows what kind of mouse, video card and monitor you have, and d which display settings you would like to use. Why all the fuss? When you are done you will already have a good working knowledge of how LINUX and XWindows works. Using SLACKWARE means that you have a better idea of what's going on inside LINUX. Other distributions tend to remove you from the command prompt, which is LINUX in it's truest form. This means that you don't really get to see how things work, and you're not 'really learning' anything but the difference between Windows and XWindows. XWindows is not an operating System. It is a Shell or window manager. Explorer.exe and it's related components are the Windows Shell (the start button, Task Bar, System Tray, Desktop and its own kind of Window Manager). This is where the similarities end. LINUX is a much more powerful OS than Windows. Hands Down. The operating system is the command prompt. You need to learn the LINUX command prompt in order to understand how LINUX works. This will help you know what's wrong when something doesn't work, and it will empower you with a dynamic command of the LINUX OS. You almost can't set up SLACKWARE without actually learning how it works. The books are fine and the 'man' command can save your life, but nothing is as rewarding as realizing that you are the reason it works. The learning curve here 'is' the reward. Other distributions do not offer this kind of trial-by-fire approach, but when you come out on the other side of the installation of other distributions, you haven't learned much, if anything. Q) Why learn SLACKWARE? A) It's the Most like UNIX. It costs next to nothing. And it is a first rate powerhouse of an OS. Oh yeah, and you might actually 'learn' LINUX. SLACKWARE is for those of us who want to know how things work and how to 'make' things work. like what, you ask? Almost 90% of the internet is composed of UNIX or LINUX clients and servers. No kidding, when asked what he thought of the growing public interest in the internet, Bill Gates said, 'It's a phase'...'that will pass'. Boy, he was wrong on a GALACTIC scale! But this gave LINUX developers the opportunity to write the protocols and environments that are the internet as we know it. LINUX out-sold Windows in Japan last year in new OS purchases. Why? You can make LINUX anything you want it to be. Router (internet traffic) software and Tivo (record days of Television at a time digitally) machines and the SONY PlayStation2 (Everything from videogames to DVD player to internet box+ a lot LOT more) software development kit use LINUX. For example, after Microsoft had owned HotMail for awhile, they decided that it looked silly for them to be running a mail service on LINUX. So they set everything up on WindowsNT. And crashed for three straight days. Now it is being run on LINUX again. Enough said. If you do not want to know how things work, but want to use a powerful distribution, use something else. But if you are serious about 'learning' LINUX, SLACKWARE is as close to UNIX as you can get. And that's what's keeping us all connected. You can have a working http (web) ftp and telnet server in no time at all."
91702,1,"This is a great game for toddlers. My daughter and son loves it. The only thing is that the cd provides only the first two lessons. After that, the other 10 lessons will require a monthly subscription.UPDATE: I just want to warn you that Jumpstart's customer service is horrible! I tried to email them and call them about canceling my subscription. I just keep getting their answering machine!! They never called or emailed me back. I've spent $8 a month for the last year and this is what I get?"
31559,1,"Faced with an expiring trial version of Norton's Anti-Virus 2004, I went to renew my subscription to keep the program up-to-date. Finding that it would only be a few dollars more to upgrade to the 2005 version, which included a new one-year subscription, I decided to go the upgrade route. Before I did, I checked reviews of the new version, including reviews on Amazon.There certainly is a wide variety of opinion on this product. After reviewing all available information, and in spite of a lot of negative reviews, I decided to go ahead and upgrade to the 2005 version. Bear in mind, this addresses only the Anti-Virus program, not the whole Internet Security suite, which I did not purchase.I have a notebook that is a couple of months old. It has a 1.4GHz Celeron M processor with 512MB of RAM. As I mentioned, it came with a limited trial version of Norton's Anti-Virus 2004 installed, and everything worked just fine. I installed the upgrade to Anti-Virus 2005 and have had no problems with the change. Yes, it took a while to install. The actual installation took somewhere between ten and fifteen minutes, with an initial total system virus scan taking another half hour on my computer (which I could have skipped if I had wanted to). This is a pretty long install time, but that didn't really matter to me. I was only installing it on one computer and had no need to rush through the installation. Heck, I was watching TV while it installed, so no time lost for me.As for a performance hit, I have not detected any difference. I have not been able to verify the supposed slower loading of web pages. It seemed that there might be a very slight delay, but I couldn't see it consistently, nor did it affect my browsing to any degree at all.I did not let Norton close down the Microsoft firewall as they recommended. I would rather keep it running than to rely only on Norton to watch for worms. This does not seem to have affected the function of the AV program.My experience has so far been positive. A long install time? Yes, but I'm not installing it every day. Affect the speed of my browsing or any other computer functions? Nothing that is noticeable, or at least the 2005 version does not appear to have any more impact than the 2004 version did. I have no problem recommending an upgrade from Norton Anti-Virus 2004 to the 2005 version."
88173,0,Version 8 has a lot of new features but also comes with a nuisance license policy. It's a problem if you every have a hard drive or OS error and need to reload this software...have fun calling India to explain why you need a special key to reload it!
81780,0,"I bought this primarily to use as a chord database. From what I have seen though, it leaves something to be desired. I expect a chord database to show every way to play a particular chord, but this only shows 1 way for each. For example, it shows playing ""A"" as an open chord, but no bar chords. I must say I'm a bit disappointed."
20604,1,"I'm a newbie to video, a long time computer user, and a guy with no spare time. So over the Christmas holiday I decided to try to make a few short movies out of 3 video tapes that I shot this summer. I surfed the Web to find cables and software, and ordered Studio 8 based on reviews by PC Magazine, ZD Net UK, Kurt von Behrmann, etc. I also bought Jan Ozer's book to try to get the most out of Studio. Before my Studio software order arrived, I read the customer reviews... oh SH*$#, I thought. It's buggy beta software, and I just wasted my time and money on it! If only I had read the reviews before I ordered... Well I received and installed Studio yesterday, and I've already created 3 movies from about 2 hours of video tape, including productions niceties like titles, fades and fancy transitions, background music; way beyond what I thought I could do or what the supposedly buggy software could do. I'm delighted. My equipment is all standard out-of-the box stuff:- 2.4 GHz Dell Dimension 3600C (with Pentium 4)- 512 MB RAM- 120GB Ultra ATA/100 hard drive- Integrated Intel 3D AGP video (standard on this Dell PC)- Internal 24X CD-RW/DVD drive- Sony DCR-TRV22 mini DV camcorder (has IEEE 1394 FireWire interface)- Studio version 8.10.4.0 serial number 1018064178 (I got the latest code fixes as soon as I installed the CD, as per Jan Ozer's recommendation)On the dark side, I've hit a couple snags. The program hung-up once, but I did not lose anything important as I was careful to save my project regularly (because of those complaints I read about the stability). I'm also scratching my head about creating a VCD disk... I guess I'll have to purchase a DVD burner after all.On the plus side, I've loaded about 2 hours of DV video without losing a single frame; and I made a terrific video of my twin granddaughters at Rye Playland. My wife and I watched it 4 times already, and I just cut it this afternoon! Those girls are the cutest things on the face of the Earth...and if you don't believe me, I have a video I can show you!!"
28940,0,"As a JASC product, Quick View Plus is a bit disappointing. I am used to high quality products coming out of JASC, and almost always give them the highest recommendations. Although I would recommend Quick View Plus, not so much as other JASC products. Quick View Plus will open most any type of document, particularly helpful if you have to frequently change from Macs to PCs. I am a student at a University and as such sometimes use Mac files, mostly PC. Before purchasing this product, I was unable to view any files saved in Mac formats, now this is no longer the case. The files that it does view, however, range in quality from good to poor depending on the type. Poor quality, however, is still better than nothing at all. Quick View Plus is fairly customizable as to what it integrates with, and does its work when necessary without overburdening me. Another great feature is the archiving program. With Quick View Plus, you can create ZIP files for use, however I still prefer WinZip. If you are in need of a program for viewing formats not on your PC, then this is a program for you to look at. If you only occasionally need to view these kinds of files, maybe you should let the sender print you out a copy. For the price, it will all depend on how often you intend to use the program."
29677,1,"If you're open to a somewhat steep learning curve (depending on how much you know about synthesis and programming concepts), Max may be the tool for you. I love the sounds I can make without feeling like I'm stuck in a sequencer. It definately requires patience but it's worth it. I am not sure if this is true, but it seems like there's more community support for Max/Msp/Jitter than for Reaktor (even though it's supossed to be easier to learn). I hope to continue to grow and be able to create my own plugins for Live and Logic."
11751,1,"Fun for my grandson who is 4, also for older family members as we try to remember where items are and where they belong, he loves it. Plays and laughs when the animals do funny things."
8002,1,"Biggest concern was how all the major applications would react to the new OS X, mainly MS office and CS2 software. They seem to work well, sometimes an unexpected quit here and there but not that frequent. Navigating through files has been streamlined, great for those of us who work on the computer all day. There are so many thoughtful new features with this upgrade, that when you discover each new one, it confirms that upgrading was the right choice."
39363,1,"I like Keynote. It makes it blissfully easy to do the majority of the things that presenters do -- in particular, create pie charts, bar charts, and other pretty-but-readable stuff. If you want to create good looking charts or presentations in a hurry, Keynote will almost certainly serve your needs.Plus, it's easy to pick up. My learning curve _might_ have been five minutes. (Though, to be fair, I've reviewed hundreds of software applications for computer magazines, and I'm a fast learner. So give yourself ten minutes, instead, before you pick up the adequate but not-overwhelming printed manual.)Keynote is a good example of technology helping rather than getting in the way. Except you'll probably spend more than a couple of minutes playing with the really impressive set of slide transitions. I never need such things, but I had fun with them anyway.But don't expect perfection. Keynote is a great version 1.0, but it's definitely 1.0. So far, I've found two glaring omissions: it doesn't export presentations to HTML (PDF, Quicktime and PowerPoint yes... HTML no). And there's no way to create a follow-me arrow, as in Visio. Creating a process chart, with this-leads-to-that, or an organization chart, can be an exercise in frustration.I'm sure that later versions will address these limitations, however. Overall, I'm very pleased with the software."
6941,1,"If you own a Mac, you're foolish to not invest in 2 fixit apps, TTP and DiskWarrior (DW's unfortunately not yet available for Intel Macs, but should be, soon). TTP does everything you need to do, and does it reliably. It also has an ""eDrive"" feature, a bootable 2nd volume on your drive containing what you need to fix things (necessary because a volume can't fix itself), which is immediately available when you need it. (DW ""only"" rebuilds the directory, but that is arguably the most important single thing which sometimes needs fixing. The reason you should have both utilities is that sometimes one of them can fix the directory when the other can't, since they use different approaches. Actually, a Mac owner already owns a fixit utility packaged with the OS, DiskUtility. While the weakest of the three, it, too, is sometimes useful for repair.)I can't agree with the criticism I've read in the other reviews. If the version of TTP is appropriate to the version of the Mac OS, TTP works as advertised. If the user has inadvertantly used the wrong version, then it's like putting diesel fuel into a gasoline engine. The blame for that mistake can hardly be laid on Micromat's doorstep. I've used TechTool on many different Macs since its beginnings, and it has never caused me a single problem, but it has averted or corrected a number of them."
90797,1,Microsoft Publisher 2007 is a fantastic tool. I use it to create flyers for my business. It is easy to navigate and understand if you have had any experience with other publisher formats. I only wish Microsoft would have incorparated it into their Office Home and Student 2007 software. It is a little pricy but still a good return on investment.
13469,0,"This is my third year using the State version of TurboTax and my fifth year with the Federal version. If you made a big gulp and installed the federal version inspite of the product activation scheme then I would get the state version also. If you bought the deluxe federal version the state version is free after rebate.I have to give the state version three stars because it lacks a lot of the help features that come with the federal version of the program. For example, in Massachusetts you have to break down interest and dividends for inclusion into various tax brackets (it's worse than the federal form) but TurboTax gives very little help in figuring out what goes where. (May be other state versions are more helpful). Still, it is a lot better than the pencil and paper method. If you can take the product activation scheme then this is worth using."
65262,1,".mac is great. The web page, web photos and videos in my .mac web gallery, and the e-mail. Valuable tool well worth the price. Of course you must have an apple computer, which is the best as far as I am concerned."
94231,1,As an owner of versions 3 &amp; 4 my first two attempts with the new title version 5.0 was unsuccessful because of the difficulty I had establishing copy speed of my two cdrw's resulting in ruining two discs. The buttons are pretty but this version is not as user friendly (simple) to use. I still do not know how to format a disc for backup purposes as I did in the past.
91649,0,"I have used Paperport for the past 3 or 4 versions. Paperport 11 is improved but still the slowest application on my hard drive.In particular displaying thumbnails of files in a folder seems to take from a minute to several minutes to accomplish.Also scanning with my Epson 3170 scanner appears to be problematic; whenever I hit the scan button and do not wait until the scanner's light stops flashing, I will get an error. I then cancel out the scanning dialog and start over. Usually I will be granted a scan.Overall, I like the program to help organize all my important documents, but I do not like the fact that almost every operation is slow.By the way my computer should not be the problem; I'm running a new AMD 64 x 2 4400+ processor with 2 GB of RAM. Every other program I have is zippy except for Paperport 11."
4861,1,"After reading several of the reviews about Norton's Internet Security 2004 software on Amazon, I was a nervous installing it on my computer. I received a free 60-day trial when I bought a Linksys wireless router to use with my new cable modem (so my wife could have access to the internet on her laptop), so I figured I'd try it out and pray for the best. My computer is old. It's been rebuilt a couple times from it's original 1995 Compaq Presario configuration. I currently run Windows 2000, and all the other stuff (processor speed, memory, hard drive size, etc.) on my system is probably in-line with a computer bought back in 2001. I already had Norton Anti-virus, but this software added a much needed firewall (since I'm on the internet now 24/7), along with anti-spam and anti-ad pop-ups/banners programs (I'm so happy to get rid of those annoying ads!!!). It took less than 15 minutes to install Norton Internet Security 2004 and I have not had any problems with it (other than a few minor configuration issues). My computer has not slowed down at all and the interface for the software is ultra user-friendly. I would recommend this software to my family and friends. Norton is awesome!"
