idx,label,text
38386,1,"What's not to like. It is the dominant gaming operating system for now. The full version will repair windows in the event of a crash, as opposed to the OEM version from the computer vendor (or purchased), which requires a total reinstallation, including all other applications on the hard drive in question. I had an OEM disk, but opted for a new full version with repair capability to avoid any future total reinstallations. Some of my current games and applications would not reinstall on my desktop computer and are lost, but, oddly, as a test, installed on my laptop with Windows XP Pro.A new computer, to arrive soon, has Vista for the OS and I'll be able to compare."
43002,1,Exactly what I wanted. ARrived promptly and in excellent condition! Thank you! A++++++++
83284,1,Microsoft Office Ultimate 2007 is fairly good once you know how to use it. It is a a little difficult if you are new to how the menus work but once you know how they work it is fairly simple to use.
43934,1,"I really like the 3-computer license. I also used the ""no CD"" option during the installation on one of my computers. You can download the files directly from Microsoft."
69135,2,"I've been signing for almost ten years, and my wife works professionally as an interpreter. I recently picked this package up as a handy refresher to keep my skills sharp. For under $$$, it seemed like a good deal. Unfortunately, this suite of ""learning tools"" left a lot to be desired. First of all, if you're using XP, expect a whole slew of compatibility problems. The few programs I was able to get working suffered from very poor interface design, and worse yet, presented the user with incorrect information. For example, the Personal Communicator lets the user type in English phrases to get a video ASL interpretation. What the program displayed for you was a literal English word-order translation of the phrase. Words that did not appear in the sparse word list were then fingerspelled. There was absolutely no consideration of ASL grammar or structure. Thus, a sentence like ""How long have you been an interpreter?"" was translated with the literal signs for ""how"" (as in, ""how does this work?""), ""long"" (as in ""that road is long""), ""have"" (as in ""can I have some water?""), and so on. If you've ever taken a real ASL course, you know how wrong this is. A true ASL representation should have read something like ""interpreter how-long (time) you?"" In all fairness, creating a program advanced enough to do such an accurate conversion would probably cost much more, but by presenting new ASL students with this sort of misrepresentation is destructive to the language rather than constructive. Another program, the English-ASL dictionary, is nothing more than a copy of a University of Michigan ASL web site, not a carefully designed learning aid for home use.Bottom line, if you're really serious about learning this wonderful language, do yourself a favor and enroll in a class at a local college or community center. It is the ONLY way to truly learn this language and begin to experience deaf culture. If you want to practice at home, I would recommend The American Sign Language Dictionary 10th Anniversary Edition. It's far more accurate and does a much better job of teaching ASL grammar, deaf culture, and sign vocabulary."
32340,1,"This collection of fonts is a good solid collection of fonts for print and for general use. There is a good variety from Gothic, sans serif, Roman, Blackletter, modern, there are some cartoon fonts, comic fonts, and a whole range, etc.If you are using these fonts for personal use or non commercial business use, these fonts will be great.The bad thing though is that these fonts are proprietary and copyrighted, and there are limitations as to their use. You are not allowed to use them for commercial purposes i.e. use them on anything that is to be sold, which I think is bad. If for example, you want to create a T-shirt design and you use the fonts in this collection with your design and you want to sell the T-shirts, that would be illegal.Most software I use especially 3D modeling software, sound editing software, etc. allow you to use the content any way you wish provided you do not sell the original content itself, in this case to sell the actual fonts themselves. (In my 3D modeling software, you can use the content commercially so long as you do not copy and sell the software itself or the original content itself or modified versions of the original content i.e. meshes and such, which is fair, someone worked hard to make all of those meshes, but you can make your own original characters from the software and content and those are yours to use as you wish.) So I don't like this particular fact. I can understand not allowing someone to sell or publicly distribute the original fonts themselves; someone worked hard to create them, and they deserve their credit and royalties and of course should get paid for their work, but not to allow you the user to use them in printed matter to be sold I think is unreasonable. The printed matter is copyrighted by the one who wrote the material and the fonts are just the medium that the material is being written with.I am going to eventually invest in font editor/creator software so I can create my own fonts from scratch and then I can use both the fonts and printed material any way I wish without restriction at all."
12106,0,"Beware of who you listen to. Mr. Top 500 Reviewer likes to spout off big words (in the eyes of the consumer) and make false statements of &quot;the first 32bit OS&quot;. To correct, you will find that Windows 2000 went to great lenths to cater to the demands of 16bit applications, being a 32bit OS itself.Aside from the technical stuff, Windows XP is an operating system geared for the ignorant. For those who like to build their own systems or stray from the &quot;normal&quot; PC user, XP is not the solution. Just ask anyone who tries to set up multiple hard drives on their computer. Microsoft Tech will even tell you that you need multiple copies of their OS.Bottom line, you cannot go wrong with XP on OEM versions, it is the solution to ME. But for those who want a Microsoft &quot;hands-off&quot; system, stick with 2000.One other note, &quot;XP&quot; and &quot;Professional&quot; do not belong in the same sentence. System admins are just now testing their equipment for the Windows 2000 upgrade, and now there's this XP? I don't think so. Stick with the home users XP."
46078,1,I own Photoshop and PhotoDeluxe. I frequently used Photodeluxe for quick jobs. I just received Photoshop Elements 2 last week and I'm giving it 5 stars right from the getgo. I find it easy to use and a certain upgrade from Photodeluxe. I used it for fixing photos for a small publication I just did and this was the first time my printer commented on the quality of the photos.
16100,1,"I got the Platinum version of QuickVerse PDA, but this review should apply to all the 2007 versions of QuickVerse PDA. Like most of the desktop PC versions of Bible Study software, the basic program is the same, and the higher priced versions simply contain more Bibles and other reference works. This is fair, as the more modern books that are included, the more copywrite fees the publisher has to pay.I have used several other Palm and PocketPC Bible Study programs before getting QuickVerse PDA. These were primarily book readers that would let you read one Bible translation or reference work at a time, and had a few extra features like letting you add your own notes to a verse, or automatically look up some of the reference works by verse number. QuickVerse takes this to a whole new level by allowing you to tap on individual words and look up every reference work that relates to that word or topic. It also lets you jump from one translation to another and automatically stay at the same chapter and verse. Overall, it's still not as full featured as the various desktop PC programs, but it is a big step closer. I read one review that said QuickVerse PDA was unacceptably slow. I'm using it with a Palm Treo that has a 300 Mhz processor and a fast 40X Secure Digital card. With that combination it only takes a second or so to load a new book for viewing. With older Palm devices, it might well take several seconds to change screens. While this is slow compared to a desktop PC, it's still a lot faster than flipping through pages and looking it up in a paper book. Or, more accurately, a stack of books.While the program that lives on the Palm itself works great, QuickVerse did a lousy job of supporting the installation for Palm devices. QuickVerse PDA is supposed to include various multimedia features, both audio clips and photos. However, the multimedia features have a separate installer that only works with PocketPC's. There is no provision for installing this material on Palm devicess at all. The installation program should also present you with a list of which Bibles and books you want installed (if your Palm has limited memory, you may not have room for everything). You're left figuring this out for yourself. All the Bibles and reference material can be loaded onto a Secure Digital or Compact Flash card, but QuickVerse didn't use the standard Palm locations for storing data. So if you try to use the Palm Desktop to install extra books straight into the storage card, QuickVerse won't be able to find them. You have to install everything into the Palm's main memory, then let the QuickVerse PDA program itself transfer the books from the Palm's main memory to the storage card. This is quite easy to do, but it isn't documented at all (go to the Book Menu, tap on a book and select transfer from the pop-up menu). Please note that, except for the multimedia features, everything can be properly installed on a Palm device. QuickVerse just made doing so a lot more trouble than it should have been. If you happen to own a Mac, then everything can be installed using a Mac running OSX, you just have to select all the parts manually.Based on how well QuickVerse PDA runs on a Palm, I would expect that it should work fine on a PocketPC as well. The program is a great tool for serious Bible study, and allows you to carry a whole library for doing so in your pocket."
25026,1,"We gave this game to my 2 yr old, who loves trains. The game looks and plays well, my 4 1/2 enjoyed it, but my 2 yr old was unable to play it, due to the dependance of pointing-and-clicking. Once the kids master hand-eye-mouse control, then they should enjoy it."
64356,1,"Internet Security Suite seems to be working as indicated by their accumulated stats. Has slowed down access time and some sites never finish loading (or I decide to quit waiting). I have been trying various settings but don't know where the slowdown occurs. This is used on a Compaq laptop with an AMD Sempron, Firefox, and FasterFox plugin set at the optimized setting"
91878,1,"It's a good program for backing up the music on your iPod; however, it may not be the best for illicit music sharers as it doesn't specify which songs are not already stored on your hard-drive, necessitating the arduous scroll and individual transfer from iPod to computer, checking overlaps all the while on your library. TuneTools was a good program for that, but it stopped working after I updated iTunes."
2822,1,"I have followed Quicken since DOS Version 2, in the early 90's. It has steadily improved over the years. My aim now is to improve our financial budget. It so far is looking very promising and helpful."
51962,1,"I had no experience with Captivate (or Flash/Dreamweaver/any other Macromedia product) when I began using it to produce some training movies, and was nonethless able to get up and running, and do productive work very rapidly. Macromedia has great docs and some wonderful tutorials/helps on their web site which also helped. But the program itself is intuitive and pretty simple to use (at least compared to others that I've experienced in the past).One very pleasant surprise I've learned is that you can do a great deal of editing to captured slides, without having to recapture another session. You can cut and paste other graphics onto your slides, and even merge them into the background, to permanently cover up certain artifacts and blurps that you'd rather not let the user see.The program also automatically highlights buttons and text boxes that you might select and use during the capture session, which saves you the time of having to create those yourself. The program also lets you configure a great number of options -- it takes a little effort to learn them all, but doing so can save a great deal of time as well.NOTE: The only reason I gave this 4 stars instead of 5 is that I've experienced a few crashes when trying to publish movies. Happily, everything is still saved, and the movie does get successfully published, but the program just ups and dies without any error messages. (It seems to happen when I put links in to other movies, but that's just a guess right now.) So while it's a fatal error, at least you don't lose any work, and you can restart Captivate just fine afterwards without any problems. Nonetheless, it shouldn't happen.And now that I think of it, every so often the program seems to get confused when you're doing a lot of scrolling and other motion/screen changes, and a slide shows the previous slide's background instead of the new one. This is rare, though, and can be easily fixed by going to a slide with the right background, copying that, and pasting it as the new background on the incorrect slide. So it's an inconvenience, but easily fixed.Neither of these problems are really serious and I'd expect them to be fixed with the next major release. (I'm using release 1.01, by the way.)"
81191,1,"I've owned a copy of Super Goo for several years now. Some time back, I loaned it to my friend Tom Kraemer, along with my Macintosh computer. With them, he made a picture of a &quot;girl.&quot; So far, so good.The next day, though, he told me he was in love with the &quot;girl&quot; he had created using Super Goo. Yeah, it's weird, but that's Tom. Here's the whole story:crankymediaguy.com/tomsgirl.html"
80903,1,"Previously used MacAfee, Norton and AVG. This is a superior product. Was running Zonealarm too previously, but couldn't ZA and PC-Cillin to work together. So took ZA off, and used PC-Cillin's firewall. Works fine now, but doesn't have as many features as ZA.Web content filter is great, to stop kids looking at inappropriate pages.User interface could be better laid out, but one gets used to it.Updates come almost daily now, but that's just life!Overall, I am extremely confident that my system is secure now. Good product, at a good price."
33483,1,"After testing both this program and the Real player jukebox, I found this one to be the better of the two. The sound quality you get from this program beat the real player in almost every test. The recording speed is twice the speed of other programs and the net radio is the best I have heard. Plus any mp3 portable can be used with this program. I suggest you go to the music match website and check out all the specs. I dont think you will be disapointed."
38391,1,"You can make your computer more efficient by using windows XP professional SP2, in place of any home edition.Compare to windows XP home, XP-professional is more secure, reliable and fast with more in built security and efficiency enhancement options."
18146,1,I learned to type using this software also typing in spanishbuenisimo....very good.
91441,1,"I was a fan of the movies and the early 90's cartoon, but didn't really have access to comic books as a kid. (Allowance was too small.)This was a great way to catch up on the X-Men, and it's entertaining to read the early stories where they're a bunch of teenagers who hang out at a beatnik club.As others have said, in the mid 80's the stories start to get very disjointed due to the missed issues in crossover series and spinoff's. (For example, in a crossover series of 7 comic books, you may get the first and sixth issue.) By the time you get to the 90's there's a whole comic book series called ""X-Men"" that you're not getting. Why? Because this is the ""Uncanny X-Men"" and the other series is just ""X-Men"". (The x-men are split up into two teams at this point.) Confused? Me too. Lots of things that I always thought were major X-Men storylines (like the Apocalypse story) actually happen in the other series.Weird: In the late 80's the X-men are in a very strange space. The team is full of forgettable characters like cyclops' brother Havok, the mulletted Longshot (whose mutant power is ""getting lucky"") and the pre-ninjafied Psylocke. Oh, and they all live in Australia.Still, the dvd is worth it, as the series is pretty interesting up until 1985 or so."
78465,1,"Very pleased with the program. It was quick and easy to install, and after just a few minutes I was able to print out my first card. Although I have not gotten past using the basics, I am looking forward to trying out more of the options. The selections are really nice and have a great variety of NICE cards and is not overpowered with SILLY ones. I also used the the t-shirt selection and was delighted with the results.Thanks for a great product."
75383,1,"This is great for my four year-old who loves Care Bears. Simple to learn games that are hard enough to keep children challenged. Lots of color and kids' favorites--balloons, cupcakes, rainbows, hearts."
54112,1,"I am very much into burning CD's and now DVD's with the help of Easy CD Creator 6. I have used many other burning software and have nothing but problems. Installing Nero 5 made me lose my drives and I was stuck in Tech Support hell......p. I also tried making VCD and DVD movies with Sonic My DVD and it was a very frustrating experience.With Creator 6 I was able to capture my video easily, add the content to the DVD Builder layout and I created a DVD with menu's that played perfectly the first time I tried. I am telling you and hope you believe me when I say, this is the easiest CD and DVD burning application available hands down.I also forgot to mention the MGI photo application that is now owned by Roxio is also bundled as well. The biggest improvement over Creator 4 and 5 is the Audio application Audio Central which lets you rip MP3's and edit the MP3 file and ID Tags which contain all the information of the file. It compares to the audio features of Microsofts media player.I strongly recommend this suite of burning products to anyone that has a digital camera, video camera, dvd player, or wants to backup or create audio CD's. This application does it all."
4303,2,Received this program as part of a Dell package. Software worked adequately for simple music videos. I also made several &quot;slide shows&quot; using pictures and audio. Unfortunately after a few weeks the program quit working completely. Uninstalling and reinstalling did not help and customer support is non-existant. Don't buy.
21666,1,Revisit every Fantastic Four an some Silver Surfer.But forget about the Surfer an relive over 45 years of the Fantastic Four! Issues spanning from 1961 through 2006 with over 750 complete comic books and annuals.
37559,0,"I have always extolled the virtues of McAfee VirusScan. I say this in the past tense because the latest version of McAfee has enough bugs of its own to make a getting a virus almost attractive by comparison. I have spent a great deal of time on their online technical support. Here's just one example: Windows/Temp/Zip files send it for a loop -- literally. It sits there and scans the same Temporary Zip files, over and over and over again. You have to abort the scan, which kind of defeats the purpose of performing a system scan.Considering that it has captured 5 computer viruses in my email inbox this week alone, VirusScan is still a worthwhile program; I just hate to see Network Associates join the other big software companies in marketing annoying software that is not yet ready for prime time."
81943,1,This party shipped me out of date CD's that won't play on today's computers. When approached they did not reply. I feel no one should deal with this seller
43728,2,2007 MS Office Prosuct is not very user friendly and there are some system bugs that casses sytem to stall priodically.
1471,0,Online support continues to lack. This product could be great... but fails along the same line as preceeding Outlook products. Why are there no built in utilities to manage duplication or consolidation of messages (or if there are... where are they?)?
9953,1,"This is the fourth movie editing package that I have tried (Premiere Elements, Pinnacle, Videowave) and I would have to say it is the best by a fair margin, especially with regard to the features offered, that actually work. So far the package has proved robust to import, edit and export. Quality of the video handling software seems impressive. The package is more complex and less intuitive than others, but is more rewarding when you finally work out the way forward. The price is exceptional when you look at the depth of features.Unfortunately the program let itself down for me when it came to burning disks. In this respect the program is so useless, I am not convinced there is actually any code behind those burn buttons. I used several different export file formats and burn modes and without fail, the process failed, in a variety of different ways mind you to keep me amused but not one success. I think the only code under the burn option is a make believe timer/progress bar to make you think it is beavering away writing data to disk, when in fact the process dozes off into hibernation....anyway, I just used a 3rd party package for burning and I am away...so am basically happy with the product with this work around."
18116,1,"Kylix truely brings RAD to the Linux world. Delphi developers will be right at home, as the IDE and components libraries are very similiar."
66109,0,"I've used MS Money since 2000, and upgraded in the past from Money 2000 to Money 2002 without incident. Not this year.Upgrading from Money 2002 to Money 2005 with all the new web features was a major headache. When I tried setting up online services for my existing accounts (web synching with the MS Passport), some of my accounts disappeared and could not be recovered. Some accounts became duplicated, and the account merge functionality did not allow me to merge them (it listed the wrong accounts). It also reassigns some categories, like Groceries, without telling you. Uncool.I ended up disabling the Passport online options and now I'm using the program just like Money 2002, which is fine, I guess, but not exactly what I wanted.If you are starting to use personal finance software for the first time, I highly recommend this product and give it 4 stars.If you are upgrading and have many accounts like I do, I offer can only give this product 2 stars. You may have better luck that me, though.Average: 3 stars."
49625,0,"I purchased act 2007 after thorough review on amazon.Overall the product works pretty well, but it can be a time consuming and expensive experience. I installed in on a 3 yr old computer for my wife to use as a recruiter. It does the tasks she needed it for and it seems pretty stable.She has 10,000 contact records and uses email continuously. It links to her pda and the contacts synch to the pda. It also synchs to a laptop, so she can travel with her whole database. I also have it synch to a second computer as a backup.If there was a better or easier to use product for the same functionality I would like to know about it, but I haven't found it.Act 2007 is pretty sophisticated and can support many users and be integrated for workgroup collaboration either on site, or over the internet. I think 2008 is pretty much the same think, but works with Vista.The problems are two fold. 1) Sage is not very good at supporting the product. Be warned, you will most likely need a few calls to sage to get it working properly. One problem is that it will take you 30- 90 min to get to tech support, mostly in India. They are only open from around 8:30 - 8 pm, est.2)The other problem is that the free support is only good for the 1st 30 days. After that you pay. cost is $65 per incident, or $200 for a year (up to 5 incidents) or $300 unlimited. I wound up paying to get support to install it on the laptop, and then again to install it on a newer faster computer. The old one was too slow (compaq xp-3000, 1.5 gb.).the new puter is Dell X2-4200 with 2 gb memory. I installed a WD raptor 10,000 rpm drive which also made a difference and the app works pretty quickly. So if you are serious about act, get the fastest computer you can afford, and consider a WD Raptor drive to install it on.The software has some bugs to start with. I installed in on 3 computers and only by the 3rd try could I get it on my own. Don't even try to use the one on the cd you get. Download the (updated) trial version from the web site and use your license #.It is a pretty useful business tool, but the purchase price is just your first cost. If you are willing to spend the $$ and the time, it can be worthwhile, but buying and using it is not the typical user experience that one would expect (ie easy, free , or minimal cost product support and a product that works out of the box).One of the other benefits is that there are many (extra cost) products and consultants who have built a business around add ins and customization, so the product can do a lot. If you use it as a business tool, it may be worth while. It is not for casual use.When you get to support, they give you a case number. The case numbers are sequential. they are up to 9.4 million! they increase by around 10,000 per week i think. they are making money on the support, not on the software.good luck."
78525,2,"What a disappointment!! I was so hoping Adobe would get present enough to upgrade their Aldus acquisition to better integrate with their other outstanding tools (Illustrator & Photoshop), creating a viable alternative to QuarkXPress ..... Instead we got the same old over-complicated, clunky, RAM-devouring, tool-challenged reason we kept going back to Quark to begin with. I won't go into depth about the problems with the program, because it never had that much going for it to begin with, and you can see plenty of coverage of its shortcomings in the other reviews. All I can say is, don't do what I did: I talked my boss into buying it for our art department because I felt we needed an Adobe alternative to Quark, and it was a BIG mistake - we will never use it, and it will no doubt come out of my pay check. Grrr ........On the upside, Adobe may have made up for this long-overdue-for-retirement publishing debacle with its new InDesign; now THAT program ROCKS. Now don't just take my word for it ..... go to Adobe's site, download the free 30-day tryout, and just watch the future unfold before your eyes. But if you've ever considered getting PageMaker, please just save your money and watch it go extinct like it should have about ten years ago."
77302,1,"Dragon NaturallySpeaking 9 is giving me the edge I need to be able to trascribe handwritten text (by someone else) into editable copy and eventually manuscript form for a self-published book. I'm one who reads instructions only if necessary. Contrary to some initial advice that I would need professional tutoring to learn, by just following the tutorials after installing, within a short time I felt I had DNS9 to at least 75% accuracy. Even with the back-tracking to 'scratch that' or 'delet that' and redo on a frequent basis at first, it still is faster and more accurate than what I can do on my own. As I continue to use and work with DNS9, it's accuracy continues to improve. I expect the 99% to be attained before I'm through with this project. .......... The fact that I do not have to sit at the keyboard in the traditional sense is a huge blessing!! .......... I highly recommend this product! JUST REMEMBER, IT DOES TAKE TIME & PATIENCE TO GET TO THE 99% ACCURACY, BUT THE EFFORT IS WELL REWARDED."
94270,2,"This product has disappointed me several times. First, ROXIO's Easy CD Creator 5 was advertised to be a complete solution to backing up my computer by using a option, ""Take Two"". This is advertised to make a complete ""Image"" of my computer and place it on a CD (burner Installed) for back-up purposes. The problem, the program hangs up my computer at times...after several months after purchase, ROXIO say's, we have problems and will no longer support this feature and recomends not using it!!!The next disappointing feature is used to record audio from a cassette or other external source. When one tries to enter a title of the music to be recorded (via Spin Doctor/SoundStream 2)the program hangs up my computer!!!Roxio support for this product is poor...and makes me think twice about other products by this producer. I have finally uninstalled Easy CD Creator 5 and will look into other products not associated with this producer."
94700,0,"I love my print version of Britiannica but the DVD Ultimate reference was a big disappointment. The user interface is terrible, with the article itself occupying only a small window surrounded by variouss navigation controls. It is hard to quickly scan or read a large article without frequent clicking and scrolling.The main problem is its slowness- Why is it that google can search the internet in 0.1 seconds while Britannica on a Mac 1.33GHz G4 takes ages (actually about 20s) to load and 5-10s to search for and view an article ?I hope that the PC implementation works better, but I fear that the great work of many authors has been let down by very poor software implentation."
42734,1,I have worked with Excel for many years. I like the changes that were made. The pulldown menues for formatting are great.
22386,0,"Beware! As someone else mentioned, this is not the Cars game that is available for game consoles. HOWEVER, he/she was incorrect about it not being available for the PC. For some reason, that game (which is previewed on the Cars DVD) which is more of a racing game with additional mini-games, most of which are fun, is ONLY available from Target. I like the movie Cars, and as an adult, have really enjoyed playing the OTHER Cars video game, exclusively available through Target.But, if what you are looking for is an activity center for kids who like the movie Cars, this is decent."
49595,1,"In my personal categorization of Bible Software there are three main classes - First, you have the commerical ""bigwigs"" - Logos, QuickVerse, Bibleworks, etc. Some of these are good, some are bad. Most cost hundreds of dollars.Second, you have ""commercial but affordable software"", usually written by one person or a small group of people. There are actually very few Bible software packages that fall into this class that I could find, though SwordSearcher is one of them.Third, you have freeware and shareware packages, also usually written by a small group of people. Packages in this class range from awful to very good, with the best one being eSword.In my experience, for the average lay person wanting to engage in a deeper study of Scripture, the quality of software in the latter two classes often rivals that of the big commercial hotshots. I found out the hard way. After spending $200 on one of the big packages I found myself continuously frustrated attempting to do even the basics - searching, cross referencing, storing of my own notes, etc. I held out longer than I should have simply because I spent so much money on the dumb thing. But in the end the pain won out and I sold it to some poor soul on eBay.But now what to do? SwordSearcher to the rescue! For the money, SwordSearch is one of the best values out there. It's strengths are its clean and efficient interface and its search options. The effectiveness and ease of Swordsearcher's various search and indexing features simply wipes the floor with any other package I've used, freeware, shareware, or commercial. Its the only product I found that allows you to search for a specific word, topic, or verse reference across all Bibles, books, commentaries, and personal study notes with one fell swoop.Another nice feature is it's Verse List, which consolidates all the verses from a search, or from a particular book entry, into its own pane. This allows you to actually do more with the verses without losing sight of the original list or having to work around a search results popup window.It comes with a wide range of commentaries, dictionaries, and books, some more useful than others. However, the software is KJV-only, so if you're looking to compare various translations you won't find it here. This may or may not be a negative for you. The only other real negative that I could find is the included maps and images - they are old and archaic, and seem very out of place in such an otherwise fine product. This is easily remedied, however, by visting the swordsearcher_help yahoo group and downloading some updated maps and images. These are the only two reasons it did not garner a 5-star rating from me.Even though I am not a ""KJV-only"" person, I have found SwordSearcher to be such a compelling product that I use it almost exclusively for my day-to-day study and collection of my personal commentary, notes, and illustrations. I usually only hop out of SwordSearcher to eSword when I want to do a translation comparison with some modern translations.All in all, I highly recommend SwordSearcher."
90080,1,"I finally took the plunge and installed Panther yesterday morning on a G4 Powerbook. Originally I was going to wait until my week off of school for the upcoming Chinese New Year because I thought I may need the time to fix any problems if the installation was not successful. Previous reading through many Mac forums had led me to believe that I would more than likely have a myriad of problems.After carefully reviewing many forum posts, I decided that I would do an ""archive and install."" Having done some simple disk maintenance (ran repair disk permissions on the disk utility) and backed up all important files the night before, I awoke at 5:30 this morning ready to install. Trembling with both anticipation and fear, I turned on the computer and inserted the first installation disc. Following all directions onscreen, I was amazed and delighted with the ease of installation. Still not convinced of my success, I held off jumping for joy until the computer had been restarted and I had the chance to check everything out. Because of the archive and install, all my preferences were saved, I lost nothing, and didn't even have to reconfigure my comuter for the wireless connection at home.Internet Explorer, which I rarely use, loaded more quickly, and Safari, which I use 99% of the time, was even faster than before. I had a look at a WebQuest page I had made, and all the animated graphics were working very well, whereas before in Safari, only one was animated. I did have to re-install Norton Anti-Virus, but the installer was still on the computer, so that was very simple as well. I've downloaded all available updates, and the OS is very stable thus far. To print, I didn't have to do any reinstalls, rather I just plugged the printer cable into the USB port, and voila, successful printing!Panther appears to be a great operating system, so much better than Windows XP, which I use (and regularly curse) on the machines at school. If you are thinking of making the switch, by all means go for it!"
427,1,Easy CD Creator would not work on my system. I uninstalled and reinstalled the blasted thing and it still would not make my CD burner burn. So I installed this product called RecordNow Max. It worked the first time. Now I'm burning my own CD's like a madman. Very good product.
21517,0,"I was very excited about this software since I come to Italy alot, and I am starting in a class this summer.However after using the program for several hours, I found that it is not near beginner level. It has many good features, but I could not find some REALLY basic in the software.I think this software is a blast after taking a crash course in Italien, and will look forward to that, but do not expect to speak Italien after playing around with this software if you have no experience with the language what so ever."
59029,1,"I upgraded from Money 99. All is well. I love the new Home Page facelift. Real helpful. However, I'm still bummed that you can't change a Loan Type to a Checking Account after making it. The Change Type button doesn't apply to Loan Types. The reports are real nifty too. I'm using Windows 2000 on a Dell Workstation and all is well."
41240,0,"Have tried just about everything to get this to work, but cannot get it to work on a Microsoft Vista software. So beware! Seller was prompt and no problems there, just an older version is required to work this. :o("
13897,1,"I'm 36 and never learned how to type. I figured I'd try and since the Mavis Beacon series seem to be the most popular, I got this one, despite some reviews describing installation problems.Sure enough, when I installed it, it wouldn't run. You basically need to set it up to run in Win98 or Win2000 compatibility mode, at 640x480 resolution. Reboot, and Voila!So it's been 3 days, and even though my speed dropped quite a bit with learning the proper fingers, I'm typing properly. And the speed is coming back fast.The classes are very well designed, it's actually pretty amazing how efficient it is, and fun on top of it.The only reason I'm not giving it 5 stars is the compatibility issues. How hard can it be for their engineers to update their engine?!"
68072,2,I've downloaded the trial version of this software. My main goal was to help speed up my computer and at the same time make it more stable. That is what System Mechanic 7 advertises. I've had it on my computer for just 2 weeks of the 30 day trial. The problem happened when my computer told me I had a corrupt file. I ran the SM7 and it found errors and supposedly fixed them. It showed that my computer was in good health and good security. The problem is when I rebooted Windows XP would no longer load up. I tried the recovery disk that they claim could fix the problems. The problem with that is their recovery disk in not a bootable disk. So I had to reinstall Windows XP to get my computer working again.So my advise for anyone looking for a software suite that fixes problems is to keep looking. This one is not worth the money if it can't keep your computer from crashing.
68420,1,Very nice. I love the full edit. As good as the original and like having the bridge right there. Better for Scrapbookers
10764,1,I received the 2004 Mac edition of Microsoft Word in only a few days. It was still wrapped in original packaged as stated. Completely Satisfied with this purchase and would definitely buy again from this sender
2390,2,"Remember when you first got Windows Me, how people installed it and how much BSOD, ""Blue Screen of Death"" you got every time you used it. Sometimes it just would give u a memory error even when you had enough ram to run 7 things at once. Well thats how Gigastudio 3.0 is except - worse. It crashes uncontrollably and as soon as it begins to work something else happens. It either freezes up or crashes the pc. I have a Dual Core 2 Pentium 4 3.04 gigahertz pc with 2 gigs of ram and enough space on hardrive. Everything is updated on my pc and yes Tascam Corp. I turned off virus scan when running this program - not that Avast has anything to do with the programs problems with crashes as a whole. Anyway, it doesn't matter how good your system is; that won't do any good. I built this system especially for it and it crashed like crazy. I don't know what is worst. I can't even load instruments on it let alone get to use it often. I am defiantly returning this and those of you who got it to work I wonder how. I have an Audiophile 2496 Maudio Gsif, and Asio 2 compatible sound card and still Gigastudio 3.0 gives me hell. I decided that maybe Tascam should consider finishing development of their software without just distributing it bug-infested. Kontakt 2 never crashed on me and most other music samplers didn't either. But Gigastudio is a different, one of the worst products I got and it just makes me think what the software coders were thinking when they created this product.... I rate this program a 2 out of 5. The 2 is for the packaging and beautiful look.... If your seriously thinking about getting this program just make sure you are ready for the frequent crashes, and the long wait on the phone for the CSR to answer you, don't bother emailing unless you are willing to wait a week to get an answer!!"
2244,0,"I have to confess-- I'm 15 and I bought this program, even though it's for little kids. I am really into animation and I thought it would be useful. Well, I was wrong, so if you were thinking the same thing, don't bother with this program. Here's a list of pros and cons:PROS:-Fun for making simple animation-Easy to create scenes with Disney characters already available in Magic Artist stamp bank- Fun Sketchbook with music- Great for little kids to mess around withCONS:-Stylus for the sketchboard is impossible to use, it draws on the computer screen even with it isn't touching the board. Drawings come out badly no matter what level of drawing you are at. Don't use this if you really want to make animation. When you draw on the sketchboard it only shows up the computer so it's also hard to draw ANYTHING."
78789,1,This game was great fun for my boys and I was amazed by how much they were enjoying the learning experience. Math lessons have come a long way from when I was a kid!
24027,0,"I like the lessons included in the Deluxe version better, but this has more inclusive vocabulary CDs."
3847,1,It's taken me a long time to try doing much outside of wordprocessing and emailing on the computer. My husband bought me this program and I'm so glad he did. I was able to figure out a lot myself including how to burn a disc. There's a good program that makes photo cards which is perfect for families. I've even done some cropping and color adjustments. I would recommend this to anyone who is intimidated by learning new things on the computer. It's made my life easier.
94551,1,"I updated to Norton AntiVirus 2006 fron the Norton AntiVirus 2002 that came installed with my comnputer. I followed the installation instructions exactly,it installed without any problems. It is currently running on my computer without any problems. I would recomend Norton AntiVirus 2006."
