idx,label,text
150246,1,"This is very good priced, very simple, and does the job. If that is what you are looking for, then this is it."
142882,0,I have had three of these and they all last about a little over a year. You have to keep them very clean and it is much worse than just cleaning out a cat box now and then. The plastic trays which catch the waste are not too expensive but they add up. Just be aware of that.
12857,0,"Overall the cage was easy to put together and seems very well made, but this is not a good cage for rats. I have 4 rats and they all can squeeze through the bars to get out, also, this cage is very difficult to clean. Impossible to just wipe down platforms without taking everything apart. I think it would be perfect for a larger animal who was completely litter box trained. But not great for messy small animals."
62068,2,"I used Frontline Plus with no problem and then decided to try Advantix due to it's repelling of mosquitos claim...stupid decision ever!! I used Advantix Saturday morning on my 24lb. cockapoo (used only about half the tube...thank God). 24 hours later she was nearly doing somersaults trying to bite/scratch at her back...especially near the tail. I knew immediately it had to be the Advantix as she had never done this before. She acted like something was biting her. I was DEVASTED to know that I had used this product on her which was hurting her and without checking it out first! She didn't have a flea problem I was just using as a preventative (never again!). Drs. Foster & Smith recommended it so I bought it at the local pet feed store. An hour in to her symptoms I contacted the emergency animal clinic (it was Sunday night). I was told to bathe her with Dawn dish liquid and give her a Benedryl, which I did. The vet tech said that she didn't know if the bath would do any good as the product had been on her for more than 24 hours. I did bath her back real good and gave her a prescribed antihistamine. It didn't help right away. It took her a while to settle down. I was a mess! I kept a watch on her through the night. She seemed to have episodes of misery then it would settle down again. I called the vet the next morning he said continue the antihistamine and give her another bath and I did. She was eating and drinking ok, was not lethagic only miserable with what seemed to be burning or stinging. My vet said he does not recommend Advantix. He recommended me call Advantix to see if they could recommend anything else. I did call the medical emergency number on the back of the box and was forced to leave a number. Three and half hours later my call was returned. The vet tech said ""after two baths the product should be gone ... that it is not a systemic product ... that it stays on the surface of the skin."" She proceeded to defend the product and stated that a reaction to the product is VERY rare. Apparently, not that rare!!! It affected my dog didn't it!!! To me that's not rare! The only other thing she offered was to apply Vitamin E to the areas where the product was applied and try using a cold pack on the areas that are irritated. She also told me that it wasn't burning her, that the sensation she felt was like when your foot goes to sleep and it tingles. Excuse me ... how many dogs have they talked to too determine that?! This stuff is an insectiside with permethrin in it. After doing research on this product I couldn't feel worse. My baby is suffering. I'm praying that this will be the only damage done and we're just having to wait till this horrible product runs it's course. My vet said these symptoms could last a week. I don't know if I will ever put another topical product on my pup again or give her anything just because someone you trust recommends it. Check it out first puhleease!"
167127,0,"I just received my pair today. They were much larger then what I was expecting, but that's not a bad thing at all, in fact I was happy to see the size of them. I have two cats and this size for them will last probably two weeks. They are also a good weight, which means my larger cat will not knock them over, and that is a plus since I've been dealing with my cat knocking over any type of containers I give her.They do feel a bit cheap, not the best type of plastic, but its not bad. There could be much worse. It did come to me a bit dirty, probably just from packaging it. And the top is a bit lose on the food container. The cap on the water container also leaks, but once you flip it over and fill the bottom with water it is no longer a problem. If those two things wasn't broken I would give it a 5 star. Other then that I love it so far, and so do my kittys.We will see though, this is my first day using it."
190234,0,"I bought this product to hopefully solve a problem with one cat not using the litter box. This didn't solve the problem. However, I purchased the litter that contains this product. My cats love it. The litter didn't solve the one problem child either. But they all love the litter."
12607,2,"The general quality is average. I wanted to use on them to restrain a dog inside the house. This wants to attack one of our other dogs. Without going into detail, a sturdy lead is a must. I can only speculate about the sturdiness but I was not impressed. My larger concern was with the sewing.The lead is very inexpensive and probably worth the money for small dogs. I already own two leads by [...] and decided to simply buy two more from them.If you have large dogs and strength is an issue, I would consider the ""fordogtrainers"" approach."
43780,0,"-----------Haven't tried this for my dog yet, but was going to purchase until I saw the recent news articles in Google.-----------Diamond Pet Foods is expanding a voluntary recall to include puppy food over possible salmonella contamination, according to the U.S. Food and Drug Administration.The latest recall, announced Monday, covers Diamond Puppy Formula dry dog food manufactured by Diamond Pet Foods in Gaston, S.C. The puppy food was distributed in the following 12 states: Alabama, Florida, Georgia, Kentucky, Maryland, Michigan, North Carolina, Ohio, Pennsylvania, South Carolina, Tennessee and Virginia.This is the third voluntary recall for the company this month. On April 6, the company recalled Diamond Naturals Lamb & Rice dry dog food made over possible salmonella contamination. On April 26, the company expanded the recall to its Chicken Soup for the Pet Lover's Soul Adult Light formula dry dog food.So far, no dog illnesses have been reported, the FDA said.Pets infected with salmonella can become lethargic and have diarrhea or bloody diarrhea, fever and vomiting, according to the FDA. Infected pets can also pass the illness on to other animals or humans. Pet owners also can contract the illness from handling contaminated pet products, especially if they have not thoroughly washed their hands after handling the pet food.For more information about the recall, see [...]."
146088,0,"I went into this purchase for the IRIS pet food container thinking it was quite a bit less than it was - my mistake, but I'll tell you this; There is NO WAY I would knowingly pay $23.00 for a container to put a 5 pound bag of dry dog food in, even if it kept the food ""fresh as the morning dew."" That is the most outrageous price I have ever paid for anything. I would have sent it back for a refund, but have found that returning an item is most times, not worth the headache, and after trying to justify the price of returning it, I just decided to smile and keep it.As far as the container itself? It really was a very good item. Had it not been so expensive, I would be giving it at last a 4 star rating. It held the 5 pounds of dog food with no problem. In fact, it probably would have held a few pounds more than that. The food stayed fresh, I guess, though I find it a little difficult to judge without chewing on a piece myself. The ""aroma"" of dog food remained, because every time I opened the container, it was as overpowering 2 weeks later as it was the first day.I can't really give it a completely accurate review, as my little dog was put on canned dog food by our vet 2 weeks after we bought this container. If I had used it longer, I'm sure I could easily tell you how fresh the food stayed. I can tell you it is a very nice looking thing and I am still trying to find another use for it. It is a little too big for kitchen items, and a little small for my husband to use out in the garage. As much as it cost, I'm being a little picky about what to do with it, but, I'm sure I'll find something. It is very well made, nice looking, and has a really sturdy latch to keep it closed. This is an actual Amazon purchase too, so all of their exchange or return guarantees apply. All in all, in my opinion, it would have been a good purchase if it was a little less expensive. As it is, I would not even consider paying that much for a dog food container. I love my little dog, but spending $23.00, plus shipping on something to put her food in still feels more like a raw deal than a good one."
88222,0,"I purchased this fountain for my cat to replace one that was getting old. So far, my cat has not taken to it very well. I have only seen her using it two times in the past few weeks. I don't think it has a speed that she likes and it is very noisy. I have tried to encourage her to use it but she has preferred to drink out of a regular bowl that I placed in another room. I am dissappointed with the fountain and I may go back to using my old one."
40480,2,"I like the idea of a remote control mouse and know my daughter's cats would have loved it. However the sad reality is when this item arrived it didn't work. The mouse is literally dead on arrival. I'm going to return it and reget the time and effort I spent ordering it. I don't like writing bad reviews for a product, but anyone ordering this needs to know what a low quality item this is."
152842,0,"I bought this at Petsmart. Its perfect for my 19 inch tall 125 gallon aquarium with goldfish (they grow big so its hard to find tank toys big enough for them to swim through that don't cost an arm and a leg). However when taking it into the house my husband lightly hit the side of the trunk with one of the legs and it snapped off. Its a bit of a drive to Petsmart for us, so since it still would stand with the leg missing, we put it in the tank anyways. The fish LOVE it. We will be getting another one for the other side of the tank. But we may bring bubble wrap to get it home in one piece. LOL."
40038,2,"I read a lot of glowing reviews for this box. I ran right out and got one. Bad idea. I liked it OK for the first day, but then the problems and failings became pretty evident.First off I couldn't get the large box, so I got the regular one. I don't think the large one would have been big enough either. I have a 3 month old kitten who is fairly small and the box was just about big enough for her at her current size.I have a 6 month old kitten who looks full grown and there is no way in heck this was going to work for him. He would go in and his butt would be hanging out the opening and he wouldn't even be hitting the box.Then there comes the 2 inches of litter. Well think about it. 2 inches of litter in a tiny box isn't enough for one cat, much less 2. I suppose this would work if you rolled it after every duty, but how helpful is that??Now comes the rolling part. No matter how I did it I still ended up throwing out some perfectly good litter that had sifted into the drawer with each roll.Consequently I now have 35.00 litter box that is 3 days old and will never be used again. i went back to a regular box and sifting liners that I can do every other day or so. Save your money!"
61132,1,"The dog I bought the bed for won't get in it, but the other two love it. I think she doesn't use it because it is a bit difficult for her to get out of it. She is a senior dog. The bed seems well made and is light weight. I haven't tried washing it yet, but it should wash and dry easily. I consider it a good value for the money."
195283,1,"Do not get me wrong this is a solid constructed product that I bought for my sump. It comes at a great price and pushes a lot of water. However, the pump does not come with a gauge to measure or change the water output. There is also no filter media that comes with this product either. Much to my disbelief I believe Rio no longer makes these products for the pump. I have had the product for a few weeks, and just recently made a filter media by purchasing a sponge filter for a larger pump. Upon purchasing and after a few cuts with some scissors the sponge filter works fine. If anyone knows where to find a gauge that would work I would greatly appreciate any info. Anyway the product works fine (even without the gauge) inside my 150gal Tanganyika Cichlid tank. Perhaps its because of the two 1200gph powerheads in the tank too, but I digress. Irregardless I gave it four stars since it does not include the gauge. I thought it should have been include for the price. Anyway I would recommend it. Sorry for being long-winded."
87517,0,"My cat is in the early stages of renal failure and I bought this as part of my efforts to find an appropriate food he would eat. Unfortunately I've offered this product twice and it was tried for a mouthful and later ignored. Interestingly, I also have a young cat (formal feral) and even this former dumpster-diver sniffed and walked. I will continue to offer this and hope it catches on eventually.There are other products for the condition but this one seemed to be the most palatable from reviews. There also seems to be some controversy over whether a cat in early stages of kidney failure should be fed a low protein or low phosphorus diet. Further, there seems to be an issue in later stages with cats losing weight and not wanting to eat, and I am not sure if a food like this would encourage eating. One day at a time.So here I am with the smallest amount one could buy (24 cans). If this food doesn't get a decent reception soon, I will probably donate it to my vet's office for other sick cats to try. If you've got an ill kitty, and you've been told to try a low protein/phosphorus food, it can't hurt to do lots of reading and try this, but no miracles in my household just yet!Update March 2010 - It's been 1 and 1/2 years since I wrote the above review. Your vet advice and results may vary, but my cat has done very well on a normal diet since then. After doing much reading and talking with our vet, special foods are not yet called for for my cat. Have your cat's blood levels checked to see if they are doing ok with phosphorous and you and your vet can decide from there if food like this is advisable. It may be better to discuss if your cat can stay on regular food and use a phosphorous blocker.More and more I am reading that weight loss is a problem for cats in kidney failure so keeping the food desirable to them could be a big deal. My cat is having more issues with the accompanying hyperthyroidism than with the kidney disease currently, and while he has indeed lost some weight, his blood tests are showing he's doing pretty well."
118897,0,"I have a 60 pound black lab that is a big chewer and thought that these might be a good replacement for the rawhide bones she loves so much. She doesn't like these at all. She has barely touched it in the four weeks she has had it. I'm giving this 3 stars because it is made well and maybe some dogs do like them, just not mine. So I'm still looking for something she can enjoy but not devour in 1 or 2 hours. Also tried one of the edible Nylabones, this she liked but it was gone in less than 10 minutes."
132226,0,"I bought this collar in January. It works great as long as the battery is charged. 9 months later, it takes about 12 hours to charge and lasts about 24 hours.This summer we did have problems with it rubbing our dog's neck raw when it was very warm outside.And of course the dog has figured out when he doesn't have the collar on he can get away with doing things he shouldn't.So if you need continuous coverage, you might consider buying two collars."
170496,1,"The replacement feathers work just as well as the original feather when you first buy Da Bird.They are tough and fly gracefully.Eventually, though, you cat will pull out the feathers or you may lose the small gold safety pin."
69406,1,"I have an AquaClear50 and the powerhead attachment. This product is a refill cartridge for the attachment, it's basically a fiber sleeve for the inside of the attachment. The refill is great for mechanical filtration and after a week or so it sucked up a lot of the suspended material floating in my tank. However, I'm not a great fan of non-reusuable items so after this purchase I'll probably just buy a pre-filter sponge of some sort and put that inside the powerhead attachment. As long as it mechanically filters the water before it gets to the powerhead impeller it'll be ok."
33765,1,"i purchased three of these jackets...xl for a seventy lb. german shepherd..xl for an eighty lb mutt...and xxl for a ninety lb. labrador...my german shepherd, it fit like a glove! she looks wonderful in it and actually enjoys wearing it..the mutt is my sisters dog..she is a little chubby and fit her well too...xxl for my labrador was slightly big around the breast area..i sewed the band (shortening it a bit) and now fits wonderful!..I like the length because it almost reaches the tail but, allows the dog to sit without sitting on ghe jacket..my only complaint is, the dogs are big shedders and the outer side of the jacket does attract alot of hair...otherwise very pleased for the money.."
126631,0,"My 8 pound poodle mix puppy loves stuffed animals. I bought the Kong squirrel hoping we could avoid the stuffing all over the living room scenario that happened after he chewed through the other dog toys he has had. I usually have to throw stuffed toys away after only a few minutes.Well, there was limited stuffing. But he chewed through the squirrel in a matter of days. He now is chewing through the fleece pouch that holds the squeaker. The squirrel and the squeaker are a bit of a mess but at least he is enjoying himself. And there is no stuffing. I threw out the squeaker so he wouldn't accidentally swallow it.Far from indestructible but I have yet to find a plush toy he doesn't get through. At least I didn't have to throw it away after only a few minutes like I usually do with stuffed toys that are full of that fluff. And there are no beady eyes, he likes to chew those off too and I am afraid of him swallowing them. I might get another Kong stuffed animal, they are the best I have found. But not perfect."
32006,0,"Well, my cat certainly does like this fountain quite a bit. It doesn't keep him out of the sinks, though. I think all he really likes is the flowing water. For that, you don't really need all the high-speed filtering. I eventually stopped using the filter, as I put distilled water in it in the first place and all the filter did was add to the slime factor. I will say I have not yet managed to pull the motor out for cleaning, as I'm afraid I'm going to break it. Even if I do get it out, I probably won't be able to get it back in and I'll have that noisy rattle everyone keeps talking about. So, I guess we'll keep using it until I break it, and then I'll get one of the cheaper ones that just bubble the water out. It's okay, but certainly wouldn't get it again."
155514,0,"I just received this product and was very excited to get it put together. Unfortunately, the bottom insert where the door is supposed to fit into, did not have a precut hole. The directions imply that there is one there, but the drawing does not represent one. I am working to find the seller's contact info."
24147,1,"Item just as described! Very easy to work, no complicated instructions. Dog now minds very well! I highly reccomend this."
8334,1,The item is just what was needed for our clippers...practically impossible to find in stores. Thanks for the quick turnaround and great value!
36016,1,This works like a charm...even for my giant Great Dane. He has no problem with it except when he sees his dog friends and wants to run and pounce. After that he works at rubbing his muzzle on me or pawing at his muzzle to try and get it off. He got his revenge and chewed the clips on it. These are not made very strong because (I believe) they don't have to be. He can't pull that hard. I am now trying the Easy Walker harness which is made significantly stronger. It works pretty good and my dog doesn't resent it. Time will tell if I can keep using this or will have to buy another Gentle Leader and make sure to keep it out of my dogs reach this time
43117,0,Musher's Secret - The Invisible Shield - 200 gm TREADWELL PET PRODUCTSIt is easy to spread. Although Rex is not a fan of having anything put on his feet. It feels very much like vasoline with a aeromatic and warming sensation. Now putting it on my heels.. as Rex gets up and trys to get away... and then licks it off.
17858,1,"This citronella spray collar works great right from the first time we put it on our beagle. We had tried another brand of spray collar, and although it was a lighter smaller device, it sprayed a lemon scent and was a lighter spray that we could not hardly tell if it was working. Our beagle did decrease his barking a little, but not very much.This Premier SpraySense citronella collar is bigger and heavier, but not too big for our 30 lb beagle. The spray is heavier and more noticeable, but not enough to wet the dog or anything else around him. The first time he wore it outside, he barked once, was startled and looked around for where the spray came from, but did not bark again when outside for that period. The next time outside, same thing, one bark and that was it. Third time was no barking at all. Same with fourth and fifth time.We will only use the collar for when we let him in the back yard alone in the late evening or early morning, not all day. And I suspect that we will use it regularly for only for a short time (few days or a week) and he will be trained enough that we may not need it again. That happened with my sister's dogs; they got sprayed once that that was it. Now she only shows them the collar and they stop barking. (But I don't know that she uses the same brand collar, only that it was a citronella spray collar.)"
138445,0,"This filter works very well--the water turns out sparkling clean, and it has seemed to help knock down a bout of ich as well, in one instance. However, it is such a pain to set up, that in two years I think I've only used it maybe five times. It's a hassle to prime it. It has to have everything just right in terms of hoses and the filter perched on a chair with phone books and connections and finicky positioning and you reaching to hold the other end of it in place. It's very loud, and with it having to run all night to do a good job on my 125, I cringe at what my apartment-building neighbors must hear from the motor noise. I have to close my door to sleep through it. Whenever I get an inkling to use it, I peer at its coil of hoses in the dark cabinet and think of better things to do with my time.Overall, it's a good backup plan for green water or ich or exceptionally thorough tank cleanings, but far too much of a hassle to use as part of any regular cleaning regimen."
213676,2,"The case was ok as cases go. When I placed my Oster Classic 76 in the case, I could not easily close the lid. I had to use force to close the lid. I am sure that the plastic locking latch will fail prematurely due to this execessive strain. I am returning the case for a refund."
42265,0,"This is good for what it is. Its a bit smaller than I thought it would be. I should have done more research. Its made nicely and the pup seems to like it ok.I think it will work for short trips. If you have a very small dog it will work just fine, any dog over five pounds will be uncomfortable, my opinion only.I will buy a larger one next timeThank YouBob and Char"
168100,2,I ordered 2 of these leashes. One was obviously brand new and still had the tags on it. The other one is a piece of crap that looks used! No tags and it was all unraveling and falling apart. Who would put an item like this in a package?? They need to be fired ASAP. Don't waste your time and money.
94637,0,"This works ""OK"" for my lab & not as well on my Heinz 57 who has hair about the same length. It really can't be compared to the Furminator for these dogs. It is a good dog brush at best because their hair looks nice after brushing them but their shedding continues with not much being picked up by the rake."
82507,0,"The item was shipped and had a bent door making it hard to open and close, it would be nice if the tray had something to keep it in when on the kennel otherwise it can just slide out when the animal moves it."
134702,2,"This item did exactly what I wanted it to. I was looking for a UV light that would work for a few days, then spill battery acid and become inoperable, thus wasting my money and the many batteries it requires to operate. An added feature I enjoyed was the door to where they batteries are inserted. It doesn't close correctly, and gives you the opportunity to use the tape of your choice to keep it shut. I used electrical tape! Such joy."
2435,0,"I've used the plug in with much success on my first dog, so i thought this would be great as we were traveling to my parents house so i thought it'd help our new dog settle down... however, this did nothing at all... she was still scared.. maybe the spray just doesn't work as well as the plug in? or maybe it just has no effect on my second dog? Either way, I don't think I'd recommend the spray again. I'd def say the plug in worked, though!"
137900,0,"This would be a great product for kitty litter if it were made of metal. Unfortunately, it is made of plastic & is too flimsy to pick up heavy litter clumps created by cat litter. If you are looking for a good kitty litter scoop, look elsewhere."
203390,0,"I have two dogs...one is a Rottie mix and the other is a Yellow Lab mix. When used on the Rottie, the result was nothing short of amazing. An enormous pile of hair came off of her and her hair looked pretty and shiney. The Yellow Lab also had a big pile of fur come off but she looked like she was an elderly balding man. She had patches of baldness and her coat looked dried and broken off in some spots. YES, the shedding has cut down a lot on both my dogs but please be aware of what it does to certain breeds' coats."
20791,1,"I didn't give it 5 stars because I have only used it once. However, I was VERY pleased with its performance. I didn't heat up (even though I used it continually for about 45 min) and was powerful enough to clip my terrier amazing coat."
179003,2,"I was so looking forward to using this product and teaching my cat how to use a toilet. Unless you have 2 bathrooms, do not purchase this product. The training seat is shallow and litter gets everywhere. The booklet that comes with it to teach how to train is not adequate. It is very cheaply made and the steps are too big so when you cut away the first step, all the litter goes into the toilet and you have to keep re-filling and re-filling and re-filling. I wish that this did work but don't waste your money, your time or your frustration!"
108756,0,"I noticed that when I was about to give the toy to my dog that it doesn't actually make any noise like the description reads. After my dog having several toys that, squeak, squeal, honk, rattle, and chirp, (especially when I'm trying to watch a movie,) I cannot say disappointment was necessarily my first reaction.I'm giving this dog toy a rating of 3 stars, for the only reason that the toy was technically defective, but for that reason, the seller also has my thank you's."
25587,1,"I heat my snuggle safe for 8 minutes and it stays hot a long time as long as it is covered by a blanket, etc. If it sits on a metal surface, it loses the heat faster, of course. I bring one to work because I work in a chilly warehouse. I also keep one under my blankets at night if I am chilled."
75429,0,I really like the attachments. Helps save some money from buying 3 different tools. The scrub attachment is rounded so it difficult to get to some of the edges of the tank. Also wish it can with an additional smaller scrub attachment to get to the tight areas.
69119,2,"I have had this cover for a little over 4 months and while it started out great, the material they use to wrap around the headrests has (for lack of a better word) dry rotted. I don't know if it was caused by the sun or the heat, but when installing it yesterday, the material just came apart. At first I though it had just come out of the slides, but upon inspecting it, the material is rotten. I can literally tear it apart with my fingers very easily. Great way to ruin a good product.I would have gladly paid an extra 5-10 dollars for this if they had chosen to use some high quality UVA proof nylon webbing, instead of this disgrace of materail they used. Plain string would have been a better choice.Only giving two stars because of the concept and rest of materials seem to be okay, but time will tell. I guess I will have to jury rig some new headrest straps. Maybe some alligator clips or something?"
182858,0,Maybe it is just my messy little kitty but there sure is alot of extra litter that falls between the kitty tent and the litter box. It is mostly under the ramp. I do love the fact that I haven't scooped litter in a long time!Sometimes the rake really struggles if your kitty likes to pee on the side of the box instead of right in the middle of the box like we would like. The clumping litter then clumps to the side of the box. I was using Fresh Step but now using Scoop Away. Scoop Away seems a littler better.I would buy this product again if I couldn't find a litter box that was less prone to messiness and the price was right.
167286,1,"I purchased this (high-large) gate after reading the reviews on the medium, and wondered if my Havanese would try to jump it. This one works fantastic, and is exactly what I needed to span the wide space between the kitchen and living room. It seems sturdy, and was pretty easy to assemble (all you need is a screw driver.) It's low enough for adults to step over, if necessary, but moves easily for pass through."
180004,0,Not a bad hair remover on car seats. It sort of sweeps it for you to pick up. Still does not remove stubborn hair stuck in between the woven parts of a seat.
162176,1,This product has my dogs vote of approval. She loves chewing on it and likes it a lot. It's a great toy.
117935,2,The comb is ok for small mats but date to try on bigger ones. The blades are not sharp enough and its pooling my dogs hair which is very painful for her. I'm in the search for something better.
174871,1,I have to admit I'm pleasantly surprised at this little zoom groom ...I have many different dog grooming tools & after reading the other reviews for it figured I give it a try.I have a golden retriever.. (golden retrievers shed ... ALOT) and brushing her has always been a nightmare.Brushing her with this was a breeze! She sat there & let me brush her without a struggle. It felt like she was being petted.I was amazed how much undercoat fur it was getting out.. without scraping her skin like most rakes do.The size & shape is comfortable to hold.No sharp teeth to hurt the dog while brushing.It's rubber so if your dog tries to chew on it.. no sharp parts to hurt them.Super easy to clean.Very affordable - under 10 bucks!& it's cute.. its a little dog face :)Brush outside because the fur will be flying!
50500,0,My husband looked it over and thought that it looked cheap and was worried that it wont protect from a major surge. I liked that it is small and wont take up to much more room in my garage.
85343,0,"My dogs are absolutely crazy about these; they're like crack for dogs. I last purchased some in Fall 2010 for $14 for 24; then we decided to take a break from them for awhile to ease the addiction. Feeling soft, I thought to purchase some again. Now, less than a year later in June 2011, they are almost $20 for 24. That's an outrageous price increase in a short amount of time. Yes, those of us who have dogs love our dogs, but I feel like our love for them is being taken advantage of. I can only imagine what the profit margin is..."
176319,1,"After a few weeks, these are still in good shape on our lab and border collie mix. The clips seem durable too."
71202,1,"Our dog loves her bone and it's a really great product, but when we leave her in her crate it falls through the cracks of the crate onto the floor. I would have preferred a larger bone even though I bought the size appropriate for my puppy. Other than that it is a great product and I recommend it."
72833,1,"I purchased the Booda Scoop' N Hide litter scoop for a one cat litter box and it's perfect. I read some of the other reviews that said it wasn't sturdy enough, but it seems very sturdy to me. I think it scoops better than anything else I've used. It stores perfectly, so no more storing the scooper in a plastic bag. I purchased biodegradable doggie waste bags to leave right next to the scooper so the entire area is cleaner. Very happy with this little thing :)"
10899,1,"I've got 6 of the softest, sleekest cats around. They love the taste of them, and come running when they hear the jar rattle."
166253,1,"These lids work perfectly for sealing 13 and 15 oz dog food cans. They are a bit more flexible than the platic ones I have seen before. They hold up well in the fridge, and are fairly easy to put on and take off. The only thing that threw me at first was the double rim on them, where the outer rim lies down and out from the can. The reason they are built like this is because it allows both large and small cans to be sealed. Once I got used to it, they seem normal. Again, it could be because I am used to the older platic ones that ""snapped"" on. I like these much better. Great design."
84603,1,We were going on Christmas vacation and needed something to make sure the cat was fed as most of our neighbors were gone as well. We did have a neighbor check on the cat every couple of days but everything went well. The unit works as advertised dropping food at the times programmed.The cat is able to get it's paws up into the machine and either get extra food or just food from the next feeding but she doesn't appear to be getting obese. So I give this machine the thumbs up.
173486,1,My sister's cat Lucy loves it! And she is very fussy. My sister loves it because it hides an ugly litter box.
212821,2,"I have not used this product specifically, but research studies have indicated that xylitol (an alcohol with a sweet taste) can be harmful to dogs. There are other products available that do not contain xylitol."
142328,0,This was the 2nd cat litter box we bought. It didn't last 2 weeks. The motor burned out on this one. I'm not sure if I would recommend this or not. It was great while it worked though.
157552,0,This door works great for the dog and has the locking plate in back that I wanted in order to secure the house if necessary. You can really feel the cold though and it makes the entire area around the door feel like outside. I am sure lots of energy is lost here. Really needs to be a multi-layer flap.
193674,1,"I found the instructions to cut the light up band down to a size that would fit my dog, worked perfectly. This collar is much brighter than other brands I have purchased in the past. I really like the ability to wash this collar (without the light up band). The collar is light weight and has an easy to use buckle."
103476,0,"After owning 3 of these mats for about 5 years now, my cat mocks these. She frequently sits/stands/lays on them (on top of the sofa). She's a pretty fluffy cat, so maybe it's more ""massaging"" than annoying for her?! They might work for you, but I will not buy again."
61800,2,"I used this on my puggle who has suffered from skin allergies. Because of all her itching, she's thickened the skin on her back. Our vet gave her an oral flea treatment two weeks after I treated my dog with Frontline because she was absolutely crawling with fleas. The vet said the Frontline wouldn't work efficiently because of the effects of her skin allergies. Just a warning - i know that Frontline works well on our cat, so your pet probably could benefit from this only if it has normal, healthy skin."
56880,1,Muzzle works fine the challenge is getting correct size.My 60 lb dog with average length chops took a size 8!
161950,0,"This is a good basic item, just the type we needed, and reasonably priced. The only problem we have is that the center support is plastic, and our light hood has a fixture at the same place. It melts the center support piece."
130086,0,"There is only one ""name brand"" crystal product currently available and it is in almost every way inferior to the several brands sold here, doesn't really absorb well, and it is just as expensive, including the shipping, even when bought at Malwart. There is somewhat of a problem with the size of some crystals being too big for the scoopers.I prefer brands that don't come in these ridiculous industrial-weight plastic tubs. You can get Fresh Magic at Amazon in a cardboard box with just a heavy plastic bag holding the crystals.PLEASE DO NOT FLUSH this stuff (or any other cat litter, for that matter). It cause all kinds of problems with municipal waste water systems - if it gets that far and doesn't mess up your own drains."
83006,1,"This is the second Midwest Life Stages dog crate I have purchased. The first crate I ever purchased was a Petco brand that was of excellent quality. When my dog grew out of the Petco crate I need to purchase a larger one but didn't want to pay the cost Petco charges and decided on the Widwest Life Stages. I have been very happy with this particular crate. It is very sturdy and priced well. I have used this crate for a Weimaraner and Rhodesian Ridgeback. The Weimaraner is 73lb and the Ridgeback is close to 100lb, both are comfortable in this size."
120686,0,"I had high hopes this would make a big difference in our dog run, but I think our very hard ground (decomposed granite) might just need a more thorough approach. I did use it as instructed, and put a very thorough soaking on the entire area, and for the day if seemed to smell much better. But the next afternoon when it warmed up, they unsavory smell of dog pea was back. But for the cost, it was well worth the try!"
209802,2,don't waste your money!....the battery won't keep a charge and that makes the clippers hard to work with and the dogs have a hard time sitting still for that long. Sorry I ever bought it.
69298,0,"My 105 pound Dogue de Bourdeaux (he's a runt, lol) goes through 3-4 leads a year. He snaps them. I had been using this red/orange 30 ft cable that seemed to last longer than others I'd tried, but after he went through two of those in a relatively short amount of time, I did a search for &#34;indestructible dog lead&#34; and found this puppy. In the past, these twisted steel cable leads have failed relatively soon, but so far this one is holding up. I will report back if/when he finally snaps it. If it makes it more than 4 months, I'll consider it a winner. It's worth mentioning that the price is a good value."
19542,0,"I will preface this review by saying that the product is well made and arrived quickly. I was happy with the price and think it is well worth the cost for the right dog. I personally had a few problems with the product. Number one it did not fit my girl Lili well because she has a hanging belly and that made the harness ride up so that it was mostly lifting her upper body. Also the handles were not long enough, my dog is a Beagle mix and her legs are short resulting in my having to lean over quite a bit to hoist her up. I wouldn't be able to go any distance with her in this harness as it would wear out my back. I would also like to suggest that you get yourself one of those snapping leather pieces that wrap around the 2 handles to hold them together, it makes it a little more comfortable.In the end I had to take 2 bath towels and sew them together into a large tube and that worked better for me in my situation and was more comfortable for her."
167370,0,"After reading some reviews on DIY CO2 diffusers for my planted aquarium, I decided to pay for this unit because it was relatively cheap on sale, and I would have rather had a finished looking unit than a soda bottle rig.After trying to use the included packets to no avail, I read some Q&A; online and found that a majority of the Hagen packets included with the unit are expired. I had no bubbles for the first 24 hours, so I checked the packet and bingo - over 9 months expired.DIY recipe is easy - sugar, yeast, baking soda, and warm water! The packets included are useless, and you supply your own sugar and water if you buy this anyways.If you buy this unit it will be for a nice, finished canister (albeit small compared to a DIY 2 liter soda jug), and a ready to go diffuser/tubing unit. I'm glad I got it on sale, and it does what it's supposed to do with my own CO2 recipe."
73692,2,"As soon as I took the coat out of the sealed plastic bag, I knew we might have a problem. IT STINKS HORRIBLY! I washed it in soap, then soap and Oxy-clean, then soaked it for a week in soap, Oxi-clean and bleach, then sprayed it with Petastic (dog pee odor remover that really works great for its intended purpose) and the darned jacket still stinks as bad as the day we received it. And it is so cute on our pup...Tried to contact Guardian Gear about it -- they are out of business, or at least their phone is disconnected. The coat fits great and would provide a wonderful way to keep our pup dry when out in the rain, but the horrendous smell could kill her if she had to spend any time with the jacket in an enclosed space (like a car), as well as kill us just being around it.We once got a rubber dog toy in a plastic bag inside a box of Hartz dog bones that had the same awful smell and we just threw it away. Rather than do that this time, we would like to use this coat if we could rid it of the odor. It seems to be caused by the rubber used in the outer yellow shell. Any ideas? Write me at likesandyharleys@yahoo.com."
