idx,label,text
181402,0,"The product is ok, but it really doesn't seem to be that warm. I placed a book on pad after plugging it in to represent the weight of an animal as directions said. I have it placed in an Igloo Dog House for my outdoor cat and the cat is sleeping on it so maybe it's getting warmer than I think. So if the cats happy I am happy. I thought it was a little pricey."
87118,2,it has been hanging on the window since Christmas and haven't seen one bird coming to eat. Whoever designed this product might not know the bird and haven't been watching bird feeding. Great idea but poor result.
88881,2,"The machine is in the kitchen, and I can hear it running in my bedroom which is 30 feet down the hall. I used to have the Petmate one, and that one was great. I got this one because it holds more water. It's been great not to have to refill it, but not worth the noise."
25717,1,I purchased this item for a 14-year old Chihuaha. I absolutley love this. It maintains it's warmth for about 10 hours and you don't have to worry about any electrical cords or anything shorting out.Great product!
79725,0,"I've had many interactive string type toys over the years and this one really is DA BEST!! I think it's the swivel clip attachment that makes this toy better than others. The feathers really swirl around as you flip the wand back and forth, resembling a real bird. I have 2 cats and they both love it so much that they often crash into each other in mid-air while going after it. We have to be careful or they'll destroy the house as they leap up to 5 feet into the air... even our chubby cat jumps really high!As others have said, a peacock feather was NOT included even though it is mentioned in the title and there's a picture of one. But the toy is so great that I really don't care... I can pick up a peacock feather for .50 at the pet store.UPDATE 3/29/12: ****** WARNING ****** The wand of this toy is made of fiberglass and if the rubber tip falls off the exposed end can cause you to get tiny, invisible fiberglass splinters in your hand. I couldn't figure out how I kept getting these little ""needles"" in the palm of my hand until I finally realized one day it was coming from the end of the wand. I googled ""Da Bird"" and ""fiberglass splinters"" and found out that many others have had the same problem.Normally I would have just thrown the toy in the garbage but my cats are completely addicted to/in love with this thing... they sit next to it every night and cry at me to play with it. For now I have glued something on the end to protect my hand and it seems to have solved the problem. Make sure your cats don't chew on the wand though!See more comments about this problem here:http://www.amazon.com/review/R3JED9SSQD8P43/ref=cm_cd_pg_pg1?ie=UTF8&cdForum;=FxDIW1ZLAIYJXV&cdPage;=1&asin;=B000FWAP8A&store;=pet-supplies&cdThread;=Tx2AU6K8URWS3FV#wasThisHelpful"
77434,2,"My cat used the box and it looks cute, however the special liners that are required for it never fit. We ended up throwing the liners away and just scrubbing the box when the litter got changed."
29104,1,"If you own or thinking about owning a Aquaclear filter get these, they will save you money. I use this size media bag on both my Aquaclear filers (20 & 50) and they work great. The mesh is the perfect size for containing my media Marineland Activated Carbon Diamond Blend 54 ozif you want or need to customize your filter media, this is the way to go"
42902,1,"I've spent a fortune on veterinarians and ear cleansers and antibiotics and anti-fungals and anti-inflammatories, you name it. Earoxide cleared up my poodle's ears in about a week of nightly use, and it maintains her ears by using once weekly. And it is messy, as the glycerin base leaks out of the ears and leave my baby's beautiful tresses oily-feeling. But a gentle bath takes care of that. I'm going to give it 5 stars anyway because I am so happy to have my baby's ears healthy for the first time in a long time."
155704,0,"We've ordered these bully sticks several times, and while they have always had a 'distinct' odor, this batch was beyond bad smelling. Luckily, this seems to make the dogs love them even more! But we can't stand to even be in the same room when the dogs are chewing on these...yuck!"
214410,0,"Overall, this is a good shampoo. If your dog has serious skin problems or a lot of chronic itching, you will definitely have to repeatedly use this product as it doesn't keep the itch away for long. My dog has skin allergies during the summer months and was itching nonstop, so I decided I needed to do something more. I ordered this shampoo and it did seem to work, for a few days. Its effects generally wore off long before the week was up, though. I still have to pair it with her regular dose of Benadryl to really help the itching stop. So it is a nice shampoo and the scent is great, but I wouldn't fully rely on it to help medicate your dog's itch."
80894,1,"I went searching for charcoal dog biscuits after reading that they help with digestive gas and bad breath. This appears to be only one of two brands on the market. I haven't tried the other one (I think it's called Sportmix) because the other did not make a biscuit for small dogs. My dog has been eating one a day and I can't say for sure whether or not they work. She used to have really smell gas; she hasn't dropped a bomber like that in a while so maybe it's due to the biscuits - who knows? She does like these biscuits very much, so I will surely buy them again."
146109,1,"Well made, tight fitting lids, easy to fill, and access contents. 47 qt size will hold a 35# bag of dry food or anything else you might like to store. Wheels make for easy moving."
41486,0,"I have 3 papillons, and one loves squeaky toys, but they were all scared of this pink elephant. My bigger, male papillon finally attacked it, but the elephant sits, untouched since. I think it may be the sound of the squeak, that they didn't like."
191224,0,"We received this as a gift about 2 years ago. It worked to stop our poodle from turning on the tap in the bathtub for a drink (which was a problem, as she didn't think to turn it back off when she was done). We had quite a few leaking problems, though, and recently it stopped working altogether. I'll be replacing it with something different."
202766,0,"We do dog rescue and I have 10 Anatolian Shepards. Other owners raved about this device. The dogs love it. I believe the design is excellent. With my dogs the hair has to be removed after a full body stroke, this to me takes extra time. I would suggest others try it before hand and if the consumer and pet agree then get one."
151565,0,"Works fairly well, just could use a few extra glue adapters for the times when you only need to replace a couple in between the full replacement times. One of our cats is fairly laid back and it's really easy to install the other you have to sit on and have someone help you install."
23800,0,"I have a faux sheepskin bed similar to this that has lasted for years, got a new puppy so I thought I would get a new bed. Unfortunately the quality of this one leaves something to be desired. I bought this because of it being machine washable. The first time I washed it some of the stitching on the flat part of the bed started to unravel and it continues with each successive washing. Just ordered another kind to see if that one serves us better. The puppy looks very cute lying in the pink but I am not sure this one will last very long."
10949,0,"I Bought these tablets, to help my cats and dog get relief from Fleas. So Far, I'm not seeing much difference, maybe they just need to get it into their system for longer, for it to be effective."
128115,0,My 7 year old Golden is not interested in this toy at all. She just picks up the whole stump and carries it around.
194424,0,"Silly me...I misunderstood the purpose of this shampoo. It is primarily for the temporary relief of your poor pet's post-flea experiences. It is not preventative. I have since gotten myself more informed on the use of natural and effective ways to help prevent your pet (and home) from becoming a place habitable for fleas.It worked ok...still had to use an additional spray. I have a very sensitive-skinned mini-Schnauzer. ONE flea makes him miserable...much less a few. He has skin allergies in general, and changing his diet has been the biggest helper of all. Get yourself educated on what is in your commercial dry and soft pet foods, even the expensive ones...your eyes WILL be opened!!"
191815,1,"High quality product, the dog loves them and they are made in the USA...they do have a strong fish smell however."
178119,0,"This has some good points. It is not perfect but the best so far and I always have my eye out for something better.The biggest flaw of this box is that in the lid there is a type of indentation that I believe is designed for litter liners. Since my cats have their claws I do not use litter liners. Every once in a while, when my cats pee, they scoot their rumps near the part of the lid that has the indentation and as a result, pee leaks out of the box and onto the litter mat. Nasty. I've put duct tape over the indentation which has helped quite a bit but sometimes the pee finds a way out anyway. Also, I don't know how my cats do it, but pee also ends up on the stairs and collects in a nice pool of pee at the bottom. Now I intentionally put a little litter on the stairs because of this.This box has helped reduce (not eliminate) the amount of litter that ends up on the floor and since the litter pan is to the side of the entrance, I like that I don't get a full view of the litter pan contents when I step into the bathroom.The escaping pee issue is the reason I gave this box 3 stars."
10329,1,"this wheel is so creative. my hamsters love to play in it almost all day. they are dwarf hamsters, so they run alot, and the wheel has not worn out or squeaked."
149360,2,"This flea trap is very effective! My infestation is out of control and this sucker is catching 50-60 fleas in a week. Awesome! However 3 weeks after purchasing, the bulb has blown out. Now it's useless to me. Hopefully I can buy some replacement bulbs, because I'd like to try to keep using it."
181841,2,"Nice ball but rope came out of holes on the first day and there's no way to secure the rope back in the holes. Ball works best and tosses farther with rope. No rope, no fun."
36188,1,"I bought this for my 6 month old puppy, it works great! You'd think he was leash trained! He fought it at first, but doesn't seem to bother him now. I definitely recommend this for any dog."
160889,0,"Noodle will play with this ONLY when I am there to push the ball around - other than that, she has no interest in it. the price was EXCELLENT, and it may work well for other kitties. The construction is nice and sturdy - though it does make quite a bit of noise when the ball is rolling around the track..."
64510,1,My dog and her friends love the Greenies. I feel sure they are a good product and safe for the dogs. Thank you
105310,0,"My dog isn't crazy about this bed. He'll sleep in it about as often as on the floor, on our bed, on the couch, or on our meditation cushion. He's only about 35-40 pounds and takes up the entire thing even when he isn't all stretched out, so I wouldn't recommend the bed for a dog any larger than he is. The color does not at all resemble the ""khaki"" shade pictured. It's more of a light brown or tan color."
149609,0,"On my first visit to a new vet, she tells me that my cat has fleas (indoor cat, never had fleas in her entire three-year life). I was also skeptical because I am religious about her Frontline. Anyway, the vet said that topical treatments only keep a cat from getting fleas, my home was probably still infested. She suggested spraying my cat's bedding with a treatment, which is scary, since HER bedding is MY bedding, and most sprays are toxic! So, I set out this trap for 24 hours. And nothing. I hesitate to say it didn't work, though. I think the vet was defective not the flea trap! It makes a good nightlight, though, and it does catch gnats/mosquitoes! In conclusion, am I sorry I bought it? No. Does it work? I don't know!"
143563,0,"This product cleans, but will always run with micro-bubbles. Your aquarium will look great like a sparkling water bottle just opened. Crystal clear, but micro-bubbles all over."
49876,0,"Description does not indicate it is not a great fit for the swoop-up cat boxes (higher on back end), as it's rectangular and doesn't account for the extra room. Could be a bit heavier, as I've had some tears and my cats are declawed, inside-only, elderly kitties."
87082,0,"I like this little feeder, but I don't love it. It's awfully small and if it's not totally filled up some birds sometimes have trouble reaching the bottom of the feeder when food is low. Since only the smallest birds can perch on it, that can be a problem. Finches don't actually like going into it, from what I can tell, and they're the only ones who really visited mine. They have to stretch and bend to get to the food and they prefer my other traditional feeder more. That being said, it's nice because you can see the birds on it from any angle. Also, its one piece of plastic so it's nice and sturdy and it suctions solidly onto any glass. My cats have had a blast watching it since I positioned it right by their cat tree. It's like TV for them while I'm away at work!"
117054,1,"This is the best cleaner I've ever found! I have two cats, and periodically the older one will have an accident. I could never find anything to get the smell out until this! It completely removes the smell and gets the stain out of any fabric or upholstery. I've given bottles of it to my family and friends and it gets out just about anything. The only thing I've found that it doesn't work on is toner from a printer cartridge, but nothing works on that. I'd recommend it to everyone because it works and is safe and non-toxic, which anyone with a pet or small child can really appreciate. ******** It's over a year since I posted this and I still haven't found anything that even comes close. I've used it on everything and all types of fabric. There's never been a problem with color fastness or completely removing the odor/stain. I've actually started pouring in a capful on almost every wash cycle I do. Makes sure that everything comes out smelling great and stain free. I'm still telling everyone I know about it."
197033,0,This ladder is tinier then I thought it would be... trying to find uses for it but haven't been able to yet... Make sure you know what size you really want before ordering... Or you can get the wrong one and have no use for the money you spent :)
143616,0,"Many people stated that the Aquaclears are the power filters to buy and I have two now! They are nice as to the fact that I can change the media around, but definitely does not push the water flow/current strong enough. Also my water is never clear in my tank and I do not have much fishes in my tank. I bought this thinking that the AquaClear 50 would be great for my 29gal but now I have to find another filter to help clear up my tank like how the Aqueons did. Sad but true."
107795,1,"I saw someone using one of these while walking her dog recently and couldn't wait to get one. At the time, I was using a regular water bottle and a collapsable bowl for my dog (not the most efficient way to keep her hydrated). This bottle is a lot easier to tote around and works well. Although I figured the color was incidental, I have to admit being pleased at receiving a bright pink one."
142344,0,"The Good Stuff: My cats love this litter box. When I'm cleaning it they pace around me like a child waiting for their teddy bear to come out of the wash. When I had one cat the bin needed to be emptied once a week. Now with 2 it's more like every 3 days. I line the bin with a little trash bag and it works great. No need to buy the expensive receptacles. Every so often I'll have to use the special litter scoop that comes with it to scrape some ""left over"" off the rake. It does make a noise but it's not that loud. I recommend leaving it in a closet or laundry room. Guests always ask why my boiler room is making noise. The noise doesn't bother my cats, they actually come running to watch it work. It is, however, the only litter box they've ever known.The Catch: I bought the box in April and had no problems until late October when I realized the box was getting very full. The censors had stopped working. I called their customer service, who's pre-recorded message makes you think you've called the wrong number (they start talking about tools), and spoke with some friendly but not 100% knowledgeable people. They gave me all kinds of instructions on how to fix it myself like dusting off the censors, ""re-setting"" the box by clicking the switches 10 times each, etc. All of these things I tried as they are in the instructions but I humored them. Finally they gave me instructions on how to get a new box so now I'm in the process of mailing the wire that powers the rake, the battery compartment cover, my receipt, and $10 so I can get a new one. I'm not too happy that I had to destroy my box with no guarantee they will send me a new one but I understand why they make you do it.The Moral of the Story: Nothing makes a cat happier than a clean littler box and now that it's broken I simply can't keep it clean enough for them (in their opinions). I'm going to get the replacement and use it until it breaks too but I think I'm going to look into the toilet training kit."
40895,0,Love the dog door. The wall kit is hard to understand and was even harder to install. I had to get more bolts. Hope to never have to replace.
2479,0,"Worked great in the beginning, but now not as much. Still helps and is FAR better than drugging him, I just wish it were a little more effective."
142513,2,"We have from two to four cats at a time in our home, and managing the litter box is something we want to be as easy as possible. This LitterMaid LM500 Automated Litter Box was the first automated solution we tried. I'm afraid it wasn't our last, as it had numerous problems.First, the tines would get clumped full of stuff and it would get caked solid rather quickly. I'll note that we didn't even try having this be the ""only"" litter box in our home! We had two others there too. We just wanted to see how well this worked. The storage container would get jammed in the open position, so that it did not do a good job of managing stench.However, we could have dealt with those issues. We could have cleaned the tines daily, and pushed down the lid ourselves regularly. The real problem was far more serious.First, understand how this works. The system sense motion and then X minutes after the cat has left the area, the tines move across, dragging any solids and clumps with it, pushing those items into the receptacle plastic box at the far end. Then the tines return to their original position and wait for a new visit.What happened with our unit would be that the tines would decide that they were ALWAYS ON and would keep going back and forth, back and forth, driving the poor kitties to distraction. There was no way they were going to jump in there and try to do their business while a set of metal tines was growling towards them!We tried several times to fix this, but it really just wasn't worth it. We moved on to other options and found a GREAT one. This one went in the trash as we couldn't even imagine subjecting any other cat owner to it. A large waste of money.Not well recommended.I'll give it 2/5 stars on the assumption that some units do NOT do that random motion thing - but it would only take one fritz in a lifetime to really demolish a cat's desire to ever use the unit again :)"
93370,0,"The Sight N Sound ball is best suited for hard surfaces, because the sound and light is activated by movement (of the ball) and carpet inhibits motion. This toy interests my two cats but does not keep them occupied for long. The primary problem is that the ball isn't tactile, my cats can chase it but they are unable to grip or bite it, the only method of play is for it to roll around.I've had this toy for nearly two years and so far the batteries have not died nor has it broken - even after the countless smacks against baseboard. The ball always rolls around when I open the drawer containing all of our cat stuff and my younger cat does get excited by the noise it makes. However when I give him the ball to play with he loses interest as soon as it stops making noise. How popular this toy will be with your cat(s) will probably depend on the type of toys they enjoy interacting with."
74059,1,I love these so u don't have to touch or shake to many crickets out. Just clean it before the purchase of more crickets so it doesn't stink
164949,0,"Kongs are the only things that will last more than an hour in my house. Still, if you have a need for the black ""Extreme"" Kong, go for the larger sizes, as I just watched my male pit bull tear this into about 50 pieces in about an hour. My other pittie (girl) just sort of gnaws on things, so this size lasted two nights with her. Kongs are great for big chewers, though most DEFINITELY not indestructible. Still, this ""large"" size is just pretty worthless in my recent experience."
148451,0,"These pads are rather small and thin. If you are looking for training pads that are thick enough to absorb your puppy or dog's urine, I would suggest you go to a pet store and look at the various brands before ordering online. If I had done that, I wouldn't have wasted my money on these but rather spent a little more for a better quality pad. Some things just can't be ordered sight unseen. Good luck! :)"
51888,0,"If you look at the hook for this it has a quite wide spacing, which allows the swing to slide off off the top of the cage and let your little bird plummet. Fix this by bending the wire close together so it won't slip."
196901,2,This bottle drips / leaks. It is poorly made. It is low quality. I don't like the attachment design. Don't waste your money. There are many better options on Amazon.
44459,1,Awsome product. Easy to clean. Received an extra four pet filters which is an exceptional savings. My three cats love it.
10302,2,"Looks great but falls apart. Really hard to clean without it completely coming apart, and hard to get back together. Lots of little plastic bits cracked, and now it won't go back together at all. Don't waste your money."
65136,1,"I give my dog 1 Greenie in the morning, he loves them and the vet that he goes to says they are the best for keeping their teeth strong and clean.I highly recommend these for your dog or cat for the health of it."
5869,2,"My dog had severe gastritis after I gave him Angels Eyes from Amazon, I had given him Angels Eyes for the last six months, I bought directly from Angels Eyes and everything was fine, I ordered the new bottle through Amazon, and the dog got very sick. I waited 1 week and repeated the 1/2 spoon dosage and again he got sick. I am returning this product to Amazon, there is something wrong with it, according to my vet."
8045,0,"I know that a lot of people like this, but I sent it back because even the small size is just way too big. I felt claustrophobic in my car with that seat next to me! It is big & tall all the way to the outside edges of the car seat. I purchased the Kurgo Pet Booster seat instead and this was much better choice for me because my dog can still see out the window, I can still use the seat below, and my claustrophobia doesn't start creeping in on me!**Other Useful Comments --The color is definitely khaki. To me it looks gold in the photos on Amazon. It is not gold. Also - love that little drawer ... if you buy one of these ... definitely get the one with the drawer for pet supplies. It is just dead space anyway and even the small drawer is really good sized."
45716,1,"If your dog pulls on walks, this lead will cut back on 90% of that activity from the FIRST time you put it on him. It's virtually fool proof and requires no special training. Plus, they can still drink water, eat treats, etc. with it on."
131627,1,"My dogs loved the chuck it flying frisbee, they are in heaven. They are small dogs so I should have gotten the smaller size. This is their favorite toy! I got the largest, should have gotten the medium!"
126763,1,I love this feeder! Works great to attract hummingbirds. The only issue is that it is difficult to clean.
86774,1,"These bowls are good sized, and I use them for holding water. Unfortunately, one of my dogs likes to flip it over with his nose and carry it out into the yard. So, if you want an ""unflippable"" bowl, this is not the one for you. If your dogs are better behaved than mine, I'd recommend the bowl. I did notice that a tiny rust spot has formed on the bottom of both of my bowls (i bought two), but it doesn't seem to be getting any worse."
20554,0,"I could't use this item because it turns out the product was not made for outdoor use, where it might be exposed to rain. It seemed to work well when I first tried it out."
152014,0,the dogs let me file there nails it is not too big or to small great
17654,2,"I have tried this collar repeatedly and it only works about 10% of the time, Certainly not enough to actually train a dog. It is either empty, clogged or the battery is dead when I try to work with my dog. By the time I troubleshoot all the probelms, I am too frustrated to work effectively with my dog. I hate this thing. And the battery alone is a joke! It seems to only last about an hour! Hate it, hate it, hate it."
157085,0,"My dog will play with it occasionally, but still has trouble getting the treats out even though I trimmed the pieces that keep the treats inside. Probably better for dogs with strong jaws- mine is too small to make it work very well."
7869,1,"I have a 7 month old shiba inu and a 11 week old shiba inu. I have only one room with carpet and they love it! They chew it, pull it, tug it, it has been a constant battle. I researched spray for those times I am not in the room to stop them and THIS IS THE STUFF!! I give them their warning no, and give them one of their hunderd toys to chew on, when that feels me I pick them up say No and spray (I keep them away from the initial spray to protect their eyes) I would say 3 or less sprays and they stay away from that area effortlessly! I was actually shocked at how well this repelled their carpet massacre! Highly recommend!"
14637,2,"FOR THE MONEY, YOU ARE BETTER OFF GOING TO WALMART AND BUYING 2 PACKS OF PET ARMOUR, WHICH IS, GENERIC FRONTLINE PLUS AND WORKS BETTER- KILLS EGGS AND HAS BIRTH CONTROL FOR PEST BUILT IN!! SO DONT WASTE YOUR MONEY."
63966,2,"Instead of Blu Streak the seller sent me Starbar Golden Malrin fly bait. It's similar to Blu Streak but not nearly as effective. I scatered the bait yesterday, around the dumpsters, and still have a lot of flys today. Blu Streak usually takes care of 90% of the flys within a 24 hour period.I wish I had been contacted about the change in product."
96089,0,I dont kno if its cuz i have a serian an this is kinda small so he likes to go in it an play but not really to potty
136015,1,"My 11 year old dog was having severe pain in her front joints and after I started her on these, she hasn't limped since.... totally recommend this to older dogs to help relieve aging joints...."
192865,0,"I purchased these vitamins from entirely pets but I had used them previously from a local feed store. The vitamins are excellent but when I received this bottle the box, bottle and contents smelled highly of pesticides (just like roach spray). My dog wouldn't touch the vitamins in this bottle and she normally eats them with no problem. I won't purchase anything from entirely pets again. Find this Vitamin from another seller."
64354,1,"This food dish is a perfect size/height for my lab. It has cut down on messes, and is really attractive. The bowls aren't the easiest to remove( you have to push on them from the bottom), but it's not enough of a problem to hurt my rating! It is very well made, and came in a nice box, well packaged."
52408,1,"We got this last year and our yard became the local gathering place for all sorts of birds. When the weather warmed we just unplugged it and it was our second birdbath. Set up, plug it in, and keep it refilled and you will have grateful visitors all winter long."
112249,1,"I was given this by my vet for one of our cats blatter problems. It works great with her and we are so happy. The other great part is she is a very finicky eater and just loves the powder. I put her food in her bowl and spinkle it on top, let her lick the spoon and she is instantly attracted and eats everything. She will actually lick the one spot where the powder is first, so I know she likes the taste. So happy with this product and she is to! No more multi trips to the box and sitting and doing little pee's. She is also more spunky and plays constantly with her sister. It is amazing and so glad that they found out this product has many useful remedies."
63439,0,"If you get the bubbles off of the dial, it can work pretty well. I have had multiple readings from it vary quite drastically. So what I do is average a few results and throw out ugly readings."
93578,2,First one I received was defective and had to return. The electrical cord is too short. Larger than my last and kind of bulky. The best feature on this light is each blub has it's own on/off switch.
10694,1,"This stuff saved Wizard, the no-longeer-stray tom cat! A friend called and begged me to take in a giant stray tom that was super friendly despite having an abscessed foot due to fighting. He was immediately taken to the vet, treated and brought home. We couldn't get him in to be neutered for 4 days. Overnight he sprayed in the bedroom. My daughter was woken up by the smell. It permeated the house even though he was kept in just that one room. I have never smelled anything like that...ever! Skunk spray is more tolerable! I was sure we would never get it out and would have to take Wizard to the animal shelter. Tom cats are almost immediately put down so this would have been a tragedy. We kenneled Wizard at a local kennel until the neuter date and bought a bottle of Urine Gone. I soaked the room with half the bottle. I tipped up the mattresses and soaked them. Then we closed the door and waited. Twelve hours later the room smelled worse, not better! I was horrified. If this happens to you, do not give up! I soaked the room with the other half of the bottle, making sure to hit any spots in the room I missed, including halfway up the wall. This morning when I opened the door, I was shocked. No smell! I walked into the room, spun around in disbelief, sniffing like an idiot. Still no smell! I have read that cat urine will smell worse at first when using this product. That is definitely true to my experience. It has to be given at least 24 hours and everything must be saturated. I have hardwood floors and they haven't been damaged by the Urine Gone. I've also read that the smell comes back over time for some people. I don't know if thats due to the actual smell coming back or the cat continuing the behavior. Either way, I'm prepared to keep Urine Gone available at all times. I plan to pair it with plug-in cat pheremone diffusers. My vet swears by them. Give Urine Gone a try before giving up!"
91254,1,"Bought one years ago for one of our older dogs, he wouldn't use it. The springy effect bothered him. Once we acquired a new puppy we couldn't keep him off of it. This is a replacement since the other one is over 8 years old."
88292,0,"I owned 2 of the original Drinkwells with the 50oz water reservoir, but, we lost them during a move. One of my cats recently had some problems with a UTI so, I ordered this Drinkwell Platinum. I decided to go with this one as this had a built-in reservoir. I wish I had ordered the original one. This one isn't bad, but, the bowl rim on this one seems to be lower than the original. Even if I don't fill the reservoir this one will splash out onto the floor surrounding the bowl. I have to keep a towel wrapped around the bottom to soak up the water. I turned down the flow to the lowest it would go, and it still splashes out. Though, other than that it's a good product."
167897,0,"The dogs loved the salmon oil, but the bottle leaked and kept getting all over the place. I'm afraid to buy another bottle because of that"
140663,2,"I ordered this cage from the product write up, and this is a very cheap cage. The construction is poor and the coating is more like paint then the stone coating advertisised. I would not buy their product again. I own many cages and this is by far the ceapest I ever bought."
120330,1,"I think I have figured out why there are a mix of opinions about the noise level. My guess is that there is a quality issue and some people get better working parts then others. Mine CAN actually be very quiet but it is short live, because most of the time it sounds like a loud buzzing, rubbing, or rattle. I tried to shave the fins on the part that spins with a razor thinking they may be rubbing against the sides, no luck. I've pulled out the tube and put it back in countless times. I pushed it down hard, pulled it out some, but there is no sweet spot on mine. I will add a video soon to show how noisy it runs. It also came shipped with a nice crack in the top cover right out of the box. I already trashed the box and shaved the fins with a razor, but I still may try to return it. This is way too loud. The filter does do a great job, but quiet it is not.EDIT (MOD FIX):OK, I figured out why this is so loud. The part that goes into the motor (fins attached to a magnet) is two connected pieces. However, this makes the spinning part with fans vibrate against the magnetic piece below it. So, I dried it and took a small piece of scotch tape and tightly wrapped it around the top of the magnet and the bottom of the fin. This made it act as one solid piece. I put it back in the motor and it is now super quiet. Problem solved for next to nothing."
50628,0,I purchased a medium size a year ago and have been very happy with it. I recently purchased another one and the medium is now larger and the fabric not as good quality. I would hesitate to purchase another one.
196324,0,"I've had this tank for 8 months now. The tank itself is made nicely. It has little feet to keep it from scratching surfaces you set it on. The filter is not perfect, but sufficient. I've had to restart it multiple times because the motor tends to overheat and stop working. There's room for a heater, a vital object you're going to need to keep your fish alive. In order to feed the fish, you have to take the top off, but that isn't that bad. You can feed them through the top flap if you take care to miss the filter, or just lift the top off at the corner and put food in.The dangerous part about this tank is the light fixtures. There is no protection from it. In other words, there is no plastic barrier from the water to the lights. If you let the water level go down just a little bit (I like mine down because the waterfall from the filter oxygenates my plants), the water splashes up at the lights. My lights corrode very quickly. Sometimes, the light won't turn on and you have to scrape the corrosion off the lamp ends. I've had to replace the lamp twice in the past 8 months. If you aren't savvy with fishtanks, most lights only need changing once a year. It's especially dangerous if you are changing the bulb, because it's so damp and covered with water. There's even a warning up there in the canopy that says ""Wipe dry before changing."" It's very unsafe.Overall, this tank isn't bad. But the light fixtures were poorly done. If you are good with making things, try making a plastic barrier to separate the lamp from the water. Otherwise, use caution when taking off the top or changing the light bulb."
134450,0,"This is actually an excellent filter and I would have given it 5 stars. However, this is only the case when it's working, though it's only the biowheel that is faulty and outdated.The biowheel on these older models turns as water is ejected out of the filter. However, within a few days (maybe week and a half) the filter either starts to slow down or the wheel gets stuck against the cover because it stops turning.If you bought this item you probably bought it for the mechanical, chemical, and bio filtration it supposedly offers. However, about half of the time you'll end up with just chemical and mechanical, as the bio filtration ceases when the wheel stops to function.Still, the filter itself is an awesome piece of machinery and it is otherwise well built. Aside from the bio filtration, every other method of filtration works just great (though the filter pads could come with a bit more carbon).I've had my 30 gallon aquarium for 3 years now and the Penguin 150 has been with me since day one. During the middle of my second year with it I bought an Emperor 280 (also by marineland) to work along with the Penguin 150. I believe the Emperor models is what the Penguin was supposed to have accomplished, except the Emperor models are a lot better. The wheel does not rely on the flow of the water being ejected from the filter and instead has a hose like tube spraying water on it causing it to turn. The Emperor also has larger filter pads and comes with an extra slot in which you can add whatever type of chemical filtration you want (also holds a large amount which is a big plus). If you're looking at the Penguin models I strongly urge you to consider an Emperor model. They are a bit more expensive and a bit larger but they are incredibly effective. If you have a tank about my size, though, you're going to have to cut the intake tube as it is a lot longer than the Penguin models.Anyway, I decided to write this because I'm getting sick of my Penguin 150 and I'm about to retire it for a HOT Magnum also by Marineland."
184848,1,"Discovered mites one day and ordered this. One use and they were gone. My 7 leopard geckos are quite happy now. Before spraying, I removed all decorations and washed in boiling water. Then I sprayed the sand and all of the decorations. Haven't seen a mite since, but I did spray the decorations a second time just to be sure."
181014,1,"The toy is great for dogs that don't ""shred"" other rope toys. My lab mix usually takes traditional rope toys, chews on them, then rips out the string piece by piece. This ""shredding"" process was repeated on this toy and while it held up to the chewing (did not puncture), him ripping the toy did not end so well. He quickly ripped off the end pieces and ripped apart the middle parts of the toy. Great for other dogs that aren't as determined to shred though! On a final note, my dog does seem to like this toy more than other rope toys."
166203,0,"This product didn't really work for us, all of animals continued to scratch and have fleas on them throughout usage. Later on we heard, from where I cannot remember, that some of the ingredients weren't good for dogs, so we decided to stop using it."
142071,0,"I bought this crate pad because of the good reviews it received. Now it has arrived and it does seem like a nice cushion for the price. However, It is made in China. I want to buy American as much as possible, so I'm sending it back."
163481,0,This makes lots of bubbles that do stay even when they hit the ground but they stick to my dogs fur and are difficult to brush out.
66282,0,"Just wish it was a little bit bigger. My dog is 88 lbs and he does fit on it, but his other bed gives him more room to stretch out. Don't think it was worth 100$ though. Other beds purchased at discount stores for 1/2 the price.Needed a bed for him because we were taking him to the Cape and this one is just ok."
121307,2,"This collar arrived in the mail & I put in on my husky to go for a walk. I walked inside to get some water, & by the time I got back outside to my dog, he had torn the collar into tiny pieces & was chewing on them. This thing didn't even last an hour out of the box."
90725,1,"I order three Large Coolaroo beds in green. I don't understand why people are complaining about assembly. I put three together in less than 20 minutes! There are 4 screws and a total of 9 pieces (including the cover). First you insert the two longer pieces into the pockets on either side of the cover. Next, you insert one of the smaller pieces into one of the ends of the fabric. Then, you take a curved leg piece and attach it to the longer piece of the frame (they fit together easily). Next (making sure that the leg meets the shorter piece of the frame and that the indented part of leg should face the inside), insert a screw into the hole and tighten with a philips head(don't tighten all the way). Repeat these steps on the other side, again not tightening the screw all the way. Continue onto the other side of the bed and repeat steps 2 more times. When attaching the last leg (especially if you tighten the screws to tightly) it takes a little bit of muscle to get the leg to line up with the frame. After the last leg is on, tighten all of the screws (making sure that the bed is flatly on the floor).These seems very sturdy! My Basset hounds love them, as do my mixed breed hounds. They are low enough to the ground that my bassets do not have trouble getting off and on, while doing a good job of keeping them off of the ground. I've got these out on our patio so that my hounds can enjoy fresh air and relax outside!"
110440,0,"The carrier's clips are not actually attached to either side, so they can go missing. Two out of seven of mine have fallen off. I've only used it maybe 3 or 4 times, but I will be throwing this away soon because I don't feel secure putting a cat inside and carrying it with so many clips missing."
18793,1,"The picture was different from the item we received but we like what we received better. Squeeker still works and still not torn up, gave to the dogs as a Christmas gift...that is pretty good!!!"
