idx,label,text
184382,1,"We highly recommend this product! We didn't do a family bed, but instead used the sleeper in his crib. The crib seemed so huge for him at first, so we just put the sleeper inside the crib and put our baby in it and it worked wonders! It was great because it prevented him from rolling over, which gave us peace of mind. And it also gave him the safe, secure feeling that he needed to sleep through the night. He snuggled right up against the side of the sleeper and slept for hours!Our baby grew out of it at about 3 months of age, but by that point, he was ""mature"" enough to sleep in his crib and didn't need it anymore. It would be great if the bottom part was detachable. We probably would have used it a little longer, but it served its purpose and we definitely got our money's worth. Highly recommended as a transition from bassinet to crib."
25538,2,"Not a fan of these. They're very rough and give my baby redness, so we're stuck with 175 liners we don't know what to do with. Would have preferred if like other companies they sold them as 100, so I could have decided and saved money. They do the job they're supposed to do but at the cost of hurting my little one's bum, so no go."
173722,1,"At first we debated over spending this much, but now we are so glad we did. It is worth the price! Our infant sits so snugly in the swing, so she sleeps in it easily. She hates being put down, but doesn't mind the swing as much.The music will drive you crazy after awhile, so thank goodness for volume control! There are several levels to turn it up or down to, unlike most noisy toys.This sits nicely in our living room. It's perfect!"
114459,1,"This booster is really, really great. Love that you can adjust the height to fit under any table. Love the removable tray for easier cleaning and sterilization. It's also nice the removable part of the tray comes with a lid. That way you can either store the leftovers, or just cover the messy tray if you're in public and can't clean it right away. It folds up easily and you can use the back strap to carry it. My daughter feels like a big girl in this seat, so of course she loves it. :) Would recommend this to everyone switching from a high-chair to booster. We take this thing with us everywhere!"
92209,2,"I realized when I received this set that it was not BPA free, so I returned it. I gave them 2 stars because I do not like the version that is not BPA free. However, I was able to get a set that was BPA free from another vendor and I would highly recommend these bottles, as long as they are the BPA free version. My breastfeeding son adapted to them at one month of age without any fuss and has not experienced any nipple confusion as a result. I introduced them at 1 month so he could get used to them and then began using them regularly for my expressed breastmilk when I would go to work at my part-time job when he was 2 months old. I can see when he is drinking from the bottle that he is using the same motions that he uses when he nurses and I think that is absolutely wonderful. Also, FYI, he is now 6 months old and has always used the stage 1 slow flow nipples and has never had a problem with that. I think that the slow flow are closer to the rate of flow from the breast so I do not intend to ever switch to a medium flow nipple. These are great bottles for a breastfed baby - if they are BPA free!"
64518,1,"This gate has been perfect for my family! Our large Yorkies (12 and 8 pounds)can put their paws on it but cannot jump over it. Our older cat (14 years) can easily clear it to have access to the entire house. We don't get our foot caught on it and pull it down or fall. The only complaint I have is when I had to take it down for an elderly family member to visit, it did take the paint off the wall. Granted, I have it on a very tight setting to avoid it coming loose if the kids do underestimate it's height. I have two of these, blocking off the carpeted areas, and they look very nice. Unlike the cheapo baby gates I had first tried. It has many adjustable features and has fit an uneven hallway perfectly!"
34321,1,I give Burt's Bees Diaper Cream to all my friend's that have babies. A little goes a long way so it lasts FOREVER. The scent is tame and the texture of it nice and smooth.
172387,1,My Daughter loves sitting in the bath seat. We started using it after she out grew her baby bath tub. She loves to sit in it and play with her toys and splash the water.
14533,0,"Noticing that there are over 201 reviews of this bottle, I had to save everyone some time... The best advice I can give, as a mother of 4, try something. If it works for you, great, but and I sincerely mean BUT, every baby/child is different and what works for one may not work for another. Having read the reviews it is so slearly obvious that some love these bottles, some hate these bottles. It seems pretty even down the middle. The best advice I read in these reviews( and I would wholeheartedly agree with) is to buy only a few of something and try it first before you invest in an entire set. As has been shown, you just don't know until you try it if it is going to work for you. If it works, go buy more, but if it isn't working for you, at least you won't be stuck with a drawer full of bottles you won't ever use. This goes for many baby products, i.e. pacifieers, diapers, etc. Rather then saying,,, these are the BEST, which means, in my opinion, that you have tried all the rest and on several different babies. we'd all be better served in the long run if people would just say...this is what I have tried, this is how it worked and this is how I feel about it. So, in the end...my advice is if you feel you might like to try these bottles, try them, but always remember it may take a few brands to find what works best for you and your baby. Hope this saves you some time! Good luck and happy parenting!"
104343,0,I purchased this gate after reading several reviews on different sites. Several people mentioned that this gate worked well for their cats. I assume that those cats are old and fat or young and small. My cats are two years old and they jumped right over this gate soon after I installed it. I gave a rating of three stars because the gate is of good quality and may be able to serve other purposes... not necessarily for cats.
138945,1,"i saw this item advertised in my parent magazine. i thought the concept of the turtle was great, but figured that i wouldn't be able to see the stars on the ceiling. one of my friends had one for her kids. she showed me how it worked, and i couldn't believe how well i could see the stars on the ceiling. i went home that night, and purchase one for my 22 month old son. my son LOVES this turtle. every night at bed time, he goes into his room and makes sure that his turtle is turned on. i even find him during the day playing with it. he loves the different color of stars that he can see on the ceiling. plus, i love that it has a timer, so it will automatically turn off. i wish i had bought this turtle sooner!!!"
114406,1,"I knew from the beginning, that I did not want a highchair............I always found them to look awkward in a kitchen, and the way they attract food into every corner...just gross. My 19 month old son has been using this booster seat as a highchair since he first began eating cereal at around 5 months. This chair is great and very easy to clean. No where for the food to hide in this one, and no messy padded seat to scrub. Highly recommend this product."
114641,1,"Purchased for my nephew in 2009. The booster seat was easy to carry along with to restaurants during family outings. Used at home, you could change the tray easily by adding the different covers to the main tray. No longer used since my nephew grew out of it, but useful when originally purchased."
8068,1,"I came across this because I needed something for my foster son's little bottom. He has Spina Bifida, therefore he is parayalized in his lower portion of his body. His skin stays broken down & therefore he keeps a horrible diaper rash. The Canus Lil Goats Milk 40% zinc oxide seems to be a great barrier between his little bottom & his diaper. I am able to use it on every diaper change for great protection. I buy this product in quantity."
151387,2,"This car seat locking clip is supposed to function like the one that is typically included with your car seat when you buy it. We somehow lost our original clip that came with our Graco Snugride, so I picked this one up at a local store when we were preparing for the birth of our second child. The fit is not quite right so that it is VERY difficult to get the belt straps into it. Much harder than the (very similar looking) Graco belt locking clip. I threw out the ""Super Lock"" and ordered the Graco locking clip online. You can also buy it at Babies R Us stores for a couple dollars.FYI, if your car accommodates L.A.T.C.H. installation, you don't need a belt locking clip at all because you don't use the seat belts. All vehicles manufactured after 2001 have L.A.T.C.H."
150570,2,Doesn't work with travel systems like Evenflo. You need a much longer board. Easy to install but doesn't seem secure.I tried with Gracco stroller and doesn't fit. The stroller bar has to be very thick to have good fit
40411,1,Pampers diapers are very good. Both my son and daughter use this product and we love them. Good absorbance. We never had diaper rash problem. The diapers are high in the waist line and therefore don't cause leakings especially for boys. And cruisers are good for active toddlers. I always buy from Amazon no matter it's a couple of dollars more or less than in the store--it's delivered fast to your door (I sometimes order when I only have one day's supply left and the next day I got it). I give it 5 stars for both the product and the experience of shopping with amazon.com.
48693,2,"I didn't care that the play yard is ugly. I just needed it to be functional. However, while putting it up, one of the corner ""joints"" shattered. It was so frustrating! We ended up sending back the piece of garbage, and we bought a beautiful bronze metal play yard. Sure, this yard is much, much cheaper. However, it didn't save us any money, because it turned out to be so fragile that it was useless for our purpose."
154616,1,They do a great job cleaning and they do not have an offensive smell and after using them on my daughter for her first two weeks of life in the real world she has no issues.
73105,1,"I purchased this for my daughter when she began sitting upright in shopping carriages. I could not stand the thought of her touching anything with all those germs. I previously had a cheaper version made by Infantino that I purchased from another store, but was not at all happy with it. It did not cover the entire surface of the carriage and my daughter always managed to touch the one spot that was not protected. I then purchased the Floppy and could not be happier. Its generous size covers the entire surface of every carriage I have encountered. The plush material also makes for a comfy ride. She is nearly 3 and I still use it all the time. It washes well and folds up compact. Well worth it and a must for every baby registry."
146111,1,"I bought this product about 5 weeks ago an it has worked awesome! My baby absolutely love this thing. All of the fun features on this product makes it easy to keep my baby entertained and saves me a headache! Any product that can do that I have no other choice then to give a FIVE STAR! I have already recommended this to all of my friends. Simple to use, Quality product, My baby loves it=Perfect PRODUCT."
67914,0,"I love this gym for my 2month old. The only downside is that the mat can only be spot cleaned, it doesn't detach from the base to use the washing machine. I don't know how well it will work for when he gets older, but it works great for now. Well worth it for the price. If you are looking for something cheap for just a little bit, this is your best bet! Happy shopping!"
96415,1,"This is a great item. We have 18 month twin boys that figured out how to open the doors and this keeps them from doing that anymore. They cover the lever handles and really work. Only negative is that they are kind of bulky but this is the only peroduct out there that works for these handles, and older kids can operate them easily."
11952,1,"This is one of the best products! I cut up fresh fruit and stick a couple of pieces in and give it to my son (7 mos.) and it would keep him distracted for a while. I would give it to him in his high chair and could get a lot done around the kitchen while he was sucking. I was comfortable with this as I knew I could turn my back and he wouldn't choke! Another thing we do is stick an ice cube in it and he loves it, and it isn't very messy to clean up! I will definitely reccommend this product!!"
16647,1,"I just purchased the Chicco Cortina Travel Sytem after I attempted to purchase a stroller bag cover for my Gracco Quattro Tour Stroller. After purchasing three stroller bags that didn't fit the Quattro I went back to Babies R Us to find a stoller that did. We travel often and I do not want to travel without the stroller protected. The Chicco Cortina Travel System not only fit in several bags it was everything I loved about the Gracco Quattro and more. The colors are timeless and unisex, it has more padding, the base is much smaller (easier to tote along during travel - fits in large suitcase and is much less of a hassle in the car) and has a storage compartment in its base, weighs five pounds less and folds up smaller. The material is also weather protected, the handle height is adjustable, has a five point harness, and the car seat has way more padding, adjustments, and the handle is much easier to click into positions. The only negatives we have found is that it's a tad bit longer when folded and the storage basket doesn't pull out (you have to raise the recline). However, it also can stand when folded which is nice - less bending down. It costs about $80 more than the popular Gracco Quattro and the extra base costs more, but all the cool features and the fact that you can bag it more than make up for it's higher price."
3349,0,"My babies love Avent pacififers, so as a pacifier, I have no complaint. However, I bought this particular model because sometimes, at night, my daughters would toss their pacifiers out of the crip or loose them on the crib and I couldn't find them.Unfortunately, the glow lasts right after they've bee exposed to light, and only lasts for a few seconds. So, I'm a little dissapointed with them.."
1401,2,"This is not what i oredered, but this is the third time they continue to send them to me, dont know why"
53324,1,"We bought this to be more like a bed for our baby because she seemed to have some congestion when we laid her down flat. She slept 6 hours the first night in it at 5 weeks old. It lays better than a bouncy seat and cuddles them in it. I am sure the motion part is great, but for now, we just use it as a bed and love it."
55387,0,"I am a huge fan of Sassy so naturally I didn't hesitate in choosing their car seat undermat. So far - the mat is durable but the 3 mesh storage pockets have detached and unfortunately have become one useless storage pocket. The three &quot;light&quot; items that I stored included wipes, tiny stuffed animal and a small book. Contact was rarely made with these pockets including removing and returning the stored items, so.....either the lack of durability is due to quality or just bad luck. I am in the process of looking for a replacement."
65117,1,"So far, we love it! Directions to install seemed a little complicated but we figured it out."
98461,1,"Great sterilizer, with 2 functions that will allows you to keep your bottles sterilized for a 12 hours period or 24 for, with digital indicator. i recomend this device 100%. great and excelent quality"
77916,0,"We bought this cover to use for our frequent cross-country flights to visit family. After the first trip as checked luggage, the zipper started to malfunction and was difficult to open and close. After the second trip, one side of the zipper was completely useless and a couple of tears appearred near the bottom as other reviewers also noticed.However, I went to the safefit website and contacted customer service using the email address provided. They repsonded quickly and sent a replacement product immediately.This car seat cover would have worked ok if the zipper had not broken - since I haven't seen others complaining about this, I will assume it was an isolated event and hopefully my replacement will be ok. As far as the rips - just be aware that the wheel function is not so useful because the bag will drag on the ground and tears will result. Still not a bad product for the price - at least it keeps your car seat clean when you are checking it as luggage."
149760,1,"I love this booster. It looks so stylish, plus my son sits comfortably in it. I like that the back rest will lay back with the seat in the car."
6634,2,"I have ordered these diapers from amazon before with no problems. I have waited over a month for my most recent order. Needless to say, 24hours is optimistic."
126821,1,"I got the e-mail notification from Amazon informing the deal that if you purchase $99 worth of Huggies product, you will get $30 Amazon coupon toward future purchase. So I hurried and order #4 3 boxes (92.97) and 1 over night (9.99) all at once. Now I am only waiting for the coupon.This kind of deal works for me before. There used to be requirement of purchase only $79 but they increse it to $99. It is still a best deal around. Think about it...- Same quality of diapers (for me at least..the diaper has the same Lion King design as the one I got from BabyRus)- No shipping cost- No tax- No trip to the store and trying to haul the box to the car- $30 free money!!It's almost like buy 3 box get 1 free! What a great deal."
183934,2,These diapers do not have enough flexibility and are too narrow. I also have to buy a size bigger than I would buy with Pampers Cruisers. The absorbency is good but that is the only thing I like- this was my first and last purchase of Luvs.
65855,2,It is way so powerful that it splashes the liquid everywhere..my point of buying this product was to help the formula less bubbling when mixing..but it created more..what a disappointment..
118444,1,"This seat is just what I was looking for. For my first baby I got the whole baby tub with all the colorful gimmicks... which I never used. It was alright, but the kids slumped to the side in it. When I had my second I wanted to bathe them together, but the baby tub was too big to put in the big bath tub and have any room left for the 2 year old. In comes the PRIMO bath seat. It fits perfectly in one end of the tub. My little guy is 25 inches and 15 pounds and it is still quite comfortable. This would also work on the counter for those first sponge baths. Our sink is pretty small, so it wouldn't fit there, but it would in a bigger one."
116917,1,"I love this tub. When I had my fist child I picked it up just because it was on sale but when i got home and began using it, I loved it! So when we had our second child, there was no discussion we just bought this one. It's great for the money, lightweight and convenient for newborn, infants and toddlers. Ever since her little brother was born, my two year old also wants to bathe in it from time to time and amazingly she still can (sort of). Both my kids hit 20 lbs before 6 mos and this tub was up for the challenge. I love this tub!"
84485,1,"We love this product. I was weary after the ""flipped upside down"" review, but I don't understand how that happened. For us, it was easy to install, the ropes were easy to adjust, and it seems very comfortable to my toddler. I bought 2, and one of the ropes on one of the seats is a little twisted so we'll adjust that, but other than that... no problems whatsoever."
137522,1,Pretty nice item we had to purchase to replace a similar product from other manufacturer. This one only turns off and on in 3 different colors and nothing else special.
66242,1,"I'm not sure, why some of the reviews are less then 5 stars. I have a 4 & 1/2 month old, and I've been using Dr. Browns Bottles for the last 2 months. There is no greater thing. I disagree about cleaning, because it takes only few minutes longer then any other ones, but why would any one even worry about cleaning, knowing that your baby is happy. To the question if it reduces gas, the answer is yes. My baby was breast fed, the first few days, but before we left the hospital he was taken off breast milk for 24 hours, and never went back on it. All formulas were giving him extremely bad gas and that caused colic. Even his Pediatrician didn't know what else to give him. He was already taking the anti-gas drops, and eating anti-colicky formula. Once I tried one of the Dr. Browns Bottles, I stop giving him anti-gas drops, and he is very happy. Another great thing about those bottles they have the softest silicon nipples, that prevents spit-ups. I use both sizes. And of course, YOU CAN NOT go above the line, because it will leak. So if you need to feed more then 4oz, use the 8oz. bottle."
98810,2,"good price, but stupid shippingthey couldn't deliver this item, and the order returned.they refunded only part of money and i paid and i lost all saved money of online order because of this unexpected returnyou should be careful when ordering something online"
145248,1,"we purchased the jumperoo for our infant and although he is just two months old we went ahead and assembled it just for kicks. well, our little guy is very tall for two months and has excellent head control and he loves it! he can make it bounce and he loves to stare up at the hanging frog and bird. he actually cries if i take him out too soon! this toy is an excellent investment!"
135750,1,Dr. Brown bottles truly are what they claim to be!!We started using these bottles when our son was 3 weeks oldafter he was suffering from severe gas pains and always spitting up. We were using Playtex Ventaires and they were terrible.Once we started using Dr. Brown bottles he had a significant reduction in gassiness and his spitting up is now minimal. I would recommend this product to anyone that bottle feeds. Don't waste your money on other bottles!!!! They may take some extra time when washing/sterilizing but it's well worth it!
112906,1,I love these wipes. I like the fabric feel and the fact that they are completely chemical free!! They stay really wet in the wipe warmer. The first one might be a little dry but it's still useable. My only complaint was the first time we ordered these they would be pretty dry and then some would be wet but it didn't change how well they worked. They don't have an overwhelming smell with some fragrance that isn't meant for there skin. His baby butt loves them too!
159979,1,"This is exactly what we were needing. We needed a gate for the bottom of the stairs but our stairway has a wood baseboard that runs along the bottom - so the bottom of the gate would need to come in about an inch more than the top of the gate. We were so frustrated we couldn't find any gates that worked. Then I found this gem. I really wanted a permanent gate, but figured I'd have to settle for one you remove and set back up every single time you need to cross the path it's blocking. But once I opened it I realized it came with hardware to make it permanent! I was so excited. I quickly installed the pieces and it works beautifully. We're going to purchase another one for the top of our stairs."
74311,0,"My monitor worked great for the first 4 months we used it. Like others said, I could even hear my son breathing. Then it stopped working, but the lights were still on, so I had no idea there was a problem until I awoke to my son's screams from down the hall (who knows how long he had been crying before I heard him?) I have tried it a few times since, and it always works for a few minutes before I hear no sounds at all from the receiver. I just tried to give feedback on the Graco website, but the Graco webmaster did not recognize the recipient. I will call them tomorrow, but the website said that the warranty service (available for 1 year) is only available with proof of purchase. I threw away the receipt a long time ago! I think I will have to buy a different monitor."
119437,1,"As a first-time mother who had very little experience with babies prior to having my own, I had difficulty getting the hang of breast-feeding. That being said, if I had used the pillow from the onset, maybe it would have made it easier! I tried the boppy but felt like my baby was sliding off of it and unbalanced. Additionally, it had a much smaller platform. Unlike some of the other reviewers, my baby doesn't seem to find it uncomfortable at all and often falls asleep while on the pillow. My husband even uses it to feed him from the bottle every now and again.I would dock half a point for the fact that you usually need two hands to get that strap around you. But because I like that with the strap, the pillow won't slide around and therefore it frees up your hands for feeding, I think it's closer to a five=star than a four-star."
180785,1,I love the green and the fact that its so easy to fold away. My son loves this and is always in it.
25798,1,"This Stroller has been great... it is like owning a Bugaboo but way cheaper... We have used this stroller for over 16 months... it is extremely well built. Living in the city, a stroller with some tires to absorb the jagged streets is important... it is not super heavy but if you want to travel on buses, cars, etc., it isn't the right stroller for you... we use a Maclaren for times when portability is essential... besides portability, the Maclaren stroller is a piece of junk compared to this stroller. As far as the complaint about the wheels, just use some WD-40 or graphite spray if necessary... we sprayed one time 16 months ago and never have had to spray the wheel mechanism again... and for those complaining about not enough sun protection, just buy a sun protector... they sell them all over and they are not expensive. The bugaboo has a tiny umbrella... the sunshade we bought works perfectly. Again, the sunshade is really cheap and it works great on sunny days... finally, yes, there isn't a lot of bag room under the carriage but certainly has been enough for essentials... overall, it has been a wonderful stroller and is in perfect condition after 16 months... we use it all the time... this is definitely a ""luxury"" stroller... it is well made and our son is very comfortable in it. Highly recommend it!"
180040,1,"My Medela has been a lifesaver over the last 10 months. My son gets around now, so I prefer the manual pump to use at home because it allows me the flexibility to pump anywhere, anytime - quietly! While he's taking a nap or just playing, I pump efficiently without the hassle of wires and tubes. I also like that I can control the speed. It's a quality product that I would definitely recommend to other new moms."
88529,2,We have been purchasing Pampers Baby Dry through Amazon Prime Subscribe and Save. This last shipment of diapers were horrible. Pampers has lost our business. The diapers were paper thin and my 14 month old boy kept waking up soaked through. Leaving the bed soaking wet. Something is horribly wrong with these diapers. We will be changing to another brand ASAP.
154882,1,"This is the only swaddle blanket that my son cannot wiggle his way out of. He loves it, and it's the only thing that gets him to sleep. I have tried the woombie, and halo swaddlers & both cover his face & he Is able to get his hands free"
171630,1,"The tub worked great from the first days when we used the sling, to later when he was sitting up in the tub, to later still when we put this tub in the ""real"" tub as a transition. It is easy to clean. The drain works well. The small storage box on the end is the right size for a bottle of baby soap and a wash cloth. It sat securely on the sink, hooking easily over the lip. There are no amazing extras... it just works as it should, and when you're dealing with small babies and baths that's really what you want."
128241,0,"Although this is excellent quality it has one thing wrong with it that just happens to be a very major OOPS! I can't find any water bottles that will fit the holders!!! The opening is SMALL and SKINNY like a baby bottle. The closest I've found still has to be ""wrestled"" in and out. Inconvenient and disappointing. :(On a positive note, I found the openings can be stretched out without any damage. I wedged a 22oz Johnson's Baby Powder into the opening and rotated it around at 12,3,6,9 (think the face of a clock) and left it at each for about an hour. I think because the container is shaped somewhere between square and oblong with rounded edges it worked great.It is easy to attach to your stroller, fits perfectly and very secure. The zippered pocket looks small but holds more than you'd think. It's about 5 1/2 inches across and fairly deep.Now that I was able to enlarge the openings I love it, but if that didn't work I would have sent it back."
77725,2,This product injured my toddler when it dumped him from our counter top. I think this product has been subject to a recall for precisely this reason.
18326,1,"I have a 10 week old son who is extremely fussy and colicky. For the first 6 weeks of his life, I couldn't put him down (awake) without him screaming and crying. Then I borrowed the Baby Einstein Playgym from a friend to see what he thought, and I ended up ordering one that day! My son LOVES it, especially the musical star that lights up. He can lay down and be captivated by it for 30 minutes or more sometimes!! My fussy little sweetheart kicks his legs and waves his arms and is so excited when he watches the star. I used 4 of the links to make the ladybug reach down to his arms, and he can even activate the star when I put it on ""motion activated"". What a lifesaver this toy has been for me----I can actually take a shower or unload the dishwasher without having to listen to a screaming baby!! :)"
30746,1,This works wonderfully for us. We can keep one parent unit in the kitchen and one in the bedroom so we can always hear the baby. It's also nice that I can talk to my husband in the kitchen while I'm feeding the baby in the nursery in case I need something. We have a wireless network in our house and we have had no interference.
8128,1,Good quality. Bigger than I anticipated but very nice and did its job for me. I put all my 10 month old daughters toys in them :)
39942,0,"The sound choices on the DEX sound machine were nice and sounded great, but the volume was too low. Unfortunatly, I could hear noises from my kitchen 16 feet away with my sound machine volume turned as high as it could go and bedroom door shutt. My house is very well insulated. I recomment trying another sound machine."
164683,1,We love pampers diapers they fit our boy girl twins very well. We have tried huggies and store brand diapers before and were very disappointed in them. Pampers is all we will use! And we use alot!
122791,1,"We had already tried a different type to get reflux meds in our little girl without great luck. This one lets you ""push"" the med through, much like a syringe. It is a bit fragile on the plunger side but it does seem to work pretty good and for the price we are very pleased. Might be worth buying 2-3 of them to have on hand for back up."
171779,1,"I love the hammock feature! A shower hose would have made this product perfect. I expected the hammock to start getting stinky from continued use, but it didn't. I would recommend this product to any new parent because of the practicality and price. I'm going to buy one for a pregnant friend and fill it with bath accessories."
113217,1,We used the single Chicco stroller with similar design and were happy with it and decided to buy the Chicco twin stroller when our second was old enough for the umbrella style stroller. We are happy with this stroller. It is easy to use (open and close) and compact enough to easily maneuver in and out of a car trunk. Only thing I would change is to have the sun shade fold down a bit more to provide better coverage.
33811,0,"very unsatisfied. This item, for the money is like travel size. If that is what you are looking for then you will be pleased. I was looking for much larger bottles. The product itself is great!!"
127426,1,"I purchased this crib for my upcoming first grandchild on his parent's recommendation. It arrived promptly and in perfect shape. It was easy to assemble. The crib can be converted into a youth bed with shorter sides and then later into a twin size bed, so it can be used for years with just the addition of a couple rails (sold separately) and the twin mattress and box springs."
69026,2,"Like many of the previous posters, I have been using Pampers since my son was born almost two years ago. The new ones are terrible. They leak to the point that my son wakes up because he's soaking wet every night (necessitating a diaper and pajama change, which completely wakes him up, so it takes a good hour or two before he settles down and goes back to sleep). I'm hugely disappointed, have contacted Pampers Customer Service but no response yet. In the meantime, am also searching for a new diaper."
143965,1,"Love this product, easy to install and easy to remove. Very sturdy and have been holding my gate up for about 7-9 months now."
80121,1,I bought this item for my son who was 6 months old at the time. From the time I assembled it and he saw it his eyes lit up. When I placed him on the mat he immediately began stretching to grap whatever toys he could. It was wonderful to see him having fun and also proving money well spent. This gym kept him active and occupied. He loved the musical puppy the most. he was fascinated by the ways the lights flickered on and off. I recommend this product for any parent wishing to introduce something new to their new borns.
26249,1,"We bought the carrier to use on our first airplane trip with our daughter. It had tons of room! We should have practiced first - instead, we were trying to figure out which way the car seat fit in the bag in the dark at the airport. But once we got that figured out, there was still room for a blanket, 3 winter coats, and excess toys, etc. of our daughter's. It would be nice if the bag has wheels, as it's a little cumbersome as a duffle bag - but that's what Dad's are for! The fabric is very sturdy and there is a small zippered pouch on the outside to put the strap in when checking the bag."
6390,2,"I gave it 2 stars because this video monitor worked wonderfully for us - when it worked. I have had 5 of these monitors and the longest any of them has lasted is one year. The sound has always stopped working for one reason or another on the monitor. The reason I have had so many is simple: the first time it broke, it was our fault. So we had the extra camera so we figured why not buy another one and we can have 2 camera's that way we can switch which side of the crib we wanted to view based on where the baby had moved to. But then the next 4 monitors broke so I just kept returning them. Once I did try another brand, but that one didn't even work AT ALL once I brought it home, so I had to treck back up to Babies R Us to return it. My suggestion is to try another one out there that's on the market."
120902,1,"This is the second dreambaby gate that I bought for my one year old. The first one was the tall gate for the top of the stairs and this is a regular one for the bottom of the stairs. It is very easy to assemble and it fits well in standard size hallways/doorways.The only thing is that I like the tall one much better, even though it seems like the shorter one would be more comfortable... its the exact opposite, you dont have to bend down to open it with the baby in your arms unlike with the short one. This product is great, but I would recommend the tall gate over the short one."
59787,1,"We tried a bunch of different tubs with slings, cushions, padding, ""too hot"" indicators, etc. For the most part they are too small, the slings were too high or too difficult to get in and out of, the indicators were not very reliable, they didn't provide enough leg room or the opportunity for any sort of enjoyment in a tub. My baby likes being warm in his tub. As a result, he likes being decently submerged (he hated sponge baths) and the Eurobath allows you to actually get a real bath without being afraid that if your hand acidentally slips, the baby will slide under water. From birth to about 6 months, I used a hand towel under him (in the water) to give him some extra cushioning and a hand towel (in the water) on top to keep him extra warm. He loved watching me wring it out on his tummy. Now, he likes to sit up and the towels are gone, but Ms. Rubber Ducky has plenty of room to swim and my boy can make bubbles by splashing with his arms and legs. The molding is nice and secure. Be aware this is a BIG tub so if you are space constrained, it will be a challenge to find a good spot for it. It can get pretty heavy when filled and draining takes a while, but it is well worth both the cost and the little extra inconvenience to have a tub that doesn't leak, and especially one which makes bathtime a lot of fun, rather than a traumatic experience!"
130998,1,The Maya Wrap came quick and on time. The owner was very helpful and nice about the order even the exchange for the correct color.
56687,0,the hot thing is wonderful and works but unfortunatly they will not help us as they are to big for our windows.
98406,0,"I thought I was buying a tub and not a boat! I like the soft sides and support this tub gives but the floating of the tub makes me nervous. I never leave my baby alone by water, but even to take a hand off her when in this tub makes me nervocs I would hate for her to tip! My older girls want to get in the water with her but with it floating I don't like that idea. I think if the product was heaver and did not float I would like it better."
108430,1,"I purchased this for my 22 month old son who showed signs of being ready for potty training, but just refused to sit on the little potties that sit on the floor. He LOVES this seat and potty training has been an absolute breeze. The rubber bits that you stick on the bottom prevent any sliding and he's absolutely secure even without holding onto the well positioned handles. I love it because after he's done, we just flush everything away. No more potty cleaning for me (which I found far more distasteful than changing dirty diapers). It's light and compact enough that I am able to put it in a grocery bag in my son's backpack and take it with us wherever we go so that he can use public restrooms and still feel ""at home"" with the whole toilet experience."
98211,2,"I just bought this gate last night and am very disappointed. This is absolutely the worst gate I have ever dealt with and I have used quite a few in my years as a child care provider, as an aunt and as a parent. First, the instructions are not as clear as they could be, but I can work around that. Second, it has not just the one little metal button on the handle to open it with. There are 3 more that you have to use to adjust the thing! Impossible to do through the mesh on the door part. Third, the only reason I even gave it one star is because once I got it tightened in to the door frame, even the Incredible Hulk couldn't have budged it. But then I couldn't open the walk-thru portion, so I tried loosening the bolt a bit...and the top of the gate fell out of the doorway!! I chose this gate because it was taller than most and we could walk through rather have to climb over. Well, I am taking it right back to the store and buying the stationary mesh gate that costs half as much, which is what I should have done to start with."
136819,1,These are wonderful latches! You can actually slide it off (I have round knobs) with one hand easily if needed. And my 2 year old daughter has messed with it a time or 2 and just gave up on it altogether. Its a constant visual reeminder also for her to just stay out of the cabinets and it works!
173392,1,"This swing really has been a lifesaver! We bought this swing when my daughter was only 2weeks old. She is now 3 months and still loving it. She seldom has a chance to enjoy the mobile or toys because she pretty much ALWAYS falls asleep in it with in 3-5 min's. She naps in it every day for at least 1-2 hours at a time. I just put it on the lowest setting (it has 6 total) so that it's just barely moving & she falls fast asleep. I think that she likes how cozy it is & she seems to like the side to side cradle action best. When she's in the more traditional swings, sitting upright, front to back swings she gets bored quickly. However, with this one it's off to sleepy time! Plus there's the added bonus of the neutral colors & it blends in nicely with our living room furniture! This has been the very best purchase we've made so far! For us it is an absolute ""must have""! It's worth a little extra $$$"
55175,1,I love Pampers wipes. They are the only wipes that do not cause my daughters eczema to flare up!
45007,0,"i purchased this gym 2 months ago and i think i got this a little too late. my baby enjoyed it for awhile, but out grew it quickly, she's now 8-months-old. but compared to other baby gyms i like it the most. all the toys are removable so she can still play with them and it has a little mirror so she can look at herself."
182722,1,Diaper is very reliable and rarely leaks.My son loves the colors and shapes.Only a few had defects where the velcro would rip off.
61727,1,"Having been disappointed with many name brand and generic diapers for various reasons (poor fit for my toddler, breaking open and leaving granules on her bottom, leaks, etc), I tried Fitti. They were perfect. They do leak upon occasion, but so do every other diaper I ever tried - sometimes, the baby's wiggles and the dispensation of liquid just coincide to make a leak. It happens. I like the tabs, and the height of the waistband is reasonable (I laughed when I saw one brand on my daughter, the waistband went up to her chest!). The wet-dry indicator balloons are a hit with my toddler, too.My favorite diaper, and so I buy them over and over. Blessings to all!"
66272,0,"We thought this was going to be the perfect seat, however after a couple of weeks use we found the edging had fraid and the sponge foam was ill fitted at the sides, and the Diamond material is not the best to use for a car seat.We found it hard to adjust the seat angle as well as the release button to enable the straps to be adjusted was quite ackward. It does appear that paying more for an item doesn't necessarily mean that it is better quality."
