idx,label,text
161051,1,We received the product promptly. It was exactly as it looks in the pic. I thought it was of very good quality for the price. It hasn't faded or shrunk with washing which is one thing that concerned me because the colors are bright. I would recommend this product.
21920,1,"This product is absolutely fantastic. Until we got this item for our 2 1/2 year old, meals could get pretty exciting in an instant. But now, meals are much more predictable since our little angel can no longer launch his bowls across the room. The lid stays on nice and tight, and the suction base really holds firm. The rubberized handles make it easy for mom and dad to get hold of as well. I am sure that my mother wouold have killed for this bowl when I was a kid."
150207,1,"bright colors, keeps baby's attention and cools them off wonderfully!!! Weather here is in the 90's plus and my baby stays dry and cool! WOuld recommend this to anyone!"
131107,2,"This are usefull pads for the changing table, but once I washed them they were all cover with fuzz balls."
74160,2,"I got this item thinking that it was the best thing on the market. while it can be nice for short jaunts, it is not a good choice for long days at the zoo or other amusement park. the basket area is too small, we wound up having to tie things to the sides to keep them on. If the baby carrier is in the front, the child in back sits awkwardly. So we set the baby carrier on the back (somehow), but this was an unsafe way (thank goodness the cart didn't get away from us, and you can't use the canopy if the baby carrier is in the front. Additionally, I don't like that there isn't a real seat for the child in back. Again, this is a great stroller for short trips, but when your two year old gets tired...they are not going to be able to sit comfortbly in the jump seat. I am going to shelve this stroller and purchase a sit and stand deluxe. The baskets are bigger, there is the second seat option for the child in back, and I think overall...a better stroller."
102164,2,"This is a metal frame with fabric draped over it and tightened. The stitching is not perfect, it is actually pretty flawed, but it will work (unless you pull a string, then the seam splits). The sizing listed online is for the base, but these boxes are actually trapezoids that are wider at the top than bottom so if your measurement is close - beware it may not fit. There is a piece of cardboard covered in fabric in the bottom - don't get it wet! Spot treat with water and hand soap to clean other areas."
23051,2,"We thought the colors were gender neutral, we painted the ceiling blue, the walls yellow, both a shade darker than the border and all white furniture and figured we would add pink Pooh accesories if girl, blue if boy. ALAS, it took my husband 4 trys to get this border up. Following the directions didn't help, then spray adhesive and then finally roll on wall paper glue. Buy 1-2 extra rolls, you are going to need them. For the price we paid you would think it would go on easier. My husband only had 1 week vacation to get the room done and the majority of it was spent running to Home Depot and pasting on the border. If we had to choose again we would not get this border. It wasn't worth our time."
100629,1,"These fit my son really well and never leaked until he hit about 24 lbs. Around that point they started getting a bit tight and leaking at night sometimes (he sleeps 10+ hrs, so they're on him a LONG time, plus we live in the desert so he's allowed all the water he wants during the summer). We just switched him up to the size 4's, and no more issues. These are the first size of diaper that I found he grew out of before getting closer to the upper weight limit. All in all, happy with the diapers. They are lightly scented, which I generally try and avoid, but not outright perfume-smelly like some other brands of diapers we tried after he was born."
55299,0,"I ordered two of these thinking I would need one for each breast. However, two sets are included in the package, so you'll only need to order one for a double pump."
111418,1,"This is plug cover works great for us. Keeps our son out of harms way and actually looks more attractive than seeing the plug. We painted it so it would match our wall color, and to cover up the Safety 1st logo."
138034,1,When my kids were smaller and shared the same room we got them the Twilight Turtle Nightlight. When it came time to seperate them I bought the ladybug to make the transition easier so they could each have their own nightlight. I have never had any problems with either one. I have had the turtle for years now and all the parts and lights still work. I also love that it has an automatic shut off so the batteries don't die but that the timer is 45 minutes long so it stays on until they fall asleep. Very easy to use. No assembly. A must have for your kids room.
102957,0,"The pail is OK. It's nice to use regular trash bags. The twist and seal feature does not work. Sometimes the lid does not pop up unless you push the button a certain way which is frustrating in the middle of the night and my daughter is crying. I'm pretty laid back, but that really irritates me for some reason. The smell is only noticeable when opened unless there is a really poopy diaper in there. We change the bag every two days or so. Since we've heard the more expensive, fancy diaper systems are no better, we think this one works pretty well and we do not believe there can ever be such a thing as an &amp;quot;odorless&amp;quot; diaper pail. I like another reviewer's idea of wrapping diapers in a plastic shopping bag before placing them in the bin."
63031,1,"My pump had lost most of its suction and was making a funny gravely noise when I turned it up high. The woman on the phone at Medela customer service was so friendly. She walked me through some trouble shooting to see if we could fix the problem. When nothing changed, without my even asking, she told me they were sending me a brand new pump tonight! I don't even have to send the old one back. I was in shock. I had recieved it as a gift at my shower and they didn't even ask for proof of purchase. I am so thrilled with this company."
66598,2,"We purchased this stroller and it was not good. Before we finished asembling it we found that a part came broken. The same day we got it, we returned it. I am serious. I'm very picky, but this is a rip off. We were so excited to have this stroller, too good to be true. my husband and i spent months trying to decide, yet still we choose a bad one.(what i liked) Big sun shade, Rain Guard.(what i did'nt like) At the back of the sun visor big gap,so if it rains your child will be soaking wet from behind, no hand brake,tether has no adjustment, they sew it together, the bar for the legs will definetly stop blood flow in your kids legs. The material for the sun shade was really, really cheap."
113316,2,"Although my 8 month old son seemed to enjoy this pacifier we had to stop using it because he can fit the _entire_ pacifier (nipple, shield, handle and all) into his mouth which cuased him to gag and choke. I know a lot of families who love this brand, but watch your child to make sure this pacifier is an appropriate choice for you. We have switched to a brand with a larger shield."
22663,1,Folds up and packs compact with little effort. Sturdy construction. The enclosed pad works great too. Not much more I can say.
88924,2,its very bad diaper from Pampers.. It wont keep dry more than 2 hours.. during night i have to change my kids diaper 3 times.. thats being very worst thing.i bought new diaper for my kid.. i stop using this diaper.. i am totally unhappy with this pamper product.
32244,1,Got the Foley Foodmill as a gift for my daughter. We have had food mills for many years but this one is superior. The stainless product is easier to clean and easier to use than the older models. Very pleased with my purchase. Deliverytime was within a few days--another plus for this transaction.
153993,1,"Buying seven generation products is a great choise not onlt because of their quality but because of their support for the enviroment. In our age that is a very important resposibility, even if what you do is little IT STILL COUNTS !!!!"
104644,0,"There is no clear description in how the product function. I was expecting that it does other thing which this is not.What I need is actually a beeping alarm WHEN my daughter is away from me for certain feet. So I know where she is and that she is already more than the ""allowed"" range. So I can locate her right away and pay instant attention to her when she is totally out of my range.However this product function as it said CHILD LOCATOR. So basically if you are standing in the grocery store and suddenly your child dissappear, then you press this button like a car alarm to locate the child.So basically if your child is already running or disappear too far enough basically this alarm will be useless.I give 3 stars because it is as it said ""Child locator"" however I give 3 stars also because it does not give a proper description as how the device works. It is beeping loud enough that it can be even annoying if you are in a subtle environment (like restaurant) but good enough if you are in the theme park or anywhere that is noisy.If you know any device that I am looking for (automatic beeping when out of certain range). Please let me know! =)"
165132,0,"We have been using the Pampers baby dry diapers for a week now. As far as performance we are pleased. We are not experiencing any leaks and they fit our baby well. However, before I ordered them I kept wondering what was the difference between the baby dry vs. the swaddlers. As far as I can tell, the only difference is that the baby dry does not have the colored line to indicate when the diaper is wet. This feature is a huge plus when you are a new parent."
148609,1,I am pregnant with Twins and nighttime was gettting rough! This pillow is like a slice of Heaven!!! Plus it will work great as a twin nursing pillow when the babies are born! My husband works 3rd shift and when I get out of my pillow he gets in! He loves it. It is just so comfy!
40253,1,"Overall, this is a good product. The drawback I found so far is that the fastening tabs can be hard and sharp. Sometimes they can cut a mark on baby's belly."
175164,2,My daughter never played with this... ever. Although my ferrets were fasinated by it!!
31054,1,"The only drawback to this item is that the basket is small for 2 kids, however, that was in the reveiws and we expected this problem and thats why I still gave it 5 stars.Highly recomended."
110630,2,"The design of this cosleeper is ideal for anybody who wants to cosleep and is afraid of crushing the child, does not have room in the bed, or wants a system that will make it easy to ""wean"" the kid off the bed in small steps.The problem is the implementation is so cheap and shoddy, it is not worth it.The structure is rickety at best--and this without using those wobbly leg extensions other people have complained about. The cosleeper is too low for my bed as well, so I have to break my back and arms to get the kid out at night. I won't risk making the cosleeper even MORE rickety by using those cheap plastic extensions.What is with the metal bars? the metal bar on the side that you can collapse is low enough that the kid can eventually bang his head on it--and it is barely covered with the thin fabric with which you cover the entire structure to keep it together.The mattress IS very hard, as other people commented. My problem with it is not that it is so hard but that its waterproof cover is so unpleasant and squeaky even with the sheet on that my child hates being on it. Cannot blame him. I have put more than one sheet on the mattress so it does not make that nasty plastic sound or has that plastic feel.And yes, the ridiculous sheet that comes with it! It is so scratchy you could sand your house with it. But that is not the worst--it does shrink so badly when you wash it that it won't fit on the mattress--it will squish the mattress both at the head and the foot of the bed leaving gaps of over one inch at each end. THis is ridiculous and unsafe and so easy to fix.All in all, it is clear that this brand, in spite of charging a hefty amount for Ikea quality stuff (bunch of metal poles and fabric with velcro, is all you're buying) does not hesitate to save an extra cent by giving you scratcy shrinky sheets that will make the crib unsafe for your child.As I said, great idea, terrible implementation. Get something else if you find it."
148349,2,"We have the regular-sized Baby Bjorn potty but wanted another one for a second bathroom. This chair is so small, my daughter's knees are up at her shoulders, and she is a very small child. She loves this chair but can't sit in it comfortably for long."
92325,1,This is the perfect gift set. Practicality is key when I make gifts for occasions such as this. I'm sure every mother would appreciate the effort and time that you preserved as you give this gift for her. It has excellent materials in it that could indeed be used for the baby.Johnson and Johnsons are a great and well trusted brand. Mothers would be thankful if they receive this set.
171580,1,I got this tub at a baby shower and I thnk it is great. It fits in my double kitchen sink perfect. The infant sling was great to use the first week when we couldn't sit the baby in the water yet due to his cord not falling off yet. Our son seems very content when he is in it.
111053,0,It.s just what i need but need some improvements....need to be wider to cover mommy's sides and the fabric needs to be different because i had to wash it by separate because the colors stains other clothes :-( ....
137606,1,"This is a great little gift. Someone gave it to us when my son was born, and I wondered if we would use it. He is 4 now, and still likes it. We now get it as a gift for others (the ladybug or the turtle). You have to kind of prop it up on something on a dresser so it will shine towards the middle of the ceiling. And in summer when the sun sets late, you can't see much. But we still love it. I think it has LED lights inside...so when they get dim, you just replace the batteries and they are bright again."
162601,2,"I received this tub as a shower gift and absolutely hate it! First of all you can barely put any water in it. 2nd, my son is only two months old and can't stretch out his legs in it. 3rd you can barely put any water in it, my son is always freezing. The only good thing is the well in the front that I use for clean rinse water. I wouldn't recommend this tub to anyone."
143013,1,"I just received this warmer as a shower gift. I was hesitant to register for it in the beginning because of so many negative reviews. However, after trying it out, I've found that it is a pretty decent product. It's true that the wipes are warm only for a couple of seconds, but really, how long does it take to wipe a baby off? The owners manual states that the warmer is not meant to produce hot wipes. I think it is great to have something to remove the chill from the wipes, which should be comforting to the baby. When I first used it, I didn't add the water as suggested in the manual, just to see how it would work. The wipes did start to dry out after awhile but then I added the 1/2 cup of water and haven't noticed any more drying. All of the wipes are still moist. I haven't noticed any discoloration either and I am using Huggies wipes. My baby hasn't arrived yet but I wanted to try this out to see for myself how well it did or did not work. I think when he does get here in a couple of weeks, he will be thankful that I used a decently warm wipe instead of a cold one."
180323,1,"I have 2 - the black/green & green/blue (main color/inside color). The black one is made in Taiwan & I love it! The green one is made in China & a bit too hard to fit a standard water bottle in. But I'm very satisfied with the black one. Just what I needed to easily snap on my purse, diaper bag, or stroller (unlike Munchkin snappy bag). And the price is right."
113560,1,This is a great little feeding chair. My daughter sits up straight in it and I love that it is easy to clean and maintain. Plus it is portable and will be a snap to store once she is big enough. Definitely a good buy!
41373,1,I use have used pampers for both of my children. I the last time I ordered some pampers through amazon the price was 7.49. I logged on today to order 4 more packages and to my disbelief they upped the price 3.00. I will no longer be using amazon after seeing such a big price hike.
9145,2,"The 1st CD player that we received was defective and we had to return it( returning gifts is the last thing you want to do with a newborn). The 2nd CD player worked but it was such a letdown. The volume is very low, even on the highest setting. It eats batteries. You can only use it while the baby is in the crib(because the volume is so low you can't hear it unless you are in the crib or right next to it.) I would have much rather had a portable CD player... Now that my baby is crawling the Cd player is virtually useless. If I had a portable CD player, I could bring it into his &quot;playroom&quot; or the living room so that he could listen to music while playing.."
84276,1,"We got this swing for our son and he absolutely loves it! He seems to like it a lot better than the ""bucket"" type at our local park, and it looks a lot more comfortable. Every time our son goes into our back yard, he bolts straight for this swing - and now he ignores the swings when we go to the park. I assume he gives this swing 5 stars as well!"
106077,1,"We love our diaper champ, and are so glad that a friend tipped us off to it. We had the diaper genie on our registry, but someone suggested that we get this instead--because we would save on bags. You can put any small size garbage bag in it- our local Target sells a pack of 90 for 1.99. Plus, from my babysitting days, I remember DiaperGenie being a little hard to use/empty. The diaper champ is easy, just throw the diaper in and flip! If you are trying to choose between the two, I'd go for the Champ."
183821,1,i bought this for my daughter. the spill proof feature is the real deal with this item. my daughter does everything from throwing the cups to just knocking them over...and they never spill. she has no problem with drinking from them either.
118526,2,"AND it's frustrating. It doesn't puree food, it's hard to clean, hard to use, and made from crappy plastic. What a waste! My mom said she had something similar when I was a baby and so bought me this, but I will NOT be buying this for my grandkids. I hope they discontinue it."
55092,1,We have 2 young kids and were looking for a stroller that would work for a 2 1/2 year old and 6 month old. We have had this stroller for sometime now and it is wonderful and very comfortable for our kids when we go on long walks or if we go to the local amusement park. Would highly recommend.
136469,2,"The chest itself is a beautiful piece of furniture for any nursery, however, I was so disappointed when i put the chest together, none of the drawers lined up, the pre-drilled holes for assembly werent in the right spots. The whole chest is crooked now. Very disappointed."
5416,0,Beautiful item and easy to put together...the legs of the chair are not as durable as i wouldve predicted but it is a great item. i would recommend it to my friends. my 3 year old loves it and is always playing his cars on it.
94044,1,"Surprisingly, its been hard to find a two compartment dish for baby food. This one works great and comes with a nice spoon that fits on top of the dish for storage. It is a great size and lightweight for taking in the diaper bag for eating out too."
28451,1,"The glider was easy to assemble. It is very comfortable, especially with the gliding ottoman. Looks great too! My daughter loves it for rocking her new baby!"
72469,2,"Our 6 month old's hair was getting very tangled in the back. We tried this spray, but the results were the same. Instead, we tried using conditioner after shampooing her hair. That worked much better.Save your $23 and use the conditioner that you already have or try a ""baby conditioner""."
166741,1,I thought I should chime in here on the pricing issue. Amazon has now added larger Value Packs where you can get still get the same price per diaper you were getting before on these smaller packs. This is the most competitive price I can find anywhere and you can get it shipped free to your door.
156765,0,"First off all, I would like to start off saying.. That I see alot of parents on here saying that they LEAVE their child unattended in this product, and many other baby products. BABIES anything, toys, High chairs, etc.. WERE not made to WATCH your baby, they were made to PLEASE them with adult supervision at all times. The only thing SAFE for a baby is their CRIB and only when they are being put to sleep.Not to be rude, read up ladies/gentlemen!This toy has wonderful colours, but is not safe - for supervized and unattended children. There are many toys on there that could hurt your child. If you get it, make sure you watch your child in it, and be sure you watch your child in any toy, Have a great and MERRY CHRISTMAS, the safest to you."
37040,2,"I looked long and hard before I purchased a new carseat for my now 2 year old. I wanted something that would recline for long road trip naps and something that would grow with her and be the last car seat I would have to purchase. I am not happy with the recline feature. It doesn't recline far enough and her head tips over. We struggle the entire time she sleeps to keep her head propped up. The second problem I have with this carseat is the buckle system! What a joke! It takes me FOREVER to get the metal buckle assembled and latched and adjusted for whatever coat she is wearing and can be nearly impossible if she is squirmy or not wanting to get in it. It is easy enough to make bigger for heavy coats, but to adjust back down for light or no coat is impossible. Apparently this type of buckling system is what everyone is using because I am unable to find anything different in other brands. I guess I'll have to struggle through until she is big enough we don't have to use the harness and can use the car seatbelt."
115095,1,"great looking gate, functional and stylish...i have two...easy to install, much better than old fashioned wood or plastic sliding tension gates."
73423,1,"For one that doesnt keep track of time too well when not on a structured work schedule, this gadget is wonderful. I'm a first time mom and the first couple of weeks I wasn't sure how often babe was eating, sleeping, or being changed etc. This timer kept me abreast of it. The vacant button also allowed me to keep track of how often I took my meds. Now I use that button for how often I express milk. I enjoy this I've had to change the batteries once since about 7 weeks ago.I also enjoy the 5 second blue light that can be pressed in the dark during night feedings or the long standing standard light that can be pressed and times out after 5-10 minutes. This is a wonder. I would buy it for a shower gift for any first time parent."
147829,1,"We bought this car seat as part of a Peg Perego travel system. We love both the car seat and the stroller. It's nice to have a separate base for each car. We also love how it latches to the stroller, just lift the seat out of the car and into the stroller and you're ready to go. Our son did outgrow it, but then this IS an infant car seat and not meant for older babies. We now have new car seats for him, and had to buy one for each car rather than one seat and multiple bases. We highly recommend this seat."
141177,1,My 10 month old loves to play with this and is almost ready to walk with it. It is a little too quick when walking with it for her still. Very cute and fun.
92844,2,"I liked the piece of equipment,but the baby was a bit too old for it - 5 mos. I'm not sure a baby younger than that would do much with the product. Suggest they make it a bit larger, so larger babies can use. Good to develop upper body strength."
69249,1,These are the same diapers being sold at Safeway and Giant for almost twice as much! I wish I had known about the ability to by diapers online with my first child!
63356,1,"I don't write a lot of reviews but I just couldn't help myself. You're probably looking at this playmat because like me, you have a baby who fights tummy time. At 5.5 months old, my little guy was strong and standing with little assistance, but absolutely hated being on his tummy for more than a minute or two. So I figured this mat was worth a try.He was instantly intrigued. As it turned out, he was less interested in the floating fishies, and more interested in the sun decal on the side of the mat. Okay, whatever floats your boat (haha).That day he actually turned himself over onto his belly to get to the mat. Wow. Must just be a coincidence. And then he stayed there on his belly, sucking on the sun (yeah, I really should have washed that first) for a long time.Imagine our surprise when that night we looked at the video monitor and saw our baby - who we had put down on his back - sleeping on his belly. And he stayed that way. For a record amount of time. He went from waking up every few hours to sleeping around 10 hours.It might be a wonderful coincidence, or it might not. Either way, I think it is the best 11 bucks I've spent in a long time."
82013,1,"Arrived fine, products in boxes as described. A couple boxes had some substance on outside (maybe baby soap/shampoo?). Inside product fine though."
137579,0,"This was ordered as a Christmas gift, so I don't know yet how it works.I'm hoping my granddaughter will like it."
130767,1,My baby was 8 weeks old before she started enjoying this. It was too big for her before hand
135577,1,"I have a three year old and an eight month old. Going to the playground and other public places can be quiet a challenge. Luckily with Giggle Bug things are a bit more controllable. No more panicking when my three year old is out of sight. I just hit Giggle bug and know exactly where he is, which makes me more relaxed and consequently my kids have more fun playing. When we are at home, we even use Giggle Bug to play hide and seek. My son's favorite!"
97672,1,"[***UPDATE: 11 months later, I still stand by my review. This has been a great potty chair for my son. He's just under 40 inches tall and still fits well on the seat. My only wish is that the container part could stand to be a little deeper (you know... to give #2 a little more ""distance""). We are still using the seat on the potty and not yet on the toilet, so I don't really have any new thoughts on that yet.]My son is 26 months old, and a few weeks ago he had used a potty chair for the very first time. His first chair he tried was the Safety 1st Comfy Cushy potty chair, which did not work out well for him because the seat was not long enough to accomodate a taller-than-average toddler boy who is to be pee-trained sitting down (initially). If he was far enough back on the old potty chair to pee and keep from bumping his[...]on the splash guard (which was soft, but still), there was no way he would be able to go #2 also!The seat on the Primo 4-in-1 is a little bit narrower than the Comfy Cushy (which is no problem here), but it is definitely longer, and my son fits onto the seat quite well so that his [...]not bumping against the splash guard, yet his bum is on the seat so that he can go #2. The splash guard on the Primo is not very tall, but the way my son sits on it, this has not been a problem. He has been able to back up and sit on this potty chair by himself without problems, which is not a big deal right now, but of course it will be key when he is able to take himself to the potty.The top part of the seat is made of a soft silicone which appears to be comfortable for my son, and so far cleans up well. I wasn't sure how I would like that the silicone is a separate piece from the bottom part of the seat (concerns about waste seeping underneath, grooves to have to clean between, etc.), but because the piece does come apart from the bottom half, cleanup is not a problem. There are little tabs on the silicone part that fit into the sides of the bottom, but it really hasn't been cumbersome to deal with (yet - we are in the early stages of potty training).Though it is no-frills in appearance, I let my son plaster Disney Pixar's Cars stickers all over it to *up* its ""cool factor"", and he loved that! As far as using the seat part as an adapter for the regular toilet, I do feel like the pads underneath don't have enough non-skid for me, but since it does fit our toilet well, if we do decide to use it, surely I can find something to replace those pads with that is more non-skid than what is currently on there.Though we have only had this chair for less than a week, I foresee it really serving its purpose as a potty chair and being worth every penny, even if we don't use the toilet seat adapter later."
175129,1,This is a fun and safe tub! My daughter loves it and gets excited when the duck quacks! It makes bath time enjoyable. She is 7 months old and I will use it as long as possible! What a great investment!
175038,1,"this tub is super! first of all, i didn't buy this--my friend used it with her two kids and then passed it down to me to use with my little one! we've been using it with her since she was about 10 months old and she is now 26 months and we're still using it! she's not tall for her age but not short either; just average size.we continue to use it because she loves it and it uses MUCH LESS water/time/energy than filling the whole tub. so we fill it, soap her up, drain the water, and refill to rinse her all off.fyi: it's true the head part is huge. also true that the tail part is too big to pull it right under the tap to fill on its own. i just use our bath water pitcher to fill it in no time at all. we have a shelf up high in our shower where the tub lays on its side for storage.i give it 5 stars since it finally got a small tear in the bottom last month, after 5+ years of use! we duck-taped the tear and the tub still works!!"
148105,2,This product looks difffent than in the picture. It has a missing hole for screw and a part is wrong ensambled.It looks cheap.
105926,2,"I can't imagine that I am using this product incorrectly, but just last night I walked down the hall and really noticed the nursery smells like a dirty diaper. I had noticed it before, but never really thought that the Diaper Champ was claimed to be ""odor-free."" Sorry, but I don't buy it. Maybe little baby diapers and areas associated with them will just inherently smell like pooh, but if it claims to contain odors, it falls short. I don't know if we will bother to try another model/brand, but for the time being, I am buying a scent-masking spray/device to help tone the scent down. I love the little guy, but wow he can put out a scent."
51871,1,I am very pleased with this stroller. It was easy to assemble and so far we have not had any problems with it. We were also happy to receive it so quickly. We had it within a matter of a few days.
168321,1,"As with the other sized Swaddlers we have used so far, the Size 1-2 fit better than any other diaper on our baby. The size difference between these and size 1 are very slight, yet this package is a better deal. Haven't had any problems with leaking even when our son drenches them."
153554,2,"This lampshade appeared to be hand made when I bought it- no big deal. It arrived in a timely matter and had been shipped carefully. The adhesive that was used to fashion the shade; however, isn't heat resistant. It's a lamp shade, so I expect it to be able to manage whatever heat is given off by a regular light bulb. The fabric at the top of the shade has slid off, and after about 15 uses, my lampshade is worthless.Do not buy this shade!"
40549,2,"We have found this to be a dangerous product! We have been buying cruisers for a while and then about a month and a half ago, we purchased two large economy packs of the number 5 Cruisers and had horrible problems with exploding diapers. The elastic strip along the leg tears away from the diaper and all the silica material falls out of the diaper. This should not be happening! We change our baby frequently and he is only 24 lbs and the diapers go up to 35 lbs. One time, we came in to his room and the silica was all over his crib and he was putting it in his mouth! And it's not a volume problem because it happens during the day when there is not all that much pee in the diaper. We figured we got a bad batch. When we bought a smaller package from CVS, we did not have this problem, but when we went back to buying the economy size at Target, the silica leaking started to happen again. It is also impossible to get those little sticky things of silica off his bottom and legs and they irritate his skin, so we've had to dunk him in the tub sometimes twice a day to get it off. If he touches it and then rubs his eyes (before we realize that there has been another leak), it irritates them.I called customer service at Pampers and it was a joke. I told the service person what had happened and how upset I was, and he said that there was no way he could guarantee me a call back. What? I told him that was totally unacceptable and that this was a defective product. Again, he said he'd make a note of it but that they get so many calls that I very well may not get a call back. He was right. I didn't. I have since spoken with mothers in my same area (Chicago) who have had similar problems and thought they were the only ones. They, too, called Pampers customer service line and were totally ignored. One, like me, had found her little girl with a mouth full of the silica that had come out of the diaper while she was playing. I am now sending a letter to the Consumer Product Safety Commission. If you have had similar problems with the elastic seam separating from the diaper so that the silica comes out the side, *please* call Pampers and complain. If they do nothing, contact the product safety commission or e-mail your local product safety TV news reporter to do a story on this. Pampers is totally unresponsive to a very real problem. How many kids have to ingest silica before they address this problem?"
96400,2,"Very disappointed with this sling! I purchased this product with the expectation of being able to carry my newborn close to me, while having the freedom to be hands-free. Although I purchased the appropriate size, the product was way too large for my son who is now 1 month old (I tried the sling on my baby at 2 weeks and 3 weeks old as well)! After watching the video and following the picture instructions for the one shoulder newborn position, the sling just did not support my baby's head at all. AND, the positioning of the sling on my body, even after several attempts to shift the sling to a comfortable location, never worked. In the end, my baby's body in the sling was always crooked and contorted, which caused discomfort and led to crying. In addition, the depth measurement of the sling caused the side panels to fold in at the top making it so that I could barely see my baby in the sling. I would definitely not recommend this product for individuals that have newborns or smaller-sized infants/toddlers. The Hot Slings company should consider making some adjustments to the sling desing. For me, the product was not worth it's expensive price tag!"
121987,0,"the stroller is a little big and heavy since it is built for twin but if you don't mind that, it can be a good stroller. i like the many ways that we can arrange the seats, big and sturdy wheels, strong frame.. However, we wish the manufacturer include the 2nd car seat attachment to the package. I think most of the people who are buying this product have twin babies, it does not make sense to include only one car seat attachment. Plus, there is no way we can buy this car seat out there in the store. No body has the car seat attachment in stock.."
42012,0,"Since we are using a regular dresser as our changing table, we didn't want our PL wipes warmer sitting directly on the wood, plus we needed storage for creams, lotions etc. The side units do hold our shampoo, lotion, oil, and powder (full sizes, Burt's Bees brand) and were bigger than I expected which was a pleasant surprise. However, my PL wipes warmer was EXTREMELY difficult to affix to the top of this diaper depot; I had to put the depot on the floor and use my body weight to get the wipes warmer to snap on top. I'm concerned about removing the warmer to clean it for fear that I won't be able to get the dang thing back on. Lastly, from the picture and description I expected it to accommodate at least a few cloth diapers. We use BumGenius 4.0 and there is simply no way I could fit one diaper, let alone a day's worth, in the cubbies. The picture must be displaying premie sized diapers because I can't imagine 20 fitting in there! We have to store our dipes elsewhere and just use the cubbies to hold a few extra liners. Also, the depot arrived scratched and with a crack down the side of it. Definitely my most disappointing purchase from Amazon.Bottom line: wasn't worth the hassle of a return, but I wouldn't get it again. doesn't fit my PL warmer very well and is useless for storing cloth dipes."
40620,1,"Pampers have the best fit, capacity and leak protection. Our daughter (mostly) wears them at night because we choose to wear more economical brands during the day to save money (Target brand is half the price, even with the Amazon's Subcribe and Save). However, if I had unlimited funds, I would prefer having her in Pampers 24/7 (we've tried Luv's, Kirkland, Huggies, 7th Generation and White Cloud/Walmart Brand). They get 4 out of 5 because they are not the most environmentally friendly disposable and are expensive."
164047,1,"We've had no problems with this unit. It works well and has good range. The only complaints would be that 1.) it only has two-channels and one channel picks up our neighbor's monitor, so we're down to one channel, and 2.) You can't have the monitor on in the same room as the base unit because it gives REALLY loud feedback."
74785,1,My wife and I bought one for our daughter and it was the best swaddling blanket in terms of keeping her swaddled and comfortable for sleeping. We just bought one for my cousin who is expecting a little girl.
135171,1,"I recently purchased the maroon version of this stroller in January for a trip with my 2.5 year and 4 month old kids. I did a lot of researching double stroller and/or alternatives to single strollers (i.e. kiddy boards) as well as writing to the company to ask some questions. Since I live in Alaska and need to fly out to visit family - I wanted something that I could travel with and use as jogging/outdoor stroller. Here are some things you might like to know:PROS:* It really does fit through a standard doorway - we were all amazed!* My kids love to ride in it and sleep! The reclining seats are faboulous!!! I put a head support in the seat for the baby and she did great!* The rain canopy that comes with it works well but doesn't fold very well on the top - you just have to pile it up or take off completely once it stops raining.* The stroller responded very well with a full load and gear. It also was well balanced with just one kid in the stroller - no tipping or pulling to one side.* The wheels come off very easily.* The simple folding mechanism is great.* Overall I'm impressed with the workmanship and the company. They responded very quickly to all my questions.Cons:* Even though it doesn't have a drink/parent tray - the pockets can hold water bottles, etc... and I just hung a bag on back handle.* The top canopy is short towards the rear....Since my two year old is little this wasn't a big issue...but could be if you have a tall kid.* It does take up room - we have a Subaru Outback and it can fit in back with wheels on/folded - but it's tight. Works better to have wheels off.Final thoughts:I recommend you purchase the stroller bag (from other sites) for traveling with the stroller - keeps the stroller together and has great strapes for hauling the stroller. Plus you can stuff other gear into the bag and still be under the 50 pound rule at the airport :)We got a lot of use out of this stroller in a short period. Because it doesn't have lots of plastic parts - we've been able to use it in the cold and on snow plowed streets as well. I look forward to getting several years of use out of it and selling my single jogging stroller."
5369,1,I had been looking for these sippy cup replacements for a while and I had been unable to find them in any of my local stores. Of course when I checked Amazon they had them and I was totally relieved that I didn't have to buy a whole new set of sippy cups!
38877,1,"This was so easy to keep my baby comfortable and secure in the bathtub. I love this thing and am still using it to wash my sixth month hair. Even though we have graduated to sitting up in the tub, laying him on this to wash his hair frees up my hands and keeps the water out of his eyes."
159168,2,"I registered for this item and was so excited to get it. Within a month of use, the toy bar started rattling very loudly- so much that we couldn't stand turn it on. Fisher price had horrible customer service- I had to end up spending money to get it fixed (even though we had owned it only a month) so when they sent me a new one I just returned it and bought the flutterby bouncy seat- I am EXTREMELY happy with that one!"
3639,1,My daughter outgrew her initial car seat very quickly. I needed something that would support a baby (rear facing seat) but could also be used by a toddler (forward facing seat) when the time came. This seat met my needs. It was easy to install and I loved the fact that it could transition from a rear facing seat to a forward facing seat.
45960,1,Our newborn loves this mobile and will sit and stare at it for a very long time!! It's interchangable so he doesn't get bored too!
82947,1,"I love this product, it saves me so much time. I keep a bowl of hot soapy water next to my sink and when I finish using a bottle I disassemble it and put it in the bowl. At the end of the day I rinse off all of the parts, put them in the sterilizer and zap them in the microwave! I also throw the pacifiers in as well. I would recommend this to anyone using Dr. Browns bottles who knows how long it takes to wash all of the little parts!"
