idx,label,text
58008,1,I really like the way this soap smells. It's very gentle to my skin too. The only thing is that it can't be left standing in water. It melts rapidly.
59361,2,"I bought this product to help transition into a ""no poo"" routine. It worked well the first day but the second time I washed my hair with it my hair felt so dirty. The only way I can describe it is that it felt like I had gone swimming in a chlorinated pool. It wasn't greasy but it felt grimmy and was completely unmanageable which really doesn't help when you have to go to work. There is a light citrus scent so I am going to try and use it as a body wash and I will update my review if that works out well. Keeping my fingers crossed it doesn't make my skin feel like chlorine."
184370,0,"Got 2B 2 Sexy Mousse (Voluptuous) is a fairly good product. I don't think I will buy it again though. As for volume, I would rate it a 2 on a scale of 1-5, 1 being no volume at all and 5 being the best volume product I've ever used. As for hold, 2 again."
20450,1,"un excelente producto 100% recomendado, el vendedor muy atento y responsable a la hora del envi&oacute; del producto... muchas gracias"
222924,1,My skin looks better and smoother. The product does everything is claims to do. It is a quality product for the price.
218424,1,"This is one of those products that changes your life. It's easy to use, simplifies hair maintenance, makes hair more manageable, and over time, thicker (really!). I wouldn't be without it now. Recommend it without reservation."
6864,2,"I purchased this back in Aug '08 from Amazon and I have finally gotten around to writing a review and it is definitely positive. This replaced my old Vidal Sassoon which had lasted years but the screen got loose and caught in the fan and it was done. I searched and finally settled on this. I couldn't believe that it actually DID dry my hair faster like the other reviews had said, and also without feeling like my hair is frying and, remarkably, it does feel quite soft compared to my old dryer. My hair is medium to long and extremely thick (fine hair but a lot of it) so it still is amazing how fast this dries my hair- &lt;/= 5 minutes. I never thought I'd care about that cold blast shot but it has come so handy as I do use hot rollers quite often. This is also the quietest hair dryer I've ever had. A lower softer rumble from my old one. I loved this hair dryer so much, when I saw the same model on sale at a local drug store chain later that year, I bought one for our family's weekend place. That's when I noticed a HUGE difference. The second one I bought was very loud, and sounded like it was working too hard. I called the manufacturer and they couldn't explain it. That's when my husband and I looked at both and noticed that the one I bought from Amazon had 4 FAN BLADES and the one I bought from the drug store had 7 FAN BLADES. The customer service rep said that isn't the reason why it sounded so bad but my husband and I were convinced and my husband is an engineer. So, I went back to the drug store and found one out of the bunch that had the 4 FAN BLADES. Voila! It works as wonderfully as the first one I bought. So, my advice is:Be sure to get the one with 4 FAN BLADES. I don't know how you'd do that with Amazon, though. I strongly feel there is a remarkable difference in loudness and performance. This is an excellent hair dryer with the 4 fan blades. It's still going strong over two years later with daily use. The second one I bought isn't used as often but is in same excellent condition.UPDATE 1/8/11- thumbs down!It seems I jinxed myself writing the above glowing review. My hairdryer is slowly dying. Its GFI plug kept tripping a couple of days and now my dryer is running on a low speed while on the high switch, the low switch is barely running at all. Still have heat, hair is still drying but obviously I need a new dryer. I just read a recent review on here that says she experienced the same problem, but within a matter of 2 months. My dryer got a little over 2 years. It was a great dryer but now if it is as claimed by the other reviewer that this is a common problem of it tripping and motor dying, I cannot really give a good review considering my old Vidal Sassoon lasted many years, if not for the loosened fan screen getting caught in the blades and ruining it."
238984,1,Great bargain for a wonderful product! My son loves this cologne and this price was great! Love it!
241594,2,"Love Mederma. Love it. I'm one of those people who gets bug bites out the wazoo and Mederma helps scars heal. So, when one of my beautiful daughters needed stitches on her forehead after falling down in the grocery store (don't ask), I bought the kids Mederma. Um... no. So here's the deal. It looks like purple jelly. It says it dries clear. I put it on her forehead/face. It stayed purple. So basically it made an already ugly looking scar look a hundred times worse because now instead of being just a scar, it also now had a big purple blob of jelly on it. It made her feel self conscious so I finally stopped putting it on. But I was annoyed I had spent so much money on it.Bottom line - get the adult version and put it on your children. Same stuff, just not purple.Good luck!"
30738,0,"I really didn't think I would.. However, the staying power is garbage. It dries down & the scent lasts for a little while, but not great for my body chemistry.It is very sweet, & girly.. I smell cotton candy, sugar, and vanilla mostly.I do absolutely love the scent though & will continue to finish the bottle & see how I feel afterwards.I may need to layer it with something, looking for the perfect combo! Lol.The price is fair as well!"
144872,1,I have been using this product for 4 years. I use the body spray as a deoderant and along with the cologne spray the fragrence stays for many hours. At the end of my busy day I still have people comment on the soft fragrence as I pass by. Definately recommend this product along with the cologne for anyone who wishes a soft pleasent lingering fragrence. LEW
168415,0,"Bought this as Clinique doesn't give me allergies. However, it doesn't fully cover my blemishes. I rarely use the corrector now, but still am a loyal fan of Clinique."
245271,1,"I am of Russian and Germany decent, so I am very white and have super bad skin. Every scar I get stays red for years and they never get better. I used Mederma after my first operation the scars weren't horrible but they were enough to make me stop wearing a two piece bathing suit. My friend gave me a tube of Mederma for my birthday in January and by July my scars were even with my skin tone. So for my second operation that happen this October (stupid gallbladder)I got another tube so I won't have to miss beach season. It doesn't work super quick and the scars don't go away but it does take the noticeably out. I used about 7 tubes to make my first set of scars. This time I don't know but I'm one week down and the scars look better already."
6317,2,"The heat level is fine, but the highest wind or blowing speed feels like medium/light. As a male with medium-length hair, I don't see how someone could recommend this particular product (compared to the 10 other options out there at c. $20) to anyone with longer-than-short hair."
154418,0,"I like the product but it did not serve that well the intended use. I bought it for my travel and while it is lighter than conventional cotton towels and is smaller when packed, it had a major drawback. It does not dry too quickly. Especially if it if gets completely wet, then it takes more than overnight to dry. But it is true that usually by just one drying it does not get completely wet. However, it has a very nice feel and even though not for traveling I plan to use it just as my regular towel.Thus, for my next trip, I will get a towel that might not be as good feel but dries much quicker. Second, I will get something that is about half of this size as I felt that even though it is light, I am still carrying more than I have to."
37976,0,"Warning: This is a mature scent. As a college guy, I bought this because of all the rave reviews (I was desperate for a new cologne). The scent is definitely something I would never wear. I'm considering just passing it along to my father."
65738,2,"I loved the perfume in the dept. store but for some reason it smelled off, straight away right out of the bottle. The EDT did not smell like the origianl at the department store. I will try to give this away to some one as it is a none returnable item.. As well as the bottle had glue on the top and on the bottle, very dissapointed."
3588,1,"This is by far my favorite fragance. I receive comments all the time, wondering what it is and how light and pleasant the fragrance is. It is very subtle and that's why I like it--the perfume doesnt enter the room before you do!! My husband and sons really like it for that same reason and the fact it is so clean smelling. Try it!!"
148958,0,"I am not going to say that this is not a good product given the positive reviews but it definitely is not a good product for me. I was so excited to get this and try it as I am always looking for a good 'anti aging' skin cream and the reviews sounded great with a product that was very affordable to boot.Within a couple of days my pretty much clear (and I am 51) complexion was just a mess. I not only broke out but had a strange blotchiness that never seemed to go away. I started using the cream again as I have it here but only on my neck. Too bad though.So my 3 star rating is not so much for the product but for what I experienced it myself using it. All aside, the item arrived quickly and it is always a breeze ordering from here."
154884,0,"Before I review this product, I just want to make a comment about wattage first. I have a Conair hot air brush which is 300 watts. This Revlon hot air brush is 500 watts. I don't care how good a product is, 500 watts will NOT dry hair (at least in this lifetime), nor should you expect it to! I use an 1800 watt dryer to dry my hair (I flip it upside down) and with my fine hair, it takes about a minute to get it almost dry. I then use the hot air brush to finish my hair, as if I was using a curling iron. I love the result! Now, that being said...I got this Revlon hot air brush to replace my Conair hot air brush. My Conair is not ceramic, and it has hard plastic bristles. Some of the bristles have broken off and I don't want it to damage my hair. So, I thought I'd give this hot air brush a try.Two major problems with this hot air brush are deal breakers for me. I don't like the design. The brush part just slides into the dryer portion with no locking mechanism. It's a flimsy plastic which tells me over time it will melt, distort or break, which is probably what's causing the brush to fall out. Also, with my fine hair, I ended up with a static electricity mess, I would assume due to the nylon bristles.I gave this a 3 star rating because, other than the design, I think for those with thicker hair, it probably will do a great job. It's just not for me."
14285,0,"I bought this based on the many reviews. It does sting a little when first applied. Sitting in front of a fan like one reviewer did, does help. The ""itching"" is a little bothersome. But if I get busy with something else and get distracted, it is tolerable. I am 56, fair skinned, freckled with oily skin, large pores on my nose and at least 5 small hypertrophic sebaceous bumps, left side of my face. I heeded the other reviewers caution regarding time. Two minutes to start. I started using it 2-3 weeks ago, at least twice a week. Now, I can leave it on for 15 minutes until it is completely soaked in and don't even notice it. I really don't notice any difference except my skin feels ""tighter"" after I wash it off. Still oily later on. I might get a pink flush after I put it on, but I am very fair and have some roscea on my cheeks and chin.I will continue to use it until gone and then make a final decision on whether it has helped pore size, sun spots, fine wrinkles. I am thinking maybe next time a strength of 30%? We will see."
69714,0,Isn't any better than Olay that I can tell after three weeks use. Not worth $37.00.
112172,1,"This is a really nice product. I decided to give it a try as a moisturizer for my dry skin during the winter months. I have acne prone skin and wanted something that wasn't going to really clog my pores. So far so good. I have decently oily skin to begin with and this tends to help keep that under control somewhat. I have also used it for burns and it really helps my skin. However, you must know that this product does not have a gel-like substance that people are used to from store bought aloe vera. This is liquid and should be refrigerated after opened. Plus it feels nice and cool when applied. Would recommend to anyone who is looking for organic aloe; this is as close as it gets next to the real thing."
137745,1,when i took these out of the box i was shocked. it looks scary... i have never seen a toenail clipper with this weird design... i thought it was gonna cut too much because of it. but it worked extremely well. it does its job quite well :-)
10081,0,"I used the LIGHT COOL BROWN number 14. I would say it is more of a Dark Brown. I have a fair complexion so this looks really BAD on me.It colored my gray, but my hair has this un-natural look. It looks like I have a cheap halloween wig on my head. I dyed my hair and its turning the color of the brass fixtures in my bathroom, and I wanted to use a cool tone to balance the RED, so it wouldn't look so brassy. EVERYTHING I use turns my hair red. I am not going to fight it any longer and just go to the salon and have them color my hair Auburn.With this product I would start with the lighter colors and experiment that way. I would use it again just a lighter color. Don't use the color refresh btw."
91623,2,This perfumes doesnt smells anything...i am so disappointed with this one. I had thoght its good brand to wear...:(:(:(..I would not recommend this to anyone...I am sorry.
158133,0,"If you are good with your hands, it helps a litte bit. It does not entangle my fine hair, but the curls come up quite lose, and do not last long."
88117,1,"It's the only thing I have found for my hair that cleans it, nourishes it, and doesn't weigh it down. I actually have shiny curls."
53971,0,The best thing about these rollers is that you can buy them jumbo sized. Others I've purchased only had three or four large rollers. They heat up well also.The downside is that it's difficult to get the hair on the roller itself (and keep it on while trying to roll it up) and the pins that keep them on get hot themselves from the heat of the roller and aren't the greatest at keeping attached.
87159,0,"It makes scalp feel fresh but makes hair really stiff. The same brand shampoo made hair stiff as well, and after applying the conditioner it became stiffer. It might be better for oily hair."
60154,2,I had no way to check the ingredient list before purchase. I will be giving this product away and will not purchase this again. I use other Schwarkopf products successfully and would recommend them such as the non-ammonia Essensity color developer and hair colors.
61496,0,Billy Jealousy Cashmere Coat has a nice peppermint smell and leaves your head tingling after use. The quantity needed for daily use seems a little high and the price is a bit more than I personally care to pay for a quality conditioner.
184111,2,like a crayola very thick and chalk like finish. It looks good from far but far frome good needs several layers to even look halfway descent. maby it'll look better on you buy and try it but dont say I didn't tell you so.(:
59135,1,"I've used Dr. Bronners Castile Soap for years and I bought a larger size on Amazon recently. Generally I don't have time to order ahead of time so I go the local Whole foods and spend almost 10 dollars for the 8oz. This is a steal and totally worth it for the price to size ratio. The scent does smell of almond, though you do not smell of it after showering. It washes off very easily and I feel pretty clean every time I use it. I don't use those sponge or puff things, I'm a guy I use my hands as if it were a bar of soap."
168629,0,"The tube is correctly labeled for LIGHT natural brown. However, the color comes out a very dark brown. If this is truly their idea of light brown, then I would have to order a blond color to get light brown. Ordered two tubes, so am hoping the other tube is an ACTUAL light brown color."
193670,1,"I have been using Kiss My Face products for years and Jump Start is one of my favorites. It is a very light face wash that lathers gently while cleansing and clarifying your skin. There are things like lemongrass, lavender and tea tree oil that leave your skin stimulated, cleansed and refreshed. The exfoliant in it is very light so you won't feel like you're scraping your skin off at all, but you will definitely see the difference and the glow after the first use. I really like the fact that it's an organic product that is not tested on animals...that makes my conscience feel good!"
205133,0,"I purchased this because a friend had raved to me about how great it was, but I'm not that impressed. Honestly, I notice little difference from my cheapy ceramic flat iron I got for 15 bucks.. I would go for the chi if you want a good one-shrugs-"
156766,0,"I do like the nail polish but the color is SO metallic it ends up looking a bit grey. The formula is also very very thin, but I like it. I prefer it to something to thick. the coats will dry fast so nothing to worry about. its a nice color, I just wish it was more black rather than grey. A good buy. I would recommend it, but not for a black nail polish. maybe for a dark metallic grey."
153264,1,I've used this product for about one year now. I love it! My skin no longer gets those break outs. I use it every morning and again in the evening. It leaves my skin clean without dry spots. I also use a moisturizer on winter days but I don't need it in summer months. Anyone looking for a refreshing clean feeling product. Try this!
163487,1,"This is a great simple, cheap, no frills lotion. I used to spend money on more pricey bath/body products, but this works just as well for FAR, FAR less. It leaves my skin soft, not greasy, doesn't clog up my pores, is easy on my sensitive and dry skin, and both my husband and I love the smell. I will not spend more any more. Recommended."
97371,2,"I've been wearing Escape for about 17 years. I live in a small city and only Elder Beerman sold it. However, they no longer carry the product but said I could get it online for half the cost. They were right. It looks like the same Escape I bought at the store (except the box color seemed a bit off on the shade) but the fragrance doesn't last at all. I used to be able to smell it all day long and even into the evening. With this stuff, I can't smell it an hour later. Consequently, I don't think this Escape is the real thing. I will be heading out of town to buy it in a store now."
245825,0,"This product left my hands too slippery for me to use it during the day. So I used it only at night, and my hands were much softer and smoother when I awoke. During the day I used a different product. """"Just a dab"""" was correct -- not much was required to do the job. Initially, I didn't like the feeling that my hands were coated with something, but this sensation didn't last long. I'd recommend it for use as a night hand cream. I need something during the day that isn't so slippery."
118198,2,This is a waste of money. Basically nothing more than paper with glue on it. It's terrible and doesn't work. Do you want to wear tape on your face to bed? Ugh...don't think so
96255,1,"I totally disagree with the first reviewer of this product. Of course it will slow down when you apply too much pressure, and Thank God! Who wants to file away too much skin creating a problem? It's a safety feature! The disks work great. I was a little skeptical seeing that they were not what I was used to (sandpaper) but upon applying them to the use they were intended was pleasantly surprised. No more ""summer heels"", and no more dry looking tootsies. And the disks don't wear out!!! The other utensiles are perfect for getting rid of that problematic ""office pencil callous"" one finds on the resting finger. But, again, no pressure! This is for gentle, spa-like treatments that are not meant to cause damage for over-use.Bottom line, I bought it because I had other products from Homedics and was pleased. Knew they had a great reputation. Buy it - You'll Like It!!"
152164,0,"I love the Bare Minerels and wanted a case to carry my Mineral Veil everywhere... I think the case is a little bit too bulky and the brush too small for all over face use, so i still use my Kabuki brush, the case is empty and you must filled with your favourite Bare Mineral product..."
245885,1,I have used this product consistently for about 4 months. My acne is much better (this was the only change to my lifestyle) with only hormonal breakouts once a month. Even those are better. My skin is also much more supple and softer.
16606,1,"It does have a strong soapy note, with a light powdery scent. You will smell very clean and fresh.This could easily be a unisex fragrance but it's nothing that would make a man feel awkward wearing it."
120782,2,"This is simply a regular brush, it does not help with tangles at all. For a real tangle friendly brush get this one... The Wet Brush Detangling Shower Brush (you don't have to use it in the shower obviously) - this works on all 3 of my kids - all agree that it does not hurt and one has straight, medium length thick hair, one has super long, curly hair and the other had thinner long hair."
125437,2,"While the mirror works as advertised, be aware that it is listed as stainless steel. It's not stainless steel, it's plastic with a stainless finish!"
145985,2,We were happy with this blow dryer until it totally broke one day after six months of regular use. Warranty requires YOU to pay shipping AND give them $10 to ship it back to you. Might as well buy a new one. Disappointing product unless you want a 6 month disposable.
76778,0,"Not too crazy about it;the scent is okay. I like the shape of the bottle, but its Probably my least favorite of the Calvin Klein Line. Three words....Spicy, woodsy and very strong."
1191,0,"I have no complaints about the showerhead, but after about two weeks the cheap plastic piece that holds the shower head just broke off. If I had known how cheaply made some of the parts were I probably would have gotten something more expensive. If you are handy and know about parts though you could probably just be prepared and buy a nicer bracket and use this just fine.one update, new market naturals does have nice and efficient customer service. I contacted them just hoping to find out how to get another bracket and they immediately said they would ship one without asking for a receipt or anything and said they would add me to their warranty list without having to send anything in"
160899,0,"Hi guys! Well, my sister warned me but I was in need of a cheap flat iron and needed it quick. So, it straightens well of course your first time, but then the ceramic starts to peel as if it was just a ""coat"" of it instead of fully ceramic which if you have natural hair like me it wouldnt be a good thing because it damages your hair, but of course if you're just looking for something quick then this is the way to go!"
196828,2,"My husband got me this iron for Christmas. It worked about 2 times, after it failed to turn on, I contacted CHI...I had only had it 1 month. They do not honor the warranty for any internet purchases including AMAZON.Needless to say I was quite shocked and upset. Amazon is replacing it, but I fear I have no warrenty going forward. I don't recommend this item at all.Buy another brand!!!"
33884,2,"People, this thing is pure quackery. There is ZERO objective evidence that it works and the manufacturer has been given a warning by the FDA to prove their claims. See: [...]Like so many junk products like it, people think it works because they WANT it to work so badly they can't be objective about results."
196049,1,I LOVE Demalogica Super Rich. It is the BEST moisturizer I have ever used. It gives my skin a wonderful texture and feeling.
39044,1,The KMS product received does not match the picture. I believe it is in new packaging. All ingredients are the same and it performs like the product in the picture. Arrived on time and in good condition.
90314,0,I bought the product in the fair color and it seems a little too light for my skin. My legs look kind of waxy. Maybe a darker color would be a better choice for me.
86987,1,"I shower twice a day with this stuff. I love it because it has SA in it! I use a loofa and scrub in circles all over my body. I spend an extra min or two on my legs with KP. It makes my body soft and clean.I then soak my skin with Sea Breeze toner (it also have SA).let it airdry, then apply some AHA. I have smooth skin;)"
142292,0,"This is a unusually good price for this type of human hair.It isn't the best quality, and I dyed it to match, my color.The hair is really porus and has a lot of little knots, so the conditioner really made a difference.Premium NOW is a much better quality product than Premium Too (Sensationnel) hair.This normally retails at around $28-30 per pack.All the products that work for taking care of curly hair, will work on this hair.I recommend product to keep this looking natural, and washing it 1x per week."
209121,0,The Dermal Clay Cleanser is just ok. Over dries my skin but I do have sensitive skin. Flakes on my skin after one week of use. Need to use every other day. Speedy shipping service from seller.
89376,0,Was looking for a pencil eyeliner that would work with hooded eyelids. It eventually smudged and did not stay on. It would be ok for those who do not have hooded eyelids.
125857,0,"My daughters and I have very long hair. I really like bamboo products - and after reading reviews for the brush figured I would give this one a try. Aesthetically this brush is quite nice. Unfortunately, however, it really pulled and snagged on both my daughters hair, as well as mine (2 of us have thick hair and 1 has fine hair). I was a bit disappointed because I've been trying to find a good quality full size paddle brush that isn't too ""aggressive"" on the hair. I think the smaller ""paddle"" brush with the boar bristles would have been a far better option but we really needed the full size paddle."
189908,0,"I gave this one a fair shot, despite the smell. It's not bad, just strong and weird. Within two minutes after taking it out of the box, it permeated the entire bathroom. I used it anyway and, honestly, I was a bit glad that it leaves my skin very dry. Tried it for shampoo too, same result."
247889,0,"Was looking to add something new to my cologne collection and came across &#34;Nautica Voyage&#34; on sale at &#34;Amazon&#34;. In a nutshell &#34;Nautica Voyage&#34; is a decent scent for going to work, church, or on a cheap date. Smells okay but won't turn any heads......no &#34;wow&#34; factor."
206545,0,"The face wash smelled weird. Ive boughten this from walmart and target many times before, and it smells minty and fresh. But when I got it smelled weird, but I just hold my breathe for 5 secs and use it! other wise its great face wash."
239288,1,On time transaction and very satisfied with the product! Will definitely buy again from this seller soon! Thanks!
26922,0,"I have been having a difficult time finding a good headband for when I workout, most of them are too thin or won't stay in place. This one I wore once and it was already too loose to stay put. Might be ok to wear outside of working out but it just wasn't for me, especially not for the price."
85126,2,"(Purchased 2 bottles, one for my sister & one for myself) I Used this product on a blemish i have on my shoulder & on my right temple. Used it for two weeks, twice a day. Then i used it once a day for the following weeks, it did not notice a change on my blemish. Very disappointed. My sister has brown markings around her armpits. She also used this product twice a day for weeks, there was no change on her brown marks. .......again, very disappointing. I will not use or recommend this product, waste of time & money."
83307,2,"this item does not work for genetic dark circles.. save your money! i highly doubt hylexin works either, as it is the generic version of that product and contains many of the same ingredients."
90054,1,"I love EO - small local environmental friendly. And I love this soap. It is gentle enough to use with no reaction on my sensitive skin, still cleans well and the smell is lovely. I have traded out ALL the other hand soaps we have and now use just this to refill our containers in bathrooms and kitchen."
18623,0,"it is very much liquid...lip balm does not stay for long time, however I liked the lipstick and it stay for long time"
164039,0,My order shipped to me very quickly! I was impressed with the timing. I am using this product to stop my hair from shedding. It's only been about a month of me using it consistently and so far so good.
209158,0,"I wouldn't say this product is terrible, but it's not excellent either. It's more average than anything else. I bought it a few times and then started looking for another natural hair coloring method.PROS: Product covers well, it's as easy to apply as any other conventional boxed hair dye, and the color sets quickly.CONS: VERY one dimensional (and because of that it looked like I dyed my hair even though I chose a shade very close to my natural color). Also, it damaged my ends faster (I was surprised at this because henna doesn't damage my ends, but this product did).IMO, if you are looking for a more natural alternative to boxed hair colors, then I'd consider this brand. Being that I'm a dark brunette, it just looked too unnatural and was mildly damaging to my ends, so I'll look for something else."
89351,0,"When I bought it I liked it. It curls great and the straightening was not too bad. You had to hold the end tight to get a good straight but it worked. Then I noticed it was pulling my hair through the sides...ouch! Then eventually the spring broke inside and it would not pop open like it should which made it very difficult to straighten. Needless to say it is in the garbage now. I wish I could find one just like this that did not pull my hair and break, at a reasonable cost. The CHI version of this is around $130.00."
78903,2,"I don't think this product is very effective! I used it a couple of time and all it did was burn my skin. It smells like rubbing alcohol and dries out my skin. It really doesn't help with razor burn, or ingrown hairs. I'm just not impressed and will not buy again!"
1509,0,"It's not life-changing, but it is a nice change from ordinary shampoo. It definitely added a bit of shine to my hair, but somehow it's become more tangle-prone since using it. I'd recommend this shampoo used with a de-tangler."
26278,0,I'm kindda in the middle of liking and disliking it. I like it when worn during the day specially during summer. But I wont dare wear it at night. The lemony scent really stand alot.
110985,0,"Thought I was getting the spray rather than the splash. Aside from that, product was as advertised."
32738,2,"I am just so pissed right now because the description is completely wrong. instead of a dark brown color, my hair is now jet BLACK!!!I just spent $100 on bleaching my hair and thanks to this product, i have to spend another 100 to bleach my hair again.."
6199,0,"Even though I really like this product I am very disappointed with the bottle itself. The top of the bottle keeps deterioating on me.The serum evaporates, no matter how much I try to keep the container tight. Unfortunately since the quality of the rubber part is so bad I am wasting my money on this product, because I can not use it!"
222490,1,"Hello everyone, I just wanted to let you know that I am a real person and this is a real review. I have been using this little facial flex device twice daily for about a month and a half and OMG I can totally see a DIFFERENCE! I am almost 33 and I was beginning to notice facial sagging in my cheeks (the very beginning of jowls). I bought the Carol Maggio exercise DVD (which is great, but totally time consuming) and was looking for something else that took less time to do each day! I stumbled upon this product, read the reviews and decided to give it a try. I am totally noticing tone in my face...especially around the mouth and jaw line. It's amazing. Honestly, everyone should get this mouth piece. I do 200 exercises a day morning and night... right after I brush my teeth. It's convenient and it works. Get it."
247146,0,"Three Things:1. Easy to install.2. Broke the mirror the very first thing trying to put it together. Then found out that it would cost half as much as the whole dispenser to replace.3. Wished I had realized that to fill the containers EVERYTHING needs to be removed to refill. The ""door"" swings up to get to the containers so everything on the shelf, the soap dish and the razors need to be taken down. Not a good engineering idea."
218873,1,"It was good service and it got to destination fast and safe, thanks a lot for that, I will count on you in the future"
4809,0,"These velcro rollers give my hair volume, but they have to be clipped on to my head using hair clips. They will not stay in my hair without the clips! However it does give my hair a lot of volume!"
200742,2,"I bought this item because it was advertised next to a Clinique product I have been using with great satisfaction for years. The product is Clinique Moisture-in-Control, which, when I last tried to purchase another, I was told has been discontinued. I liked this product because it is quickly absorbed by my skin, leaving little oily feeling or residue on top of which I had to apply my face powder. The oil-free moisture formula product has none of these virtues. I put it on in the morning and, even an hour later, feel that putting on my powder will deposit moisture on my powder puff when I put on my powder. I don't know if it is possible, but I would be extremely happy if I could recover the money I spent (over $70)."
200249,0,I have used this spray for a couple years. This can I couldn`t get it to spray at all. I was able to change it but with plastic gloves on. it was really hard to do. But will still buy the product. Just hope this doesn`t happen again.
14143,1,"my son's acne is a real problem. Have tried a popular ""by mail"" acne treatment that includes several steps that did not help a bit. This stuff has, at least, improved his condition and lightened some of the redness left by the acne."
149858,0,I had really dry skin so I decided to try the deep conditioning moistuiser to apply to my legs at night after I take a shower. While it may have softened my legs some it makes my legs feel sticky hours after aplying the lotion. I can't get to sleep at night because I can't stand the feeling of the sheets clinging to my legs.
243580,0,"It's a good facial sponge...soft enough for your face, but it just doesn't last long. Too fragile and falls apart/shreds.I do use other, more sturdier Buf Puf sponges and have been for years and do like the line."
34969,1,"I was intrigued by the reviews but was having a difficult time selecting the color. I googled & went to the K. Aucoin website and found color matching information more helpful. It is true that you need to practice a few times the right amount product & mix with moisturizer. But when you do get it right (3rd try) it is definitely worth it. I use philosphy skin care & use a bit of the moisturizer + capsules + tiniest bit of this product. I'm very self-conscious about my makeup due to redness, etc. I'm very satisfied with the results, and will purchase again."
87225,0,"I love this shampoo.. this is the second time I order it, it works as it says, it does thicken my hair, and I actually like the scent of it altho it took me some time to get used to it... however the first time I ordered this, it was sent to me in a very bad packaging, the bottle was a bit opened so there was shampoo spilled all over the box where it was I figured it was a one time flaw, but this time as I received it one more time, it is again not properly closed, so the shampoo is poured in the bag where it was included. I suggest you seal the bottles, because this is very annoying."
3901,1,"This is a very special product - cannot be overstated! Not highly promoted but I guess you have to really want something this good to find it. Well, worth the search though."
196074,0,"I have used several colored hair sprays and this one is middle of the pack. It sprays out well and covers well. The color matches good. However, it rubs off easily. Basically you can't touch your head after you've sprayed it on. This is the case just minutes afterwards, or hours. Streaks N Tips rubs off easily too. Graftobian and Adair won't rub off."
50090,0,"This isn't a bad scent, but I don't find it particularly interesting or inspiring. However, this cologne is fairly affordable compared to others, but my experience has been that affordability quite literally comes at a price. This scent barely lasts on me at all (although surely others have had different experiences). The main reason this only gets three stars is that Burberry has no real development throughout as many higher-quality colognes have. It's very much one-note, and continues that way for however long it lasts. The drydown smells the same as the application. It's fine for the office, but it's nothing special."
130632,1,"GREAT POLISH AT A VERY NICE PRICE !!!! OPI has soooo many wonderful colors and this is another winner , it's a bit difficult to see the dynamics of this color on our laptop . But if you are like me you will be very HAPPY when you find this little bottle in the mail .Another great deal through AMAZON !!!! :D"
62836,0,"Removable cover can be washed, although you must fold and push the suction cups through fabric holes to get the cover separated. Tiny nozzle is hard to blow up and is not in a convenient location with respect to the cover opening. Stayed firm for a while, then developed a leak. I'll next be trying a foam pillow and be staying away from inflatables."
77170,1,"This product does a good job of hiding the redness on my nose, but be sure to wear moisturizer under it or it will dry and cake."
95228,2,I HAVE HAD THESE ROLLERS FOR SOME TIME NOW AND YOU NEED TO BE VERY CAREFUL NOT TO BURN YOURSELF ON THE METAL CLIPS AND AS FAR AS THE LID IT IS VERY INFERIOR AS WELL....ALTHOUGH CONAIR MAKES A GOOD HOT ROLLER THE ENGINEERS FELL SHORT ON THE METAL CLIPS AND LID... THE CLIPS CONDUCT HEAT AND BURN YOUR HEAD AND EARS AND THE LID CRACKS BUT AS FAR AS HOW THEY CURL YOUR HAIR THEY ARE THE BEST. I AM SURE THEY HAVE HAD TO HAVE SOME LAWSUITS OVER THIS.
72629,1,"Nice and rich, alittle goes along way with this item. I use a dime size with wet fingers to cut it and make it go on smoother. Lasts longer than I expected too."
164224,1,"After searching many stores in my area for a 1/2 inch brush curling iron, I finally went to the computer and was very pleased to find that I was able to order it through Amazon. The curling iron is of good quality and it works great."
154127,1,I really like the Essie nail polish line. You get a great polish for the price. I rated this color a 4 only because it is a translucent pink and I wanted more coverage of a light pink then a clear pink. If you like a light pink/clear polish look then this is perfect for you.
150900,0,"The smooth fabric of this sleep mask is nice, but I find that it rubs behind my ears and comes loose a lot when I have it tightened as far as it goes."
137702,0,"I felt like this needs to be on the description somewhere, but it's not. The tag on this brush says it's for fine, thin hair. Mine is neither of those. Definitely not for thick hair like mine. It brushes, but you have to push it down hard enough to brush evenly.Also, dust piles up on the brush pretty quickly. I've only had the brush for less than a month and I already had to wash it 4 times because the bristles attract so much dust.Hopefully this is very helpful for those looking for a good quality brush. It's an okay brush, but I probably should've went for another type or brand."
185850,0,bought this for about 20 dollars great cream but extremely small size of a finger!! looks so much bigger but its sort of a rip off i put the cream on has great scent but no difference on my skin . i dont reccomend this for its price and size.
175958,0,"After reading multiple reviews, I carefully selected the product with the Keritin as a highter ingredient (about the seventh) but the bottle came with Keritin way down on the list. Also, the bottles seemed to be filled at a second-market facility because they were overfilled and the neck of the bottle was not clean which made me think they had been re-used or re-filled somehow. I really hope the results for the product itself are not disappointing."
