idx,label,text
240313,2,"I also used this for a trip to belize. I think the sunblock worked fine but the bug repellant did not work at all. I returned from my trip absolutely covered in bug bites. Plus, this smells atrociously sweet. And it did not close properly. I had to wrap it in ziploc bags and it would still manage to spill everywhere. Not recommended."
97367,0,"I bought this perfume years ago for the first time and I loved the smell but what I most remember is the intensity of the smell and I could not believe how long the smell lasted. I bought it online this time because it is a lot cheaper than in the store but after a few times using it, I found out that the smell does not last as long. It is the same smell but the intensity is gone. Next time I will buy it at the same location I did years ago."
133492,0,been taking Kirkland Minoxidil-5% 5 months and did see more Hair but after taking Biotin 5000mcg for the last 2 weeks I have and I see more hair on my head.lot of hair that did not grow in years now have color.read reviews on Nature's Bounty Biotin 5000mcg on here and [....]
40179,0,"After all the hype, I was a little disappointed. They are sharp, but somehow hard to position correctly, and the angle of the clipper handle seems odd."
104856,0,produt ok a power puff weighs almost nothing yet i was charged a large shipihng and handling
65829,0,The color is a very pretty vibrant red. I had bought it to go with my NARS Red Lizard lipstick. I wasn't too wow by it. My lips looked a bit cracked after I put it on. Maybe some feathering too. I normally don't wear lip liner or red lipstick! so it might just be me not knowing the techniques.
165025,1,"Hot Tools by far makes the best curling irons on the market. I have used the 3/4 in and just purchased the jumbo 1"". These give me curls for days and days!I give 5/5 stars!"
100947,0,"I like this brush because it doesn't have that plastic plate that some brushes have. Unfortunately, the bristles are crazy stiff! After many uses on my feet (the only skin tough enough to handle this brush) it's still very firm. The base is cracking already as well, which is a drag."
180354,1,"I have used Revlon ColorStay for years now and won't ever buy any other kind. The color I used initially is not made anymore, but this Everlasting Rum is almost as good. This lipstick will literally stay on all day. I'm not kidding. It is the bomb. I would give it 6 stars if that were an option."
218958,1,I received the item and it was shipped to me very quickly. The item was just as described. Thanks to all.
132134,0,"I don't like the fragrance of this product, and when I bought the product I thought it was fragrance free. Further more the bottles are easy to leak if you lay them down. It's as if you got to keep a lot of these bottles standing(I had three bottles). And these bottles are only good for a couple of uses."
105046,0,I can't really tell if it is working or not. sometimes I look in the mirror and it seems as if the lines are less pronounced but I could just be retaining water because the next day I see them again?????
20101,2,"I got the item but th bottle of the perfume was broken, so I sent an email with pictures saying what happened. They told me to send the item back. I did it, and was informed that the refund is in process. It's been almost two months since then and I still haven't received the money back. So unfortunately I do not recommend this company."
237001,0,"I put this on before I go to bead and when I wake up it's gone. When it dries, it dries as a powder which is why it doesn't stay on. It'd be unrealistic to expect it to stay on but maybe some modifications should be made so the lotion stays on for a bit longer. I don't see how the lotion could help shrink pimples when it only stays on for less than two hours.I find that this works best with pimples that already have a white tip. Put it on when you get home from work so it can work on your blemishes as you're up and about."
69245,0,"Smells good. The Pheremone deal is overated. Actually it doesnt work at all. Have tried night in and night out , but it has had no affect on my wife. It does smell good to me though."
77789,1,"Excelente compra, no tengo nada que decir con respecto al producto y el manejo del mismo dentro de USA, en cambio por parte del despacho dentro de Venezuela p&eacute;simo, tarda mucho tiempo en llegar y esto por culpa del sistema de aduana de nuestro pa&iacute;s."
108355,0,Not as good as my old Titanium shaver. Battery does not last as long as advertized. The shave is not as close as the old Titanium shaver. Does not recharge as fast as advertized.
40093,0,"I have just one complaint with this clipper. It is too small. I have large hands and it is difficult to hold on to while clipping my nails. It does a good job, but I believe it could have been made larger (my other clippers are all larger- but don't last) and it would rate five stars."
63482,1,"I only use Aubrey hair products because all of their ingredients are truly safe enough to eat. My hair is thick, wavy/slightly curly, and tends to get frizzy. I use this conditioner at my gym because they use hard water and this one works best there. I've tried the other ""Dry Hair"" products and the Island Naturals and White Camellia left my hair too soft or oily and I didn't like the smell of the Desert Herb as much as I like the Honeysuckle Rose. I use the GPB conditioner at home because I have soft water there and the Honeysuckle Rose can make my hair too soft. A recommendation - if you have problems selecting a shampoo and conditioner, bear the water hardness in mind and try several, especially if you shampoo at more than one place. Thank you Aubrey for developing and producing such wonderful products!"
3984,0,"I have bought products of this brand before and I have never been disappointed.... However, this perfume is not good.... shortly lasting, incoherent accent..."
168789,0,"My hair is frizzy/curly/wavy and kind of unruly, and my only requirement for a product is to soften and tame. I like the way this makes my hair feel and it styles great, but my skin hates this product. I tend to be oily and by mid-afternoon, every time I use this stuff, my head itches and my scalp and neck break out in zits. I scratch my head so much that any hair style I had has turned into a bird's nest and I look like a feral child. If you don't have sensitive skin, by all means try it. I keep going back to it because I don't like the idea of tossing a half-full bottle, then I try it again and regret it. When I get home tonight it's going in the trash."
162113,2,"Based on mostly positive reviews I purchased this hair dryer - usually the reviews on Amazon are on target - not this time. This dryer appears to be well built and fits the space on my wall fine but has two major flaws that make me regret my decision to purchase:1. The night light is way too bright.2. More importantly, the air flow on the high setting is woefully inadequate for me!!! Trying to dry my hair each morning during this hot summer has been no fun with this hair dryer barely pushing very hot air at me. It usually leaves me sweating with semi-dry hair.I hate to waste hard earned money, but I'm looking at trashing this unit and finding a replacement (I used to have a Sunbeam model that worked great).Good luck shopping!"
119960,1,"My dermatologist told me to us Cetaphil twice daily for my dry skin. The local price for it has been steadily increasing. I tried a house brand that claimed to be comparable for a lower price. The texture of the house brand lotion was unpleasant when compared to Cetaphil. Other national brands I have tried either had an undesireable odor, unpleasant texture and/or just did not seem to work. It was great to find that Amazon carrys Cetaphil at about the same low price as house brands."
47980,0,"I have very long, thick wavy hair that gets oily at the roots 12 hours after I wash it. I can't wash my hair daily because it dries it out severely, so I shampoo every other day. I sprayed the dry shampoo when my hair begun to get oily, and it did take the oil out, but I needed to spray more probably 5 or 6 hours later. It also leaves residue in your hair but it's easy to shake or brush out. I also needed quite a bit of the product to do the job. I switched back to using baby powder because the baby powder keeps the oil at bay for a good 24 hours without re-application. I would continue to use this product, but it's not practical for me to carry around the can in my purse and use it when I'm out and about."
100271,1,"I use this product a couple times per week along with Wild Growth Oil to moisturize my scalp. After clarifying or shampooing my hair, this combination keeps my scalp from being too dry. During the week, I use it on areas that I feel like are too dry. This product is amazing! Not only does it keep my scalp healthly, it's paved the way for my hair to grow tremendously! I get so many compliments on how my hair has grown so much. I've even told my famiy members about the product and they've began to use it! I will definitely continue to use it! It works!"
26820,1,I ordered this for my brother and he loved it. Its has a very pleasing fragrance. I specifically love the bottle cover. I would definitely recommend this one.
87157,2,I bought this thinking that it would be a fab conditioner! Instead I found that it made my hair feel bristly and not conditioned at all. I would always end up using a REAL conditioner anyways because I want my hair to feel soft. I liked the Tea Tree Oil Shampoo but I would never spend money on the conditioner again.
75276,0,"I'm always looking for products to enhance shine and improve the condition of my frizzy/wavy hair. Honestly, my hair might have been a tad softer afterwards, but I was aiming for more silkiness than I got. I get the same results out of coconut oil or a deep conditioner."
212344,1,This product is designed to strengthen your nails. It is fantastic. I use it everyday and rarely get a chip or break.
122086,1,"I used a shampoo that had a built in conditioner,but my hair still seemed to be fly away. This provides great conditioner, but be careful not to over apply it."
242928,0,"I bought this cleanser when they had a big promo event at the Philosophy counter. After using it for a few days, it didn't feel like anything special. I couldn't tell the difference between this and drugstore brand I bought in an emergency when the airline lost my luggage. I liked that there was virtually no scent that I could notice. The texture was smooth and creamy, but my face feels neither good nor bad after use. It just feels like an average cleanser. The store gave me a full refund, but the hassle wasn't worth it."
231026,2,This hair dryer was purchased as a Christmas gift to replace one we have had for several years. I could not locate one locally so I order from Amazon. The dryer only worked for a few days. Nothing I do will make it work again. The reason I have not retured it is because the postage cost would be so much.
179877,1,"I was so excited when I got this. I had been looking for a Tiffany Blue color for awhile. I painted my nails with it. It went on very smoothly and it matches my Tiffany & Co stuff perfectly. Love the name also. Its perfect, no complaints."
232976,2,even brighter in person than in pic and once on. maybe at my darkest in the summer i would wear this. almost neon.
77190,0,I got this for mu husband who had sensitive skin as well as eczema. He was pleased with the product over all as it stopped his itching. I did not clear up his skin condition however.
229952,0,"I bought this as a gift for someone unfamiliar with the brand. I've been using CM since I worked in a high end men's store during high school and love it. This box has a nice sampling of their products, with most of their lines and scents represented. CM is a classic brand and their products are timeless, no fad gels, or harsh scented colognes. Class through and through."
101713,0,"Disappointing. Looks great in the bottle, but it is so sheer going on. Is it supposed to be used as a glitter top coat? The bottle is marked ""Nail Lacquer,"" so I assumed it was a real polish color, but all I really get is a hint of blue with a lot of glitter. I'd hoped it would be bright blue with glitter."
244403,1,This is great for dry skin or a dry patch. It is very soothing once it dries. I used it at a friend house and ordered it from Amazon. It works great on your feet also! Nice price also! Much more expensive in drug store..
183812,2,"Fabulous hair dryer. HOWEVER, after my last trip (got home Sunday 6/13) and my hair dryer did not make it. now loud clunking noises ... obviously something inside broke. warranty? um... not really...exactly how long would you consider average or acceptable to be on the phone for customer service? 10 min? 20 min? how about 53 min before i got ""disconnected"". i only stayed on hold for 22 min the 2nd time before i gave up.LOVE amazon... HATE the customer service (or lack thereof) of BaByliss"
54630,0,"I was a little disappointed by the size of, and the labeling (or lack of), for the bubble bath. I knew what it was, but I had to tell the person who I was giving it to what it was."
244553,1,"I picked this up since my daily Clinique moisturizer wasn't working for me in the winter time. I have clog-prone skin with some sensitivity. I cannot wear products with mineral oil at all.I cannot say enough about this product! I wish I would have known about it years ago. My skin loves this stuff and is not breaking out - that's a miracle in itself. It's fragrance-free which really is essential. I don't understand why other companies continue to put fragrance in skin-care products.This face cream is more of a rich lotion and it's hypoallergenic, noncomedogenic and fragrance-free. It has what you need and doesn't have what you don't need. I hate to have to rave, but I think it's perfect (for me at least). It plumps my skin and has properties that attract moisture and hold it in. Over time it works even better and restores the delicate mantle of the skin.Apparently, this is often recommended by dermatologists and now I know why. It's a bland, yet highly effective face cream that really does what it says."
76844,0,"Love the color! But face it, who wants to wear something on their lips that tastes & smells pretty bad? I have to put a strawberry clear gloss over it just to cover that up. But like I said, it is a very nice color though.. and looks different from the bottle color when it's on."
83339,0,I was looking for something that soaks into your hands. This seems to me to be more of a coating that stays on your hands untill you get them wet. Then you end up wipping it on the tpwels. Will probaly not purchase again.
105282,0,"It seemed just like a normal conditioner There was nothing fantastic about it, expect for the smell. And the price for it is ridiculous, i spent 40 bucks on both the shampoo and conditioner, for those tiny little bottles, that are pretty much travel size. The price is not worth the quantity that you get for it."
140030,0,"This cream is nice but nothing special. Given the whopping price tag, you're better off just using shea butter. I didn't get any stretch marks and used one container of this lotion, the oil this company makes, and later, plain old shea butter. I didn't feel a difference in my skin elasticity between the three approaches."
66277,2,IT BURNS MY EYES EVEN IF I KEEP IT ONLY ON MY CHEEK BONES AND LOWER. I WOULDN'T RECOMMEND THIS PRODUCT
103305,1,Love the classic fragrance of First. I think of Audrey Hepburn when I wear it or someone that loves to wear cashmere.
131271,0,I like the shampoo but it's too thick to work in the pump. I have to take the pump out each time to use it.
82658,0,"I ordered this product thinking it was the exact colored bottle that's listed and it was not. The smell is not really to my liking or what i expected. The bottle is all light brown stripes and not red and black strpes like i thought it would be (as shown in the image). So i got the wrong product, not to happy."
133513,0,"Topical medical product such as this generally falls into two category--either works or not. It all depends on your genetic makeup. You can read all the reviews and do all the research, but the bottom line is that you won't know for sure until you try it. Most men who lost, or is losing, their hair and is concern about it are most likely willing to try anything, and this has a good value when compared to the name-brand counterpart; the rating I gave is purely for the price and not the result. Unfortunately this product didn't work for me, but that doesn't mean it won't work for you either."
151912,0,"I have bought punky colors for years, but I have never bought this color before. It want what I expected it to be. It is really light and washes out way faster than any of the other colors I have bought before. It would be a really pretty color if it actually took on my hair!"
223475,2,"Love, Love and yes I love the color, but chips two days out. And yes I added top coat again and again. It chips!"
147938,1,I love this blow dryer for my hard to control hair. Smoothes it straight to perfection every time!
132850,0,"I purchased Dr. Bronner's eucalyptus liquid soap from Vitamin Shoppe via Amazon. I read a review that warned it was watery but I took my chances. Yes, indeed, it is very watery. I use much more of it than I want in order to wash with it simply because it is too watery. Sometimes I wonder if it is eucalyptus-scented water. I like it, I like how it leaves my skin feeling, but I am very disappointed at the cost-to-water ratio. If I could find a better alternative I would, but so far have had little luck finding eucalyptus soap anywhere else."
215209,2,"If volume is all that you are concerned about, this shampoo does the trick. Your hair color will also hold quite nicely. You get a noticeable increase in volume and, while the price of the shampoo is high, a small dose of shampoo (about the size of a nickel) will lather your hair. Now, what about the drawbacks?If I don't condition my hair after usage, this shampoo leaves my hair completely tangled. There is no way I can get a comb through it. After conditioning, my hair is manageable (although I find I need to use a significant amount of the conditioner to get there). And, conditioner or no conditioner, the texture of my hair is awful. I wish you could feel the difference for yourself. This shampoo removed all shine and softness from my hair. My hair is dull and unpleasant to the touch (although some loss of the smoothness of your hair will occur with any volume shampoo). Furthermore, I find the smell potent and displeasing. It is extremely flowery with chemical notes.To conclude, I bought the shampoo and conditioner almost two months ago and I can't wait to finish it up so I can try a new shampoo. I thought it was too expensive to throw away. I, personally, think this shampoo is not worth the cost."
82957,2,"I bought a Chi for my daughter for Christmas. I just stopped working after 3 months. When I called Chi they said there was nothing they could to because there was only a 90-day warrantee. I bought a True Ceramic Pro about 7 years ago and have not a single problem with it. I wish I had bought the TCP for my daughter. If I knew someone who was going to buy the Chi, I would try to talk her out of it."
70850,0,"Loved the color. Was so excited to use this product. It turned out great, it just didn't last as long as I had hoped. After a week, it was already beginning to get dull and fade."
36829,1,Would recommend this product for education. Use it to teach new employees about correct handwashing techniques. You want to make sure that the individual lets the product drys before washing their hands.
195143,1,I've worn this great scent and have had numerous compliments from it! And I'm complimenting Amazon with their prices that are hard to beat. The supplier that shipped this product was fast and I had no hassles.
54022,2,"I was looking for a large roller set for body and volume and thought this would be good after reading many of the reviews. After using it a couple times, it did not work for me and I returned itPros: Large roller sizes: The super jumber rollers (1.75"") were too big for me but great from someone who has longer hair.I did like the 1.5"" rollers.Heats up quicklyPerfect number of rollers not too big not too small great for small storage spacesCons:Pins to hold in place: One of the worst things about it. No matter what way I put the pins in or how many I used I couldn't get it to stay! The rollers are big which makes them heavy and the pins provide a horrible hold at best.Burned my fingers on both the rollers AND when I was picking up a roller on the slats they sit on. This has NEVER happened to me with the traditional rollers that sit on pegs. How are you supposed to use them if the rollers themselves get so hot?I sent it back and am searching for something similar with more pros."
82877,1,"ES CITRICO, EN ALGUNAS CHICAS QUEDA MUY BIEN, EN OTRAS NO MUCHO, DEPENDE DE LA QUIMICA, PERO ES BUENO SI TE QUEDA"
175550,0,"So, this stuff really does smell very good!However, when I opened my package, I did not recieve a bottle that said ""Versace"" I recieved a bottle that said ""VERSUS"" Does amazon purchase things from Chinatown???????? My purchase came straight from amazon, not from another retailer, so I would suggest buying this from somewhere else!!Again, it smells good, but it's fake!"
201907,1,This is the perfect red shade of nail polish ...not too red and not too pink. Just that right mix!
19054,1,This is the best make up for skin. I haven't had a break out or oily skin since I started to use this brand. I would never smear all those chemicals from the liquid make ups on my face again.
40065,1,This works great. Very sharp cut. You need to watch out because your nails will be sharp for the next few days if you don't file them down. Should last forever. Works well on toes too.
9871,1,I've used this product for years and it's getting harder to find in stores so I'm thrilled to get it online at a good price.
181730,2,"I was so excited about this color of polish. I was looking for a bright, fun summer color and this is a beautiful shade. However, to even get the color close to what it looks like on the bottle, you need at least 3 coats. And even with a good topcoat, it only lasted less than 2 days before it was peeling off so badly I had to remove it. It's a shame because I love china glaze polish and I was really hoping for this color to be my summer go-to, but I think I'll keep looking. Oh and this color is matte when applied so make sure if you decide to give it a try that you have a shiny topcoat handy, without it, it's not flattering."
149358,1,"Since I bought this product I discover that my eyeshadow holds for longer time and really pop up the colors, specially metallic ones."
83814,0,"First off, the bottle is awesome, the juice isn't too bad. To me it smells like clean laundry, that may be good or bad. Although the smell is inoffensive, don't wear this expecting compliments and people asking what that fragrance is, because it won't happen. It's best role is probably as a nice, fresh, inoffensive scent for spring and summer wear around the office."
132269,1,"After 1 jar, my feet were soft and smooth again. The army had left them scaly an ugly.Thanks Cutemol!"
137082,0,"This nail polish looked different in the picture online that I saw. I thought it would be a nice, shimmery nude color, however, you may as well not even paint your nails. It is basically like putting on a topcoat and that's it. I couldn't even tell my nails were painted. I would definitely only use this as a topcoat. It wasn't even that shiny though. I love OPI, but I would pass on this one and go for something else."
227887,0,"This product is very similar to a cold creme in that it is very oily (a lot of petrolium and mineral oil). I have used Cetaphil and more recently Purpose for dry skin. I normally love Dove products; however, I would definitly reccomend the Purpose over the Dove. The Dove did not rinse completely off and left a thin film on my skin. That said, it is very gentle."
70027,0,I got this because I bought the regular scent from the mall. I love the way it makes my hands and body feels but I dont like the scent. I was expecting something a little more softer or sexier.
147509,2,"After few minutes on , shut off , and it seen not to blow enough hot air to dry the hair. And, the attachments are not good quality."
74436,1,Got this for my wife to accompany a robe and she loves it - she uses it all the time. My mother in law got her a different brand and she prefers this one.
211935,1,"This is a great product, well worth the price. Works very well on my skin, also great for burns. I would definitely buy this again."
182212,2,"This color is VERY sheer, after about 5 coats you will finally get an opaque color and then it peels off in about a day. Definitely avoid this nail polish."
133554,1,"I ordered my first box on here but then had to dump it in international customs and ended up buying it again at COSTCO for around the same price. Im 23 but have the body of a 40 year old, very strange indeed :) I had to start shaving in 3rd grade, was 6 feet tall in sixth grade, and have pretty much stopped growing all around. Unfortunately, my hair took a hit too when I was 21. I had nice long hair but cut it all off when I went to an Army training course and it just never really grew back on top. It was super thin on top and didnt grow in the front besides two little patches. Also I had a pretty bad bald spot. Seeing pictures of my hair made me rather sad. Finally I got this and am very suprised. I usually bic my head so I continued to do so while applying this 2x a day. After about 2 months I noticed hair growing where it was not before. The top of my head is coming in slow and surely. Rather suprised to see it growing some good hairs on my hair line which is going to be nice. Remember it takes awhile for the medicine to work, thats why I continued to shave my head. This is definately better than Nioxin and especially effective if you started hair loss within the past few years. The price is right also, and be sure to get the 5% and not the 2%."
150757,0,"I have super thin/fine hair and my stylist recommended this shampoo, which she used when her (usually thick) hair was falling out due to stress (wedding planning). She said it had worked for her - her hair was thick again - but then her stressful situation had also passed.I bought both the shampoo and conditioner and my boyfriend thinks my hair looks thicker. I got some for him, and I think his hair looks thicker too. Neither of us actually has thicker hair now (existing hair doesn't get thicker from a shampoo - ask your Dr. - new hair might grow in thicker, but that takes months to see), but we look better. And it seems to have cleared up my dandruff.What my stylist thought and what seems to be the case, is that this shampoo/conditioner combo removes product buildup. And maybe that will help new hair growth, but after 3 months of use, I don't see any evidence of that.It also makes my scalp burn. Or maybe that's the conditioner, or the combination of the shampoo and conditioner, but I have somewhat sensitive skin and it turns my scalp (and my neck/face if it touches them) red. The first time I used it, I was seriously worried I was going to LOSE my hair to a chemical burn. It doesn't hurt as much now, but it still burns - and I'm still using it. What can I say - it makes my hair look thicker. Oh vanity."
181968,1,It a very intense and proper care for my hair. All my friends recommended it to acquire for myself. I dont regret it at all.
145434,1,"This product worked great on my new, bright stretch marks. I used it in the morning and at night, and after 4 weeks, the marks are almost completely gone!"
39572,0,"This curling iron is nice. It makes big loose curls and that's what I ordered it for. The red light ""on"" indicator does not work. That was really the only problem, otherwise it's worth the money"
43679,1,"This is a great shampoo for people with sensitive scalps. My scalp reacts to almost every shampoo I use (Aveda, Bumble and Bumble, neutrogena, paul mitchell, L'oreal professional, etc) and often flakes or gets itchy. With this shampoo I never have this problem. I also have thick curly very dry hair and this shampoo is very nourishing. It is expensive but given my hair and scalp issues, it is worth the money."
29706,1,It bleached my hair very quickly. I ended up keeping the bleach in for overnight becauase the first time i did it for two hours and i have dirty blonde hair and it barely bleached it. It was also expensive and I wasn't happy that I even had to buy it in the first place because the hair dye should've worked without having me to bleach it in the first place.
130595,2,"I thought this product would be a nice burgandy color for winter, but it was WAY too dark. I have longer nails and it looked almost goth on me. It might look better on someone with shorter nails. A few of my friends saw it and commented on how dark, almost black it looked after 2 coats. So far I haven't been able to give this bottle of polish away!"
129736,1,This shampoo is gentle enough for daily use and does not leave my hair weighed down...this happens easily due to oily hair...ugh. great stuff..BUY IT
73379,2,"I don't know if B&B changed the formulation, but the bottle I got has a much more watery consistency than the one I purchased from the salon. It also does not smell the same."
68619,2,"Liked the idea of ""total body experience"" and decided to treat myself to a nice set. The reason I gave it 2 stars and not 1 is because of its nice packaging. It comes with a handle and a few attachments for different parts of your body. I didn't try all of them, only the one for the body (the biggest one), and you really have to hold it at a certain angle, otherwise, this thing just slips off the handle. another thing, the handle is too short for the ""hard-to-reach places."" And I hate the body creme! It is so hard to rid off and it doesn't really make me feel ""clean"" after the shower... it leaves or at least it feels like it does some kind of a thin layer on my skin (I do clean it well)... I've been using Micro Pearl Abrasion Resurfacing Treatment with Micronized Pearl for my face and love this product! So, excellent results from using this product gave me an idea to go for the ""total body experience."" What a disappointment, especially for $130! There are so many sets out there and the most expensive one certainly doesn't mean the best. Try neutrogena set for around $40 or the one mentioned above (available @ drugstore.com) before you decide to waste $130!"
5194,2,"I used to use the original Bare Minerals, it covered well but it was too shiny. It didn't help that I have an oily T-zone. When I saw this product I thought it would be great since it's for oily skin, but I was wrong....so wrong. After about an hour, the makeup ""slides"" off of my nose and chin and clumps up, leaving bare spots. So of course I have to reapply to those areas, but it looks horrible since it's all clumped. There is no ""smoothing"" it back out. I ordered the fair shade but it's still too dark for me. This matte version does not cover well at all. I've tired with just the matte makeup, using with the Bare Minerals primer, and with concealer, but it still doesn't cover the redness on my skin. Oh, and if you have even the smallest wrinkles, it will cause them to stand out horribly. I will never waste my money on any of these products ever again."
223797,1,"You are never fully dressed until you have on some perfume. Indeed, even when wearing nothing at all (or perhaps, especially when you are wearing nothing at all) you need some perfume - sweet, alluring and sexy. For me, my most favorite scent of all is Elizabeth Taylor's White Diamonds. White Diamonds is sweet without smelling too powdery or too flowery. It has an excellent scent that lasts on my skin and smells excellent.For me and the man of my life, it's got to be White Diamonds. We highly recommend this wonderful perfume to you, or perhaps for that special lady in you life!(Review of White Diamonds Eau de Toilette Spray Naturel, 3.3 oz.)"
125363,0,"I have a skin really white and when i put this procuct in my face rarely seen, but i think the products NARS are amazing !"
241916,0,"The product is great, a five star product no doubt, one I've used before and really like. The price seemed right--wonderful, in fact--but the shipping charge from this particular vendor more than tripled the price of the shampoo. I'll buy the shampoo again--from another vendor."
78659,0,I bought this for my son because I heard rave reviews. He was greatly disappointed. It appeared watered down (not potent) and didn't work at all. I've found recipes online for homemade Tend Skin that's made with alcohol and aspirin and it seems to work much better. I found this product way too expensive and not worth it.
105144,0,ESTEE LAUDER PLACERES EAU DE PARFUM SPRAY 1 OZ. SE EVAPORA EN MENOS DE UNA HORA ME LO PONGO PARA IR AL TRABAJO A LAS 8 AM Y A LAS 10 AM YA NO TENGO LA FRAGANCIA ES COSTOSO PARA LA MALA CALIDAD
147007,2,"Okay, I own one of these, and it is like the worst flat iron ever. It caught my hair at the ends and frayed it so my hair had a ton of splits. I could see all of the broken ends and damage it did to my hair, and it did.t straighten it too well either. If you want to have frayed, damaged, thin hair, buy this product. You are better off with another flat iron."
10904,0,"I kept mine in the shower, and it grew mold. Be sure to let it air dry to prevent this. Maybe it could be made to resist mold as well."
72451,2,"I recently was on a cruise ship where they used this product on me. The product they used was in a tube and seemed to work immediately!! When I tried to purchase on the ship, they were out, but gave me all the information I would need to find it online and purchase it. From what I can tell the ship must have a stronger product that actually works! This is very watery and DOES NOT give the same results as the trial on ship. I used the one on the ship 3 times and all results were the same. I have used the one I have for 2 weeks and NOTHING about it is close to being the same."
107248,0,"I am not sure how to rate this product. I originally purchased Kenzo Flower in a 3.4 ounce / 100 ml bottle through Amazon andreceived a 3.3 ounce / 100 ml bottle. The shipping was fast and secured, the fragrance is nice, however I was not aware thatthis was made in a 3.3 ounce / 100 ml bottle, not sure if the original. I am still waiting for what I ordered and paid for, KenzoFlower in a 3.4 ounce bottle."
130326,1,With two coats of this fun shimmer you get a nice pearl effect. The nail is still transparent after the two coats but I quite like it. I tried it over a few other favorite polishes and love the shimmer it added to those colors as well. Endless possibilities! Polish goes on nicely and evenly. Love this OPI!
228080,1,I have used Boscia products for about 2 years and continue to be pleased. Product arrived quickly and as described.
191460,0,"This hairdryer is overpriced for the value. I dropped it and pieces went flying. I was able to put it back together but had to snap parts back in place. Not worth the money, wish I would have got a less expensive hair dryer. All hair dryers blow hot air, this one blows hot air for a large price tag. Not impressed. Would not recommend this product to a friend."
113594,0,"I did read previous reviews but I still thought it was such a pretty color. It is very glittery, with very little of the actual purple color. It is great as an over coat or for maybe younger girls."
98457,2,"I am a fan of many different types of fragrances. Right now I've been using YSL's L'homme quite a bit. Trying D'Hermes after wearing that felt like a major downgrade and disappointment.To me this was an obnoxious scent; burnt wood and shaved citrus rinds sums it up nicely. Not only that but it is a very overpowering burnt wood and citrus. With only two sprays and even after hours it was still up my nose, and I know everyone within a 20' radius in the grocery store could smell it as well. If you're into that then I highly recommend this EDT. It has good staying power and good sillage; unfortunately in the case of a scent this bad that is not something to brag about.I should mention I bought the EDT and not the parfum."
130274,0,"The smell is excellent. It smells very vanilla-y. I read that a lot of people get complements on this fragrance, but I don't see how this is possible. After about 5 minutes, the smell is nearly gone. It has no staying power at all."
206421,1,Amazing concealer. Much better than the really expensive brands I have used in the past. I bought this one for only a 1 in Poundland last year and it has lasted me until now. Running out now and I cant find it anywhere. Such shame because it is the best to conceal age spots! Five stars.
137114,0,"I bought this because I thought it would be good nail coverage that was neutral in color and also professional. Professional maybe, but neutral it is not. Tickle My France-y might be the best neutral nude from OPI. My undertone is warm, and this color looks so blah on my hands. It looks darker on the nail than it does in the picture."
36648,0,Worked ok but my freakishly oily skin adapted to it quickly and the shine control didn't last as long as I'd hope. Check out Skindinavia No Shine for about the same price with better shine control.
216421,1,"I started using Ineral 30 years ago and there is nothing on the market today that matches it for the price. I might go as far as saying there is nothing that matches it anywhere that I have found. This truly is a Hair Fixer, fusing broken and weakened hair back together. This product is especially good right after any chemical treatment, like coloring, perming, or straightening since it seals the hair cuticle and helps prevent breakage and frizzing from damaged ends. Other reviewers have mentioned to use a clarifying shampoo for better results, and this is true. Conditioning shampoos can block the penetration of the bonding agent. Also, the directions no longer mention not to use conditioner after shampooing, but you shouldn't. The original instructions also told you to not excessively towel dry the hair.I can no longer find this product locally and I am thrilled I can still buy it through Amazon. I just wish the shipping and handling wasn't such a gouge, or the seller offered quantity discounts. Still, I buy 6 at a time and they last me a over year as a weekly treatment. If you have breakage or weak, no body hair, try this. It works."
106079,0,"As I said, by looking at the weight I was hoping it to be slightly bigger than this. .."
132747,0,"The product received was very good quality, and I was pleased. That said, the picture shows two (2) hand mitts and one (1) boot mitt was received. Shipping took full 10 days to receive (Amazon normal is three)."
29313,0,So disappointed with this perfume oil. You are paying for a bottle of oil with very little scent in it. This oil is so diluted and weak. It smells amazing in the bottle but once applied the scent is gone in a couple minutes. Auric needs to really increase the scent to oil ratio. Until then I would not purchase again sadly.
182862,1,"Simply put, these are the best toe nail clippers I've ever bought. Before settling on this one, I tried a few others, which cost less, but the quality wasn't nearly as good. This Seki version costs a little more than average, but it's completely worth it."
241900,1,"You can go either way with this styling gel. Curls or straight. It holds well. It keeps your hair together and weighs it down a bit, I like the glow it gives to my hair, not glittery but a very deep shine. It would definitely bring out the color in your hair. Giovanni makes great products and this is one of them. Keep it up :)"
137618,0,"It is def neon as stated. But the picture shows the color to be pink. It is actually a peachy orange color. Its still real pretty, although I am a pink girl."
26501,0,"First off I would like to say that I have been using this product since December 2012. Six months later I have noticed no significant change to my skin, I do not look 5 years younger, but my skin has not gotten any older either. After saying that, I do like this product. I am prone to acne, especially when I first change moisturizers, but have had no problems with this one, which is why I will continue to use it for the time being.However, the purpose for this review is to notify people about the actual ingredients of this product (in case someone has an allergy or sensitive skin), which have not been listed accurately on Amazon, something I have been finding with disturbing regularity on a number of Amazon products.Ingredients listed on the actual Neuvaderm container that are not listed on Amazon include: zingiber officinale (ginger root) extract, grapefruit seed extract, and citrus aurantium (bitter orange peel) extract.Ingredients listed on Amazon that are not on the Neuvaderm container include: methyl paraben and propyl paraben.And the ingredients listed on Amazon are not in the same order as on the container, so the ingredient concentrations are not accurate."
